date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-02-02 09:00:00,10,21.7,46.53,20.7,45.9,22.29,44.53,21.1333333333333,48.23,19.6166666666667,57.38,8.8,99.9,18.79,45.28,20.5,53.64,18.29,52.1633333333333,8.6,757.7,95.0,6.0,62.0,7.9,29.696408961899575,29.696408961899575
2016-01-17 05:30:00,0,21.1,40.29,20.3233333333333,39.2,21.2,42.7,19.89,42.0,18.29,53.9,0.733333333333333,96.09,19.4266666666667,40.8266666666667,20.7,50.4,17.79,45.7,0.45,764.1,96.5,3.0,34.0,0.0,31.26226676395163,31.26226676395163
2016-02-23 10:30:00,0,20.5333333333333,42.53,19.1,43.4,21.2,41.26,22.0333333333333,40.36,18.7,50.79,5.76,87.7266666666667,18.89,38.3633333333333,20.6,44.6333333333333,18.5,42.6914285714286,5.6,755.65,85.5,4.5,33.5,3.25,28.341226500924677,28.341226500924677
2016-02-07 23:20:00,20,22.2,41.79,21.26,41.5,21.6,43.29,20.89,42.0666666666667,20.1822222222222,90.91555555555561,7.59,65.9666666666667,18.9511111111111,36.8588888888889,21.9572222222222,48.0733333333333,18.89,41.86,7.76666666666667,744.3,72.3333333333333,13.0,35.0,3.0,40.71397950174287,40.71397950174287
2016-04-04 06:30:00,20,21.6,44.29,19.79,46.4,23.1,41.7,21.0,43.56,19.79,49.645,11.3,51.9333333333333,21.0,39.4,23.39,50.59,20.5,48.26,11.45,748.15,88.0,3.5,40.0,9.45,15.964634483680127,15.964634483680127
2016-02-26 12:50:00,0,20.5333333333333,41.23,19.0,40.36,21.5966666666667,39.1633333333333,19.79,35.1266666666667,18.1,44.736,8.23333333333333,51.7333333333333,18.5,31.272,19.7,38.8266666666667,17.89,37.73,5.13333333333333,753.966666666667,64.5,1.0,25.8333333333333,-1.15,47.47840125346556,47.47840125346556
2016-05-01 12:40:00,0,21.3233333333333,38.9666666666667,23.3233333333333,33.1266666666667,22.39,35.2,20.89,35.53,19.34,42.7225,12.36,1.0,19.1,29.39,22.254,37.736,19.6,39.2,10.7666666666667,765.866666666667,60.66666666666671,5.66666666666667,40.0,3.2666666666666706,25.321848248131573,25.321848248131573
2016-01-24 06:10:00,0,17.79,42.8633333333333,17.1,42.5,18.4633333333333,43.59,15.69,46.4,15.39,51.09,6.4,99.9,15.62,39.9222222222222,18.3844444444444,53.3938888888889,15.5,48.4666666666667,6.66666666666667,767.783333333333,88.0,6.16666666666667,43.66666666666669,4.75,48.22850243654102,48.22850243654102
2016-03-23 20:20:00,10,22.39,39.79,20.7,41.8633333333333,22.2,38.29,20.39,36.9,20.3233333333333,49.56,8.46333333333333,41.8633333333333,20.2,34.9666666666667,23.8233333333333,39.9,19.39,37.6266666666667,7.8,756.466666666667,80.3333333333333,3.33333333333333,40.0,4.6,23.270425316877663,23.270425316877663
2016-04-19 16:00:00,0,21.89,38.59,22.0333333333333,36.23,22.29,36.79,22.0,37.0,20.0,45.0,14.6,1.0,21.014285714285695,31.29,21.2,38.9,20.26,37.93,13.3,765.6,56.0,3.0,40.0,4.6,24.647584999911487,24.647584999911487
2016-05-19 01:50:00,0,23.29,41.2,20.89,43.79,24.566666666666695,39.5,23.1,40.0,21.1,50.5385714285714,7.56,50.3633333333333,23.2,40.4333333333333,24.2,44.09,22.5,43.09,7.65,749.116666666667,95.8333333333333,2.16666666666667,28.1666666666667,7.03333333333333,6.811826373450457,6.811826373450457
2016-04-22 01:10:00,0,22.6333333333333,37.3266666666667,20.79,38.53,23.39,37.56,22.79,35.0,20.5,42.9333333333333,12.19,10.83,22.1,36.4,22.6,45.9,20.26,39.06,12.1833333333333,760.3,63.83333333333329,1.16666666666667,27.8333333333333,5.48333333333333,29.700921894982457,29.700921894982457
2016-02-22 00:20:00,20,22.0333333333333,44.53,20.79,44.4,21.89,44.06,22.29,45.2666666666667,18.6,56.9,10.19,79.93,18.5,43.26,22.0,52.2966666666667,18.4266666666667,46.73,10.2,753.6,84.0,8.33333333333333,40.0,7.56666666666667,18.964629247784615,18.964629247784615
2016-05-16 19:50:00,20,23.5,38.23,22.478,36.254,24.5,35.5,23.39,34.73,23.764285714285695,77.9542857142857,14.44,1.0,23.478,28.836,25.0,35.4566666666667,22.79,35.036,13.8666666666667,760.3,47.0,2.0,40.0,2.65,49.810484785120934,49.810484785120934
2016-02-09 07:30:00,20,21.39,42.59,20.79,41.6566666666667,23.0,42.9666666666667,20.1666666666667,42.83333333333329,20.0833333333333,46.6177777777778,6.19,77.59,18.9511111111111,38.0,21.4694444444444,50.1327777777778,19.1,47.2,6.4,740.7,82.0,6.5,26.5,3.45,4.539895162452012,4.539895162452012
2016-04-15 20:30:00,0,22.89,43.29,21.2,44.29,24.29,38.9666666666667,22.28,40.7,21.6666666666667,69.3266666666667,11.36,46.7333333333333,21.7,36.33333333333329,23.7,42.0,20.8233333333333,43.09,12.7,744.9,74.5,4.5,34.5,8.2,24.768926249817014,24.768926249817014
2016-02-10 14:50:00,0,20.6,42.3633333333333,19.9633333333333,40.6633333333333,21.0,40.5225,19.29,41.4,18.89,48.5,7.09333333333333,93.6233333333333,19.77,38.1022222222222,21.9816666666667,44.5672222222222,19.2,43.7,5.8,742.8,88.8333333333333,5.16666666666667,38.16666666666669,4.03333333333333,48.19954556878656,48.19954556878656
2016-04-15 11:30:00,10,22.6,43.29,21.066666666666695,44.19333333333329,26.066666666666695,39.1966666666667,22.215,41.28,20.6,50.09666666666671,15.1633333333333,33.1333333333333,21.1,37.2,22.5,43.56,20.8233333333333,44.79,11.65,748.55,78.5,6.5,40.0,8.05,28.08368953410536,28.08368953410536
2016-01-29 11:30:00,0,18.0,43.7,17.1666666666667,44.29,19.1,42.0,16.89,44.0,16.7,50.29,7.56,82.96,17.0333333333333,39.2894444444444,17.1666666666667,45.735,16.29,43.5,7.1,763.8,81.5,8.5,40.0,4.15,12.700241501443088,12.700241501443088
2016-04-09 11:10:00,0,21.0,40.4975,20.76,40.4633333333333,22.1333333333333,38.03,20.39,38.73,20.0,46.70875,14.0666666666667,10.2966666666667,21.1,34.54,22.39,40.2966666666667,20.5,39.59,10.4166666666667,750.283333333333,66.6666666666667,5.16666666666667,25.6666666666667,4.43333333333333,21.184825396630913,21.184825396630913
2016-04-23 00:20:00,0,22.6,39.0,20.29,39.845,24.8566666666667,36.26,22.39,35.2,21.0,56.2233333333333,7.93333333333333,44.53,21.5,32.4857142857143,23.566666666666695,45.6266666666667,20.4633333333333,39.2233333333333,8.8,757.0,76.3333333333333,5.0,35.6666666666667,4.8,44.81826751725748,44.81826751725748
2016-01-27 12:50:00,0,19.76,46.0,18.9175,45.7,19.89,45.1633333333333,18.6,47.2,17.5,55.09,11.2633333333333,85.93,17.79,45.0,17.7,50.59,17.1666666666667,48.9,11.1333333333333,756.6666666666671,82.5,10.8333333333333,38.16666666666669,8.23333333333333,46.117340901400894,46.117340901400894
2016-02-19 06:30:00,0,19.89,36.2,18.0333333333333,37.5,20.1,38.2385714285714,18.0,36.5,17.0,45.79,-0.8,80.575,17.39,32.0,19.736,43.46,17.6,40.5,-0.5,759.5,99.0,2.0,35.0,-0.65,41.69136135606095,41.69136135606095
2016-01-12 00:40:00,10,21.2,45.09,20.6,44.09,20.1,45.5,20.4266666666667,47.23,19.1,50.29,5.4,89.4,17.79,45.2233333333333,19.39,52.0,16.89,45.9666666666667,5.16666666666667,737.3,92.0,6.0,34.0,3.9666666666666694,1.1665601166896522,1.1665601166896522
2016-05-26 13:50:00,0,24.2,41.9,26.08,35.276,26.73,37.9333333333333,24.4633333333333,40.76,21.7,48.4,22.1333333333333,1.0,23.6,37.29,23.39,43.73,22.6,43.73,19.7166666666667,756.8166666666668,48.83333333333329,1.83333333333333,28.1666666666667,8.65,5.602309736423194,5.602309736423194
2016-02-14 23:40:00,10,20.79,41.1333333333333,18.9266666666667,41.2233333333333,20.2,41.6633333333333,19.29,40.5,18.89,73.4822222222222,2.62666666666667,90.1933333333333,19.5,36.725,22.3066666666667,42.3638888888889,17.6,40.73,2.53333333333333,746.6,92.3333333333333,4.66666666666667,23.0,1.4,40.80685926601291,40.80685926601291
2016-05-04 05:00:00,0,21.89,35.79,19.0,38.4,23.2,37.2,22.0,33.53,20.6,46.53,1.5,40.5333333333333,21.39,35.3371428571429,23.0,41.79,20.39,40.2,2.2,766.6,93.0,1.0,40.0,1.1,7.756283611524849,7.756283611524849
2016-01-18 00:50:00,0,21.566666666666695,40.5,19.89,40.03,20.2,39.7,21.066666666666695,40.0266666666667,19.26,64.8966666666667,-4.67888888888889,87.9266666666667,20.29,37.3266666666667,21.5333333333333,45.3266666666667,17.6,38.6633333333333,-3.21666666666667,763.116666666667,86.0,2.0,27.5,-5.31666666666667,39.46157447062433,39.46157447062433
2016-05-18 03:50:00,0,23.2,40.59,21.1,42.29,24.76,39.4,23.1666666666667,38.4,21.2,51.9,9.566666666666668,41.9333333333333,23.2,40.59,23.7,43.718,22.7,43.5514285714286,9.033333333333328,754.7,91.5,2.0,20.5,7.65,48.56143889483064,48.56143889483064
2016-04-18 20:40:00,20,21.89,37.7666666666667,20.26,36.2233333333333,22.4633333333333,35.9666666666667,22.6,34.4,20.7,68.3633333333333,7.73,7.36,20.4057142857143,27.4057142857143,22.7,37.06,20.26,31.3566666666667,8.96666666666667,762.766666666667,60.66666666666671,4.0,40.0,1.63333333333333,39.5302614197135,39.5302614197135
2016-04-04 21:30:00,0,23.1,45.6633333333333,21.1,47.09,24.6,40.59,21.79,44.3266666666667,22.23,85.0933333333333,10.0666666666667,42.99,21.7,39.1566666666667,24.29,43.8633333333333,20.76,44.23,10.05,749.2,90.0,1.5,34.5,8.45,0.9316875017248094,0.9316875017248094
2016-02-13 14:50:00,10,20.79,40.56,19.6,41.06,21.1,39.59,20.4933333333333,40.5,18.39,52.075,5.22666666666667,87.8233333333333,19.33,37.5338888888889,22.0,43.17,18.2,38.79,3.61666666666667,732.15,95.0,4.83333333333333,63.16666666666669,2.81666666666667,49.389644630718976,49.389644630718976
2016-01-21 14:50:00,0,18.6666666666667,36.76,17.89,35.86,18.1333333333333,37.76,18.3233333333333,35.4633333333333,16.9383333333333,39.58,3.36333333333333,97.0,17.5888888888889,28.6988888888889,18.84,36.4988888888889,15.9633333333333,36.9,4.65,763.733333333333,51.83333333333329,1.16666666666667,27.5,-4.55,25.07688959594816,25.07688959594816
2016-03-01 09:50:00,0,19.9633333333333,35.7,17.79,37.26,20.39,34.93,19.5,33.09,17.79,43.0,2.22333333333333,80.76,18.89,28.39,20.5,37.2,18.2,39.29,1.6,760.116666666667,88.0,5.5,57.83333333333329,-0.233333333333333,6.686522078234702,6.686522078234702
2016-03-14 01:10:00,0,21.0,35.29,17.8566666666667,39.1633333333333,20.23,36.8266666666667,19.79,34.2,18.7,51.8266666666667,1.72444444444444,62.4227777777778,21.6,33.4,23.2,39.545,19.29,38.79,1.71666666666667,769.05,88.8333333333333,1.33333333333333,63.0,0.0,36.932550894562155,36.932550894562155
2016-01-27 10:50:00,0,19.7,46.1266666666667,19.0,45.4,19.8566666666667,45.0,18.7,47.03,17.55,55.4,10.0333333333333,98.4566666666667,17.89,45.21,17.72,50.4,17.1,49.0,10.2,757.65,87.6666666666667,10.0,31.6666666666667,8.21666666666667,39.734827529173344,39.734827529173344
2016-01-18 12:20:00,0,19.5,41.29,18.29,41.5,19.79,40.7,19.0333333333333,38.1266666666667,17.76,56.9,-0.6333333333333329,94.66777777777779,19.1,35.26,19.79,42.8633333333333,17.2,38.2,-1.3,758.2,73.3333333333333,3.0,40.0,-5.53333333333333,6.886514194775373,6.886514194775373
2016-03-18 04:10:00,0,21.79,35.09,18.29,39.59,21.5333333333333,35.79,21.5,33.09,18.7,56.4333333333333,1.39,69.69,20.5,28.23,22.39,40.59,19.79,38.23,0.666666666666667,763.25,93.5,1.0,29.8333333333333,-0.266666666666667,29.467268637381498,29.467268637381498
2016-03-19 14:40:00,0,21.4266666666667,36.36,19.2,38.36,23.3566666666667,34.99,19.6666666666667,35.16,18.4633333333333,44.4,9.6,24.7633333333333,19.2,29.2,22.29,37.29,19.5,36.0,6.56666666666667,762.4333333333332,70.6666666666667,3.33333333333333,25.6666666666667,1.6,30.98591915331781,30.98591915331781
2016-03-20 17:00:00,0,22.79,40.895,21.2,36.3633333333333,22.6,35.5,20.4175,35.92,19.0,45.6633333333333,9.63,26.323333333333295,19.066666666666695,30.0,23.7,37.06,19.6,37.6633333333333,8.3,760.6,69.0,4.0,40.0,2.9,32.140517327934504,32.140517327934504
2016-05-10 11:10:00,0,24.79,47.9,24.0,47.7,26.542857142857095,42.09,25.2,45.59,23.7,50.9,19.4633333333333,37.4633333333333,24.29,45.29,24.9175,49.0225,24.0,48.0,16.7,751.0,87.3333333333333,4.16666666666667,30.0,14.5666666666667,35.97707486478612,35.97707486478612
2016-02-15 15:00:00,0,20.7,38.26,19.29,37.76,21.566666666666695,37.29,19.1,35.9,17.6,49.8633333333333,5.76,55.39,20.2,29.29,21.2,35.53,18.2,42.2,5.6,761.1,62.0,7.0,40.0,-1.2,41.91336166113615,41.91336166113615
2016-04-06 04:10:00,0,22.0,40.9,18.8566666666667,46.4666666666667,24.1,39.29,20.79,40.59,20.7,51.4666666666667,6.76,62.1566666666667,21.39,35.7,22.6,40.69333333333329,20.89,45.5,6.31666666666667,753.966666666667,95.0,4.0,20.3333333333333,5.6,3.0276042059995234,3.0276042059995234
2016-01-22 07:30:00,0,18.6,38.19333333333329,17.6,37.9333333333333,18.89,39.9,16.29,38.2,16.5,47.1083333333333,-1.76,93.46333333333328,16.29,32.9111111111111,18.6,45.3311111111111,16.0,43.09,-1.05,763.35,82.5,2.5,42.5,-3.7,42.522956791799515,42.522956791799515
2016-04-25 15:40:00,0,20.79,38.29,19.1,39.9,21.89,35.4,21.2,36.3685714285714,19.89,40.9,8.93333333333333,59.93,20.89,33.0771428571429,22.29,37.7,19.7,36.4,7.03333333333333,750.2,92.0,4.66666666666667,55.33333333333329,5.8,7.851422799285501,7.851422799285501
2016-04-01 14:10:00,0,22.29,38.8633333333333,22.89,36.59,22.29,37.9666666666667,21.2,37.5,19.7,46.2,13.2,28.03,21.26,32.3633333333333,22.89,39.6633333333333,20.5,41.4,10.7833333333333,760.7,59.5,2.16666666666667,30.8333333333333,3.06666666666667,1.3873185031116009,1.3873185031116009
2016-05-10 10:30:00,0,24.7,47.7,23.6666666666667,48.23,26.5,42.09,25.1,45.8266666666667,23.7,51.4333333333333,18.796666666666695,51.8666666666667,24.29,45.2,25.0,48.9285714285714,23.9057142857143,47.9142857142857,16.5,750.95,89.0,4.0,34.0,14.65,43.30192657653242,43.30192657653242
2016-05-22 17:50:00,0,24.8233333333333,52.6566666666667,24.0,52.1233333333333,26.2,45.8266666666667,24.29,50.6266666666667,23.0,54.5671428571429,18.43,34.1666666666667,23.7,48.29,25.952857142857095,53.1914285714286,23.3328571428571,51.5128571428571,15.9166666666667,750.033333333333,93.3333333333333,2.0,27.5,14.8,41.94182009669021,41.94182009669021
2016-03-31 02:30:00,0,22.0,39.09,19.3566666666667,42.7,22.89,39.0,20.79,39.5,20.0,48.79,6.59,63.723333333333294,20.6,34.5,23.39,45.7,20.29,41.9666666666667,6.1,754.3,97.5,1.0,64.0,5.7,22.20851812744513,22.20851812744513
2016-02-15 14:10:00,0,20.6,39.0666666666667,19.39,38.2233333333333,22.1,38.9266666666667,19.1333333333333,36.56,17.6,50.3266666666667,6.0,52.4,20.1,29.8566666666667,21.26,35.93,18.1666666666667,41.06,5.51666666666667,760.516666666667,60.33333333333329,7.0,40.0,-1.7,26.198084943462163,26.198084943462163
2016-03-18 10:40:00,0,21.1,35.59,17.79,39.5,21.1,35.4,20.6666666666667,33.4666666666667,18.6333333333333,54.99,3.9333333333333296,71.4933333333333,19.79,28.79,21.5,36.73,19.6,36.23,2.7666666666666706,763.6,96.6666666666667,2.33333333333333,24.0,2.2666666666666706,28.038507769815624,28.038507769815624
2016-03-14 19:00:00,10,22.36,39.6333333333333,19.5,40.54,23.0,34.3666666666667,20.79,32.06,18.29,45.1566666666667,5.36666666666667,28.5966666666667,22.39,24.23,22.5,30.1333333333333,19.7,37.59,4.7,766.8,70.0,3.0,22.0,-0.4,11.58565862569958,11.58565862569958
2016-04-17 16:40:00,20,22.89,41.69,21.1,37.9666666666667,22.73,36.79,22.5,36.59,20.7,46.23,9.66,15.3333333333333,22.0,28.06,23.3233333333333,37.89,21.0,39.79,9.23333333333333,756.866666666667,67.0,7.666666666666669,40.0,3.33333333333333,8.30591139383614,8.30591139383614
2016-02-11 18:50:00,30,22.43,43.0,21.9266666666667,40.1333333333333,21.23,42.59666666666671,19.89,43.73,20.4627777777778,46.1983333333333,4.5,92.59,19.745,37.3761111111111,23.4144444444444,45.7427777777778,18.6,41.56,3.9166666666666705,748.6833333333332,95.0,2.83333333333333,40.0,3.21666666666667,32.47330479789525,32.47330479789525
2016-01-14 03:30:00,0,18.76,42.23,18.1,41.5,19.79,43.2,18.3566666666667,42.0,17.6333333333333,63.4333333333333,3.09,92.43333333333328,18.1,42.4666666666667,19.1333333333333,50.73,16.7,46.9,3.3,752.5,89.0,5.5,34.0,1.7,3.190123336389661,3.190123336389661
2016-01-22 01:50:00,0,19.8233333333333,37.23,18.89,36.9,19.1,39.56,16.79,38.09,17.205,44.9444444444444,-1.76666666666667,94.73,16.5833333333333,32.4111111111111,19.275,44.8816666666667,15.9266666666667,41.53,-0.3,764.6,88.1666666666667,3.0,61.83333333333329,-2.06666666666667,31.406517059076577,31.406517059076577
2016-01-24 22:30:00,10,21.89,41.73,21.2,40.9333333333333,20.5,44.26,18.4266666666667,47.2,18.7911111111111,62.6544444444444,8.3,99.9,16.2,44.726,18.5,50.0,16.2,49.23,8.0,767.3,95.0,3.5,62.0,7.25,15.230780560523272,15.230780560523272
2016-04-07 00:30:00,0,21.39,41.7,18.79,44.3633333333333,22.79,39.4,21.1,39.59,20.5,53.43,6.0475,46.6925,21.1,37.5,22.29,38.576,20.5,41.8266666666667,6.8,751.75,82.5,5.0,27.5,4.0,1.758717861957848,1.758717861957848
2016-03-03 09:20:00,40,20.2,38.8633333333333,18.39,39.9333333333333,20.566666666666695,37.5666666666667,21.2,37.09666666666671,18.29,44.2666666666667,3.59,81.6233333333333,18.1666666666667,32.8633333333333,20.2,41.76,18.23,40.89,3.7,744.4,93.3333333333333,5.0,29.0,2.66666666666667,38.67890653200447,38.67890653200447
2016-03-11 18:30:00,10,20.7,33.4333333333333,19.0,34.6333333333333,20.1,34.6633333333333,20.39,32.79,17.79,44.7,7.69333333333333,28.8333333333333,21.445,27.5,22.7,35.0,18.6,39.2,7.65,765.0,65.0,2.5,43.0,1.3,41.12641810206696,41.12641810206696
2016-05-07 02:50:00,0,23.9633333333333,37.9,21.9633333333333,39.09,24.39,37.59,23.7,36.7,21.1,48.9,10.978,22.238,22.89,34.29,23.79,43.6633333333333,21.79,43.2,14.6333333333333,752.4166666666671,53.16666666666671,2.83333333333333,40.0,5.16666666666667,8.676603029016405,8.676603029016405
2016-03-17 00:30:00,0,22.0,35.9,18.89,38.2,22.6,35.9,21.0,32.3266666666667,18.6,44.1633333333333,2.16333333333333,37.7966666666667,20.0,27.1333333333333,23.0,37.9633333333333,19.5333333333333,38.29,2.25,765.85,75.0,3.5,20.0,-1.75,2.1291219629347324,2.1291219629347324
2016-03-24 07:20:00,0,21.39,39.73,18.6,43.79,22.1333333333333,38.3266666666667,20.6,37.03,19.39,48.23,5.96666666666667,59.33333333333329,20.5,38.76,22.3566666666667,45.1266666666667,19.6,42.2,5.83333333333333,756.4,87.0,1.66666666666667,50.0,3.8,26.31765353726223,26.31765353726223
2016-04-04 02:20:00,0,21.89,44.56,20.39,46.0,23.05,41.745,21.1,44.0,19.79,49.7,13.2633333333333,49.9,21.1,40.2,23.89,52.1333333333333,20.39,47.3633333333333,13.4,748.5666666666668,84.6666666666667,2.66666666666667,28.0,10.9,19.86391032114625,19.86391032114625
2016-02-12 19:20:00,30,21.79,38.9633333333333,20.0,38.73,21.29,38.9666666666667,19.0,36.9,18.3233333333333,48.29,3.29,86.7,20.0,31.4933333333333,24.0,39.8983333333333,18.7,39.3266666666667,2.83333333333333,741.233333333333,81.0,3.0,40.0,-0.166666666666667,45.995089400094,45.995089400094
2016-04-01 02:40:00,0,21.89,39.09,19.2,41.59,22.39,38.9,20.2,39.5,19.73,49.0,4.62666666666667,62.0933333333333,20.2,34.09,23.7,46.4333333333333,20.1,42.59,5.3,757.966666666667,91.0,3.33333333333333,64.0,3.9333333333333296,37.5267970841378,37.5267970841378
2016-05-11 17:40:00,0,25.4266666666667,50.9,25.542857142857095,47.8371428571429,26.254,46.678,25.89,48.29,24.0,55.9966666666667,20.4971428571429,24.5828571428571,25.29,46.09,26.76,51.5,24.12,48.976,22.2333333333333,746.3333333333329,58.0,1.33333333333333,40.0,13.6,25.782611966133118,25.782611966133118
2016-02-19 07:50:00,10,19.73,36.29,17.79,36.9666666666667,20.0857142857143,38.1242857142857,18.39,36.1333333333333,17.0,44.9285714285714,-1.46333333333333,82.9966666666667,17.2,30.7,19.54,41.22,17.5,39.794,-1.18333333333333,759.95,96.5,2.0,59.33333333333329,-1.71666666666667,37.667992454953485,37.667992454953485
2016-02-06 01:10:00,0,22.0333333333333,44.9633333333333,21.4266666666667,43.73,22.6666666666667,45.26,20.0,47.5,18.7,56.29,9.69,86.69,18.6,43.255,20.79,54.6,18.79,49.7,9.46666666666667,756.8166666666668,84.5,5.0,40.0,6.96666666666667,3.8415718940086663,3.8415718940086663
2016-05-17 04:10:00,0,22.76,39.59,20.39,41.1266666666667,24.6,38.0,22.7,37.6633333333333,20.0,42.5385714285714,8.234,41.216,23.6,36.518,23.89,40.418,22.7,41.1083333333333,9.43333333333333,759.533333333333,91.5,2.0,61.33333333333329,8.11666666666667,49.11682741949335,49.11682741949335
2016-03-02 05:40:00,0,20.2,39.9,18.6,41.29,20.79,39.0,18.79,38.9,18.7,44.29,7.4,74.8966666666667,18.5,35.09,20.39,48.6725,18.2,42.5,7.4,746.966666666667,80.3333333333333,7.0,36.33333333333329,4.23333333333333,12.264109367970375,12.264109367970375
2016-01-19 05:40:00,0,19.1,39.09,17.6666666666667,39.56,19.6,40.5,18.4633333333333,38.06,17.0111111111111,59.5872222222222,-5.41111111111111,83.5911111111111,17.6,33.9,19.39,44.9,16.79,41.5,-4.36666666666667,756.366666666667,90.3333333333333,1.0,63.33333333333329,-5.76666666666667,34.809629421215504,34.809629421215504
2016-04-05 03:40:00,0,22.2,43.7,19.7,47.5,24.7,41.0,21.29,42.7,20.89,58.5266666666667,9.63,54.5666666666667,21.79,41.73,23.79,48.4333333333333,20.8566666666667,46.26,10.0,748.9333333333332,85.3333333333333,1.0,40.0,7.56666666666667,30.542483390308917,30.542483390308917
2016-02-14 00:00:00,10,21.79,39.9,20.1,40.79,21.39,40.59,19.2,41.0,18.2,52.0,3.53,91.93333333333328,19.1,37.0733333333333,21.79,44.7166666666667,18.0,41.9333333333333,2.9,732.9,98.0,2.0,31.0,2.6,48.32097803009674,48.32097803009674
2016-05-25 23:10:00,0,24.1844155844156,38.7848051948052,23.2424025974026,37.5207792207792,24.8961038961039,37.5019480519481,23.9744155844156,38.7064935064935,21.354935064935095,50.436038961039,16.6017316017316,18.8480519480519,23.3233766233766,36.4727272727273,24.2519480519481,41.72142857142861,22.1,39.9943722943723,11.4666666666667,756.75,87.0,2.83333333333333,29.5,9.35,29.23542280914262,29.23542280914262
