Unnamed: 0,id,name,description,original_price,price,fulfillment_type,brand,review_count,rating_average,favourite_count,pay_later,current_seller,date_created,number_of_images,vnd_cashback,has_video,category
3613,157652057,Dép Xăng Đan Chaco Nam D156 Dép Chaco Nam,"       Dép chaco nam cỡ 38-43 đế ko nhăn ko lún.   Shop sẽ gửi hàng theo thông tin đơn hàng của khách đặt, Quý khách vui lòng không đặt 1 đằng ghi chú 1 nẻo hoặc đặt mẫu này nhắn tin yêu cầu đổi ...",180000,180000,dropship,OEM,2,4.5,0,True,Giày Thái Lan,608,5,0,False,men
1044,206712068,giầy tây mã gtt 59 - Giày tây - Giày Lười Nam Da Bóng Tăng Chiều Cao - Giày Lười Nam Giá Rẻ,       GIÀY LƯỜI NAM ĐẾ CHẮC CHẮN - CHỊU NƯỚC   CAM KẾT HÀNG KHÔNG CHUẨN HOÀN tiềƞ TRONG 3 NGÀY   GIÀY DA NAM chất liệu da êm mềm khi di chuyển nhiều.   - Sản xuất tại VN bởi XƯỞNG GIÀY NAM GIÁ...,159000,159000,dropship,OEM,0,0.0,0,True,Giày Chất Store,293,2,0,False,men
279,73486830,Dép da nam cao cấp chống nước đi mưa,DÉP DA NAM ĐÚC   MẪU DÉP đang hót trên thị trường trong năm nay 2021.CHỐNG NƯỚC TỐT KHÔNG BONG ĐẾ DO ĐẾ CAO SU ĐÚC ĐÃ KHÂU CHÂN QUAIDÉP DA NAM |Quai dép được làm bằng da chuẩn  rất mềm mại . Đế...,109000,109000,dropship,OEM,91,4.3,0,True,giaytiago,915,5,0,False,men
135,193328784,Dép sục lười bít mũi nam lỗ thoáng khí 3cm chất EVA đúc nguyên khối đi mưa siêu nhẹ 136 iDÉP- SL054,"  DÉP SỤC LƯỜI BÍT MŨI NAM ĐÚC NGUYÊN KHỐI SIÊU NHẸ MAIPY   DÉP FORM LỚN, NÊN MUA XUỐNG 1 SIZE   Dép được làm bằng nhựa EVA SIÊU NHẸ, MỀM, và KHÔNG THẤM NƯỚC đi mưa thoải mái , nhẹ êm   - Chất liệ...",59000,59000,dropship,OEM,3,4.3,0,False,IDÉP Giày Dép Nam Nữ,308,5,0,False,men
599,175806657,Giày Lười Nam Da Lì Đế Cao Su Đúc Mã L182 Màu Đen,     ...,155000,155000,dropship,OEM,0,0.0,0,True,Chất Store 247,511,9,0,False,men
3558,147217894,Giày Sandal Nam The Bily Quai Ngang - Màu Trắng BL03T,"Giày Sandal The Bily là hàng việt nam được sản xuất theo công nghệ cao và hàng đầu tại Việt Nam. Mặt đế nhiều rãnh, thoáng khí với công nghệ đế Phylon cải tiến tạo cảm giác êm ái khi di chuyển và nhẹ....",339000,339000,dropship,THE BILY,11,5.0,0,True,THE BILY STORE,643,14,9075,True,men
1743,70950143,Dép massage đi trong nhà Nachidu MT10-Màu vàng chanh,"ĐIỂM ĐẶC BIỆT TẠO NÊN TÍNH ƯU VIỆT TRONG SẢN PHẨM CỦA CHÚNG TÔI  VẬT LIỆU CAO CẤP, AN TOÀN: Dép được làm từ loại nhựa PVC nguyên sinh nên rất an toàn cho sử dụng, thân thiện với môi trường. TÁC DỤNG ...",89000,89000,dropship,Nachidu,0,0.0,0,False,Nachidu68,1056,3,0,False,men
1717,174437687,Dép nhựa Bitis nam,"Dép nhựa êm chân, đẹp, siêu nhẹ, siêu rẻ & siêu bền nhưng không kém phần thời trangĐế dép có nhiều rãnh nhỏ độ bám tốt, chống trợt khi di chuyển trên nền nước, ướtDép được đổ đúc nguyên khối nên...",89000,89000,dropship,Biti's,17,5.0,0,False,ShopDucThang,514,8,0,True,men
4657,212269235,(GIÁ TỐT) Giày Thể Thao Nam Cổ Lửng Xuất Khẩu,"Xuất xứ: Việt NamNhóm màu: đen đế trắng & full đenSize: 39 - 43Chất liệu: vải dệt mềm với cổ bo ôm chân, đế Phylon cao cấp siêu nhẹSản phẩm chuẩn size phổ thông thuần ViệtSản phẩm thuộc phân ...",145000,145000,dropship,OEM,0,0.0,0,True,Series7 Shop Promotion,264,10,0,False,men
351,98355398,Dép quai ngang thời trang nam siêu bền đẹp,"Đế dép được thiết kế khe rãnh chống trơn trượt tạo độ bám tốtDép đi chơi,đi phố,đi trong nhà văn phòng đều phù hợp, làm dép đôi, dép nhóm du lịch cực chấtChất liệu cao cấp, nhanh khô ráo nước, chống t...",229000,165000,dropship,OEM,10,4.8,0,True,VNVIVO,847,12,0,False,men
4467,215541036,Giày Palladium Plshock Witch Queen 78457-008-M,ĐIỂM DANH NHỮNG CÚ BẮT TAY CỰC HOT CỦA PALLADIUM CHO MÙA THÁM HIỂM MỚIXuất phát điểm với mong muốn trở thành sự lựa chọn đáng tin cậy của các nhà thám hiểm trên toàn cầu. Palladium luôn là trọng tâm ...,3100000,3100000,dropship,Palladium,0,0.0,0,True,Sneaker Buzz,237,5,0,False,men
5587,169457535,Gói 30 tờ giấy ướt lau giày chuyên dụng Sneaker,"       Tên sản phẩm : Gói 30 tờ giấy ướt lau giầy chuyên dụng Sneaker   Công dụng : Lau sạch giầy, dép, túi xách, ba lô   Chất liệu : Giấy ướt tẩm dung dịch làm sạch và bóng giầy   Màu sắc : Tr...",86000,86000,dropship,OEM,0,0.0,0,False,CST Telecom,545,6,0,False,men
1837,139812793,Dép kẹp da doc 2018 nam nữ da bò thật,"Chất liệu da: da bò thật toàn bộChất liệu đế: cao su đúc khối cao cấp, đế khâu toàn bộ...",550000,495000,dropship,OEM,2,4.5,0,True,LÊ ANH COMPANY,668,6,0,False,men
1383,108922967,Giày thể thao nam giày sneaker nam tính thời trang năng động trẻ trung PETTINO - PZN03,THÔNG TIN SẢN PHẨMChất liệu mặt trong: Vải khử mùiChất liệu mặt ngoài: Vải sợi cao cấpChất liệu đế: Cao su tổng hợpSize: Đủ size dành cho namMã sản phẩm: PZN03Thương hiệu: PettinoThời gian bảo hành: ...,139000,139000,dropship,Pettino,8,4.5,0,True,Pettino,807,5,0,False,men
4410,198800068,Giày Converse ​Chuck Taylor All Star Deco Stitch - A00775C,THÔNG TIN SẢN PHẨMThương hiệuXuất xứ thương hiệuMỹSản xuất tạiViệt NamSKUA00775CModelConverse Chuck Taylor All StarChất liệuVải CanvasHướng dẫn bảo quảnTránh mang sản phẩm khi trời mư...,2000000,1700000,dropship,Converse,0,0.0,0,True,WearVN,347,5,0,False,men
3424,249189465,dép quai chéo nữ có hậu ( đế trắng quai ca rô đen ) size từ 35 nữ đến 42 nữ đủ màu đủ size nhắn tin để chọn thêm,     ...,89999,89999,dropship,OEM,0,0.0,0,False,LYNA Sandal,166,4,2409,False,men
5622,85971374,Xi Mút Không Màu Đánh Bóng Giày Dép Da - TC1056,"       Xi Mút Không Màu Đánh Bóng Giày Dép Da   Sản phẩm: hộp xi không màu   Xuất xứ: Việt Nam   Màu xi: không màu   Xi mút không màu dùng để bảo quản giày,ko thấm nước, mềm mại và bền màu   ...",35000,35000,dropship,OEM,0,0.0,0,False,TC-FASHION,890,5,943,False,men
4356,249651804,"Giày Bảo Hộ Lao Động DINGGU 539, Thể Thao, Chống Trơn Trượt, Chống Đinh, Chống Va Đập, Siêu Nhẹ, Thoáng Khí, Mẫu Mới 2023, Nhập khẩu Trung Quốc, Tặng Kèm Vớ","GIÀY BẢO HỘ LAO ĐỘNG DINGGU 539, KIỂU DÁNG THỂ THAO, THỜI TRANG.1. MÔ TẢ SẢN PHẨM: Giày Bảo Hộ Lao Động DINGGU 539, Kiểu dáng thời trang, thể thao- CAM KẾT 1 ĐỔI 1 TRONG 7 NGÀY NẾU CÓ CHẤT LƯỢNG CHƯ...",680000,510000,dropship,OEM,1,5.0,0,True,Shop NKCons,162,9,0,False,men
2615,111984686,Giày Boot Nam Cổ Lửng Đế Khâu Da Trơn Màu Nâu Phong Cách - M354-NAU (PT),"       GIÀY THỂ THAO NAM   ➫ Shop đảm bảo hàng bán ra giống hình 100%   ➫ Mẫu thiết kế trẻ trung, sang trọng & hợp thời trang, dễ phối với nhiều loại trang phục.   ➫Giày được may tỉ mỉ chắc...",250000,237500,dropship,OEM,0,0.0,0,True,AROTI FASHION,794,7,0,False,men
3592,74012396,Sandal nam cao cấp Pierre Cardin PCMFWLE136BRW,"MÔ TẢ SẢN PHẨM:Biến hóa linh động với thiết kế mới nhất từ Sandals Pierre Cardin. Lấy cảm hứng từ mẫu Sandals quai đôi truyền thống, phối hợp quai giữa với họa tiết dập nổi giả khóa bền chắc và sành ...",1990000,995000,dropship,Pierre Cardin,1,4.0,0,True,Pierre Cardin International,1004,3,0,False,men
3382,249197121,sandal đồng nai xăng đan nữ ( đế trắng quai ca rô sọc vàng ) size từ 35 nữ đến 42 nữ,       dép quai hậu nữ mẫu thời trang thông dụng được thiết kế và đóng tại xưởng hàng luôn mới đủ mẫu đủ màu size có từ 18 đến size 45 sản phẩm được thiết kế phù hợp cho nhiều lứa tuổi cho học sin...,81999,81999,dropship,OEM,0,0.0,0,False,LYNA Sandal,166,5,2195,False,men
3497,262450270,Giày Rọ Nam Da Bò Thật-R06 Giày Mùa Hè Nam Giày Đục lỗ thoáng mát êm chân màu Nâu Bảo Hành 12 Tháng ,-Xuất xứ: Việt Nam -Chất liệu:100% da bò cao cấp. -Giày Rọ nam-R06 được làm bằng da bò thật nên sử dụng càng lâu bề mặt da căng bóng đẹp tự nhiên . -Giày Đục Lỗ nam màu  nâu da mềm nên hạn chế ...,525000,525000,dropship,OEM,0,0.0,0,True,Giày SAGO’S,104,5,0,False,men
3193,161399297,Xăng đan nữ A9 đen trắng,     ...,81500,81500,dropship,OEM,0,0.0,0,False,Dép Sandanl đồng nai,576,5,0,False,men
2655,95485233,Giày đi mưa siêu nhẹ EVA nam nữ lưới thoáng khí êm chân chống nước iDEP - GL018,"GIÀY ĐI MƯA NAM SIÊU NHẸ, SIÊU MỀM Với kiểu dáng trẻ trung, năng động. Sản phẩm thiết kế với kiểu quai truyền thống phù hợp với nhiều lứa tuổi từ học sinh, sinh viên, và người đi làm, Không những thế...",105000,105000,dropship,OEM,4,3.0,0,True,IDÉP Giày Dép Nam Nữ,858,7,0,False,men
2083,71902386, Dép tông siêu nhẹ D720,Chuỗi cửa hàng thời trang nam TomStore lớn nhất miền Bắc.Uy tín đã được đảm bảo qua hàng vạn đơn hàng trên khắp cả nước ===========================Thông Tin Sản Phẩm:Chất liệu: đế làm từ chất liệ...,110000,110000,dropship,OEM,0,0.0,0,True,TomStore Giày Thể Thao Nam,1001,1,0,False,men
2127,11450356,Dép Da Unisex Quai Chéo Casual CA632SH45HRE - Nâu,"Dép Da Unisex Quai Chéo Casual - Nâu với mặt trên bằng da tổng hợp, dễ phối với nhiều trang phục. Đường may tỉ mỉ, tinh tế. Tạo cảm giác thoải mái cho người mang.Mặt lót êm chân, tạo cảm giác thoải...",385000,385000,dropship,Casual,2,4.5,0,True,Giay dep Casual Shoes,1647,4,0,False,men
2025,172318708,Dép Xỏ Ngón Nam TiTi ĐÔ Da Bò Thật Cao Cấp DNA2163c,"Dép Xỏ Ngón Nam TiTi ĐÔ Da Bò Thật Cao Cấp DNA2163c- Giày Dép Được Gia Công Tại Xưởng Shop- Hoàn Trả Tiền 100% Hoặc 1 Đổi 1 Nếu Shop Giao Không Đúng Hàng, Không Đúng Như Mô Tả. + THÔNG TIN SẢN ...",336000,269000,dropship,OEM,0,0.0,0,True,TiTi Đô,534,8,7201,False,men
5148,74861496,Đón gót giày sừng bò châu phi cao cấp,"Bất cứ ai khi bước ra ngoài cũng ít nhiều cần sự chỉn chu từ hình thức bên ngoài.Do đặc thù công việc nên nhiều người có quỹ thời gian vô cùng hạn hẹp, do đó rất cần đến những phụ kiện giúp cho việc ...",9000,9000,dropship,OEM,0,0.0,0,False,shoptamnham,987,4,0,False,men
453,115769044,"Giày Sục Nam Giá Rẻ, Uy Tín, Chất Lượng Nhất Hà Nội - Chất Liệu Da Mềm 100%_Đế Cao Su- Mã l195","       ☆ Giày Sục Nam Đẹp,kiểu dáng mới, trẻ trung năng động cá tính   ☆ Giày Sục Nam Đẹp là sản phẩm đang được các bạn trẻ yêu thích   ☆ Mẫu mã đa dạng, Shop cam kết bán các sản phẩm 100 % Chất...",199000,199000,dropship,OEM,0,0.0,0,True,Giày da VN24H,775,5,0,False,men
5483,186266731,Bút Repaint Giày Và Đế Giày Phục Hồi Vết Ố Đế Giày,"Bút Repaint Giày Và Đế Giày Phục Hồi Vết Ố Đế Giày giúp các bạn lười tẩy ố đế, hay với các loại đế mất khả năng tẩy, nhất là với các loại đế Boots.Giày mới mua hay giày cũ bị ố đế (tẩy nhiều quá hết ...",80000,80000,dropship,4U,2,3.0,0,False,4U Shop,453,3,2156,True,men
4793,151422015,Miếng Lót Giầy Thể Thao Tăng Chiều Cao Độn Đế Giày - Lót Giầy Silicon Massage Chân Cao Cấp,       [1 Đôi] Miếng Lót Giầy Thể Thao Tăng Chiều Cao Độn Đế Giày - Lót Giầy Silicon Massage Chân Cao Cấp là dòng sản phẩm có chất lượng vượt trội cho anh chị em có nhu cầu hoạt động thể thao với ...,150000,150000,dropship,OEM,0,0.0,0,True,AZMAN,630,9,0,False,men
654,125240873,GIÀY DA NAM XẢ KHO BẰNG GIÁ GỐC-GIÀY LƯỜI NAM CÓ CHUÔNG - CHẤT LIỆU DA PU KẾT HỢP MẶT TRÊN DA LỘN-MÃ G014,"       - Đặc điểm: Những đôi giày công sở (giày lười)không còn bó buộc trong phạm vi nhỏ hẹp của chốn văn phòng mà còn nó đã mở rộng sang những môi trường rộng lớn hơn như : tiệc tùng, cưới xin, h...",210000,210000,dropship,OEM,0,0.0,0,True,Giày da thật 24H,719,4,0,False,men
3208,108402582,Dép cao su 3 quai chéo đế dày,"Thiết kế mẫu mã đẹp, hợp thời trang, tinh xảo từ bàn tay người nghệ nhân - Vua dép lốp Ông Phạm Quang Xuân.Kiểu dáng tiện lợi, đi nhẹ và êm, lội nước và bùn rất thuận tiện.Dép được làm thủ công, có đư...",550000,550000,dropship,Vua Dép Lốp,0,0.0,0,True,Dépcaosu VuaDépLốp PHẠMQUANGXUÂN,809,1,0,False,men
978,108142607,Giày tây nam da mềm không khóa X86FASHION ( shop giày da bò),"       Trẻ trung, năng động, nam tính và sành điệu cùng Giày lười nam da bóng   . Tông đen sang trọng, đẳng cấp cùng chất liệu da PU cao cấp, mềm mại, không mang đến cảm giác đau chân khi phải di...",198000,198000,dropship,OEM,0,0.0,0,True,Giày Chất Store,810,5,0,False,men
952,178954431,Giày tây giầy lười nam hàn quốc da lì đai én thời trang ( Chất Store ),"       ️Giày Nam Da mềm Cao Cấp Dáng Đẹp Chất Lượng Cao , Lên Chân Cực Đẹp , Phòng Cách , thời trangg hàn quốc   Màu : Đen ,da pu mềm, đế cao su   Hàng Chuẩn , Đẹp , Và Bao Giá Toàn Quốc Cho Bạn...",205000,205000,dropship,OEM,0,0.0,0,True,Chất Store 247,491,3,0,False,men
1302,178954559,GIẦY TÂY NAM ĐAI ÉN HÀN QUỐC VÂN CÁ SẤU MODEN 2020,"       Thông tin cơ bản của sản phẩm:   Phong cách thời trang lịch lãm, thời thượng   - Với chất da tổng hợp bóng   - Đế su nhẹ nhàng, êm chân, đã may sẵng   - Thích hợp mang đi chơi, đi làm, ...",200000,200000,dropship,OEM,0,0.0,0,True,Chất Store 247,491,2,0,False,men
5364,173248659,Chai tẩy trắng giày - lọ tẩy ố giày dép - nước tẩy trắng giày dép túi xách (PLAC01),"       Thông tin sản phẩm:   – Kích thước chai: 13x5x4cm   – Thành phần: nước tinh khiết, Cilicate Flour, Glycerin… giúp tẩy trắng mà vẫn giữ an toàn cho da giày, da túi xách   – Hàng tiện dụng...",19000,19000,dropship,OEM,1,5.0,0,False,ĐỒ GIA DỤNG SG,530,7,512,False,men
5475,137947565,Combo 2 gói Khăn giấy ướt (gói 30 miếng)lau giày sneaker Quick Wipes thần thánh,"Khăn giấy ướt lau giày sneaker thần thánh gói 30 miếngĐôi giày sneaker là vật dụng yêu thích của bạn,việc mang theo một gói khăn giấy ướt lau giày  thần thánh này là vô cùng cần thiết trong bất kỳ ch...",69000,69000,dropship,OEM,11,4.8,0,False,Hoa Sala,674,2,0,False,men
5502,129726820,Khăn Giấy Lau Giày Siêu Sạch Sneaker Hộp 30 Tờ ( Sẵn Giao Ngay )Không Hoá Chất Làm Hại Vải - Hàng Loại 1,"      Gói 30 khăn giấy ướt lau giày thể thao, giày da, giày trắng, đế giày.   - khăn giấy ướt lau giày Làm sạch diệt khuẩn mà không có bất kỳ hóa chất khắc nghiệt có thể gây hại cho vải hoặc da...",30800,30800,dropship,OEM,0,0.0,0,False,NGÂN HÀ SHOP,699,9,0,False,men
1197,108457213,Giày Lười Da Nam Cao Cấp - Chất Liệu Da Mềm 100% - Đế Cao Su Đúc Khâu Chắc - Mã G004 Màu Đen,"       Từ một ĐÔI GIÀY, có thể NHÌN THẤU ĐỜI NGƯỜI.    Khi bạn đang đọc bài viết này tức là bạn đã được nhìn thấy những mẫu giày HOT NHẤT 2020 rồi đó ạ.   Chúng tôi sẽ mang đến cho bạn những đôi...",198000,198000,dropship,OEM,0,0.0,0,True,Giày Chất Store,809,7,0,False,men
3407,249184132,dép quai hậu nữ sandal đồng nai ( đế đe ) quai hậu đen pdoois nhủ đồng có đủ size ib chọn thêm,     ...,89999,89999,dropship,OEM,0,0.0,0,False,LYNA Sandal,166,6,2409,False,men
1652,105522247,"Giày thể thao vải nam thoáng khí, đế cao su thiết kế tổ ong độc đáo – G129","       Mẫu giày cực độc đang hot nhất hiện nay với 3 phiên bản cho anh em thoải mái lựa chọn:   Đen huyền bí   Đen xám nhã nhặn   Độc trong mọi chi tiết, đế cao su nguyên chất thiết kế mô hình ...",150000,99000,dropship,OEM,0,0.0,0,False,Giày thủ đô,822,5,0,False,men
2586,83016894,Giày boot nam da bò thật ĐHShop .MS: B126,"       Cơ sở sản xuất các mặt hàng thời trang nam Đức Hà :   Sản phẩm được sản xuất từ chính shop, không qua trung gian nên giá luôn được đảm bảo tốt nhất.   Nhận đặt mẫu theo yêu cầu với chi ph...",699000,699000,dropship,OEM,0,0.0,0,True,Đức Hà Shop,908,3,0,False,men
3074,84761984,GIÀY LƯỜI NAM,"Mã sản phẩm : VAYBO 02Thiết kế thời trangChất liệu, khử mùi, thoáng khíĐường may tinh tế- Êm và ôm chânSản phẩm được đảm bảo chất lượngKiểu dáng phong cách, trẻ trung, ấn tượngSize: 38, 39, 40, ...",260000,260000,dropship,OEM,0,0.0,0,True,X86 FASHION,892,7,0,False,men
121,194131743,"Dép đúc quai ngang nam, nữ siêu nhẹ DUWA - Hàng chính hãng - TK193","DÉP FORM LỚN NÊN LÙI LẠI 1 SIZE - DÉP ĐÚC LIỀN KHỐI SIÊU BỀN SIÊU NHẸCác sản phẩm giày dép nam nữ được chúng tôi nghiên cứu kỹ lưỡng về size chân, sở thích, nhu cầu sử dụng của người Việt Nam.Điểm ...",179000,89500,dropship,DUWA,15,4.7,0,False,TNT SKY,396,7,2430,False,men
1730,216901199,"Dép sục nhựa EVA siêu nhẹ đi phòng sạch, bệnh viện VAC SHA001","       THÔNG TIN SẢN PHẨM:   - Mã sản phẩm: Dép SHA001   - Nhà sản xuất: Việt Nam   - Màu: (màu nào cũng có) Kem, trắng, navy, hồng, cam, xanh dương, xanh rêu, đỏ, xanh lá, da, đen, nâu, xanh r...",86000,86000,dropship,OEM,0,0.0,0,False,Đồ Bảo Hộ Đại An,219,8,0,False,men
534,205526267,Giày Sục Nam Thời Trang AHIP Da Pu Cao Cấp Bảo Hành Da 12 Tháng,"  THÔNG TIN SẢN PHẨM:   - Chất liệu: Được làm từ Da cao cấp, đế cao su đi cực êm chân, Giữ phom, lên chân rất nam tính và dễ phối đồ   - Phù hợp: Đi làm - đi chơi - công sở    - Thiết kế: Trẻ trun...",150000,150000,dropship,OEM,0,0.0,0,True,Giày da thật 24H,301,7,0,False,men
