row_id,microbusiness_density
48363_2022-02-01,2.7386006151884517
16057_2021-01-01,6.910084707894485
47021_2022-08-01,3.627872440060012
17025_2020-04-01,1.494974198224725
54085_2021-10-01,0.6852392973657304
28081_2022-08-01,4.4147550250704874
13319_2021-07-01,0.15155942578134152
48243_2022-03-01,2.0269929438250838
47011_2022-07-01,3.3973870971601814
31111_2019-10-01,3.460126180979653
17155_2022-06-01,2.6498913294896895
30049_2020-02-01,7.339108290236318
19179_2021-01-01,2.705372376973507
1063_2021-10-01,0.48109126638994315
39159_2021-01-01,7.451262261689623
18163_2020-06-01,4.770533817060491
47045_2021-10-01,2.8591718370314823
21055_2020-11-01,0.9122739308688455
22061_2021-09-01,5.538525859215379
48067_2021-06-01,2.2699636155504406
29153_2021-04-01,0.7446811089013718
51133_2020-07-01,5.762348143969192
40091_2022-02-01,0.8787168866191579
42055_2020-02-01,3.58703604923665
32029_2021-04-01,6.639771456980267
50023_2019-11-01,7.160763625558062
30077_2020-05-01,2.175101681838618
13205_2022-01-01,0.6990603369864323
22063_2019-10-01,3.679545010337942
20063_2021-03-01,3.1446578691494413
24033_2022-03-01,8.216440639244299
30061_2020-07-01,5.0590999154508625
53067_2020-02-01,6.959460494190772
48063_2019-12-01,3.8047823477526834
24013_2022-02-01,8.221280498331133
39107_2020-02-01,3.3487346538056593
22055_2019-10-01,6.688232683107948
39093_2021-03-01,4.552108673313419
48077_2019-08-01,4.292678712525535
13291_2022-07-01,3.5699986078781043
27087_2019-08-01,1.4303158010311132
17141_2022-06-01,3.460003557538803
8081_2021-07-01,3.206351153455604
33013_2021-09-01,6.133967321935458
22017_2020-06-01,3.1906106202650197
29167_2019-09-01,3.140477044254306
39137_2020-07-01,4.18622850210724
32033_2022-06-01,1.9646394922920005
18149_2021-12-01,1.5074214794101146
46067_2020-12-01,4.977345891648513
22007_2022-06-01,1.0576071886255023
54035_2020-02-01,1.9935675907218724
17113_2020-05-01,8.720920292339589
49041_2019-08-01,3.6663787946883426
22099_2022-06-01,2.1040438713071072
2020_2020-12-01,7.540179554352044
32027_2021-01-01,0.9861895327353944
17145_2022-01-01,1.364654038292188
17037_2020-10-01,6.257548013588353
5015_2022-04-01,3.724151523758622
48417_2022-05-01,6.166822739338906
48185_2019-12-01,2.36227590373986
13067_2022-02-01,12.599585733696232
18039_2020-08-01,3.644261776220976
48079_2020-03-01,1.4396292509905808
2185_2020-02-01,2.3478244470093927
51035_2022-04-01,1.8581045581940034
16035_2021-05-01,2.446571141728769
1123_2020-08-01,2.1197079000931636
18063_2020-04-01,7.674900132191484
13131_2022-10-01,1.501397510435416
47103_2020-03-01,2.234752451753221
29095_2021-08-01,6.8353489042900915
39133_2022-05-01,4.829385723220831
28079_2019-12-01,1.4339194823080272
1059_2019-08-01,1.7414318385528804
13319_2021-11-01,0.15161545651673114
16057_2021-07-01,6.91047692304221
32023_2021-07-01,2.0735273074486678
37033_2021-11-01,1.7806152422245853
38075_2022-03-01,4.773785838746341
17077_2019-08-01,3.962002836168746
18041_2022-10-01,2.1621678214963715
47077_2019-10-01,1.459351810336897
22027_2020-07-01,0.36444333188204814
19053_2021-08-01,3.3342101798436934
55019_2020-01-01,1.5664606768721434
16005_2020-08-01,5.135728025419037
37195_2020-09-01,2.8476866107478207
38045_2020-03-01,4.387288300773517
39143_2020-05-01,2.549627845446351
18039_2019-12-01,3.651881956233923
1111_2020-03-01,1.6504060244595955
20121_2021-03-01,5.892643582442082
42035_2021-02-01,2.7611915408452132
18051_2021-09-01,3.18639919932155
40073_2020-04-01,5.5285163775101065
28027_2022-08-01,1.9189954321718479
6053_2021-12-01,6.0738061767035125
28037_2021-12-01,2.312032978423452
5149_2019-08-01,1.9756400183867324
8059_2021-04-01,10.758677683955412
53071_2019-12-01,4.569792102322776
37033_2022-02-01,1.7807273036953641
39035_2021-11-01,7.3218062782562034
1015_2019-09-01,2.4347026854046048
2130_2021-05-01,5.212820985306209
46097_2019-12-01,2.8453881942099644
45013_2022-06-01,7.669700084762988
39157_2022-09-01,2.746751585485745
19049_2019-10-01,10.49777141210126
5129_2021-04-01,1.5044305583743918
25021_2022-06-01,11.324507771878542
37023_2021-12-01,2.468158337028466
8069_2022-04-01,9.461755172385857
17065_2020-11-01,2.113440756048616
28071_2021-05-01,6.561644264808469
21175_2019-12-01,0.8610873990624333
37053_2022-04-01,5.133285504276855
48245_2020-04-01,3.4586958615551904
5149_2021-03-01,1.975696049122122
32009_2020-07-01,2.4698667768331863
27073_2020-10-01,3.3037895347496358
6029_2021-10-01,3.96410627024185
39115_2021-12-01,1.0797780043791696
36113_2021-08-01,4.456489467057707
36093_2021-12-01,5.694989333050804
29223_2021-08-01,0.5519566697241691
54047_2021-09-01,-0.11343068209211049
20059_2021-03-01,3.4366097916388623
36009_2020-01-01,1.9953365076462617
31091_2021-11-01,6.027732021287134
37041_2022-02-01,3.146629987256555
4003_2020-02-01,4.41529694977845
48049_2019-11-01,3.213848803043736
36023_2020-11-01,3.885874632298191
4025_2020-07-01,4.747168799740962
29221_2022-07-01,0.927361566338766
13129_2021-09-01,2.0535297828436523
22087_2021-12-01,2.0937215847321027
17117_2022-04-01,3.079824322272303
30001_2022-04-01,5.91857681662634
12081_2020-11-01,6.563113505119542
30069_2022-10-01,6.06502853929236
42003_2022-07-01,10.87510650083734
53063_2020-07-01,6.370704006889561
12009_2021-10-01,6.6744013568770555
5011_2021-05-01,1.4229868254509057
26097_2020-02-01,3.247555918476519
6059_2022-06-01,21.018389842945613
48219_2019-08-01,2.918678970516949
53029_2022-05-01,6.323130709436981
31167_2020-06-01,3.9535589872997585
31119_2021-05-01,4.196701943771253
55123_2020-04-01,3.940578404970803
5021_2020-11-01,1.0990356144626512
27039_2021-11-01,5.899835005381515
45017_2022-05-01,2.665844990708558
2185_2020-09-01,2.347740400906309
37163_2021-10-01,2.0068729580139806
51510_2020-08-01,11.289497037802782
40153_2021-04-01,3.3505124178246515
17021_2021-08-01,3.3906137073835
48407_2022-08-01,1.6235188215161607
30023_2022-01-01,3.8984978203913285
13109_2022-09-01,1.8080457496058502
55119_2022-03-01,2.277157598487748
55093_2020-10-01,5.467674634436726
24021_2020-06-01,8.01185821993317
2290_2022-01-01,0.43085901086405354
31125_2020-07-01,2.008099205885391
21221_2022-09-01,2.732531943701874
48141_2022-09-01,5.58646511784578
28133_2020-06-01,0.9641097596375823
47099_2020-12-01,1.6594783861101057
18085_2020-11-01,4.109857578209191
22057_2022-06-01,2.4778929674313837
28059_2020-11-01,3.7018487948550414
18173_2022-08-01,6.116965369732922
13089_2019-10-01,10.477160922560442
48057_2020-08-01,2.9833173915360756
47185_2022-04-01,1.1406986425932053
26107_2021-06-01,3.3030531670901584
51790_2020-09-01,4.611790006088898
18095_2022-04-01,2.8986385299796895
25021_2019-11-01,11.321033866284404
54053_2021-01-01,1.9368738386290185
17009_2022-03-01,1.9462097212302762
31185_2021-05-01,4.3994188108512295
29007_2022-10-01,1.8969275025118615
1087_2020-11-01,1.7818013239851695
39093_2019-08-01,4.559700837958672
6111_2021-05-01,10.041472114801929
8023_2019-10-01,3.577401093016039
55103_2022-01-01,2.9415451856026302
30003_2020-11-01,2.1274542645840855
12043_2021-05-01,1.7069390463731877
18175_2021-06-01,1.6568053227454063
5071_2022-05-01,1.7999820249884082
47089_2022-09-01,2.6725814842984796
48019_2020-07-01,4.428319454034824
27015_2022-06-01,4.603514055256055
51147_2021-08-01,3.2452675225653036
47087_2020-12-01,1.9053764682451768
8065_2021-03-01,6.469551148425966
5083_2019-09-01,1.3101455751921804
5107_2022-09-01,1.1975341630307779
49055_2021-02-01,4.359842060708283
48461_2021-12-01,1.0778104265607764
13013_2021-10-01,3.675178875925532
46063_2022-10-01,4.985938972848868
16037_2020-07-01,5.704068335172474
45037_2022-05-01,2.0225693673736327
1091_2022-09-01,1.7106953282649506
45087_2021-09-01,1.662959397618887
55061_2020-07-01,3.333399048113299
42007_2020-02-01,4.516223409695742
36019_2020-04-01,3.654378556974988
18067_2022-07-01,3.3112475871126934
18113_2020-12-01,2.7029451397686812
31061_2021-07-01,2.198121539560179
21099_2020-08-01,0.7619962073491111
29177_2022-02-01,2.387613367876038
21015_2021-01-01,6.470969141715081
51133_2020-09-01,5.762264097866108
22077_2021-06-01,2.2483997306299193
8083_2022-10-01,4.311931274428201
37065_2019-12-01,2.454398411466193
47013_2022-06-01,0.880295464797308
12009_2021-02-01,6.662158641194489
28013_2022-08-01,0.8057459207785644
22115_2020-04-01,3.265263005307802
27159_2021-01-01,2.746976448527265
45027_2019-10-01,1.9300604217414405
5093_2019-11-01,2.018685433225885
54041_2022-07-01,1.612278845856395
22071_2020-12-01,6.329765969179983
47069_2022-05-01,0.70769247492087
53027_2022-10-01,2.1779055197611683
29063_2021-04-01,1.9084837420390928
29083_2019-08-01,1.5245329881111038
21075_2021-06-01,1.399916431223461
18005_2019-12-01,5.745354271576749
5013_2020-09-01,0.9519994226753083
13223_2020-04-01,5.309516709833842
1101_2020-12-01,5.293048511679984
5107_2021-06-01,1.1976742398692513
26013_2020-01-01,1.5655682412430703
31025_2020-11-01,5.132766686993983
19017_2022-05-01,6.1463778797873285
19145_2022-09-01,2.4712222552305247
16009_2021-05-01,2.657294723463642
53063_2022-08-01,6.3678184240170115
36121_2021-11-01,2.349521607748014
20129_2020-07-01,3.436202717081445
42113_2019-11-01,2.417161462411605
15007_2022-10-01,6.517970783904055
42041_2022-03-01,7.151772205665944
42011_2021-07-01,4.953900799494971
13173_2020-03-01,2.056262900238247
29183_2022-01-01,8.73923772680772
18035_2020-12-01,3.579366261202833
9001_2020-08-01,12.10176092022965
19051_2020-03-01,3.286698823839859
20015_2019-08-01,5.629254195982584
30109_2022-09-01,4.041668572942686
40059_2022-09-01,3.967301243331718
55033_2021-05-01,4.89821165986942
13069_2020-08-01,1.5577879851338845
40005_2021-11-01,1.4937324732065607
28029_2019-12-01,2.538284422872187
42021_2019-11-01,3.753824271031893
20087_2021-02-01,4.44445751201233
30101_2021-09-01,4.615523502602119
29177_2021-04-01,2.387753444714511
17183_2021-01-01,1.990829541354945
47149_2022-05-01,7.3390638324278825
31007_2020-12-01,4.209982203853242
51570_2021-07-01,4.014734572504822
48337_2021-04-01,3.1104571173362445
29105_2020-03-01,2.169362171452385
36119_2022-01-01,11.114856671399016
21179_2022-09-01,2.903659013740118
20021_2020-09-01,2.5912099944755567
18071_2019-11-01,2.6729617672518486
54057_2021-04-01,2.7053821790558747
13285_2020-04-01,2.5964398270361624
35039_2021-08-01,1.586853282813217
21029_2022-05-01,2.5257367786298923
47075_2020-04-01,0.5336078013500165
39157_2019-08-01,2.7444263099670883
18101_2020-05-01,1.471780267117682
40101_2021-08-01,2.9561641236331146
48075_2020-03-01,3.30806657885173
48195_2020-04-01,5.295652978972024
28033_2021-06-01,4.690658781445899
13035_2020-10-01,1.2964269166860083
55135_2019-10-01,3.5797158925332395
26129_2019-12-01,1.4458842947122883
55039_2020-08-01,4.303798042663596
47073_2020-09-01,2.130545730980893
38045_2020-06-01,4.387344331508906
17069_2020-05-01,1.13152783759864
1073_2020-05-01,6.715922853804987
39093_2021-08-01,4.550735920296381
29199_2022-05-01,2.0904669176450614
31043_2021-06-01,3.1235494182654313
48067_2021-10-01,2.2700476616535243
53067_2021-05-01,6.951280006823931
48117_2020-01-01,1.7101443133164183
1095_2022-01-01,3.972475165261583
19027_2020-02-01,4.057398328395862
48011_2019-10-01,4.4684579547433785
51185_2022-04-01,2.0701104604009317
31133_2022-03-01,1.3696131396872988
48243_2019-09-01,2.027441189708198
19033_2021-05-01,3.9813585346745644
22125_2019-11-01,4.287949060380351
45053_2022-06-01,4.163774767124339
39109_2021-06-01,3.9939144035730383
30097_2019-08-01,4.394631350928061
18115_2022-02-01,2.2792744196337402
8089_2020-06-01,2.713039952174838
39049_2021-03-01,9.544161222504517
18163_2019-08-01,4.769693356029651
13045_2019-09-01,3.6639332834787517
47099_2022-03-01,1.6604869393471136
53003_2022-01-01,3.762946356418875
2275_2020-03-01,2.369515075388131
51107_2020-11-01,14.043342188793096
29127_2022-04-01,3.188690791272597
20201_2020-02-01,3.2673015939102017
4021_2021-02-01,4.347464283998191
40101_2019-10-01,2.9566684002516186
13189_2020-11-01,1.3697230944477243
13163_2021-08-01,1.3169159646070416
29221_2019-09-01,0.9264090438371482
37181_2019-12-01,2.545804264777688
19029_2019-08-01,4.000872858303319
13083_2019-11-01,2.0025628771836264
36003_2022-10-01,2.541612293579819
19101_2022-06-01,6.161292398262707
26133_2021-02-01,1.9369441310586473
51181_2021-02-01,3.782518662507768
36073_2021-07-01,2.575843005082352
40103_2020-12-01,3.520184422300523
1109_2020-01-01,3.729671729543819
34027_2021-05-01,12.370896928791359
17129_2020-09-01,3.787759058406335
21223_2021-10-01,1.5931586371575994
48119_2020-10-01,3.5769588061337747
51630_2021-12-01,6.691574046603613
13071_2020-04-01,1.2738356639765054
8081_2020-04-01,3.203633662789222
55005_2020-11-01,3.0607842985366
48463_2020-02-01,3.2389688342347314
37085_2022-07-01,4.100323926460612
31143_2022-10-01,3.07680033637293
27173_2020-05-01,2.9295653123796646
26101_2021-07-01,3.5888428396471377
32510_2021-08-01,6.736224758080978
29013_2020-07-01,1.5249093347913636
39045_2020-05-01,5.657247564102341
45079_2022-10-01,7.116295491567538
45071_2020-01-01,3.0063519597650146
28011_2019-11-01,2.6504577263203473
42047_2021-05-01,2.706533116875044
47177_2019-09-01,1.894156875451649
24013_2022-07-01,8.285827905499625
48491_2021-09-01,10.95580398386101
36015_2021-08-01,3.062471747712338
20181_2020-05-01,4.66740725381636
25011_2022-07-01,6.052429055898365
20127_2020-01-01,5.181483516688999
21167_2020-12-01,2.1615519459901065
51097_2022-10-01,3.274531269895727
21061_2022-02-01,0.1056185238091607
32510_2019-08-01,4.506453627895499
48377_2022-01-01,3.3193427196027185
29185_2021-08-01,1.5242697766676407
42009_2019-10-01,1.8088180511681886
12075_2020-12-01,1.9075051964269438
26015_2021-03-01,4.405566583491648
31183_2022-08-01,3.639640533581345
38053_2021-06-01,4.883783503449705
38033_2021-06-01,4.345731146137429
45067_2022-04-01,0.2743137167549472
40059_2022-07-01,3.9673292586994124
47121_2021-12-01,0.891710299703087
22023_2021-03-01,2.7568750970181757
2068_2020-03-01,6.80584925541131
20087_2020-11-01,4.443785143187658
22001_2020-11-01,1.7686715973421427
31169_2021-01-01,3.643795292602994
55101_2020-11-01,4.888118170270001
20077_2022-09-01,1.8369459967259014
41041_2021-01-01,4.777905749748392
38013_2021-09-01,4.879629307514181
45073_2020-02-01,4.113652371149264
29175_2022-03-01,2.5082773980320985
18021_2019-11-01,2.4864912397911425
21091_2020-11-01,2.2417662338904027
48487_2021-07-01,2.0876137255720337
22097_2019-11-01,1.4525279390233337
46117_2021-09-01,4.665085322786743
39137_2020-06-01,4.186172471371851
17161_2021-03-01,4.000100410443646
39025_2020-02-01,5.268778343924554
13131_2020-09-01,1.496915051604271
48167_2021-02-01,6.9745573062575845
28077_2022-04-01,0.011138995323147327
32013_2020-12-01,3.874767682102739
39143_2022-06-01,2.5485912768416483
30053_2020-01-01,3.174220009633939
30045_2020-05-01,4.71656727397878
31005_2022-03-01,4.6711365377757295
1033_2022-03-01,2.265129246499379
31093_2021-02-01,3.814046440697026
46025_2020-10-01,3.532025744098552
21049_2022-03-01,2.862527839164513
9015_2020-01-01,3.7852093620888194
42083_2021-05-01,2.6769101963881123
6071_2020-02-01,7.134874935886587
48473_2022-05-01,4.6204213565982375
54019_2022-09-01,2.686167571751696
18145_2022-05-01,3.1251722251532654
21237_2020-04-01,-1.2129038518666113
21063_2022-10-01,0.09892468255825015
45043_2021-06-01,4.723727532030333
55105_2020-09-01,4.546223514875457
56039_2022-10-01,11.896567533517539
47099_2022-01-01,1.6605149547148081
21175_2021-02-01,0.8608352607531811
16057_2020-12-01,6.9110652457637975
44001_2021-07-01,7.628022788739859
55019_2022-07-01,1.5686738909200213
17139_2021-12-01,3.306981585556147
30091_2022-04-01,4.342377614017143
38093_2021-10-01,4.223299673231993
8083_2021-04-01,4.310614552146552
18125_2020-12-01,1.6416415883179432
46085_2022-08-01,5.123849948098257
36067_2019-08-01,6.335144121056054
41055_2021-04-01,2.1413665393939922
6009_2019-12-01,3.969986436517913
29031_2020-11-01,5.631525019787789
21225_2021-03-01,0.6190450015739279
30031_2020-05-01,9.701763024327583
27153_2020-07-01,2.1222409243360296
48183_2019-09-01,3.967674683520642
37117_2022-04-01,1.7629930906717846
8073_2020-03-01,2.756411306202482
16061_2019-08-01,2.432952101463849
1061_2019-09-01,1.314368710901876
31137_2019-12-01,4.261745907249587
30019_2020-10-01,4.908341032957379
1123_2020-09-01,2.1199600384024153
18137_2022-01-01,2.250820251811528
39119_2022-09-01,2.2381713338926956
34025_2020-11-01,11.276866924090557
18175_2020-04-01,1.6566372305392383
39145_2021-04-01,1.5972240869353844
45057_2022-03-01,5.633304073183072
37157_2021-11-01,2.243796115778305
47151_2022-01-01,0.09236928887216989
5143_2020-07-01,5.746814809777881
27121_2021-04-01,3.6612957081584305
39029_2021-07-01,2.064215344314176
26063_2019-08-01,2.0736483339658993
8101_2022-09-01,3.8706205863881875
48391_2019-12-01,0.8377341241823975
1121_2020-04-01,1.6845600442002913
6003_2019-08-01,5.641649786022448
39043_2020-11-01,4.17085016935725
47057_2021-12-01,1.2213732462069888
48155_2020-10-01,1.8911058170037585
48063_2021-10-01,3.804838378488073
36065_2021-11-01,4.072754744603462
13223_2021-07-01,5.325261346478239
21161_2020-09-01,2.2782379255441754
24027_2021-01-01,11.30901682554729
38017_2022-03-01,8.374655043364344
8031_2021-07-01,12.400185477994109
2122_2020-08-01,4.847078940565398
48441_2021-11-01,4.640217460774496
55057_2021-10-01,2.2079586516571386
8043_2020-12-01,2.5962968814075227
21007_2022-06-01,2.0416172837648885
12021_2020-04-01,8.586965664271958
28043_2021-07-01,2.259516626907457
22081_2019-11-01,1.180774708341259
17063_2020-02-01,5.021246294131499
37141_2022-01-01,5.098453185032753
29161_2020-02-01,4.178770568628414
15001_2022-03-01,5.832399588883328
21027_2022-04-01,1.1617402601847684
13159_2022-01-01,1.6493030070153374
54045_2022-08-01,0.5393478734718258
46129_2021-09-01,4.004505902699581
50009_2020-04-01,2.0745236666957334
38101_2021-07-01,6.007917312346671
51179_2020-08-01,8.583434584111277
13145_2021-10-01,5.049124130691805
13311_2021-06-01,3.330518694492086
24021_2021-05-01,8.02057099928621
36001_2019-10-01,7.056223039111298
48119_2020-11-01,3.5769027753983855
21107_2022-04-01,1.6684684366210765
15009_2022-06-01,6.691706737455291
48331_2021-02-01,2.2431900743532642
20127_2020-02-01,5.181511532056694
28105_2019-09-01,5.2445463432244015
20137_2020-07-01,5.516707171222318
23003_2022-09-01,3.09811923165237
13059_2022-09-01,6.574813586487453
45047_2022-04-01,3.3600844077520216
17045_2021-09-01,2.5975035248631078
18183_2021-02-01,4.459276128032188
