Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Cluster
-0.17468519915614128,-0.18520485655275556,2.2697943621570933,2
0.17049079124644606,0.4300250991148116,-0.9003529775094102,0
-0.16113483534267298,-0.16740077423440153,0.3697060513159714,0
0.29336314920289885,0.525375851086441,-0.9103534423033108,0
-0.1192152749625936,-0.11557111237430423,-0.9103534423033108,0
-0.1822559558803028,-0.13535342606136427,-0.4603325265777819,0
-0.12448164644634674,-0.07580866186331356,-0.8903525127155095,0
-0.12669812901461974,-0.16601601227630733,-0.9003529775094102,0
-0.19382906591675247,-0.17432458402487253,2.809819461027728,2
-0.2156389428347844,-0.23030853175925245,0.40970791049157396,0
0.1878677030279319,-0.08668893439119658,-0.4603325265777819,0
0.23780532233721582,0.24585175868828263,-0.8403501887460063,0
-0.1747363829905492,-0.21487832708334562,-0.14031765317296135,0
-0.2110323977380724,-0.23307805567544085,1.4097543898816383,2
-0.17882886435907744,-0.19311778202757957,1.27974834756093,2
-0.1552375674652397,-0.13812294997755267,-0.570337639310689,0
-0.15939347228075162,-0.09559097555037359,-0.1703190475546633,0
-0.07879784885318122,-0.14425546722054128,1.469757178645042,2
-0.21531069867934235,-0.23129764744360545,1.7397697280803595,2
12.832214224029261,11.214749051889331,-0.8303497239521057,1
-0.18035770323900066,-0.18006145499411993,-0.7303450760130993,0
-0.17203699207155804,-0.08174335596943157,-0.5203353153411858,0
0.29366357605703225,0.635761161460236,-0.7303450760130993,0
-0.10495723900383327,-0.14623369858924729,1.2297460235914266,2
-0.196327059574269,-0.2081523404297452,0.8097265022475997,2
0.043630544974385545,-0.05958716463992433,-0.05031347002785558,0
-0.04695816577530336,-0.031891925478040276,-0.2203213715241665,0
-0.21488898839150328,-0.22556077647435802,1.8297739112254652,2
-0.1645619268638983,-0.2065697553347804,-0.5303357801350864,0
-0.1880452926286585,-0.20320676200798019,0.059691642705051486,0
-0.17835930831298746,-0.2065697553347804,-0.820349259158205,0
-0.21356265946510697,-0.21764785099953401,-0.5903385688984902,0
0.13001884322646873,0.0634588264935891,-0.33032648425707356,0
-0.16433271230111504,-0.19489819025941496,2.0497841366912795,2
-0.16627881070066805,-0.19568948280689738,-0.060313934821756225,0
-0.0481643239600463,0.06148059512488309,-0.8403501887460063,0
-0.1484345682571969,-0.17096159069807232,-0.5203353153411858,0
0.2998401296396043,-0.09400839045540879,-0.820349259158205,0
-0.17813120644225655,-0.2111196874828042,-0.2603232306997691,0
-0.20653155838633322,-0.23505628704414686,2.3897999396839014,2
6.308766478194922e-05,-0.006372740821732832,-0.6203399632801921,0
0.28933186589724963,0.5425864639941832,-0.9003529775094102,0
0.2927456051138469,0.4881851013547681,-0.9103534423033108,0
-0.13356788974580336,-0.1482119299579533,-0.25032276590586844,0
1.0343281533931312,0.9190438934589357,-0.8803520479216089,4
-0.11591948110354505,-0.08589764184371418,1.0897395164768175,2
-0.19119087306064034,-0.2081523404297452,0.13969536105625663,0
-0.15047969624940863,-0.17887451617289635,-0.7403455408069999,0
-0.20789460615045693,-0.23070417803299365,1.2597474179731285,2
-0.14535686204040812,-0.11952757511171623,-0.3203260194631729,0
-0.2106062366820239,-0.22002172864198122,-0.9003529775094102,0
-0.17659457871796685,-0.19588730594376796,-0.7603464703948012,0
-0.1920098144111669,-0.18164404008908475,1.469757178645042,2
-0.21163992759865324,-0.213691388262122,0.019689783529448914,0
0.0021849914086055438,-0.0995474382877856,-0.820349259158205,0
-0.016462614696659345,-0.08589764184371418,0.12969489626235597,0
0.020841499050289217,0.009453110127915196,-0.39032927302047743,0
-0.10941245798142624,-0.008350972190438835,-0.030312540440054297,0
-0.11676735244743262,-0.08767805007554957,-0.6203399632801921,0
-0.029383194808499897,0.03240059400490484,-0.8103487943643044,0
-0.023866467612968945,-0.11873628256423384,-0.8903525127155095,0
-0.005431385689702106,-0.0999430845615268,-0.9103534423033108,0
-0.20966601189779163,-0.20459152396607438,-0.5003343857533845,0
-0.2185163644821509,-0.2208130211894636,-0.8803520479216089,0
-0.15815727141059532,-0.18243533263656714,1.5497608969962473,2
0.15344101092834989,0.19718726701811493,-0.5003343857533845,0
-0.1525081338608352,-0.11616458178491604,0.8497283614232022,2
-0.11824166941679093,-0.12051669079606923,-0.00031114605835236926,0
-0.11167789900000251,-0.13456213351388185,0.1796972202318592,0
0.01985009043164904,0.02250943716137482,-0.6403408928679934,0
0.14433473917195103,0.1237948832391222,-0.6603418224557948,0
-0.0563682024619926,-0.11557111237430423,-0.4103302026082787,0
-0.1255209008232378,-0.1553335628852949,0.9097311501866061,2
-0.0006367956361436164,0.14773148280046486,-0.5003343857533845,0
-0.06576822492021075,-0.10172349279336221,-0.43033113219608,0
-0.1422390989097349,-0.045739545058982305,-0.7003436816313974,0
0.1214021559731021,0.15129229926413565,-0.1703190475546633,0
-0.17390631471949916,-0.17491805343548433,-0.12031672358516007,0
-0.21060957475818096,-0.22872594666428764,2.809819461027728,2
-0.21218403401225042,-0.2142848576727338,2.339797615714398,2
0.036391370481823136,-0.03980485095286429,-0.49033392095948386,0
-0.12945649261238523,-0.1535531546534595,-0.6203399632801921,0
-0.20474568764231807,-0.20736104788226278,0.9097311501866061,2
-0.19730734127238575,-0.2119109800302866,1.4197548546755387,2
0.05952646363419905,0.0052988242536325895,-0.8403501887460063,0
-0.04009508119643385,-0.0431678442796645,1.2697478827670292,2
-0.06450643213285051,-0.07719342382140776,0.1796972202318592,0
-0.21330562760101507,-0.22694553843245224,1.859775305607167,2
-0.19485608068106774,-0.2160652659045692,2.259793897363193,2
-0.01666178657402926,0.0011445383793499816,-0.850350653539907,0
0.09189801351309829,0.09491270525601456,-0.9103534423033108,0
-0.12069738077631835,-0.1543444472009419,1.6797669393169556,2
0.11637946404881272,0.09649529035097935,-0.28032416028757035,0
1.1812546881371977,1.1683010459158922,-0.8303497239521057,4
-0.21517161217279912,-0.22279125255816962,0.4897116288427791,0
-0.09906775997076643,-0.1559270322959067,-0.42033066740217934,0
0.06280445442041006,0.08917583428676715,-0.8403501887460063,0
-0.19136334032875396,-0.22239560628442842,0.6197176711634874,2
-0.16953120956967513,-0.17096159069807232,0.16969675543795856,0
-0.05981309705605551,-0.13139696332395226,0.6997213895146926,2
-0.17370714284212924,-0.1972720679018622,2.3897999396839014,2
-0.2160261596690008,-0.21883478982075763,1.329750671530433,2
-0.17979245567640897,-0.11774716687988084,-0.19031997714246457,0
-0.16621649994573667,-0.18401791773153195,-0.4103302026082787,0
-0.10393133693157035,-0.08906281203364379,0.059691642705051486,0
0.24060930630912747,0.15623787768590067,-0.7703469351887018,0
-0.21360939253130548,-0.22595642274809924,1.0397371925073144,2
0.1864367810486151,0.2915489033053913,-0.8903525127155095,0
-0.16229092238506035,-0.2043937008292038,-0.6203399632801921,0
-0.0159986221108311,-0.12922090881837567,-0.710344146425298,0
0.2865134169286575,0.6219135418792939,-0.6903432168374967,0
-0.2088704370803643,-0.18461138714214376,-0.8403501887460063,0
-0.1810564738478739,-0.1990524761336976,1.2097450940036254,2
-0.12712874083887762,-0.17847886989915515,-0.8403501887460063,0
0.029025349095293317,-0.055235055628771124,-0.8103487943643044,0
0.2035622244262708,0.30757257739190996,-0.9103534423033108,0
0.3135718622576051,0.09273665075043795,-0.850350653539907,0
-0.11207401737063764,-0.0959866218241148,-0.8903525127155095,0
-0.21003097489096106,-0.21962608236824002,-0.5203353153411858,0
-0.08328088513208284,-0.06512621247230115,-0.7503460056009006,0
5.504877802083328,11.305352048576067,-0.8403501887460063,1
0.21272746886144397,0.18887869526954973,-0.8403501887460063,0
-0.2237170871348156,-0.22991288548551123,-0.7403455408069999,0
-0.15729604776207962,-0.11636240492178664,0.24970047378916368,0
-0.18585774005374645,-0.208745809840357,1.2997492771487311,2
-0.0216789150380569,-0.02081382981328666,-0.21032090673026585,0
0.00439813590072157,-0.02358335372947506,-0.4103302026082787,0
0.10480746670441533,0.17087678981432508,-0.04031300523395494,0
0.03324022658957959,0.08680195664431993,-0.8403501887460063,0
-0.19400153318486607,-0.20736104788226278,1.499758573026744,2
-0.049203578336937386,-0.03604621135232289,-0.4603325265777819,0
-0.21517161217279912,-0.17768757735167273,0.13969536105625663,0
0.04754944638274782,-0.034265803120487486,-0.4803334561655832,0
-0.17193462440274224,-0.18579832596336734,-0.28032416028757035,0
-0.17536060323191527,-0.17195070638242532,1.1397418404463209,2
-0.05819858088810161,0.23971924144529402,-0.820349259158205,0
-0.16119937148170901,-0.16700512796066033,0.21969907940746175,0
-0.2080670734185706,-0.21586744276769862,1.499758573026744,2
-0.19384686898959,-0.208745809840357,0.7097218543085932,2
0.3294733443776803,0.37601938274913765,-0.7503460056009006,0
-0.1770441063071146,-0.18639179537397915,0.3197037273464682,0
-0.13213029161417245,-0.14109029703061168,-0.7003436816313974,0
-0.1823249427875482,-0.22476948392687562,-0.25032276590586844,0
0.05545846149082245,0.10618862405763878,-0.7603464703948012,0
-0.1764209987578009,-0.16126825699141292,-0.7603464703948012,0
-0.04883416457555853,0.11172767189001558,-0.7603464703948012,0
-0.1630731448978595,-0.16997247501371932,0.6897209247207919,2
-0.1940838723967397,-0.2030089388711096,1.499758573026744,2
-0.21353595485585064,-0.22476948392687562,1.2597474179731285,2
0.01429664439839068,0.041302635164081856,-0.47033299137168255,0
-0.15413377694931257,-0.1675985973712721,-0.710344146425298,0
-0.12950211298653141,-0.14188158957809408,0.3497051217281701,0
-0.21639779881448432,-0.22635206902184044,-0.540336244928987,0
-0.11485352211739769,-0.11656022805865723,0.2797018681708656,0
-0.18295138841301897,-0.2000415918180506,1.6797669393169556,2
-0.21366947790213217,-0.21923043609449883,-0.820349259158205,0
-0.1970425205639274,-0.2000415918180506,1.8197734464315645,2
-0.22284918733398582,-0.23386934822292324,0.7197223191024938,2
-0.10846889512103693,-0.12981437822898745,0.6497190655451894,2
-0.21844292680669608,-0.22358254510565204,1.2297460235914266,2
-0.21031804944046634,-0.19470036712254438,-0.8703515831277082,0
-0.20911856740803744,-0.2180434972732752,2.729815742676523,2
-0.1504986120142985,-0.18144621695221416,-0.13031718837906073,0
-0.20340266833513657,-0.2069654016085216,-0.49033392095948386,0
-0.12702637317006182,-0.1628508420863777,-0.7303450760130993,0
0.008282543855461084,-0.008548795327309436,-0.6103394984862915,0
-0.21058732091713403,-0.2164609121783104,-0.7003436816313974,0
0.18510266327785235,0.15287488435910046,0.1596962906440579,0
0.8019980528633079,0.641695855566354,-0.8403501887460063,4
-0.2112771899895885,-0.22912159293802883,2.2697943621570933,2
-0.21734136167487364,-0.22951723921177003,2.029783207103478,2
-0.22000625914024205,-0.23288023253857024,2.6598124891192185,2
-0.1998520679961008,-0.19786553731247397,0.9297320797744074,2
-0.1598652537109463,-0.19291995889070898,0.9897348685378112,2
-0.18979110645878922,-0.17847886989915515,-0.4803334561655832,0
-0.20597187428400324,-0.20736104788226278,-0.4003297378143781,0
-0.1588616054797303,0.008463994443562195,-0.6603418224557948,0
-0.0896944421218046,-0.07462172304208996,-0.540336244928987,0
-0.20603529773098694,-0.204789347102945,-0.8303497239521057,0
-0.2126791819755443,-0.22556077647435802,2.0397836718973785,2
-0.03151511278079465,-0.07422607676834876,-0.6003390336923909,0
0.12896623654494951,0.14773148280046486,-0.820349259158205,0
-0.11241895190686485,-0.09203015908670278,-0.2703236954936697,0
0.28919166669865404,0.18630699449023191,-0.820349259158205,0
-0.22096317430525952,-0.23367152508605266,1.2597474179731285,2
0.161776187092473,0.09867134485655596,-0.9003529775094102,0
-0.17422565733852244,-0.19173302006948537,-0.2703236954936697,0
0.06221806570882378,0.13764250282006424,-0.9003529775094102,0
-0.16457750455263115,-0.1464315217261179,0.5697153471939842,2
0.22228104282288585,0.6553456520104254,-0.8803520479216089,0
-0.06431171102368997,-0.13357301782952885,0.37970651610987205,0
-0.06447750213948952,-0.07026961403093675,-0.5903385688984902,0
-0.21108246888042795,-0.22101084432633422,0.26970140337696497,0
0.011564985409881481,0.04367651280652906,0.14969582585015725,0
0.06150260471916539,0.08343896331751974,-0.820349259158205,0
0.0006294479194260273,0.007079232485467993,-0.21032090673026585,0
-0.1055636561723618,-0.12289056843851644,-0.00031114605835236926,0
-0.11024475163658097,-0.19746989103873278,2.1797901790119876,2
-0.14284329069415874,-0.08075424028507856,-0.5003343857533845,0
-0.21487118531866573,-0.22279125255816962,2.699814348294821,2
-0.06195614194887371,0.2606884939535776,-0.010311610852253012,0
0.42799554946059537,0.3594022392520072,-0.9103534423033108,0
-0.17397752701084931,-0.17175288324555474,-0.7003436816313974,0
-0.012967648960240873,0.10223216132022676,-0.8903525127155095,0
-0.11079442151043986,-0.13990335820938807,-0.820349259158205,0
-0.18540487438844167,-0.17017029815058993,0.06969210749895213,0
-0.1380498133326526,-0.16403778090760132,-0.35032741384487487,0
0.24588791740545646,0.3386308098805942,-0.9203539070972114,0
-0.19901532357273669,-0.2125044494408984,1.2597474179731285,2
-0.19268633117899323,-0.22674771529558163,-0.7503460056009006,0
0.270147942222754,0.2976814205483799,-0.6903432168374967,0
-0.18809536377101407,-0.19113955065887356,-0.42033066740217934,0
-0.09001267204877553,-0.1499923381897887,-0.850350653539907,0
-0.17618733342680823,-0.2105262180721924,2.0997864606607823,2
0.022444888297719692,0.17325066745677228,-0.8303497239521057,0
-0.07577355185490507,-0.16344431149698951,-0.710344146425298,0
-0.21861428138275735,-0.210724041209063,0.059691642705051486,0
-0.22151395687117073,-0.22437383765313443,2.729815742676523,2
-0.2138475086305075,-0.22002172864198122,2.139788319836385,2
0.06759014293754975,-0.13218825587143465,2.2697943621570933,2
0.03381326299653774,-0.11992322138545744,-0.8403501887460063,0
-0.03793200784667342,-0.14801410682108268,-0.9203539070972114,0
-0.0516259089348944,-0.14089247389374107,1.1197409108585197,2
-0.07049939152678551,-0.050685123480747316,-0.39032927302047743,0
-0.11285067642317508,-0.05167423916510031,-0.9203539070972114,0
-0.09909223919591804,-0.12328621471225765,-0.7403455408069999,0
-0.18675902061614663,-0.215669619630828,-0.8303497239521057,0
-0.12759162073265354,-0.08649111125432597,-0.7403455408069999,0
-0.1747530733713344,-0.18856784987955577,0.8797297558049042,2
-0.15479805410456304,-0.15929002562270692,-0.3203260194631729,0
-0.199099888168715,-0.212702272577769,-0.820349259158205,0
-0.21517940101716554,-0.22654989215871102,0.9797344037439106,2
0.11222689730945781,0.3390264561543354,-0.8703515831277082,0
-0.2158792843180911,-0.21883478982075763,2.1797901790119876,2
-0.024020019116192667,-0.08589764184371418,0.6297181359573881,2
-0.1801952501993582,-0.06196104228237153,0.1796972202318592,0
0.005481897959706451,-0.08471070302249058,0.5597148824000836,2
-0.005538204126727316,-0.0455417219221117,-0.2603232306997691,0
-0.16959352032460648,-0.20083288436553298,0.059691642705051486,0
-0.1107321107555085,-0.1561248554327773,1.5397604322023466,2
0.024324225174131898,-0.03723315017354649,-0.6303404280740929,0
-0.16190036747468692,-0.18124839381534355,-0.7503460056009006,0
-0.17720767203880944,-0.19806336044934458,-0.8103487943643044,0
-0.013013269334387064,-0.006768387095474033,0.1096939666745547,0
-0.2024490912462761,-0.21883478982075763,-0.18031951234856394,0
-0.16758622386217448,-0.2085479867034864,-0.4603325265777819,0
-0.12550532313450496,-0.1478162836842121,-0.21032090673026585,0
-0.2045231492318489,-0.2101305717984512,1.6497655449352535,2
-0.08280576562573115,-0.0938105673185382,-0.7303450760130993,0
-0.19333503064551089,-0.2130979188515102,1.6097636857596511,2
-0.19747424508023764,-0.2079545172928746,-0.8103487943643044,0
-0.15769995497708117,-0.13950771193564687,0.7197223191024938,2
0.0015974900049669381,0.08937365742363775,-0.7403455408069999,0
-0.21326890876328766,-0.2170543815889222,1.889776699988869,2
-0.19270413425183075,-0.19470036712254438,-0.42033066740217934,0
-0.21008104603331665,-0.22219778314755784,-0.540336244928987,0
-0.09540922850265313,-0.09084322026547918,-0.6603418224557948,0
-0.1101023270538807,-0.07818253950576076,-0.25032276590586844,0
-0.1769639924793457,-0.17709410794106095,1.1497423052402216,2
-0.19058890666032122,-0.208745809840357,0.829727431835401,2
0.03665730388233379,0.017959505013351012,-0.850350653539907,0
-0.21299518651841057,-0.2180434972732752,-0.6703422872496954,0
-0.21474878919290769,-0.22397819137939323,-0.42033066740217934,0
-0.16857095632850058,-0.204789347102945,2.1897906438058885,2
-0.17562987470858296,-0.18975478870077936,2.169789714218087,2
-0.010734476011182664,-0.019033421581451253,-0.5003343857533845,0
-0.13780390838908416,-0.13713383429319967,-0.6603418224557948,0
-0.18881750091298655,-0.2130979188515102,-0.04031300523395494,0
