id,smoking
165483,0.62
165484,0.02
165485,0.68
165486,0.59
165487,0.77
165488,0.49
165489,0.68
165490,0.62
165491,0.7
165492,0.49
165493,0.38
165494,0.61
165495,0.2
165496,0.03
165497,0.74
165498,0.27
165499,0.72
165500,0.41
165501,0.0
165502,0.88
165503,0.61
165504,0.75
165505,0.67
165506,0.0
165507,0.65
165508,0.56
165509,0.43
165510,0.57
165511,0.23
165512,0.51
165513,0.04
165514,0.84
165515,0.42
165516,0.05
165517,0.83
165518,0.82
165519,0.66
165520,0.03
165521,0.0
165522,0.4
165523,0.09
165524,0.76
165525,0.66
165526,0.45
165527,0.58
165528,0.06
165529,0.55
165530,0.26
165531,0.55
165532,0.02
165533,0.77
165534,0.86
165535,0.8
165536,0.5
165537,0.39
165538,0.25
165539,0.0
165540,0.31
165541,0.44
165542,0.03
165543,0.06
165544,0.69
165545,0.2
165546,0.4
165547,0.73
165548,0.57
165549,0.56
165550,0.71
165551,0.0
165552,0.84
165553,0.8
165554,0.62
165555,0.82
165556,0.72
165557,0.0
165558,0.06
165559,0.85
165560,0.58
165561,0.73
165562,0.67
165563,0.56
165564,0.74
165565,0.11
165566,0.64
165567,0.52
165568,0.82
165569,0.59
165570,0.46
165571,0.1
165572,0.15
165573,0.77
165574,0.01
165575,0.51
165576,0.54
165577,0.06
165578,0.07
165579,0.65
165580,0.49
165581,0.44
165582,0.71
165583,0.72
165584,0.01
165585,0.5
165586,0.13
165587,0.04
165588,0.23
165589,0.09
165590,0.04
165591,0.6
165592,0.62
165593,0.22
165594,0.82
165595,0.82
165596,0.88
165597,0.74
165598,0.02
165599,0.68
165600,0.62
165601,0.75
165602,0.22
165603,0.19
165604,0.69
165605,0.68
165606,0.67
165607,0.72
165608,0.46
165609,0.81
165610,0.59
165611,0.02
165612,0.81
165613,0.72
165614,0.07
165615,0.31
165616,0.02
165617,0.78
165618,0.58
165619,0.7
165620,0.75
165621,0.68
165622,0.54
165623,0.47
165624,0.61
165625,0.7
165626,0.62
165627,0.61
165628,0.34
165629,0.36
165630,0.15
165631,0.88
165632,0.08
165633,0.3
165634,0.61
165635,0.88
165636,0.64
165637,0.58
165638,0.77
165639,0.26
165640,0.58
165641,0.02
165642,0.8
165643,0.76
165644,0.03
165645,0.24
165646,0.7
165647,0.38
165648,0.66
165649,0.87
165650,0.0
165651,0.77
165652,0.5
165653,0.81
165654,0.81
165655,0.71
165656,0.68
165657,0.47
165658,0.76
165659,0.66
165660,0.18
165661,0.52
165662,0.21
165663,0.04
165664,0.03
165665,0.67
165666,0.25
165667,0.1
165668,0.03
165669,0.9
165670,0.79
165671,0.01
165672,0.76
165673,0.56
165674,0.81
165675,0.01
165676,0.82
165677,0.49
165678,0.39
165679,0.73
165680,0.57
165681,0.71
165682,0.38
165683,0.04
165684,0.42
165685,0.63
165686,0.01
165687,0.72
165688,0.69
165689,0.44
165690,0.64
165691,0.01
165692,0.01
165693,0.85
165694,0.4
165695,0.05
165696,0.02
165697,0.86
165698,0.74
165699,0.63
165700,0.17
165701,0.48
165702,0.03
165703,0.0
165704,0.2
165705,0.71
165706,0.02
165707,0.33
165708,0.04
165709,0.06
165710,0.64
165711,0.4
165712,0.7
165713,0.17
165714,0.84
165715,0.85
165716,0.61
165717,0.39
165718,0.67
165719,0.44
165720,0.68
165721,0.0
165722,0.1
165723,0.1
165724,0.75
165725,0.01
165726,0.8
165727,0.01
165728,0.7
165729,0.74
165730,0.38
165731,0.39
165732,0.93
165733,0.84
165734,0.78
165735,0.33
165736,0.46
165737,0.73
165738,0.0
165739,0.21
165740,0.61
165741,0.33
165742,0.73
165743,0.48
165744,0.78
165745,0.31
165746,0.73
165747,0.37
165748,0.51
165749,0.45
165750,0.78
165751,0.45
165752,0.76
165753,0.87
165754,0.52
165755,0.85
165756,0.75
165757,0.0
165758,0.69
165759,0.52
165760,0.64
165761,0.02
165762,0.64
165763,0.04
165764,0.8
165765,0.77
165766,0.14
165767,0.8
165768,0.84
165769,0.43
165770,0.62
165771,0.45
165772,0.06
165773,0.0
165774,0.76
165775,0.38
165776,0.22
165777,0.7
165778,0.02
165779,0.57
165780,0.42
165781,0.55
165782,0.05
165783,0.73
165784,0.61
165785,0.13
165786,0.55
165787,0.08
165788,0.52
165789,0.85
165790,0.82
165791,0.71
165792,0.09
165793,0.75
165794,0.43
165795,0.71
165796,0.03
165797,0.76
165798,0.73
165799,0.01
165800,0.08
165801,0.67
165802,0.0
165803,0.0
165804,0.58
165805,0.71
165806,0.03
165807,0.75
165808,0.02
165809,0.85
165810,0.58
165811,0.13
165812,0.77
165813,0.0
165814,0.0
165815,0.06
165816,0.16
165817,0.9
165818,0.06
165819,0.33
165820,0.54
165821,0.02
165822,0.23
165823,0.13
165824,0.06
165825,0.1
165826,0.5
165827,0.05
165828,0.7
165829,0.71
165830,0.12
165831,0.4
165832,0.02
165833,0.11
165834,0.65
165835,0.72
165836,0.55
165837,0.03
165838,0.58
165839,0.07
165840,0.64
165841,0.6
165842,0.21
165843,0.04
165844,0.01
165845,0.47
165846,0.17
165847,0.05
165848,0.68
165849,0.04
165850,0.47
165851,0.7
165852,0.01
165853,0.71
165854,0.61
165855,0.52
165856,0.03
165857,0.69
165858,0.65
165859,0.56
165860,0.11
165861,0.01
165862,0.04
165863,0.03
165864,0.52
165865,0.62
165866,0.47
165867,0.05
165868,0.81
165869,0.75
165870,0.43
165871,0.32
165872,0.77
165873,0.7
165874,0.72
165875,0.61
165876,0.02
165877,0.03
165878,0.05
165879,0.49
165880,0.6
165881,0.03
165882,0.61
165883,0.06
165884,0.01
165885,0.02
165886,0.66
165887,0.64
165888,0.2
165889,0.15
165890,0.01
165891,0.74
165892,0.68
165893,0.63
165894,0.8
165895,0.61
165896,0.0
165897,0.16
165898,0.67
165899,0.04
165900,0.74
165901,0.45
165902,0.12
165903,0.53
165904,0.76
165905,0.66
165906,0.57
165907,0.63
165908,0.05
165909,0.84
165910,0.83
165911,0.57
165912,0.23
165913,0.05
165914,0.65
165915,0.01
165916,0.12
165917,0.12
165918,0.03
165919,0.87
165920,0.11
165921,0.33
165922,0.25
165923,0.78
165924,0.52
165925,0.13
165926,0.09
165927,0.82
165928,0.08
165929,0.0
165930,0.82
165931,0.58
165932,0.75
165933,0.74
165934,0.94
165935,0.35
165936,0.79
165937,0.75
165938,0.55
165939,0.03
165940,0.06
165941,0.37
165942,0.56
165943,0.08
165944,0.61
165945,0.32
165946,0.54
165947,0.63
165948,0.73
165949,0.57
165950,0.08
165951,0.03
165952,0.78
165953,0.69
165954,0.51
165955,0.83
165956,0.0
165957,0.05
165958,0.06
165959,0.56
165960,0.09
165961,0.03
165962,0.57
165963,0.0
165964,0.66
165965,0.87
165966,0.72
165967,0.66
165968,0.01
165969,0.68
165970,0.28
165971,0.01
165972,0.63
165973,0.66
165974,0.27
165975,0.03
165976,0.87
165977,0.62
165978,0.59
165979,0.75
165980,0.0
165981,0.82
165982,0.77
165983,0.04
165984,0.05
165985,0.75
165986,0.69
165987,0.45
165988,0.62
165989,0.46
165990,0.65
165991,0.73
165992,0.03
165993,0.03
165994,0.12
165995,0.51
165996,0.91
165997,0.51
165998,0.56
165999,0.01
166000,0.72
166001,0.77
166002,0.77
166003,0.44
166004,0.44
166005,0.73
166006,0.86
166007,0.74
166008,0.01
166009,0.72
166010,0.05
166011,0.39
166012,0.04
166013,0.14
166014,0.64
166015,0.54
166016,0.2
166017,0.63
166018,0.88
166019,0.27
166020,0.03
166021,0.04
166022,0.06
166023,0.67
166024,0.59
166025,0.03
166026,0.89
166027,0.01
166028,0.82
166029,0.03
166030,0.38
166031,0.45
166032,0.26
166033,0.81
166034,0.65
166035,0.53
166036,0.88
166037,0.23
166038,0.72
166039,0.43
166040,0.01
166041,0.0
166042,0.63
166043,0.49
166044,0.42
166045,0.05
166046,0.74
166047,0.5
166048,0.25
166049,0.75
166050,0.49
166051,0.69
166052,0.21
166053,0.96
166054,0.01
166055,0.6
166056,0.5
166057,0.5
166058,0.65
166059,0.38
166060,0.41
166061,0.3
166062,0.81
166063,0.54
166064,0.47
166065,0.64
166066,0.15
166067,0.05
166068,0.62
166069,0.0
166070,0.45
166071,0.01
166072,0.05
166073,0.01
166074,0.02
166075,0.51
166076,0.23
166077,0.09
166078,0.75
166079,0.47
166080,0.43
166081,0.0
166082,0.07
166083,0.06
166084,0.18
166085,0.0
166086,0.0
166087,0.5
166088,0.8
166089,0.06
166090,0.05
166091,0.57
166092,0.0
166093,0.41
166094,0.7
166095,0.63
166096,0.52
166097,0.01
166098,0.54
166099,0.78
166100,0.14
166101,0.01
166102,0.75
166103,0.85
166104,0.87
166105,0.03
166106,0.39
166107,0.09
166108,0.41
166109,0.59
166110,0.72
166111,0.08
166112,0.46
166113,0.41
166114,0.71
166115,0.29
166116,0.08
166117,0.84
166118,0.88
166119,0.53
166120,0.38
166121,0.0
166122,0.68
166123,0.32
166124,0.64
166125,0.44
166126,0.07
166127,0.76
166128,0.05
166129,0.39
166130,0.52
166131,0.83
166132,0.54
166133,0.79
166134,0.01
166135,0.57
166136,0.01
166137,0.54
166138,0.63
166139,0.41
166140,0.83
166141,0.83
166142,0.0
166143,0.56
166144,0.87
166145,0.02
166146,0.84
166147,0.44
166148,0.0
166149,0.52
166150,0.72
166151,0.1
166152,0.04
166153,0.73
166154,0.57
166155,0.55
166156,0.37
166157,0.19
166158,0.95
166159,0.07
166160,0.75
166161,0.75
166162,0.47
166163,0.69
166164,0.03
166165,0.62
166166,0.71
166167,0.13
166168,0.54
166169,0.79
166170,0.02
166171,0.76
166172,0.12
166173,0.0
166174,0.0
166175,0.64
166176,0.06
166177,0.62
166178,0.06
166179,0.83
166180,0.22
166181,0.1
166182,0.79
166183,0.3
166184,0.06
166185,0.0
166186,0.85
166187,0.61
166188,0.16
166189,0.26
166190,0.93
166191,0.0
166192,0.02
166193,0.09
166194,0.03
166195,0.77
166196,0.56
166197,0.06
166198,0.63
166199,0.77
166200,0.02
166201,0.09
166202,0.12
166203,0.15
166204,0.39
166205,0.06
166206,0.52
166207,0.0
166208,0.0
166209,0.43
166210,0.68
166211,0.6
166212,0.72
166213,0.62
166214,0.58
166215,0.6
166216,0.0
166217,0.17
166218,0.55
166219,0.88
166220,0.58
166221,0.02
166222,0.52
166223,0.85
166224,0.03
166225,0.55
166226,0.47
166227,0.75
166228,0.21
166229,0.08
166230,0.04
166231,0.79
166232,0.72
166233,0.65
166234,0.88
166235,0.35
166236,0.85
166237,0.43
166238,0.6
166239,0.4
166240,0.48
166241,0.71
166242,0.29
166243,0.62
166244,0.8
166245,0.94
166246,0.55
166247,0.51
166248,0.0
166249,0.45
166250,0.9
166251,0.12
166252,0.62
166253,0.66
166254,0.0
166255,0.72
166256,0.63
166257,0.49
166258,0.64
166259,0.02
166260,0.14
166261,0.27
166262,0.52
166263,0.61
166264,0.0
166265,0.01
166266,0.4
166267,0.08
166268,0.7
166269,0.49
166270,0.01
166271,0.66
166272,0.04
166273,0.73
166274,0.66
166275,0.33
166276,0.02
166277,0.66
166278,0.64
166279,0.36
166280,0.04
166281,0.01
166282,0.49
166283,0.63
166284,0.53
166285,0.47
166286,0.47
166287,0.76
166288,0.79
166289,0.76
166290,0.49
166291,0.57
166292,0.65
166293,0.79
166294,0.89
166295,0.12
166296,0.06
166297,0.83
166298,0.87
166299,0.15
166300,0.64
166301,0.45
166302,0.48
166303,0.08
166304,0.17
166305,0.67
166306,0.72
166307,0.73
166308,0.63
166309,0.03
166310,0.83
166311,0.24
166312,0.6
166313,0.75
166314,0.84
166315,0.85
166316,0.65
166317,0.38
166318,0.51
166319,0.0
166320,0.65
166321,0.07
166322,0.0
166323,0.51
166324,0.82
166325,0.57
166326,0.68
166327,0.12
166328,0.85
166329,0.02
166330,0.23
166331,0.42
166332,0.61
166333,0.69
166334,0.08
166335,0.18
166336,0.28
166337,0.78
166338,0.03
166339,0.04
166340,0.84
166341,0.53
166342,0.76
166343,0.59
166344,0.79
166345,0.11
166346,0.57
166347,0.03
166348,0.7
166349,0.35
166350,0.71
166351,0.0
166352,0.07
166353,0.02
166354,0.87
166355,0.66
166356,0.7
166357,0.0
166358,0.55
166359,0.49
166360,0.48
166361,0.01
166362,0.39
166363,0.6
166364,0.07
166365,0.43
166366,0.55
166367,0.03
166368,0.5
166369,0.81
166370,0.0
166371,0.0
166372,0.0
166373,0.56
166374,0.0
166375,0.22
166376,0.53
166377,0.02
166378,0.48
166379,0.66
166380,0.65
166381,0.0
166382,0.76
166383,0.02
166384,0.51
166385,0.36
166386,0.45
166387,0.34
166388,0.61
166389,0.74
166390,0.87
166391,0.52
166392,0.69
166393,0.57
166394,0.01
166395,0.44
166396,0.65
166397,0.38
166398,0.06
166399,0.61
166400,0.79
166401,0.3
166402,0.0
166403,0.14
166404,0.59
166405,0.38
166406,0.83
166407,0.49
166408,0.67
166409,0.09
166410,0.48
166411,0.72
166412,0.02
166413,0.21
166414,0.52
166415,0.54
166416,0.79
166417,0.46
166418,0.0
166419,0.92
166420,0.03
166421,0.87
166422,0.0
166423,0.0
166424,0.49
166425,0.07
166426,0.03
166427,0.3
166428,0.61
166429,0.08
166430,0.77
166431,0.54
166432,0.72
166433,0.2
166434,0.13
166435,0.53
166436,0.28
166437,0.18
166438,0.15
166439,0.13
166440,0.07
166441,0.8
166442,0.7
166443,0.75
166444,0.46
166445,0.66
166446,0.62
166447,0.78
166448,0.02
166449,0.62
166450,0.7
166451,0.17
166452,0.3
166453,0.57
166454,0.57
166455,0.79
166456,0.69
166457,0.0
166458,0.35
166459,0.5
166460,0.02
166461,0.07
166462,0.82
166463,0.79
166464,0.78
166465,0.59
166466,0.55
166467,0.75
166468,0.76
166469,0.05
166470,0.08
166471,0.41
166472,0.76
166473,0.12
166474,0.7
166475,0.74
166476,0.07
166477,0.05
166478,0.44
166479,0.01
166480,0.38
166481,0.17
166482,0.74
166483,0.15
166484,0.12
166485,0.61
166486,0.63
166487,0.74
166488,0.67
166489,0.28
166490,0.39
166491,0.51
166492,0.91
166493,0.02
166494,0.59
166495,0.55
166496,0.7
166497,0.11
166498,0.46
166499,0.21
166500,0.54
166501,0.13
166502,0.34
166503,0.54
166504,0.02
166505,0.75
166506,0.7
166507,0.44
166508,0.61
166509,0.09
166510,0.01
166511,0.0
166512,0.29
166513,0.62
166514,0.43
166515,0.01
166516,0.41
166517,0.71
166518,0.0
166519,0.95
166520,0.36
166521,0.57
166522,0.01
166523,0.5
166524,0.45
166525,0.04
166526,0.58
166527,0.0
166528,0.52
166529,0.64
166530,0.94
166531,0.86
166532,0.05
166533,0.56
166534,0.71
166535,0.82
166536,0.38
166537,0.59
166538,0.01
166539,0.54
166540,0.63
166541,0.03
166542,0.71
166543,0.01
166544,0.39
166545,0.8
166546,0.76
166547,0.11
166548,0.35
166549,0.07
166550,0.5
166551,0.84
166552,0.71
166553,0.46
166554,0.63
166555,0.91
166556,0.46
166557,0.74
166558,0.4
166559,0.82
166560,0.87
166561,0.0
166562,0.76
166563,0.16
166564,0.05
166565,0.8
166566,0.51
166567,0.27
166568,0.08
166569,0.92
166570,0.51
166571,0.04
166572,0.01
166573,0.84
166574,0.06
166575,0.78
166576,0.03
166577,0.05
166578,0.59
166579,0.67
166580,0.52
166581,0.68
166582,0.16
166583,0.17
166584,0.67
166585,0.03
166586,0.19
166587,0.62
166588,0.63
166589,0.03
166590,0.04
166591,0.01
166592,0.54
166593,0.6
166594,0.08
166595,0.04
166596,0.5
166597,0.06
166598,0.55
166599,0.57
166600,0.71
166601,0.8
166602,0.81
166603,0.5
166604,0.64
166605,0.22
166606,0.16
166607,0.75
166608,0.03
166609,0.67
166610,0.15
166611,0.37
166612,0.54
166613,0.88
166614,0.03
166615,0.56
166616,0.82
166617,0.04
166618,0.62
166619,0.59
166620,0.56
166621,0.32
166622,0.73
166623,0.07
166624,0.63
166625,0.79
166626,0.06
166627,0.55
166628,0.67
166629,0.76
166630,0.46
166631,0.72
166632,0.08
166633,0.56
166634,0.54
166635,0.28
166636,0.67
166637,0.43
166638,0.55
166639,0.02
166640,0.01
166641,0.52
166642,0.74
166643,0.7
166644,0.39
166645,0.77
166646,0.39
166647,0.07
166648,0.07
166649,0.07
166650,0.39
166651,0.7
166652,0.11
166653,0.0
166654,0.11
166655,0.35
166656,0.64
166657,0.06
166658,0.54
166659,0.7
166660,0.16
166661,0.33
166662,0.28
166663,0.0
166664,0.19
166665,0.08
166666,0.42
166667,0.56
166668,0.1
166669,0.7
166670,0.65
166671,0.01
166672,0.81
166673,0.58
166674,0.68
166675,0.81
166676,0.03
166677,0.65
166678,0.0
166679,0.84
166680,0.57
166681,0.45
166682,0.62
166683,0.6
166684,0.51
166685,0.78
166686,0.78
166687,0.05
166688,0.66
166689,0.0
166690,0.04
166691,0.62
166692,0.01
166693,0.51
166694,0.0
166695,0.58
166696,0.69
166697,0.22
166698,0.8
166699,0.55
166700,0.58
166701,0.58
166702,0.0
166703,0.66
166704,0.02
166705,0.69
166706,0.85
166707,0.01
166708,0.03
166709,0.35
166710,0.13
166711,0.71
166712,0.06
166713,0.45
166714,0.33
166715,0.47
166716,0.0
166717,0.57
166718,0.75
166719,0.59
166720,0.74
166721,0.76
166722,0.27
166723,0.03
166724,0.43
166725,0.54
166726,0.27
166727,0.87
166728,0.64
166729,0.01
166730,0.51
166731,0.05
166732,0.69
166733,0.59
166734,0.44
166735,0.52
166736,0.74
166737,0.33
166738,0.44
166739,0.83
166740,0.05
166741,0.45
166742,0.7
166743,0.05
166744,0.05
166745,0.67
166746,0.36
166747,0.58
166748,0.5
166749,0.8
166750,0.86
166751,0.86
166752,0.0
166753,0.04
166754,0.33
166755,0.79
166756,0.69
166757,0.27
166758,0.0
166759,0.55
166760,0.83
166761,0.78
166762,0.44
166763,0.64
166764,0.25
166765,0.02
166766,0.1
166767,0.61
166768,0.12
166769,0.89
166770,0.5
166771,0.7
166772,0.21
166773,0.27
166774,0.26
166775,0.84
166776,0.7
166777,0.88
166778,0.4
166779,0.79
166780,0.07
166781,0.77
166782,0.55
166783,0.0
166784,0.01
166785,0.36
166786,0.0
166787,0.64
166788,0.77
166789,0.04
166790,0.28
166791,0.13
166792,0.54
166793,0.41
166794,0.68
166795,0.74
166796,0.59
166797,0.61
166798,0.48
166799,0.59
166800,0.8
166801,0.66
166802,0.17
166803,0.94
166804,0.66
166805,0.76
166806,0.01
166807,0.62
166808,0.22
166809,0.56
166810,0.32
166811,0.49
166812,0.02
166813,0.76
166814,0.41
166815,0.5
166816,0.21
166817,0.22
166818,0.2
166819,0.01
166820,0.51
166821,0.69
166822,0.05
166823,0.46
166824,0.04
166825,0.41
166826,0.25
166827,0.07
166828,0.05
166829,0.88
166830,0.54
166831,0.57
166832,0.02
166833,0.75
166834,0.35
166835,0.6
166836,0.87
166837,0.41
166838,0.03
166839,0.08
166840,0.8
166841,0.05
166842,0.72
166843,0.17
166844,0.59
166845,0.77
166846,0.48
166847,0.48
166848,0.42
166849,0.38
166850,0.63
166851,0.01
166852,0.62
166853,0.57
166854,0.62
166855,0.22
166856,0.06
166857,0.13
166858,0.13
166859,0.86
166860,0.04
166861,0.56
166862,0.66
166863,0.55
166864,0.63
166865,0.88
166866,0.47
166867,0.84
166868,0.44
166869,0.28
166870,0.73
166871,0.56
166872,0.66
166873,0.75
166874,0.71
166875,0.2
166876,0.42
166877,0.61
166878,0.74
166879,0.83
166880,0.8
166881,0.48
166882,0.19
166883,0.0
166884,0.7
166885,0.0
166886,0.1
166887,0.78
166888,0.03
166889,0.71
166890,0.03
166891,0.66
166892,0.81
166893,0.3
166894,0.54
166895,0.08
166896,0.83
166897,0.71
166898,0.48
166899,0.57
166900,0.47
166901,0.07
166902,0.04
166903,0.72
166904,0.31
166905,0.52
166906,0.76
166907,0.19
166908,0.21
166909,0.5
166910,0.49
166911,0.55
166912,0.17
166913,0.22
166914,0.3
166915,0.71
166916,0.34
166917,0.68
166918,0.42
166919,0.65
166920,0.49
166921,0.65
166922,0.67
166923,0.06
166924,0.53
166925,0.79
166926,0.0
166927,0.66
166928,0.64
166929,0.01
166930,0.65
166931,0.39
166932,0.05
166933,0.44
166934,0.04
166935,0.01
166936,0.91
166937,0.24
166938,0.03
166939,0.76
166940,0.66
166941,0.2
166942,0.69
166943,0.8
166944,0.83
166945,0.04
166946,0.68
166947,0.03
166948,0.9
166949,0.83
166950,0.12
166951,0.68
166952,0.47
166953,0.51
166954,0.51
166955,0.74
166956,0.7
166957,0.14
166958,0.74
166959,0.03
166960,0.24
166961,0.76
166962,0.0
166963,0.64
166964,0.08
166965,0.61
166966,0.55
166967,0.07
166968,0.64
166969,0.58
166970,0.09
166971,0.55
166972,0.84
166973,0.0
166974,0.46
166975,0.77
166976,0.04
166977,0.21
166978,0.06
166979,0.58
166980,0.83
166981,0.38
166982,0.68
166983,0.0
166984,0.49
166985,0.69
166986,0.38
166987,0.06
166988,0.05
166989,0.77
166990,0.67
166991,0.64
166992,0.23
166993,0.79
166994,0.76
166995,0.5
166996,0.85
166997,0.01
166998,0.68
166999,0.8
167000,0.63
167001,0.52
167002,0.0
167003,0.08
167004,0.5
167005,0.69
167006,0.49
167007,0.0
167008,0.8
167009,0.19
167010,0.58
167011,0.0
167012,0.66
167013,0.69
167014,0.88
167015,0.12
167016,0.07
167017,0.18
167018,0.66
167019,0.72
167020,0.73
167021,0.09
167022,0.3
167023,0.07
167024,0.03
167025,0.59
167026,0.25
167027,0.68
167028,0.0
167029,0.38
167030,0.02
167031,0.75
167032,0.2
167033,0.59
167034,0.06
167035,0.59
167036,0.06
167037,0.0
167038,0.67
167039,0.19
167040,0.75
167041,0.04
167042,0.69
167043,0.04
167044,0.69
167045,0.25
167046,0.53
167047,0.81
167048,0.64
167049,0.5
167050,0.04
167051,0.02
167052,0.59
167053,0.5
167054,0.0
167055,0.69
167056,0.32
167057,0.63
167058,0.56
167059,0.95
167060,0.66
167061,0.63
167062,0.08
167063,0.86
167064,0.36
167065,0.65
167066,0.0
167067,0.77
167068,0.0
167069,0.69
167070,0.79
167071,0.18
167072,0.04
167073,0.7
167074,0.61
167075,0.85
167076,0.04
167077,0.69
167078,0.72
167079,0.73
167080,0.67
167081,0.8
167082,0.52
167083,0.79
167084,0.68
167085,0.59
167086,0.63
167087,0.79
167088,0.0
167089,0.01
167090,0.08
167091,0.05
167092,0.72
167093,0.34
167094,0.0
167095,0.73
167096,0.81
167097,0.66
167098,0.02
167099,0.8
167100,0.57
167101,0.67
167102,0.74
167103,0.68
167104,0.04
167105,0.75
167106,0.42
167107,0.0
167108,0.64
167109,0.03
167110,0.78
167111,0.59
167112,0.31
167113,0.47
167114,0.68
167115,0.03
167116,0.73
167117,0.04
167118,0.23
167119,0.04
167120,0.65
167121,0.74
167122,0.6
167123,0.29
167124,0.73
167125,0.08
167126,0.0
167127,0.04
167128,0.64
167129,0.17
167130,0.83
167131,0.77
167132,0.73
167133,0.63
167134,0.38
167135,0.58
167136,0.38
167137,0.16
167138,0.67
167139,0.59
167140,0.39
167141,0.89
167142,0.0
167143,0.02
167144,0.82
167145,0.7
167146,0.63
167147,0.52
167148,0.77
167149,0.85
167150,0.68
167151,0.38
167152,0.11
167153,0.89
167154,0.87
167155,0.01
167156,0.31
167157,0.78
167158,0.61
167159,0.49
167160,0.03
167161,0.02
167162,0.34
167163,0.49
167164,0.01
167165,0.53
167166,0.0
167167,0.63
167168,0.33
167169,0.57
167170,0.85
167171,0.71
167172,0.76
167173,0.04
167174,0.47
167175,0.0
167176,0.79
167177,0.25
167178,0.0
167179,0.6
167180,0.05
167181,0.36
167182,0.04
167183,0.0
167184,0.0
167185,0.58
167186,0.76
167187,0.57
167188,0.65
167189,0.0
167190,0.3
167191,0.03
167192,0.23
167193,0.16
167194,0.41
167195,0.4
167196,0.71
167197,0.1
167198,0.01
167199,0.85
167200,0.68
167201,0.49
167202,0.66
167203,0.83
167204,0.09
167205,0.8
167206,0.06
167207,0.01
167208,0.47
167209,0.48
167210,0.48
167211,0.75
167212,0.02
167213,0.02
167214,0.7
167215,0.6
167216,0.44
167217,0.82
167218,0.58
167219,0.76
167220,0.57
167221,0.58
167222,0.72
167223,0.0
167224,0.49
167225,0.01
167226,0.2
167227,0.71
167228,0.07
167229,0.65
167230,0.82
167231,0.19
167232,0.75
167233,0.19
167234,0.16
167235,0.81
167236,0.45
167237,0.48
167238,0.58
167239,0.69
167240,0.64
167241,0.45
167242,0.8
167243,0.37
167244,0.72
167245,0.57
167246,0.02
167247,0.49
167248,0.1
167249,0.38
167250,0.02
167251,0.05
167252,0.63
167253,0.07
167254,0.0
167255,0.01
167256,0.53
167257,0.04
167258,0.77
167259,0.01
167260,0.0
167261,0.88
167262,0.74
167263,0.35
167264,0.3
167265,0.4
167266,0.75
167267,0.61
167268,0.39
167269,0.3
167270,0.54
167271,0.46
167272,0.6
167273,0.91
167274,0.9
167275,0.53
