id,num_sold
21680,49.94
117418,138.39
60858,32.49
107033,24.32
126032,73.19
125254,16.69
64701,121.89
61184,94.21
100194,193.22
77297,115.55
66626,488.42
25253,67.72
35990,58.16
18939,293.79
102298,123.21
53153,239.02
58307,75.95
48036,55.22
82087,128.98
45467,113.77
12156,15.65
35940,114.11
93282,468.08
126087,110.61
103568,108.56
34953,20.56
70556,171.88
27323,174.59
90519,153.78
119293,98.15
6924,239.12
81420,225.24
128619,193.9
31956,20.39
21362,67.6
38395,300.9
47045,79.76
89879,111.44
23976,126.4
62016,90.31
43658,18.66
50322,459.14
98178,34.95
114871,303.57
40895,127.29
117465,127.17
96337,85.96
62183,18.1
44301,88.2
80302,172.4
96016,60.48
94275,219.0
121803,13.03
61890,124.22
116252,64.82
4699,101.41
63300,56.04
6579,132.43
53423,343.74
45323,85.95
126342,317.14
54298,186.04
30018,113.6
123849,565.28
112780,184.25
128499,367.03
77915,67.56
53236,111.51
67746,189.64
32832,564.35
15881,402.17
70748,117.71
78549,286.37
970,351.93
56962,86.84
6865,94.34
40032,397.66
11832,428.52
100395,150.34
112182,498.71
58930,221.12
23211,70.57
92866,40.53
16152,583.0
20322,293.29
110170,217.35
94692,302.37
115125,20.76
56456,398.16
81608,34.26
121743,156.64
77280,289.44
97988,35.87
107195,98.43
87349,123.67
57583,192.29
87274,75.74
14786,33.19
106457,88.03
123367,122.92
12739,65.98
16113,36.83
101731,145.83
114681,30.19
22915,206.41
5879,81.75
102167,86.8
56576,190.41
2264,152.8
33261,56.57
40925,99.94
105439,94.73
83954,95.16
105797,90.4
2129,83.55
95371,76.18
71436,85.18
86683,630.18
45657,639.12
93655,232.36
56932,35.87
43893,45.55
131087,75.4
51784,69.4
86007,577.71
82814,87.3
134740,357.74
20441,68.28
65492,110.92
101062,80.16
65141,120.1
100670,90.98
133002,704.3
32586,83.81
121437,135.87
42031,163.77
62994,166.54
75198,48.21
119456,344.79
123705,431.4
11985,341.31
297,274.31
63325,458.44
27983,77.25
13858,250.92
82396,111.54
136540,228.33
64375,149.47
116412,122.47
4129,41.85
115315,158.45
64463,90.34
59442,217.31
14659,62.87
60608,56.7
133949,408.27
42784,75.05
8995,102.14
79492,107.39
66147,396.49
80842,147.13
45274,135.75
6391,74.38
133877,34.46
57864,132.36
49883,38.77
40638,101.41
131677,176.53
31173,44.48
53689,81.56
35991,34.09
2831,459.32
27031,68.37
17849,53.8
98132,76.42
49840,86.49
48471,50.04
90438,39.82
6974,222.76
49124,61.82
121341,101.41
103141,97.3
102698,187.98
131359,111.69
99807,538.67
93380,21.21
113558,42.81
55675,312.25
82050,182.63
112130,30.85
47095,82.76
56769,228.8
27389,169.97
127788,65.67
58707,577.62
74897,110.21
65793,112.57
37955,24.81
36908,27.75
126921,68.83
90782,50.82
41627,42.63
107536,216.33
46677,625.71
26718,56.13
26174,292.91
9639,89.21
133622,118.79
44964,159.69
94424,193.26
130436,52.79
26609,379.83
45469,114.21
70682,53.84
128613,121.48
83069,115.4
85023,51.6
93285,287.52
38470,190.25
80802,677.89
120347,134.74
97388,45.94
82713,47.74
6334,71.11
17978,48.21
101093,93.92
100790,51.33
63080,28.13
46223,268.3
16528,221.11
16422,335.2
54260,56.6
10140,119.33
55815,100.95
13035,342.44
48092,121.32
6177,593.06
71760,341.24
1037,80.27
9801,58.19
58163,164.31
47532,585.37
46613,28.86
46373,323.22
89216,64.46
109731,56.58
29040,123.25
107647,200.26
36013,72.18
43651,33.3
11761,96.11
49209,97.74
77106,14.16
64428,47.3
56589,159.38
2758,216.58
99796,109.56
69697,159.21
60467,114.22
108384,42.92
105991,88.16
101138,161.38
65476,116.4
135567,353.43
124074,398.03
82585,28.61
27187,139.32
31783,118.62
14777,35.31
12457,48.54
5210,63.53
33651,128.05
80362,95.85
1246,61.04
19468,81.64
37709,342.23
3222,430.79
65319,111.58
107463,57.96
130509,58.38
36931,466.43
114580,363.19
55040,62.71
100125,190.11
111542,133.94
43828,231.93
13506,17.33
116340,96.01
73091,67.08
32452,154.73
118398,44.07
68066,86.85
52845,162.74
67352,31.56
64423,160.13
114720,186.29
69988,54.15
71201,525.8
40987,95.62
56918,339.85
96296,288.8
42265,130.29
14424,494.59
132047,148.21
37897,200.33
21039,149.08
61708,77.19
22461,29.06
119,285.22
117748,278.53
18652,158.57
27726,133.58
45212,99.96
84927,445.29
32516,113.07
132708,57.99
37954,26.38
103359,38.48
5137,107.83
42102,657.96
113337,157.76
1543,235.35
93973,293.0
98715,123.41
18612,184.28
88125,76.28
63979,45.24
84314,74.89
4449,242.92
6382,58.3
41275,334.13
2826,117.46
122875,354.77
57517,114.04
111755,27.54
22379,69.22
68138,129.81
7473,42.21
50656,123.6
21507,597.74
57495,220.91
26856,43.07
78994,111.07
47075,96.84
19261,77.85
14151,159.46
4109,78.9
76804,17.73
113553,11.47
66806,457.4
74251,121.77
9902,50.03
34391,239.14
24184,85.67
29801,436.7
30321,163.45
93475,148.46
129797,113.35
42194,195.71
13752,537.33
36871,122.44
126575,77.86
75387,130.68
29064,127.83
117328,327.33
80188,47.56
75143,108.95
61150,308.32
132217,136.06
126251,466.11
74325,204.01
73510,107.33
128105,43.12
121435,107.95
82704,265.44
87,212.96
49931,611.18
64782,515.33
125131,62.86
132760,62.14
10507,63.45
106068,50.29
78724,80.48
62833,501.16
104178,10.66
39891,71.23
79692,354.28
56304,216.21
114843,58.45
13279,18.71
74988,48.38
85162,96.87
20697,337.63
136734,104.71
16386,81.52
97782,605.93
17436,68.16
118461,71.56
15666,114.5
122429,247.42
134412,131.14
14004,97.84
1656,35.86
74549,260.17
19428,36.78
118496,103.81
111399,77.05
119726,266.66
97122,360.61
79121,319.28
128021,354.48
91460,54.19
34438,213.43
52701,134.77
38265,133.53
19204,45.21
82655,29.87
11661,64.62
101148,41.69
78861,26.03
102691,94.18
111079,27.84
43274,101.93
42788,86.75
42799,90.96
96286,103.87
126639,188.08
63260,73.32
114942,350.61
1704,77.72
117411,85.57
74067,303.49
35223,166.29
34835,36.69
73543,184.43
12484,53.91
133556,204.38
29341,174.07
113270,120.04
81944,456.62
134056,95.23
129830,19.66
18684,51.49
11980,170.64
68658,30.32
55539,177.58
14043,202.6
6396,103.91
35741,245.04
98168,83.27
50449,37.39
90647,109.05
80064,138.37
15537,180.79
114363,73.3
123133,193.15
129252,645.07
16414,64.66
44298,39.87
9158,27.38
124715,68.76
125706,24.37
89604,128.36
108834,31.44
122405,30.88
88214,111.89
101244,150.82
69757,38.23
132467,150.14
42159,44.24
54559,227.14
55294,113.99
118155,616.66
94745,69.67
20408,50.58
103307,148.2
20073,94.51
62066,284.04
92279,46.95
11728,426.5
30986,159.59
89667,248.28
45339,294.15
97231,132.52
22204,36.73
92410,49.76
126597,392.36
78230,24.34
88067,91.96
68565,88.64
50409,42.46
65067,327.8
126443,67.44
36168,142.43
123656,137.66
67161,65.63
79578,9.09
54060,344.71
67920,67.22
93633,32.06
25371,146.95
62542,142.88
77105,19.37
53904,515.82
134949,399.31
63003,29.55
10341,75.07
93374,124.72
24181,155.84
63603,36.9
105994,255.89
121446,135.55
96840,82.74
14712,234.92
24893,49.12
30095,107.74
49782,548.83
42953,93.96
12995,119.21
80307,518.7
125193,115.4
92357,67.73
76609,83.86
106057,41.9
87603,22.64
72885,361.44
118569,333.08
45470,145.78
134889,242.54
99281,169.97
102344,242.68
16633,239.32
6763,72.76
22990,123.47
135719,317.6
121582,81.18
71529,487.65
2495,147.51
27656,204.69
28815,173.01
110490,123.92
109833,89.13
98769,170.6
22198,159.46
125326,60.0
18365,59.31
40060,38.6
9030,46.39
35956,120.92
114415,175.04
29275,154.18
28423,223.75
20690,83.38
99759,70.74
113611,280.24
56368,300.35
61373,303.36
50596,97.93
10063,30.02
27088,232.18
16380,144.81
79857,628.84
120261,79.88
43350,114.9
131381,349.03
108670,103.28
10118,41.83
102284,343.86
35298,43.4
77490,98.72
130593,80.86
86863,49.26
29156,419.78
14217,289.78
61126,39.22
79333,144.49
83593,143.35
122670,133.61
3887,104.85
124551,40.95
120837,120.54
62789,105.93
48452,41.43
46331,495.26
12647,97.8
131876,556.71
30672,356.25
103330,166.75
51168,130.98
121422,357.87
127764,95.16
99218,44.27
45655,302.55
81620,109.52
52033,192.88
37585,119.33
74269,125.93
66552,490.96
79631,418.95
66581,405.92
7503,34.34
31838,245.47
37754,414.44
17183,36.11
49133,17.97
130007,67.13
133032,584.65
57218,144.84
117048,58.16
117948,65.55
89913,44.97
77965,80.24
52447,170.46
117277,147.54
25242,364.98
126470,42.92
119795,126.94
79696,118.41
102680,23.45
105073,111.72
76753,113.15
84812,90.04
135418,188.88
21224,252.3
72512,114.02
14524,56.25
14252,95.36
81233,28.62
60935,76.89
125332,43.96
26635,96.38
59533,220.69
84212,72.97
51371,385.54
127340,65.63
99898,109.16
47051,452.89
27336,122.86
111149,52.04
20051,518.21
698,85.3
129574,176.89
101528,94.61
7412,98.93
14339,101.38
121741,141.53
118480,227.07
110962,97.43
62447,111.45
85564,55.68
88546,67.25
91784,133.96
111998,88.41
101516,94.51
27804,298.47
198,55.59
84997,162.25
101970,156.18
48594,349.21
11122,161.88
30077,36.33
58470,199.43
79447,167.19
115521,191.67
74234,78.19
22767,281.81
31148,146.58
110818,174.35
126526,218.24
3600,285.88
37779,288.04
126195,199.15
20153,42.72
136003,289.07
1472,111.44
107808,31.8
38476,55.13
88806,25.66
77047,249.99
13228,213.2
12581,352.94
124934,413.83
79799,291.17
60244,108.76
109400,102.53
37385,72.04
6031,62.74
39981,37.5
110451,137.26
94911,57.91
132978,10.79
83821,100.11
56530,414.97
132377,25.78
133218,69.08
16441,87.88
80177,46.66
88653,11.59
96480,355.71
123123,51.97
39230,40.84
53393,59.16
100197,373.53
110,48.9
20383,242.52
116039,127.25
67146,154.41
23342,116.01
47069,185.02
20651,131.75
28254,256.92
80335,133.39
26653,498.1
83206,57.44
123548,206.8
43295,95.87
51383,72.15
13645,159.22
5908,386.05
135782,125.86
104410,55.31
8777,133.57
134563,62.07
133733,22.24
105201,162.61
72014,87.19
120647,93.56
28326,146.67
29748,98.04
32874,184.3
19272,376.82
23,313.0
5219,209.6
62680,229.13
80814,160.76
62380,364.08
53584,81.54
90050,96.12
30877,173.17
53660,45.86
109257,573.43
122087,72.94
42061,480.54
86319,137.37
62488,56.49
61523,122.32
128831,122.05
56300,107.75
103251,124.32
78935,74.53
52516,142.72
119527,189.41
9935,65.63
1275,200.92
73348,152.69
125620,97.54
86241,72.51
57559,48.44
34467,327.67
93045,71.78
112865,71.14
82068,198.44
88312,70.28
113811,39.04
31918,174.92
105418,92.9
96374,177.68
27903,81.86
14180,48.92
27490,161.62
120250,209.98
26759,505.65
65306,400.74
19315,104.41
29198,65.85
1150,541.95
96545,139.37
108051,84.36
54138,99.16
56085,375.35
28655,25.91
42538,131.12
8546,311.29
133071,85.18
75378,18.85
73812,115.05
36605,32.12
106985,53.39
113912,88.82
34983,68.02
110686,95.58
44937,193.82
89514,63.35
8601,56.81
32215,81.46
110859,63.36
83626,100.45
92347,151.69
95077,131.87
40637,113.4
123093,160.47
38994,165.8
66364,59.6
66160,31.53
11043,53.57
70986,71.22
56337,139.16
2832,477.29
92095,152.76
116322,282.29
57709,75.76
96179,150.13
114687,138.5
681,57.19
3945,126.46
24728,111.34
26094,216.86
28576,122.94
81918,208.93
82652,114.91
88237,99.41
77457,511.2
47762,87.97
27644,232.5
47975,61.6
90035,38.02
33417,315.09
13653,18.91
106654,62.52
83065,153.16
48518,238.86
50127,665.72
651,113.55
97189,82.47
84822,348.1
7984,48.53
54602,59.27
5614,31.52
16434,78.89
99763,111.71
117447,360.66
87444,143.22
78789,170.22
115973,95.37
10890,83.51
94550,74.0
109309,104.97
52422,442.52
82601,156.11
121014,55.73
96304,18.14
128805,317.99
68333,108.56
61532,109.21
30630,149.84
82583,11.8
130969,125.21
87545,63.15
42005,22.11
123270,99.55
31508,29.97
41660,78.59
71383,315.18
96041,245.5
69395,108.26
130511,140.74
5669,188.15
108130,172.06
34277,39.37
77252,53.81
111206,128.4
101001,161.41
92771,86.82
60330,546.35
91988,58.93
44910,313.47
876,49.61
3113,74.37
38722,197.85
36297,408.45
39259,63.77
10512,201.02
119035,110.87
110844,237.67
111763,64.31
90521,151.87
5938,87.52
55530,257.52
9679,35.78
95995,188.42
100878,9.92
116147,107.05
130080,395.51
56186,118.35
81005,17.2
48174,337.61
44523,62.63
116674,54.94
44382,472.04
113100,337.53
73566,70.4
23170,348.32
68985,342.34
15110,48.0
30912,216.42
92178,29.48
28720,290.73
90361,175.27
37263,81.66
130191,51.97
81790,183.36
132482,97.11
136679,633.61
38391,112.81
34746,143.9
67944,294.14
2996,267.89
122183,22.69
92830,203.75
16814,139.55
89544,62.9
40707,418.95
25396,91.72
95281,182.46
124816,117.04
61655,23.73
54449,75.42
73449,616.45
23208,29.31
98373,48.4
42601,322.5
56016,94.26
115280,29.28
76959,40.4
117278,184.3
6355,137.23
124970,219.51
73405,196.42
66588,64.61
44442,303.84
94013,44.57
24665,105.82
54300,46.86
39138,30.96
28256,455.66
105729,279.28
2062,87.43
13433,33.08
81708,36.73
80871,84.46
8089,51.1
50887,106.25
56730,95.52
4157,72.95
78280,270.37
128567,158.87
101705,17.31
31931,377.98
97197,362.81
114544,78.71
48439,76.8
26229,301.95
87774,226.36
19078,214.18
41535,227.4
22465,120.59
130672,232.71
111467,125.86
113586,82.4
9203,187.27
32466,84.75
126820,352.74
33631,107.04
58668,51.18
61425,403.97
23445,32.79
126354,233.93
120451,41.68
123652,131.68
130963,50.3
31005,210.0
66420,168.43
24157,74.23
99863,46.58
126908,118.9
7819,86.63
3479,63.91
93707,73.57
92591,96.63
13395,128.94
87928,357.44
41586,62.71
42655,497.85
65367,267.87
114357,577.98
60439,64.44
43260,239.17
102949,52.86
127220,105.64
49640,134.37
82058,48.05
67591,64.02
22950,208.3
78470,139.51
10979,170.52
88582,35.52
125992,127.05
126081,34.78
59178,36.83
52695,222.56
69577,146.65
129232,40.54
13240,188.73
72591,97.91
38162,185.67
77742,374.47
113946,158.24
30423,114.65
109434,79.86
98693,83.51
66037,81.46
84249,292.4
133980,226.85
85710,392.33
128715,87.89
52309,73.17
3115,92.9
133834,99.96
2621,382.66
119465,61.77
20452,173.1
66975,293.92
30647,107.14
67840,247.89
80998,165.58
102905,14.55
40700,72.54
6915,148.8
75915,95.36
59729,538.0
136461,105.11
28814,154.01
34244,231.64
32042,142.82
133046,392.64
74939,99.76
31495,217.75
79564,63.61
51266,328.6
71213,67.98
116031,35.3
23512,86.93
43571,390.21
3310,52.27
6330,89.36
100026,56.53
102265,155.0
61341,40.16
45560,83.47
126313,55.38
46470,186.66
117819,97.05
99628,213.61
31015,154.18
136625,93.94
33806,362.82
59555,27.41
104252,98.32
81040,131.1
47449,103.17
52896,53.2
54894,325.7
83703,8.9
17185,85.65
18021,141.61
55950,136.28
8588,90.01
113062,111.15
72256,100.78
89251,193.2
18122,94.51
20818,184.74
118246,71.49
72955,118.63
54778,262.28
22618,141.57
18820,76.9
95179,13.55
100694,132.01
59865,136.13
78072,260.69
56726,162.4
87076,23.48
34921,76.64
55496,432.83
120058,238.83
57617,121.13
65878,488.69
134240,43.29
63941,79.85
31381,216.0
13620,80.61
100321,106.89
88573,156.06
15267,315.9
103642,72.89
100087,91.11
17138,63.68
8688,29.73
50857,47.5
34181,199.62
91804,17.44
9093,119.02
55924,86.61
59636,116.56
136062,120.08
88900,436.96
8960,59.29
110447,107.5
116781,33.82
31352,103.91
129758,19.59
66372,383.02
38198,162.72
52323,124.49
54371,362.67
21738,35.33
49129,27.93
75380,19.9
91767,276.85
26146,139.95
123013,53.17
134031,14.62
117052,165.08
87510,385.73
23751,142.58
104850,66.22
14054,414.29
130486,79.78
66946,90.83
127646,419.32
73362,141.74
18142,90.17
63225,371.75
106483,144.77
135433,223.28
16233,116.51
55756,52.84
64914,152.91
77959,69.35
131232,438.15
102887,91.7
1792,106.03
125817,350.58
41605,234.37
128224,95.72
124224,292.41
20920,83.8
40572,375.9
73587,95.72
88955,14.58
65130,502.32
53278,459.47
1449,303.53
47261,160.52
4749,276.32
40732,49.23
98978,84.64
73846,140.94
109734,138.97
73540,76.19
109235,97.83
76166,88.89
102429,422.22
135508,177.25
34050,317.65
79078,200.28
124555,117.85
49445,60.42
129362,91.42
34153,231.6
73772,116.74
106533,31.25
104021,387.93
47768,129.41
37498,170.96
117147,434.48
121550,119.26
58615,225.17
22675,188.07
67139,65.03
80508,58.89
122614,63.98
62808,23.73
112155,437.23
136435,76.46
128781,41.21
28508,69.82
130365,94.53
57197,111.17
50168,99.17
109755,129.64
104774,219.81
89387,143.54
117899,236.74
118694,101.49
74117,95.83
94160,57.49
68527,137.61
44875,256.88
25466,228.6
32741,145.64
95308,401.72
37898,200.33
108387,129.45
6186,77.4
94875,195.55
28458,26.05
128999,114.08
26945,138.97
61002,463.64
106387,90.19
14247,446.91
33883,238.84
13101,114.4
58500,366.2
51927,673.47
4929,332.08
77398,151.24
81155,18.22
43983,26.2
69679,15.22
104867,108.93
56267,127.43
24786,59.57
56772,475.94
93838,57.38
17712,208.83
90208,140.58
123180,512.59
89293,256.31
17719,74.73
98275,463.5
31307,87.56
105793,84.81
75832,36.82
14765,66.51
25504,29.9
134266,145.86
97775,101.12
38160,352.41
7600,236.62
43712,65.67
55023,130.43
30840,166.52
106702,166.26
21371,349.43
114690,116.08
65672,125.16
29523,87.64
65221,138.62
73278,30.35
121916,197.35
40174,110.71
99593,39.6
104255,22.9
36711,101.57
89996,142.17
82602,342.68
74758,234.02
32950,284.33
42827,56.92
12621,173.8
124942,199.48
36348,52.06
79555,477.83
133628,137.15
11461,58.39
124662,133.62
52294,90.76
112353,35.21
1870,278.98
65022,274.5
71423,216.04
69347,121.55
117869,92.53
113674,49.3
105811,274.31
109104,216.9
123884,345.93
46071,190.8
111941,185.11
109789,87.28
90464,63.23
62361,79.23
67532,54.89
57653,175.48
7215,167.86
58579,34.22
61718,56.78
63770,107.3
128206,86.43
31065,153.28
105932,74.25
19766,205.63
14519,95.56
6697,199.99
120484,46.26
57404,102.71
954,332.6
136161,104.87
54303,19.02
115510,122.13
9526,59.94
69782,90.02
87811,177.67
123258,28.18
7077,556.13
40913,102.64
127254,473.93
74267,113.45
123547,202.0
60174,196.6
88729,25.36
16523,205.21
101003,430.29
22823,85.8
69491,258.62
44106,39.49
7879,52.04
32067,374.25
50895,228.48
59575,292.38
107391,82.21
27758,44.67
72546,152.42
29238,38.47
59474,259.17
112868,109.1
4392,268.16
2448,92.73
133864,79.41
40406,530.84
10240,69.45
53508,91.22
98098,150.2
100064,82.95
122220,262.5
125767,103.18
69813,74.92
48931,52.78
93641,88.36
66568,275.23
32526,116.16
90238,56.47
56236,118.19
67075,249.53
135674,87.59
68406,20.85
77559,42.8
129608,45.09
53049,284.77
13547,90.2
125943,108.05
112247,103.06
25983,20.14
104521,133.07
1728,22.1
38248,91.56
8849,243.36
37055,34.49
112490,100.07
62731,27.55
6413,37.66
45859,64.35
105279,238.17
121198,106.92
52782,431.14
19117,109.86
80292,352.2
82023,34.39
14231,489.37
20160,258.2
15200,136.74
51355,135.07
126387,147.37
45931,71.91
81240,114.44
107132,76.8
110181,36.57
23029,56.11
22349,237.91
66149,222.31
29761,335.2
10418,79.35
24348,54.97
67822,163.53
16667,104.04
39189,122.47
49983,21.81
123770,147.69
82588,96.84
70228,494.62
75580,157.33
17923,350.97
41801,504.32
103862,78.97
18742,109.57
102576,55.31
8286,65.37
113020,173.61
49231,95.02
101037,99.75
18071,74.24
25671,79.83
78900,149.43
79653,21.36
67817,103.82
45424,113.52
66241,89.3
108754,24.53
37691,243.24
91830,423.67
2813,105.09
48999,319.22
115160,92.92
112215,107.51
43842,179.74
45696,60.64
14137,70.08
41610,298.7
38750,108.53
52938,160.11
73081,61.32
45422,123.07
98242,109.01
69571,61.81
14505,319.19
128463,65.44
85850,112.19
80612,329.22
56571,119.34
51958,219.67
76219,153.4
34606,114.95
36824,309.62
12514,46.77
119377,197.23
91058,18.38
42470,104.81
53261,53.29
8620,294.72
41238,36.54
86264,87.7
61973,102.06
126620,125.61
15794,97.52
35804,427.09
42989,131.7
74587,106.37
92426,222.0
88505,17.6
115431,29.84
108493,133.54
104546,307.9
5748,133.81
123353,118.57
110325,354.54
5374,131.83
123449,57.08
133446,64.43
56169,146.54
80985,285.5
1002,645.61
75662,93.9
15258,58.24
27667,142.17
74230,400.77
84479,431.97
46284,79.0
116673,62.78
131841,128.56
39584,279.78
11983,170.13
31810,73.39
6555,75.89
51295,128.98
126486,93.47
878,159.37
95097,298.82
87094,115.36
62359,30.5
82575,31.5
124856,502.6
10870,190.45
83714,105.1
57273,70.36
127318,291.72
10641,33.82
117912,118.2
120485,47.04
116458,264.36
57299,55.67
5709,52.64
105568,89.54
92792,93.69
22573,210.68
126942,414.28
55425,283.45
85307,57.14
85325,107.53
75476,650.42
93092,76.73
60959,244.82
112949,315.51
72215,65.61
134080,354.02
51945,162.3
93968,81.42
6832,58.92
73287,131.11
129292,138.62
25417,125.29
44886,86.64
121150,334.74
52671,72.34
82603,334.4
77843,136.64
54724,158.8
34569,145.51
58767,356.04
42620,102.03
126673,150.72
75898,265.17
106465,89.22
135506,519.36
126920,82.74
92763,73.31
42618,52.78
37634,327.34
66070,105.87
61903,483.63
55562,92.59
47304,157.64
51478,261.61
29919,131.08
6956,382.26
60177,597.22
54388,147.22
124702,166.82
24760,65.99
40427,57.61
