id,Exited
15770984,0.01
15660211,0.16
15703778,0.62
15571476,0.21
15580148,0.03
15624703,0.54
15787222,0.05
15659937,0.06
15720508,0.18
15636935,0.04
15762021,0.06
15583881,0.08
15681552,0.0
15576928,0.09
15734987,0.0
15608726,0.02
15708513,0.69
15611644,0.18
15592098,0.0
15643525,0.01
15597896,0.16
15802088,0.3
15789546,0.17
15675141,0.18
15601797,0.12
15762799,0.01
15767894,0.0
15756481,0.09
15777586,0.08
15806913,0.18
15779267,0.06
15666096,0.05
15797197,0.0
15646800,0.89
15589401,0.0
15796787,0.71
15711249,0.07
15687634,0.01
15669410,0.0
15602735,0.98
15798895,0.87
15602572,0.91
15690670,0.73
15774931,0.03
15806945,0.01
15806967,0.0
15730597,0.39
15608408,0.01
15619360,0.43
15760294,0.01
15807107,0.44
15793491,0.0
15778947,0.07
15812594,0.11
15722993,0.11
15758831,1.0
15689633,0.53
15736250,0.01
15789865,0.2
15693477,0.4
15574237,0.01
15778882,0.18
15652289,0.33
15597914,0.14
15629002,0.01
15682355,0.85
15773792,0.47
15702434,0.38
15604732,0.04
15702442,0.34
15700714,0.78
15577423,0.2
15757829,0.03
15717286,0.0
15716041,0.09
15576352,0.19
15749019,0.0
15659100,0.94
15607098,0.0
15662263,0.0
15665531,0.02
15775797,0.15
15755223,0.13
15640409,0.28
15608406,0.16
15603098,0.02
15647800,0.22
15732281,0.13
15666921,0.24
15604544,0.0
15775662,0.32
15578098,0.01
15751209,0.93
15717962,0.01
15605279,0.0
15762855,0.0
15673372,0.17
15771742,0.89
15782688,0.23
15570947,0.13
15571571,0.59
15644572,0.47
15736656,0.1
15715638,0.08
15670354,0.25
15685826,0.34
15724402,0.0
15687913,0.21
15752801,0.41
15599329,0.35
15792914,0.01
15593250,0.0
15786237,0.01
15658052,0.01
15654700,0.84
15715667,0.02
15647891,0.0
15809227,0.01
15711316,0.0
15684319,0.15
15739189,0.04
15641285,0.27
15709639,0.01
15645904,0.36
15771000,0.85
15708713,0.0
15652626,0.0
15677146,0.39
15674844,0.02
15778192,0.04
15657747,0.57
15694450,0.07
15784445,0.31
15637315,0.0
15767781,0.09
15791867,0.23
15789669,0.06
15662100,0.23
15659820,0.84
15669664,0.6
15766048,0.05
15643907,0.52
15608873,0.03
15792525,0.05
15734025,0.24
15585367,0.28
15746970,0.87
15583462,0.18
15791323,0.4
15748797,0.01
15776936,0.62
15662263,0.01
15670039,0.62
15797722,0.32
15605534,0.48
15716491,0.6
15654859,0.47
15791533,0.38
15626338,0.07
15803941,0.0
15664498,0.37
15759310,0.05
15693382,0.36
15688713,0.61
15740164,0.12
15578825,0.17
15795151,0.16
15575002,0.69
15648047,0.1
15729774,0.03
15706268,0.04
15721719,0.08
15776545,0.7
15763431,0.05
15645059,0.0
15612525,0.01
15668884,0.2
15777616,0.0
15797964,0.04
15759034,0.22
15659568,0.34
15672798,0.0
15776051,0.0
15702434,0.0
15753837,0.41
15746737,0.08
15804721,0.0
15658532,0.15
15656717,0.18
15751137,0.25
15804864,0.95
15566790,0.08
15683570,0.91
15768201,0.07
15771299,0.14
15664808,0.9
15805523,0.24
15682472,0.06
15712551,0.02
15592577,0.94
15732967,0.04
15769641,0.05
15589296,0.78
15624395,0.09
15726795,0.2
15806958,0.07
15752488,0.23
15568573,0.1
15740356,0.77
15720354,0.54
15610147,0.05
15623478,0.98
15794266,0.02
15787597,0.01
15655952,0.05
15739931,0.85
15689147,0.3
15654572,0.06
15802368,0.07
15746341,0.14
15729362,0.23
15770041,0.0
15725478,0.67
15687540,0.0
15656062,0.0
15763874,0.14
15762821,0.06
15745324,0.05
15787459,0.01
15574608,0.1
15661936,0.06
15732061,0.5
15598840,0.3
15778960,0.06
15691543,0.77
15761294,0.1
15637414,0.17
15792913,0.45
15788448,0.23
15595588,0.97
15626474,0.02
15787830,0.98
15782630,0.09
15691893,0.08
15580134,0.15
15792838,0.0
15730137,0.0
15612043,0.05
15782572,0.4
15670039,0.01
15609083,0.37
15657829,0.98
15799300,0.92
15784761,0.35
15570194,0.01
15786308,0.0
15749955,0.64
15775797,0.0
15782630,0.14
15798868,0.05
15757931,0.33
15660244,0.05
15632848,0.57
15622217,0.55
15668081,0.31
15589230,0.06
15670066,0.22
15613172,0.62
15778025,0.0
15586035,0.0
15769216,0.27
15793881,0.15
15679966,0.23
15570051,0.03
15603954,0.01
15672798,0.07
15785899,0.01
15599182,0.0
15772423,0.85
15578738,0.31
15610765,0.02
15592656,0.07
15771054,0.0
15679968,0.92
15594404,0.04
15733447,0.03
15684512,0.02
15780804,0.8
15610903,0.17
15744044,0.58
15703037,0.03
15750649,0.21
15736413,0.0
15803908,0.04
15756680,0.15
15630105,0.93
15703037,0.19
15698510,0.0
15778947,0.13
15733444,0.16
15639278,0.08
15664793,0.58
15735388,0.71
15626452,0.16
15657540,0.36
15770984,0.38
15641410,0.17
15794566,0.0
15795738,0.02
15786463,0.25
15586970,0.65
15705890,0.94
15570060,0.0
15807568,0.02
15690733,0.63
15789582,0.82
15746986,0.97
15682355,0.34
15672091,0.0
15771636,0.13
15617648,0.01
15693818,0.86
15737571,0.04
15648735,0.12
15792360,0.14
15735080,0.61
15609987,0.0
15708917,0.23
15638774,0.0
15643394,0.32
15743817,0.0
15779103,0.21
15673620,0.58
15742534,0.05
15610912,0.23
15716041,0.0
15742091,0.0
15792232,0.27
15643359,0.01
15805676,0.14
15799468,0.37
15757434,0.03
15682914,0.4
15662021,0.01
15743829,0.03
15733602,0.09
15636700,0.06
15709487,0.01
15783025,0.0
15620756,0.07
15771856,0.11
15584114,0.03
15676828,0.01
15603035,0.01
15758769,0.0
15690134,0.135
15804586,0.22
15691387,0.13
15615176,0.02
15679075,0.0
15803457,0.48
15648320,0.29
15642725,0.01
15752694,0.69
15662901,0.02
15678626,0.02
15680046,0.02
15780677,0.01
15710111,0.01
15635277,0.06
15763625,0.0
15675337,0.11
15608968,0.36
15771540,0.0
15722583,0.57
15653572,0.66
15760446,0.25
15715757,0.01
15592761,0.3
15714241,0.0
15705281,0.27
15642530,0.04
15647975,0.01
15632570,0.48
15798975,0.0
15680901,0.02
15640034,0.78
15676526,0.08
15683521,0.85
15665802,0.02
15649033,0.0
15572657,0.04
15787772,0.12
15679770,0.05
15784320,0.15
15734987,0.0
15571261,0.09
15638751,0.98
15742848,0.07
15645404,0.66
15589969,0.0
15768219,0.13
15798895,0.02
15763662,0.93
15645269,0.11
15794849,0.17
15609562,0.5
15642824,0.0
15797389,0.11
15748352,0.12
15600792,0.39
15588580,0.76
15707634,0.0
15583595,0.0
15677148,0.28
15807008,0.11
15807553,0.16
15798053,0.11
15702968,0.21
15781534,0.0
15653780,0.0
15579131,0.1
15598894,0.06
15772283,0.15
15702377,0.01
15576022,0.3
15692721,0.15
15806938,0.0
15695872,0.33
15768777,0.02
15767383,0.01
15733271,0.34
15693864,0.01
15806945,0.2
15632665,0.85
15595588,0.01
15771674,0.19
15749401,0.77
15583390,0.0
15739265,0.04
15759966,0.0
15786035,0.04
15677908,0.0
15647842,0.12
15782574,0.0
15717138,0.18
15652622,0.56
15580579,0.7
15791316,0.08
15746674,0.82
15779497,0.04
15605284,0.04
15645511,0.5
15734659,0.15
15807221,0.14
15589076,0.0
15603378,0.09
15769451,0.03
15651581,0.03
15637366,0.73
15758685,0.01
15789201,0.61
15693326,0.13
15762597,0.24
15639077,0.0
15807546,0.05
15641715,0.15
15791991,0.07
15805565,0.98
15703205,0.03
15636572,0.01
15649793,0.08
15610643,0.21
15640953,0.12
15579994,0.0
15589221,0.97
15766374,0.0
15723169,0.05
15733476,0.02
15591747,0.61
15619343,0.02
15601787,0.22
15779904,0.0
15736228,0.68
15584930,0.0
15795531,0.01
15706394,0.42
15630398,0.08
15587907,0.02
15761525,0.01
15602372,0.16
15723006,0.0
15756629,0.01
15773789,0.31
15677377,0.69
15573520,0.305
15771299,0.06
15591036,0.13
15581626,0.2
15604712,0.75
15591036,0.41
15659305,0.01
15588918,0.41
15598882,0.0
15694859,0.85
15767821,0.0
15675585,0.47
15590177,0.03
15572762,0.96
15787222,0.05
15679299,0.2
15691840,0.075
15646615,0.9
15791958,0.06
15631823,0.03
15631681,0.06
15605037,0.49
15593795,0.02
15780870,0.2
15740175,0.04
15777599,0.08
15642675,0.28
15737542,0.01
15711386,0.82
15652789,0.18
15603088,0.13
15708917,0.3
15772363,0.42
15791877,0.0
15631813,0.1
15749671,0.45
15686588,0.28
15630704,0.14
15662926,0.12
15780142,0.44
15594409,0.76
15731463,0.0
15786870,0.47
15577107,0.75
15712303,0.54
15642725,0.87
15596405,0.01
15784526,0.08
15593760,0.53
15585324,0.52
15611191,0.05
15626900,0.11
15800061,0.07
15697949,0.81
15682048,0.01
15572071,0.0
15731267,0.22
15725665,0.0
15684469,0.0
15625929,0.55
15712551,0.0
15579777,0.3
15700654,0.47
15742378,0.29
15678886,0.09
15656937,0.12
15761047,0.25
15654495,0.36
15788025,0.465
15726153,0.13
15746662,0.1
15588526,0.16
15670898,0.72
15764174,0.04
15742332,0.11
15662291,0.12
15676937,0.09
15612771,0.19
15750811,0.56
15756916,0.15
15631756,0.03
15733014,0.23
15691808,0.0
15682456,0.0
15649738,0.44
15786717,0.17
15753874,0.0
15767339,0.24
15706595,0.12
15732437,0.83
15726487,0.13
15787619,0.22
15709459,0.02
15682425,0.0
15782758,0.61
15649354,0.0
15665943,0.05
15633461,0.11
15790067,0.03
15628145,0.33
15611088,0.11
15738224,0.1
15645593,0.12
15597739,0.4
15806918,0.26
15747795,0.0
15690182,0.21
15806709,0.235
15699507,0.0
15791877,0.66
15585906,0.73
15709643,0.02
15745452,0.0
15713673,0.26
15570002,0.95
15812324,0.0
15638610,0.31
15706593,0.03
15725776,0.06
15694566,0.01
15597901,0.11
15660403,0.11
15737194,0.0
15691785,0.01
15586479,0.43
15683338,0.1
15688637,0.7
15791217,0.08
15607990,0.11
15754526,0.01
15796945,0.01
15790729,0.5
15761725,0.0
15740078,0.03
15761053,1.0
15651335,0.0
15591607,0.08
15697028,0.16
15605020,0.21
15751561,0.0
15805704,0.45
15808971,0.05
15732760,0.17
15625021,0.04
15583692,0.01
15753840,0.0
15806945,0.13
15737452,0.03
15724145,0.41
15720509,0.02
15771299,0.25
15618289,0.84
15778089,0.0
15621487,0.52
15644296,0.33
15672397,0.65
15658532,0.33
15579891,0.03
15595388,0.08
15810454,0.03
15615477,0.5
15587240,0.24
15791321,0.0
15615931,0.68
15737408,0.29
15593636,0.18
15719352,0.13
15758039,0.04
15571284,0.02
15632263,0.07
15609510,0.13
15725679,0.18
15696539,0.03
15745232,0.37
15678427,0.07
15651022,0.0
15618391,0.6
15656086,0.0
15785815,0.12
15650454,0.19
15628155,0.09
15682548,0.61
15651883,0.97
15771139,0.07
15686957,0.06
15673907,0.53
15712483,0.06
15601274,0.21
15579583,0.74
15713505,0.02
15695932,0.04
15769959,0.03
15688157,0.31
15745375,0.34
15708513,0.35
15652069,0.02
15594577,0.09833333333333333
15666975,0.0
15634792,0.04
15600734,0.0
15799358,0.07
15747323,0.14
15752409,0.02
15676645,0.04
15772941,0.15
15607986,0.0
15661380,0.15
15710295,0.26
15678916,0.0
15664311,0.0
15658057,0.34
15565796,0.05
15802468,0.36
15771086,0.54
15741417,0.11
15722692,0.0
15759184,0.05
15710450,0.0
15702561,0.0
15658716,0.17
15737605,0.11
15697574,0.02
15747288,0.0
15777076,0.0
15614778,0.04
15763515,0.15
15804075,0.39
15589666,0.02
15612187,0.87
15694366,0.93
15662100,0.095
15646302,0.2
15662337,0.06
15656592,0.58
15584462,0.42
15595158,0.01
15694408,0.09
15801559,0.3
15662294,0.14
15621423,0.0
15740176,0.9
15585837,0.02
15585835,0.28
15664543,0.0
15715888,0.69
15603088,0.13
15642093,0.01
15646521,0.1
15656333,0.04
15769917,0.0
15678725,0.45
15676433,0.28
15797197,0.0
15672754,0.47
15632446,0.23
15587540,0.27
15790564,0.13
15741195,0.02
15605827,0.02
15706810,0.22
15759067,0.66
15665087,0.24
15700366,0.13
15690958,0.02
15702138,0.46
15749583,0.03
15654096,0.02
15682860,0.23
15669411,0.02
15637599,0.08
15807481,0.36
15571221,0.0
15693817,0.12
15611973,0.0
15654346,0.82
15709604,0.06
15799384,0.2
15662021,0.92
15573077,0.23
15810942,0.27
15738751,0.04
15771540,0.42
15664793,0.13
15654964,0.22
15801296,0.19
15690452,0.95
15633227,0.2
15683544,0.02
15639357,0.58
15704581,0.76
15679909,0.0
15725429,0.69
15661034,0.24
15578866,0.01
15701392,0.0
15587573,0.01
15671358,0.47
15783029,0.0
15793857,0.01
15773098,0.0
15785385,0.85
15702337,0.0
15771054,0.01
15729246,0.43
15658980,0.18
15734626,0.94
15686518,0.01
15806918,0.0
15751131,0.03
15635078,0.03
15605068,0.78
15758031,0.07
15595324,0.06
15743709,0.46
15705639,0.23
15654025,0.65
15709741,0.0
15757628,0.06
15663830,0.05
15787510,0.02
15674927,0.14
15641690,0.0
15814465,0.08
15701768,0.01
15678058,0.03
15750778,0.14
15755223,0.0
15772618,0.06
15750765,0.34
15750867,0.0
15709861,0.0
15752816,0.45
15737605,0.0
15596011,0.26
15798846,0.0
15697322,0.3
15781619,0.74
15784923,0.62
15604551,0.39
15656592,0.04
15813659,0.45
15772030,0.01
15581292,0.0
15749300,0.06
15809279,0.01
15815131,0.11199999999999999
15800811,0.24
15749050,0.94
15794413,0.15
15576044,0.0
15584320,0.79
15693683,0.03
15803886,0.07
15747591,0.78
15690796,0.0
15701932,0.24
15669987,0.46
15694859,0.0
15743817,0.27
15610643,0.89
15587443,0.03
15695474,0.24
15658670,0.06
15726178,0.03
15642022,0.01
15751493,0.0
15804009,0.0
15585835,0.22
15804919,0.0
15758081,0.03
15772650,0.05
15618155,0.13
15711489,0.77
15721793,0.02
15706762,0.7
15728333,0.0
15582149,0.025
15690670,0.04
15756926,0.09
15699257,0.07
15623143,0.57
15630195,0.08
15803358,0.02
15771757,0.0
15784700,0.4
15628963,0.01
15653937,0.98
15713379,0.0
15777054,0.47
15742091,0.88
15644859,0.02
15808566,0.12
15592751,0.03
15803840,0.97
15697020,0.86
15812365,0.03
15797911,0.03
15702601,0.01
15626452,0.0
15714260,0.03
15796764,0.36
15576219,0.07
15758031,0.31
15735222,0.8
15651581,0.64
15758451,0.2
15635277,0.63
15578369,0.1
15680430,0.2
15701206,0.25
15773520,0.23
15690169,0.03
15607597,0.07
15607786,0.34
15773973,0.1
15753895,0.0
15662758,0.17
15759066,0.05
15745088,0.01
15690021,0.52
15596936,0.95
15584545,0.0
15650098,0.01
15794122,0.26
15794820,0.03
15615456,0.37
15626040,0.45
15803749,0.93
15788189,0.23
15668058,0.91
15574558,0.0
15607142,0.74
15660101,0.04
15594862,0.01
15796969,0.0
15790810,0.13
15803749,0.0
15756925,0.23
15673599,0.0
15642725,0.0
15722350,0.09
15669414,0.3
15686963,0.36
15632185,0.21
15642515,0.09
15604536,0.28
15772632,0.02
15799384,0.01
15693200,0.46
15596074,0.0
15626985,0.37
15601026,0.9
15589415,0.0
15744109,0.0
15645095,0.01
15652948,0.03
15749119,0.0
15777046,0.24
15716334,0.02
15682928,0.01
15756680,0.0
15758813,0.87
15598892,0.04
15690150,0.12
15687527,0.39
15671655,0.0
15731586,0.17
15709780,0.09
15602280,0.0
15804814,0.12
15635078,0.03
15607786,0.1
15684860,0.02
15667588,0.55
15710161,0.01
15635502,0.48
15721482,0.12
15709861,0.03
15757425,0.0
15778489,0.22
15594915,0.02
15593250,0.02
15793825,0.49
15768104,0.0
15779985,0.01
15792588,0.0
15644849,0.0
15769312,0.08
15777076,0.27
15786539,0.0
15796074,0.12
15747558,0.28
15793881,0.01
15739189,0.39
15583076,0.27
15717290,0.72
15573798,0.8
15669411,0.39
15744517,0.05
15583715,0.02
15604732,0.0
15652999,0.08
15628298,0.07
15807481,0.36
15577657,0.05
15668445,0.0
15579892,0.04
15600103,0.05
15656009,0.01
15641688,0.16
15797736,0.0
15681554,0.0
15743714,0.07
15687959,0.55
15794479,0.06
15588560,0.15
15611371,0.39
15772423,0.7
15778883,0.92
15593694,0.58
15662664,0.11
15776745,0.0
15656921,0.21
15765487,0.15
15643679,0.17
15692588,0.62
15644296,0.11
15791216,0.07
15716357,0.0
15792986,0.0
15634310,0.03
15717486,0.49
15798856,0.11
15799468,0.02
15692235,0.01
15765197,0.27
15584114,0.73
15653830,0.0
15815420,0.09
15761053,0.17
15782390,1.0
15757897,0.16
15703588,0.0
15598802,0.75
15756824,0.91
15661249,0.14
15698285,0.28
15626900,0.06
15631339,0.34
15729110,0.76
15685844,0.12
15649112,0.0
15741745,0.42
15641285,0.61
15691926,0.3
15807045,0.32
15692599,0.0
15783029,0.17
15798084,0.01
15671256,0.0
15586969,0.42
15731751,0.01
15761554,0.97
15716347,0.63
15724851,0.14
15812613,0.02
15654379,0.03
15809227,0.1
15565714,0.0
15593943,0.11
15641312,0.14
15804862,0.11
15576022,0.01
15596647,0.66
15784796,0.82
15637979,0.44
15670702,0.0
15784738,0.07
15751491,0.16
15594812,0.06
15721779,0.01
15701200,0.04
15629150,0.03
15716134,0.33
15615322,0.05
15659949,0.05
15722061,0.1
15721208,0.16
15750547,0.89
15600724,0.87
15780056,0.01
15587553,0.14
15709354,0.0
15763625,0.11
15576044,0.28
15601263,0.85
15588517,0.0
15650244,0.41
15570194,0.0
15591550,0.95
15670354,0.01
15613518,0.07
15709741,0.15
15719479,0.25
15724648,0.15
15785042,0.0
15642160,0.33
15622003,0.18
15751524,0.14
15599152,0.21
15736327,0.01
15577695,0.59
15758372,0.16
15595733,0.05
15633516,0.0
15573798,0.04
15771580,0.03
15761364,0.82
15610165,0.01
15566892,0.0
15709969,0.09
15759541,0.21
15699284,0.04
15729201,0.02
15659428,0.0
15813140,0.0
15667421,0.01
15743097,0.0
15643658,0.01
15783582,0.0
15661290,0.0
15780144,0.75
15602841,0.53
15793949,0.08
15688865,0.01
15597914,0.76
15742442,0.26
15707025,0.5
15730161,0.22
15625740,0.02
15670572,0.38
15608541,0.03
15590177,0.4
15730360,0.93
15602741,0.12
15764444,0.02
15809823,0.05
15671930,0.02
15704844,0.39
15719494,0.0
15672968,0.04
15605945,0.22
15702293,0.13
15587038,0.52
15672050,0.11
15749905,0.15
15679760,0.04
15599084,0.04
15606641,0.63
15641822,0.19
15638231,0.39
15743204,0.08
15682532,0.15
15668830,0.51
15629885,0.08
15764033,0.08
15775590,0.6
15665340,0.47
15742480,0.0
15641490,0.03
15607576,0.9
15745355,0.03
15777539,0.35
15705918,0.93
15670379,0.0
15769412,0.05
15591698,0.04
15682435,0.0
15728474,0.42
15655339,0.02
15707120,0.15
15778290,0.56
15621653,0.01
15756299,0.37
15748231,0.04
15672330,0.02
15743490,0.12
15792917,0.85
15593555,0.11
15665790,0.07
15624793,0.24
15640133,0.41
15709621,0.0
15752631,0.0
15673820,0.0
15694518,0.94
15665759,0.21
15616922,0.03
15804771,0.14
15576714,0.0
15650086,0.01
15636990,0.04
15602312,0.12666666666666665
15709474,0.14
15657214,0.08
15616028,0.05
15640076,0.0
15684440,0.31
15775307,0.02
15688963,0.2
15635964,0.46
15702789,0.47
15766896,0.15
15731519,0.05
15637427,0.08
15716800,0.62
15609991,0.06
15765173,0.95
15702095,0.02
15649379,0.02
15709987,0.72
15745196,0.0
15747757,0.4
15652914,0.48
15658449,0.22
15600510,0.06
15600583,0.02
15691875,0.55
15684903,0.0
15745452,0.04
15705918,0.29
15599410,0.88
15628279,0.05
15729377,0.85
15711759,0.02
15736397,0.05
15693382,0.02
15602354,0.05
15661408,0.4
15642162,0.56
15674929,0.02
15582325,0.04
15698117,0.06
15707025,0.2
15692226,0.0
15568240,0.09
15808948,0.04
15792922,0.02
15691926,0.04
15763414,0.05
15681705,0.17
15713774,0.26
15594577,0.15
15672905,0.0
15636061,0.3366666666666667
15657284,0.35
15584548,0.12
15791513,0.13
15662238,0.02
15642540,0.0
15603465,0.11
15755890,0.12
15641298,0.01
15728006,0.0
15761733,0.82
15589975,0.0
15796496,0.025
15682778,0.38
15694859,0.01
15657779,0.27
15691823,0.68
15802483,0.02
15641585,0.14
15606097,0.22
15650313,0.2
15792925,0.0
15633141,0.01
15697702,0.15
15724161,0.19
15681068,0.08
15642937,0.03
15760216,0.05
15642710,0.07
15684775,0.52
15585041,0.0
15783501,0.07
15689294,0.52
15639368,0.0
15726490,0.97
15766787,0.29
15643315,0.35
15593949,0.05
15797767,0.01
15766163,0.14
15682526,0.21
15679024,0.92
15727361,0.05
15667932,0.15
15809347,0.1
15680767,0.01
15639266,0.24
15692926,0.15
15658052,0.07
15651389,0.0
15698816,0.23
15603665,0.12
15758048,0.06
15632551,0.02
15770091,0.01
15779247,0.0
15648766,0.16
15759499,0.01
15644292,0.15
15596914,0.1
15623989,0.02
15790810,0.76
15787699,0.48
15576352,0.01
15669945,0.49
15777047,0.15
15671221,0.22
15681410,0.94
15586800,0.01
15596797,0.0
15699415,0.83
15624229,0.21
15678058,0.0
15725039,0.06
15603846,0.03
15646168,0.1
15694566,0.9
15671591,0.03
15777033,0.05
15643696,0.38
15570533,0.88
15694410,0.17
15613085,0.07
15589475,0.22
15655171,0.6
15786237,0.21
15616676,0.74
15616752,0.02
15779267,0.11
15729377,0.1
15752694,0.06
15650751,0.2
15739476,0.0
15580366,0.56
15754301,0.02
15797329,0.13
15570205,0.0
15728017,0.04
15727281,0.02
15780498,0.04
15659736,0.46
15639265,0.62
15621834,0.07
15719950,0.6
15603554,0.7
15756958,0.74
15717893,0.48
15628298,0.02
15640686,0.04
15573893,0.63
15642530,0.0
15567993,0.17
15605737,0.06
15746802,0.38
15796313,0.62
15682528,0.37
15589941,0.0
15787884,0.0
15664754,0.46
15627212,0.42
15591546,0.64
15634606,0.28
15676937,0.16
15682468,0.83
15741875,0.01
15693996,0.42
15574237,0.11
15697879,0.0
15681928,0.0
15767488,0.03
15583576,0.16
15616471,0.08
15667932,0.0
15682472,0.0
15712409,0.25
15588587,0.15
15663939,0.02
15782530,0.3
15685628,0.56
15658972,0.02
15748595,0.69
15767339,0.15
15775797,0.35
15621093,0.25
15637570,0.12
15803681,0.11
15689614,0.9
15734588,0.02
15602918,0.24
15758813,0.06
15587311,0.07
15586069,0.03
15628274,0.25
15687431,0.12
15732643,0.57
15779743,0.95
15780038,0.0
15759966,0.02
15780128,0.01
15697686,0.17
15636238,0.02
15805523,0.08
15680167,0.02
15646609,0.82
15605072,0.585
15694409,0.4
15677955,0.0
15780654,0.05
15641692,0.05
15733797,0.06
15784323,0.3
15620832,0.07
15618231,0.03
15706586,0.0
15694859,0.38
15658716,0.04
15656597,0.24
15691840,0.04
15682533,0.04
15646855,0.06
15761720,0.03
15648800,0.05
15623062,0.11
15633172,0.0
15617486,0.66
15720071,0.24
15612667,0.06
15746664,0.74
15634844,0.0
15606877,0.09
15629299,0.47
15779915,0.04
15752987,0.05
15775335,0.03
15645030,0.0
15774747,0.13
15586680,0.11
15781234,0.25
15803941,0.02
15783614,0.03
15757632,0.15
15588080,0.52
15639278,0.72
15757895,0.01
15706185,0.2
15661670,0.65
15621818,0.11
15665077,0.02
15605836,0.18
15641413,0.18
15768600,0.08
15723786,0.28
15690169,0.08
15784530,0.25
15706021,0.91
15760446,0.75
15776047,0.47
15682960,0.14
15802801,0.89
15699524,0.65
15742272,0.0
15571818,0.02
15642996,0.0
15612893,0.71
15600478,0.6
15696098,0.75
15607560,0.01
15587597,0.33
15761158,0.07
15665534,0.58
15750243,0.1
15589805,0.03
15757933,0.02
15769302,0.04
15595303,0.55
15785782,0.01
15671591,0.75
15804926,0.0
15813444,0.18
15601188,0.03
15582910,0.02
15814998,0.01
15751412,0.0
15589881,0.59
15734438,0.27
15693732,0.48
15743580,0.0
15696277,0.0
15681554,0.0
15756071,0.21
15736154,0.49
15688691,0.06
15583857,0.61
15709941,0.25
15673929,0.27
15727919,0.05
15658306,0.3
15680346,0.08
15651868,0.37
