Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
2013-11-05,Richmond,13.4,21.9,0.0,7.8,8.5,SSW,28.0,S,E,17.0,9.0,46.0,39.0,1028.4,1026.1,5.0,5.0,16.5,20.1,0
2015-02-09,SydneyAirport,21.8,27.1,0.0,8.0,1.2,S,57.0,S,SSE,33.0,26.0,75.0,63.0,1023.7,1024.1,7.0,7.0,23.5,25.8,0
2014-11-15,Woomera,19.9,27.1,1.8,4.8,8.5,W,70.0,WNW,NW,9.0,39.0,86.0,32.0,1011.5,1010.4,5.0,5.0,21.6,24.8,1
2012-08-14,NorahHead,8.7,17.8,0.0,4.8,8.5,W,24.0,WNW,NE,6.0,6.0,66.0,61.0,1021.6,1018.2,5.0,5.0,12.3,16.4,0
2014-02-16,Sydney,21.4,25.0,6.0,2.4,0.0,SSE,54.0,S,SSE,6.0,24.0,78.0,83.0,999.5,1001.6,8.0,8.0,24.7,21.5,1
2010-08-03,Launceston,0.0,14.2,0.0,4.8,8.5,NW,28.0,ESE,NW,2.0,17.0,99.0,66.0,1022.9,1017.8,5.0,5.0,3.2,13.1,0
2014-06-19,Cairns,20.5,25.7,0.0,4.0,4.7,SSE,52.0,SSE,SSE,19.0,24.0,73.0,67.0,1020.3,1016.9,7.0,6.0,22.5,24.1,0
2009-06-06,Hobart,10.0,12.3,3.2,0.4,0.0,SE,30.0,N,SSE,0.0,9.0,97.0,92.0,1015.8,1012.5,8.0,8.0,10.5,12.3,1
2014-05-13,Launceston,3.8,17.3,0.0,4.8,8.5,NNW,30.0,N,NNW,2.0,15.0,96.0,78.0,1017.6,1015.3,8.0,1.0,8.5,15.6,0
2012-02-16,Canberra,10.5,28.6,0.0,5.5,8.4,WNW,39.0,E,WNW,2.0,15.0,83.0,40.0,1018.7,1015.7,4.0,7.0,16.9,26.1,0
2012-03-09,Woomera,15.5,32.3,0.0,10.0,11.8,SSW,33.0,N,SW,0.0,13.0,38.0,13.0,1017.2,1014.7,0.0,5.0,22.1,31.1,0
2013-09-28,Richmond,4.0,29.5,0.0,4.8,8.5,W,78.0,N,WSW,0.0,35.0,52.0,12.0,1011.7,1006.6,5.0,5.0,18.2,27.6,0
2009-12-01,Perth,16.6,24.0,0.0,6.2,12.4,WSW,35.0,S,SW,19.0,19.0,44.0,48.0,1015.4,1015.3,1.0,2.0,21.8,22.7,0
2016-04-13,Witchcliffe,16.6,22.7,0.6,4.8,8.5,W,28.0,NW,WSW,11.0,15.0,78.0,71.0,1019.5,1018.5,5.0,5.0,20.1,21.2,0
2012-03-27,WaggaWagga,11.1,23.8,0.0,3.6,2.7,ENE,19.0,ESE,WSW,7.0,9.0,76.0,56.0,1021.9,1020.0,7.0,7.0,15.6,22.7,0
2017-05-28,PearceRAAF,3.8,19.6,0.0,4.8,9.2,ENE,31.0,E,SE,17.0,19.0,79.0,48.0,1027.4,1024.0,5.0,2.0,12.6,18.6,0
2014-06-15,Tuggeranong,5.5,14.3,14.4,4.8,8.5,SSW,50.0,N,S,0.0,20.0,93.0,49.0,1012.0,1013.0,5.0,5.0,7.3,13.2,1
2014-08-03,Wollongong,8.1,14.6,0.0,4.8,8.5,SW,22.0,SSW,SE,17.0,13.0,51.0,52.0,1034.0,1032.3,5.0,5.0,12.7,14.2,0
2011-11-21,MountGambier,7.4,20.9,0.0,5.8,9.9,NW,46.0,WNW,WNW,17.0,30.0,53.0,48.0,1017.9,1015.2,7.0,7.0,15.3,18.1,0
2015-01-24,Sale,17.7,25.0,0.0,4.8,8.5,E,33.0,ENE,E,17.0,22.0,76.0,67.0,1006.5,1003.1,8.0,5.0,19.4,23.0,0
2013-09-08,MountGinini,1.4,11.9,0.0,4.8,8.5,WNW,30.0,W,W,13.0,11.0,26.0,37.0,1017.6,1015.3,5.0,5.0,7.3,10.4,0
2012-03-09,Albury,12.1,27.1,0.4,4.8,8.5,WSW,37.0,N,WNW,0.0,24.0,76.0,46.0,1011.1,1009.6,5.0,4.0,16.7,26.1,0
2014-04-16,Hobart,7.9,18.5,0.0,2.0,9.9,NW,26.0,N,ESE,17.0,13.0,74.0,63.0,1023.5,1020.0,5.0,5.0,10.7,17.3,0
2012-04-30,PearceRAAF,16.7,23.2,32.2,4.8,9.4,SSW,37.0,S,SW,15.0,15.0,81.0,41.0,1017.2,1017.0,4.0,2.0,18.7,23.0,1
2011-03-06,Mildura,12.2,32.4,0.0,5.0,11.7,NE,39.0,ENE,NE,20.0,19.0,56.0,36.0,1019.7,1017.2,0.0,0.0,19.9,31.1,0
2017-03-17,CoffsHarbour,20.0,28.0,0.2,4.8,8.5,S,61.0,SW,SSW,19.0,37.0,82.0,69.0,1012.6,1012.4,5.0,8.0,24.5,25.1,0
2011-11-15,MelbourneAirport,9.2,28.4,0.0,4.6,10.7,NNW,43.0,NNE,NW,17.0,19.0,60.0,31.0,1015.5,1013.0,0.0,2.0,17.7,26.8,0
2012-07-06,WaggaWagga,-2.4,14.1,0.2,1.6,8.9,ESE,17.0,E,WNW,11.0,7.0,78.0,45.0,1035.6,1032.6,2.0,1.0,4.3,13.4,0
2016-02-17,Adelaide,13.1,26.0,0.0,4.8,8.5,WSW,41.0,SE,W,6.0,20.0,56.0,43.0,1020.7,1017.0,5.0,5.0,16.8,25.5,0
2010-12-16,SydneyAirport,21.4,23.6,0.0,7.6,3.9,W,39.0,S,WNW,22.0,13.0,85.0,86.0,1004.1,1006.0,3.0,7.0,22.3,21.6,0
2016-02-17,Witchcliffe,17.2,28.7,0.0,4.8,8.5,SSE,52.0,SSE,S,17.0,33.0,52.0,65.0,1013.9,1015.4,5.0,5.0,25.1,22.9,0
2016-04-01,Tuggeranong,6.3,24.1,0.0,4.8,8.5,NNW,31.0,N,WNW,0.0,20.0,90.0,28.0,1018.2,1015.0,5.0,5.0,10.1,23.3,0
2016-11-20,WaggaWagga,15.4,33.7,0.0,4.8,8.5,WSW,50.0,NE,ENE,17.0,9.0,55.0,29.0,1018.0,1014.4,2.0,1.0,22.8,32.8,0
2008-09-12,Melbourne,14.0,24.5,0.0,11.4,6.9,N,91.0,N,N,65.0,39.0,36.0,31.0,1004.2,1000.6,6.0,3.0,17.4,23.1,0
2014-05-07,Hobart,8.3,11.6,0.4,2.8,1.6,S,37.0,SSW,S,9.0,9.0,60.0,59.0,1028.9,1029.4,7.0,7.0,10.2,11.1,0
2013-01-20,PearceRAAF,14.0,37.8,0.0,4.8,13.2,WSW,50.0,NE,WSW,11.0,30.0,25.0,17.0,1010.0,1007.4,5.0,5.0,30.0,35.9,0
2012-09-03,Adelaide,7.7,22.9,0.0,7.0,8.5,SE,56.0,N,NNW,13.0,17.0,27.0,22.0,1021.1,1018.2,5.0,5.0,17.5,22.1,0
2009-09-19,Ballarat,5.7,15.8,0.0,4.8,8.5,NNE,50.0,NNE,N,30.0,28.0,63.0,81.0,1014.9,1012.7,6.0,8.0,10.2,14.6,0
2014-04-07,SalmonGums,11.7,26.3,0.0,4.8,8.5,SSW,35.0,S,SSW,17.0,17.0,70.0,39.0,1017.6,1015.3,5.0,5.0,19.4,25.4,0
2012-03-06,Brisbane,21.6,26.1,7.6,2.6,2.9,SE,28.0,SSE,SSE,7.0,9.0,78.0,70.0,1012.7,1010.9,7.0,6.0,25.1,25.0,1
2013-01-09,Sale,11.2,21.2,0.0,13.4,12.2,WSW,63.0,WSW,W,24.0,35.0,49.0,30.0,1003.4,1004.1,8.0,8.0,15.6,20.1,0
2009-11-16,CoffsHarbour,17.2,30.3,0.0,6.0,12.4,NNE,37.0,SE,NE,13.0,17.0,66.0,72.0,1009.0,1004.3,0.0,3.0,24.1,26.4,0
2009-10-25,Darwin,24.5,36.4,0.0,8.6,11.4,N,37.0,ESE,NNW,15.0,24.0,61.0,42.0,1014.2,1008.9,4.0,3.0,28.5,32.9,0
2010-03-15,MountGambier,13.3,31.8,0.0,7.8,7.8,N,37.0,N,WSW,24.0,30.0,42.0,27.0,1021.4,1018.6,1.0,7.0,22.5,28.8,0
2010-09-11,Perth,3.9,18.3,0.0,3.4,6.3,WNW,33.0,NE,WSW,7.0,13.0,66.0,51.0,1017.5,1014.9,6.0,6.0,12.7,18.0,0
2014-04-30,Sydney,18.2,25.3,3.4,5.0,7.1,WSW,44.0,WSW,SSW,15.0,20.0,83.0,28.0,1012.5,1011.4,7.0,2.0,18.6,24.3,1
2012-10-23,NorfolkIsland,17.6,22.6,0.0,5.0,9.0,NNE,50.0,N,NNE,20.0,13.0,76.0,81.0,1011.8,1009.6,5.0,6.0,20.4,20.9,0
2016-07-12,Adelaide,8.0,11.0,6.0,4.8,8.5,SW,70.0,W,W,22.0,30.0,62.0,60.0,1006.7,1011.0,5.0,5.0,9.8,9.4,1
2010-11-19,MountGinini,4.4,13.1,0.0,4.8,8.5,WNW,37.0,ENE,NE,7.0,13.0,99.0,84.0,1017.6,1015.3,5.0,5.0,6.2,10.3,0
2014-03-14,MelbourneAirport,12.8,28.6,0.0,5.4,8.8,SE,35.0,W,SSE,9.0,19.0,77.0,37.0,1015.7,1009.9,7.0,1.0,16.7,27.1,0
2016-03-31,Mildura,8.3,24.9,0.0,6.6,11.0,NW,20.0,SSE,ENE,9.0,7.0,70.0,29.0,1021.9,1018.8,0.0,5.0,12.0,23.6,0
2009-11-20,Adelaide,21.8,28.9,0.0,11.8,1.2,N,46.0,SW,SW,9.0,9.0,58.0,40.0,1007.3,1006.7,5.0,5.0,24.7,28.8,0
2009-11-19,Newcastle,16.8,33.0,0.0,4.8,8.5,W,39.0,NW,SE,4.0,2.0,79.0,46.0,1017.6,1015.3,0.0,1.0,22.4,31.5,0
2009-07-26,NorfolkIsland,12.4,17.0,0.0,5.0,9.4,SSE,39.0,SE,SE,15.0,15.0,53.0,55.0,1022.4,1020.8,1.0,6.0,15.4,15.7,0
2012-08-23,Adelaide,8.1,12.4,6.0,1.8,8.5,WNW,74.0,NW,W,26.0,37.0,74.0,78.0,1002.6,1005.6,5.0,5.0,10.7,7.4,1
2010-04-27,Ballarat,8.5,12.3,0.0,4.8,8.5,NNE,30.0,N,SW,9.0,15.0,76.0,77.0,1018.0,1017.5,7.0,8.0,11.6,11.1,0
2013-04-26,MountGambier,13.4,21.4,1.0,0.6,7.1,WNW,41.0,NW,WNW,17.0,28.0,73.0,63.0,1022.6,1021.0,4.0,4.0,17.7,20.6,0
2009-11-27,Adelaide,18.9,32.4,0.0,5.6,8.9,W,59.0,NE,SW,15.0,20.0,39.0,73.0,1005.9,1003.7,5.0,5.0,26.6,20.7,0
2012-09-11,Richmond,6.5,22.6,0.0,3.4,8.5,SE,31.0,WSW,ENE,2.0,4.0,64.0,41.0,1025.7,1021.6,5.0,5.0,16.2,21.4,0
2009-04-01,GoldCoast,19.5,28.1,0.0,4.8,8.5,SE,59.0,SSE,SE,19.0,28.0,73.0,72.0,1012.7,1011.4,5.0,5.0,25.9,26.2,0
2010-04-30,Cairns,22.9,29.8,0.4,5.0,5.4,SE,43.0,SSE,S,24.0,13.0,75.0,78.0,1017.1,1015.1,5.0,7.0,26.8,26.1,0
2011-05-28,Woomera,10.5,15.4,0.0,4.0,0.8,E,17.0,ESE,SSE,7.0,9.0,68.0,43.0,1025.8,1023.1,7.0,6.0,11.8,14.6,0
2013-08-21,Launceston,-2.5,11.0,0.0,4.8,8.5,WNW,33.0,N,NW,0.0,17.0,94.0,75.0,1012.5,1007.9,5.0,5.0,0.6,10.3,0
2016-07-05,BadgerysCreek,3.6,16.1,4.2,4.8,8.5,NW,30.0,NNW,WSW,2.0,4.0,100.0,83.0,1011.7,1006.1,5.0,5.0,7.8,14.9,1
2009-01-22,Newcastle,22.2,28.8,0.0,4.8,8.5,W,39.0,NE,NW,4.0,19.0,72.0,71.0,1017.6,1015.3,8.0,8.0,25.4,26.6,0
2015-07-09,Albury,-0.5,13.2,0.0,4.8,8.5,SE,17.0,N,SE,0.0,11.0,92.0,61.0,1030.1,1025.3,3.0,2.0,3.3,12.6,0
2008-12-25,GoldCoast,20.6,28.7,14.2,4.8,8.5,NE,31.0,SE,E,19.0,11.0,87.0,74.0,1013.1,1011.7,5.0,5.0,24.5,26.1,1
2010-02-15,WaggaWagga,17.5,27.5,14.0,4.8,9.9,S,46.0,SE,S,9.0,30.0,79.0,49.0,1008.0,1007.8,6.0,4.0,20.2,26.0,1
2010-12-31,MountGinini,12.9,25.8,0.0,4.8,8.5,WSW,33.0,WSW,WSW,15.0,13.0,39.0,32.0,1017.6,1015.3,5.0,5.0,18.1,25.2,0
2009-04-01,Brisbane,19.0,30.5,0.2,4.4,10.7,E,28.0,SSE,ENE,7.0,15.0,67.0,56.0,1012.9,1010.9,3.0,1.0,26.2,28.9,0
2010-09-28,CoffsHarbour,16.6,25.3,0.0,3.8,8.3,SW,24.0,SSE,E,11.0,13.0,51.0,74.0,1013.8,1011.0,1.0,6.0,24.0,23.2,0
2014-09-19,NorahHead,9.4,19.4,0.0,4.8,8.5,W,19.0,WSW,ESE,7.0,11.0,57.0,47.0,1022.3,1018.9,5.0,5.0,13.7,16.9,0
2010-08-05,MountGinini,-5.2,-2.0,0.0,4.8,8.5,W,39.0,N,SE,13.0,19.0,84.0,84.0,1017.6,1015.3,5.0,5.0,-4.3,-2.3,0
2016-12-24,MelbourneAirport,14.6,34.9,1.4,8.2,11.2,NNE,61.0,SSW,NNW,9.0,35.0,83.0,19.0,1011.1,1010.1,6.0,1.0,18.4,33.9,1
2008-03-12,Canberra,13.3,31.7,0.2,7.8,11.0,WNW,44.0,ESE,WSW,6.0,28.0,80.0,23.0,1021.6,1017.6,2.0,5.0,17.5,30.7,0
2010-12-04,Richmond,19.0,25.2,6.2,4.8,8.5,NE,20.0,ENE,E,2.0,7.0,96.0,68.0,1013.3,1009.7,5.0,5.0,19.6,24.6,1
2017-04-16,Uluru,12.5,31.9,0.0,4.8,8.5,ENE,31.0,SE,ENE,9.0,13.0,29.0,13.0,1016.5,1012.3,8.0,1.0,19.3,30.5,0
2017-04-05,Witchcliffe,10.7,21.9,0.2,4.8,8.5,SSE,44.0,SE,SE,15.0,22.0,99.0,60.0,1019.5,1015.5,5.0,5.0,14.3,21.0,0
2015-08-25,Launceston,-1.5,15.4,0.0,4.8,8.5,NW,17.0,E,NNW,2.0,7.0,87.0,30.0,1017.6,1015.3,5.0,5.0,4.2,14.4,0
2011-02-10,PearceRAAF,20.4,35.9,0.0,4.8,12.7,E,65.0,E,SE,19.0,20.0,54.0,28.0,1012.4,1009.3,1.0,0.0,24.7,34.7,0
2009-06-06,Cobar,6.9,16.7,0.0,1.6,4.1,NE,28.0,NNE,WSW,17.0,9.0,72.0,92.0,1014.4,1011.2,5.0,7.0,11.5,11.9,0
2012-05-30,Mildura,2.4,18.4,0.0,1.8,8.6,ESE,22.0,ESE,ESE,7.0,9.0,92.0,42.0,1035.6,1032.1,0.0,0.0,5.8,18.0,0
2011-06-04,Moree,4.9,22.5,0.0,2.6,9.0,W,35.0,NE,WNW,9.0,17.0,66.0,35.0,1020.1,1016.4,1.0,4.0,12.6,21.4,0
2009-03-14,Perth,14.1,31.6,0.0,8.2,10.9,SE,37.0,E,ENE,17.0,13.0,52.0,28.0,1021.5,1016.4,1.0,3.0,16.4,29.7,0
2014-11-06,Moree,15.6,32.9,1.0,9.6,8.5,N,44.0,NNE,W,30.0,22.0,58.0,23.0,1013.9,1010.0,4.0,3.0,21.6,31.3,0
2011-08-18,MountGinini,-2.8,1.7,61.8,4.8,8.5,WSW,50.0,WSW,W,26.0,7.0,70.0,52.0,1017.6,1015.3,5.0,5.0,16.7,21.2,1
2009-01-05,WaggaWagga,11.8,36.5,0.0,11.6,13.4,W,43.0,NNE,SW,7.0,19.0,23.0,5.0,1013.1,1009.8,1.0,1.0,23.6,34.6,0
2009-10-28,Perth,16.1,21.1,0.0,4.4,5.7,WNW,65.0,NW,WNW,19.0,24.0,50.0,45.0,1010.2,1011.5,5.0,4.0,20.5,19.7,0
2013-04-05,Bendigo,11.3,25.6,0.0,4.0,8.5,SSE,30.0,SE,N,11.0,15.0,73.0,42.0,1029.4,1026.2,5.0,1.0,14.0,24.0,0
2015-10-12,Townsville,19.7,28.4,0.0,12.0,11.4,ENE,43.0,E,ENE,22.0,30.0,57.0,58.0,1022.0,1017.7,4.0,2.0,25.6,26.1,0
2012-03-05,Richmond,18.9,27.7,13.0,4.8,8.5,W,39.0,SSW,S,7.0,15.0,63.0,43.0,1013.7,1013.2,5.0,5.0,22.4,27.1,1
2015-08-19,MountGinini,-4.2,4.7,0.0,4.8,8.5,NNE,30.0,NNW,NNW,6.0,6.0,46.0,77.0,1017.6,1015.3,5.0,5.0,1.5,4.0,0
2015-06-28,Richmond,2.9,16.6,0.0,4.8,8.5,ESE,11.0,NNW,ENE,4.0,7.0,98.0,61.0,1033.5,1031.3,8.0,5.0,4.4,16.1,0
2017-02-05,Mildura,22.8,36.3,0.0,7.2,3.0,WSW,43.0,SW,SW,7.0,26.0,63.0,37.0,1010.0,1007.3,8.0,5.0,25.2,32.8,0
2016-01-18,Nuriootpa,17.8,37.8,0.0,13.6,12.6,W,39.0,NE,W,11.0,19.0,18.0,8.0,1014.5,1011.9,4.0,5.0,28.8,37.0,0
2009-11-16,AliceSprings,18.5,41.0,0.0,16.8,12.9,SSW,28.0,ENE,WNW,13.0,13.0,4.0,2.0,1007.6,1003.0,1.0,3.0,34.9,40.5,0
2015-01-07,Bendigo,20.2,40.0,0.0,4.8,8.5,WNW,54.0,E,NNE,13.0,15.0,52.0,19.0,1015.9,1011.1,5.0,3.0,26.8,37.7,0
2009-10-07,AliceSprings,8.0,28.5,0.0,9.0,11.9,E,54.0,E,ESE,13.0,20.0,11.0,6.0,1019.6,1016.2,3.0,0.0,21.9,27.5,0
2016-07-01,PearceRAAF,2.0,18.8,0.0,4.8,9.3,ENE,22.0,E,E,4.0,9.0,94.0,45.0,1028.7,1025.0,5.0,5.0,7.4,18.3,0
2014-08-06,Perth,6.0,26.6,0.0,4.0,9.7,NNE,30.0,NE,N,11.0,9.0,47.0,23.0,1024.7,1020.5,0.0,1.0,15.5,26.2,0
2013-05-21,Moree,3.9,18.2,0.0,3.6,0.4,ENE,17.0,NE,WSW,11.0,7.0,54.0,38.0,1020.6,1017.0,7.0,7.0,11.5,17.7,0
2012-07-05,MelbourneAirport,2.5,12.8,0.0,1.4,8.4,ESE,22.0,N,SSE,0.0,17.0,91.0,62.0,1036.3,1035.2,6.0,3.0,7.3,12.0,0
2009-08-16,PearceRAAF,8.7,17.3,0.0,4.8,5.7,WSW,35.0,N,W,15.0,22.0,92.0,71.0,1019.6,1018.3,8.0,7.0,12.4,16.7,0
2016-08-30,Woomera,12.5,22.1,12.8,5.6,8.5,NNW,39.0,NW,WNW,17.0,26.0,86.0,47.0,1014.1,1012.5,7.0,5.0,15.0,21.0,1
2013-04-06,Witchcliffe,10.1,23.8,0.4,4.8,8.5,SSE,50.0,SE,SSE,13.0,24.0,69.0,49.0,1023.4,1020.7,5.0,5.0,18.3,22.2,0
2009-10-31,MountGambier,13.2,20.8,0.0,5.6,4.8,SW,31.0,S,SSW,11.0,17.0,97.0,74.0,1019.5,1018.1,8.0,6.0,14.4,19.8,0
2010-12-14,Ballarat,10.8,24.9,0.0,4.8,8.5,ESE,28.0,E,N,15.0,15.0,65.0,47.0,1014.6,1010.6,1.0,1.0,17.5,23.2,0
2012-09-16,NorfolkIsland,12.5,18.6,0.2,5.2,9.5,SW,39.0,W,WSW,20.0,19.0,69.0,55.0,1017.2,1015.6,6.0,1.0,16.5,18.1,0
2014-07-14,Cobar,2.1,13.6,0.0,3.0,8.5,ENE,39.0,E,E,19.0,17.0,60.0,41.0,1029.5,1025.6,7.0,7.0,6.8,13.4,0
2016-02-18,GoldCoast,23.9,30.8,0.0,4.8,8.5,NNE,46.0,N,NNE,19.0,39.0,83.0,82.0,1008.5,1005.6,5.0,5.0,29.1,29.6,0
2013-08-03,Katherine,11.1,30.5,0.0,10.0,8.5,SE,48.0,SE,SE,26.0,19.0,21.0,12.0,1018.6,1014.0,0.0,0.0,21.6,29.9,0
2010-09-16,Cobar,6.1,15.3,0.0,3.2,8.5,WSW,35.0,WSW,SW,13.0,17.0,69.0,58.0,1022.9,1019.8,7.0,8.0,11.4,14.2,0
2016-02-29,Uluru,21.7,39.1,0.0,4.8,8.5,E,35.0,E,SW,20.0,9.0,18.0,10.0,1015.3,1010.7,5.0,5.0,29.3,37.9,0
2009-11-02,PerthAirport,10.4,26.4,0.0,8.4,12.7,E,54.0,ENE,E,37.0,17.0,37.0,19.0,1024.8,1021.1,0.0,1.0,17.3,25.9,0
2010-11-26,Townsville,23.1,29.7,0.0,7.4,8.1,ENE,48.0,ESE,E,31.0,31.0,63.0,58.0,1012.5,1010.0,4.0,5.0,27.5,28.8,0
2010-11-07,Canberra,6.0,22.1,0.0,2.6,10.8,NW,35.0,SSE,NW,6.0,20.0,74.0,41.0,1019.6,1016.0,5.0,4.0,13.0,21.0,0
2013-01-20,Launceston,8.9,28.2,0.0,4.8,8.5,NW,37.0,ENE,NW,4.0,19.0,55.0,41.0,1016.3,1013.3,5.0,5.0,17.9,26.8,0
2012-05-15,Albany,13.2,16.9,0.2,1.4,1.4,W,39.0,NNW,WSW,9.0,11.0,90.0,94.0,1019.7,1019.7,8.0,8.0,14.9,15.3,0
2009-12-12,Ballarat,8.5,19.4,0.0,4.8,8.5,W,46.0,WSW,WSW,20.0,20.0,82.0,57.0,1019.4,1017.9,8.0,8.0,12.4,18.0,0
2013-12-10,SydneyAirport,24.1,34.4,0.0,8.0,12.0,SSE,59.0,NW,ESE,28.0,26.0,30.0,37.0,1002.5,1002.8,1.0,1.0,29.8,29.1,0
2011-08-28,Moree,7.1,19.9,20.8,2.2,7.5,ENE,24.0,WSW,WSW,2.0,11.0,99.0,58.0,1022.1,1019.2,8.0,1.0,10.2,19.4,1
2012-07-01,Sale,-0.8,12.8,0.2,4.8,8.5,NW,24.0,W,SW,4.0,9.0,90.0,56.0,1013.2,1011.5,5.0,5.0,4.2,12.1,0
2009-11-07,Williamtown,16.1,22.6,1.8,1.8,0.3,E,41.0,E,ENE,19.0,20.0,65.0,76.0,1029.2,1028.3,7.0,8.0,21.1,20.2,1
2009-11-27,Woomera,17.1,27.2,0.0,9.6,13.0,WSW,72.0,NNW,WSW,17.0,43.0,38.0,23.0,1006.3,1007.8,1.0,1.0,24.6,25.8,0
2015-11-06,GoldCoast,19.9,26.6,8.0,4.8,8.5,W,57.0,N,NNE,11.0,31.0,81.0,81.0,1013.1,1008.6,5.0,5.0,24.5,24.7,1
2013-04-22,Canberra,7.4,17.4,3.4,4.0,8.5,NW,37.0,NW,NW,15.0,30.0,89.0,53.0,1010.2,1008.3,8.0,1.0,11.2,15.2,1
2009-10-21,Tuggeranong,4.4,28.9,0.0,4.8,8.5,NW,46.0,N,W,0.0,22.0,76.0,17.0,1021.6,1018.3,5.0,5.0,10.8,28.0,0
2017-06-14,Watsonia,1.9,16.7,0.2,0.4,7.8,NNW,31.0,N,N,0.0,11.0,100.0,61.0,1030.2,1027.5,1.0,5.0,3.9,16.1,0
2009-07-24,Canberra,-3.2,11.1,3.0,1.2,8.6,NW,31.0,NNW,NNW,4.0,24.0,70.0,57.0,1027.9,1025.0,0.0,1.0,1.7,10.7,1
2014-03-23,Wollongong,18.5,24.7,4.4,4.8,8.5,S,46.0,N,N,7.0,13.0,89.0,81.0,1017.7,1013.0,7.0,5.0,20.4,23.5,1
2015-07-16,Uluru,2.1,16.7,0.0,4.8,8.5,ESE,39.0,ESE,E,20.0,13.0,54.0,33.0,1027.9,1024.5,7.0,5.0,10.0,15.8,0
2010-09-22,Albany,8.4,19.6,0.0,3.4,11.1,W,39.0,W,ESE,2.0,19.0,69.0,63.0,1030.9,1028.1,0.0,0.0,13.9,18.8,0
2012-06-02,Portland,3.0,13.2,0.2,1.0,4.2,SSW,41.0,NW,S,9.0,20.0,95.0,64.0,1024.5,1023.8,7.0,5.0,10.5,12.3,0
2017-04-10,MelbourneAirport,9.0,14.0,35.6,2.8,0.0,SW,63.0,SW,S,31.0,35.0,94.0,60.0,1015.5,1018.2,8.0,7.0,12.2,13.6,1
2013-10-17,Melbourne,10.8,16.0,1.8,9.0,10.8,WSW,94.0,W,W,35.0,50.0,54.0,57.0,1005.0,1010.8,1.0,5.0,13.0,12.6,1
2014-01-20,Moree,24.6,41.8,0.0,14.2,11.9,WNW,63.0,NNE,N,31.0,13.0,39.0,12.0,1005.9,1002.1,1.0,3.0,28.2,40.2,0
2015-05-29,PearceRAAF,6.1,20.5,0.0,4.8,8.9,E,31.0,SE,ESE,11.0,13.0,76.0,48.0,1026.0,1022.9,0.0,5.0,12.5,20.1,0
2011-10-05,Woomera,12.8,22.4,4.2,8.6,0.8,W,41.0,NNW,W,24.0,30.0,90.0,57.0,1012.7,1010.9,8.0,6.0,14.6,21.2,1
2012-08-31,Albany,9.5,21.1,0.0,3.0,4.2,W,39.0,NNW,NW,11.0,9.0,41.0,77.0,1010.7,1008.2,5.0,7.0,18.6,17.5,0
2014-07-21,Hobart,2.1,9.9,0.0,1.2,7.8,NW,33.0,NNW,NNW,17.0,13.0,93.0,68.0,1027.6,1025.1,7.0,7.0,2.7,9.7,0
2013-10-05,Walpole,11.2,18.8,1.4,4.8,8.5,WNW,59.0,NW,W,20.0,24.0,77.0,65.0,1010.3,1010.9,5.0,5.0,16.4,16.7,1
2015-04-30,Portland,6.2,18.4,0.6,0.8,9.4,NE,19.0,N,E,9.0,11.0,93.0,57.0,1031.4,1028.5,5.0,2.0,10.1,16.2,0
2015-02-21,MountGambier,12.7,40.3,0.0,5.2,11.6,W,54.0,NE,WNW,17.0,28.0,63.0,17.0,1011.5,1008.3,0.0,1.0,21.2,35.2,0
2014-06-20,Melbourne,9.3,15.5,0.0,2.2,5.0,N,61.0,N,N,41.0,31.0,75.0,55.0,1014.2,1012.3,3.0,7.0,11.3,14.1,0
2017-04-23,MountGinini,5.8,12.7,0.0,4.8,8.5,WSW,20.0,SSW,E,11.0,2.0,92.0,97.0,1017.6,1015.3,5.0,5.0,9.4,9.6,0
2013-07-23,Townsville,19.2,22.8,0.0,8.0,1.6,SSW,46.0,SSW,SSW,31.0,33.0,45.0,42.0,1021.5,1019.0,7.0,7.0,19.7,21.9,0
2014-01-28,Hobart,16.2,38.9,0.0,11.8,9.2,NNW,87.0,NNW,NNW,20.0,37.0,49.0,15.0,1008.7,1001.0,5.0,5.0,21.7,36.5,0
2010-10-28,Nuriootpa,9.4,26.7,0.0,7.6,9.8,NNE,39.0,NE,NNE,24.0,20.0,36.0,25.0,1016.3,1011.8,5.0,8.0,18.7,25.5,0
2012-01-19,Cairns,23.3,31.4,39.4,5.6,4.7,S,30.0,S,SE,13.0,20.0,74.0,66.0,1009.7,1007.2,6.0,7.0,28.0,29.8,1
2015-03-10,Canberra,8.6,28.6,0.0,4.8,8.5,E,48.0,S,NE,9.0,11.0,77.0,36.0,1018.2,1015.1,5.0,1.0,16.0,26.3,0
2012-07-10,GoldCoast,15.1,20.2,2.6,4.8,8.5,ESE,48.0,ENE,NE,30.0,22.0,62.0,66.0,1026.3,1023.4,5.0,5.0,19.8,19.7,1
2013-05-07,Nuriootpa,7.2,26.5,0.0,2.8,7.8,WNW,30.0,ENE,W,7.0,15.0,55.0,25.0,1022.0,1019.7,6.0,6.0,17.5,26.0,0
2013-08-02,Penrith,5.1,20.6,0.0,4.8,8.5,NW,37.0,N,W,0.0,11.0,99.0,35.0,1017.6,1015.3,5.0,5.0,8.1,20.2,0
