time,generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage aggregated,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind offshore eday ahead,forecast wind onshore day ahead,total load forecast,total load actual,price day ahead
2017-02-22 19:00:00+01:00,382.0,603.0,0.0,6603.0,4920.0,335.0,0.0,0.0,0.0,,0.0,1263.0,5447.0,0.0,7097.0,58.0,98.0,49.0,284.0,0.0,2880.0,17.0,,2742.0,33943.0,34255.0,62.58
2016-03-16 17:00:00+01:00,405.0,181.0,0.0,3412.0,3648.0,332.0,0.0,0.0,0.0,,547.0,1324.0,3405.0,0.0,7100.0,94.0,76.0,3020.0,203.0,0.0,8158.0,2446.0,,8092.0,32515.0,31788.0,32.64
2016-04-06 19:00:00+02:00,330.0,0.0,0.0,3847.0,1491.0,247.0,0.0,0.0,0.0,,287.0,1366.0,1594.0,0.0,6062.0,58.0,88.0,3175.0,245.0,0.0,3549.0,2896.0,,3392.0,25510.0,25388.0,39.0
2018-11-21 08:00:00+01:00,306.0,694.0,0.0,9469.0,6615.0,288.0,0.0,0.0,0.0,,1.0,1071.0,2602.0,0.0,5050.0,58.0,101.0,76.0,260.0,0.0,6274.0,124.0,,7486.0,33171.0,33309.0,68.21
2015-10-05 15:00:00+02:00,419.0,0.0,0.0,3712.0,2402.0,263.0,0.0,0.0,0.0,,1163.0,1088.0,3481.0,0.0,5022.0,81.0,71.0,5132.0,154.0,0.0,5125.0,4947.0,,5193.0,24944.0,24307.0,35.9
2016-05-25 09:00:00+02:00,344.0,311.0,0.0,5425.0,2482.0,304.0,0.0,0.0,0.0,,0.0,1569.0,7134.0,0.0,5092.0,15.0,92.0,1569.0,233.0,0.0,3120.0,1619.0,,3036.0,30125.0,30416.0,36.53
2016-10-10 18:00:00+02:00,343.0,949.0,0.0,9673.0,5261.0,278.0,0.0,0.0,0.0,,0.0,476.0,3363.0,0.0,7006.0,60.0,85.0,2546.0,306.0,0.0,2165.0,2500.0,,2185.0,29495.0,29237.0,59.69
2018-04-18 15:00:00+02:00,242.0,0.0,0.0,3881.0,2334.0,302.0,0.0,0.0,0.0,,911.0,1765.0,4319.0,0.0,5044.0,25.0,95.0,5350.0,307.0,0.0,6177.0,5290.0,,5149.0,31246.0,30560.0,47.43
2017-06-03 03:00:00+02:00,300.0,0.0,0.0,3785.0,964.0,216.0,0.0,0.0,0.0,,2206.0,1113.0,900.0,0.0,7103.0,55.0,83.0,28.0,257.0,0.0,11786.0,16.0,,11668.0,21899.0,21542.0,25.35
2017-04-03 16:00:00+02:00,328.0,0.0,0.0,3430.0,1835.0,251.0,0.0,0.0,0.0,,89.0,1244.0,2264.0,0.0,7110.0,59.0,91.0,1200.0,308.0,0.0,7539.0,1212.0,,7591.0,28184.0,27924.0,35.44
2015-11-08 11:00:00+01:00,492.0,944.0,0.0,6907.0,7516.0,385.0,0.0,0.0,0.0,,0.0,695.0,3410.0,0.0,6696.0,90.0,65.0,3476.0,258.0,0.0,1687.0,3775.0,,1742.0,32935.0,32762.0,68.46
2015-10-16 03:00:00+02:00,546.0,805.0,0.0,4628.0,6764.0,280.0,0.0,0.0,0.0,,155.0,497.0,837.0,0.0,5981.0,90.0,72.0,48.0,220.0,0.0,1136.0,18.0,,1153.0,21637.0,21767.0,52.0
2017-01-23 22:00:00+01:00,336.0,593.0,0.0,8435.0,7419.0,310.0,0.0,0.0,0.0,,0.0,699.0,3641.0,0.0,7109.0,59.0,99.0,97.0,335.0,0.0,7189.0,10.0,,7236.0,35410.0,35277.0,86.2
2015-03-05 18:00:00+01:00,365.0,0.0,0.0,5362.0,2586.0,254.0,0.0,0.0,0.0,,103.0,1260.0,2430.0,0.0,4014.0,81.0,68.0,885.0,149.0,0.0,4389.0,1423.0,,4829.0,23325.0,23044.0,40.23
2015-06-29 10:00:00+02:00,534.0,982.0,0.0,6276.0,7514.0,383.0,0.0,0.0,0.0,,0.0,873.0,5311.0,0.0,5974.0,85.0,57.0,4312.0,268.0,0.0,1461.0,4310.0,,1392.0,33456.0,34586.0,66.0
2017-04-17 07:00:00+02:00,224.0,419.0,0.0,4286.0,2039.0,263.0,0.0,0.0,0.0,,0.0,1008.0,2466.0,0.0,7083.0,14.0,95.0,41.0,330.0,0.0,1438.0,73.0,,1479.0,22615.0,22268.0,53.18
2017-11-09 05:00:00+01:00,386.0,92.0,0.0,3988.0,1717.0,265.0,0.0,0.0,0.0,,1134.0,412.0,529.0,0.0,6864.0,53.0,85.0,329.0,330.0,0.0,6951.0,281.0,,6926.0,22232.0,22049.0,35.2
2016-12-24 20:00:00+01:00,330.0,980.0,0.0,3799.0,6254.0,186.0,0.0,0.0,0.0,,0.0,656.0,2785.0,0.0,7098.0,56.0,92.0,95.0,265.0,0.0,3487.0,45.0,,3534.0,29250.0,28886.0,68.69
2015-06-22 19:00:00+02:00,475.0,646.0,0.0,4872.0,7968.0,360.0,0.0,0.0,0.0,,49.0,817.0,2246.0,0.0,4999.0,80.0,71.0,2948.0,272.0,0.0,4672.0,2645.0,,4450.0,32244.0,32036.0,60.99
2016-11-26 10:00:00+01:00,370.0,918.0,0.0,4156.0,5623.0,247.0,0.0,0.0,0.0,,0.0,912.0,1546.0,0.0,5063.0,59.0,83.0,307.0,311.0,0.0,7240.0,445.0,,7194.0,30831.0,31115.0,48.92
2016-09-02 15:00:00+02:00,437.0,0.0,0.0,3853.0,1797.0,407.0,0.0,0.0,0.0,,220.0,1061.0,4042.0,0.0,4938.0,92.0,71.0,1010.0,189.0,0.0,14485.0,1038.0,,14457.0,32006.0,32683.0,26.97
2017-04-20 23:00:00+02:00,236.0,0.0,0.0,3895.0,1791.0,265.0,0.0,0.0,0.0,,96.0,998.0,752.0,0.0,7081.0,14.0,89.0,163.0,332.0,0.0,9611.0,264.0,,9746.0,26851.0,27050.0,41.17
2018-05-28 16:00:00+02:00,344.0,397.0,0.0,6633.0,5645.0,299.0,0.0,0.0,0.0,,0.0,1636.0,3036.0,0.0,4048.0,60.0,100.0,3277.0,247.0,0.0,3147.0,3590.0,,3617.0,30014.0,29811.0,63.65
2015-05-22 03:00:00+02:00,542.0,0.0,0.0,3935.0,1828.0,351.0,0.0,0.0,0.0,,1222.0,804.0,1734.0,0.0,5062.0,87.0,78.0,601.0,192.0,0.0,9181.0,472.0,,9134.0,22559.0,22701.0,35.7
2018-03-07 17:00:00+01:00,349.0,664.0,0.0,5910.0,4759.0,321.0,0.0,0.0,0.0,,0.0,1316.0,5107.0,0.0,6002.0,62.0,105.0,4604.0,289.0,0.0,2779.0,4490.0,,3756.0,34059.0,34771.0,62.0
2016-01-08 15:00:00+01:00,382.0,907.0,0.0,6036.0,6038.0,282.0,0.0,0.0,0.0,,0.0,881.0,3783.0,0.0,6962.0,54.0,92.0,5072.0,315.0,0.0,2147.0,5064.0,,2166.0,34201.0,34479.0,47.01
2018-10-24 15:00:00+02:00,311.0,619.0,0.0,7948.0,5384.0,337.0,0.0,0.0,0.0,,210.0,620.0,830.0,0.0,7033.0,66.0,108.0,4588.0,315.0,0.0,3631.0,4598.0,,4136.0,30523.0,30097.0,64.2
2017-05-29 15:00:00+02:00,366.0,448.0,0.0,6058.0,6224.0,324.0,0.0,0.0,0.0,,0.0,1053.0,2553.0,0.0,5046.0,55.0,95.0,3635.0,329.0,0.0,2215.0,3167.0,,2138.0,31104.0,30870.0,53.73
2015-06-25 04:00:00+02:00,482.0,646.0,0.0,5061.0,7743.0,324.0,0.0,0.0,0.0,,499.0,714.0,1181.0,0.0,6009.0,86.0,63.0,507.0,272.0,0.0,1365.0,533.0,,1336.0,22545.0,23289.0,53.62
2015-11-19 12:00:00+01:00,459.0,920.0,0.0,6587.0,7266.0,404.0,0.0,0.0,0.0,,1.0,663.0,4056.0,0.0,6061.0,80.0,75.0,3371.0,263.0,0.0,1390.0,3268.0,,1330.0,32257.0,32023.0,61.57
2015-08-24 01:00:00+02:00,509.0,0.0,0.0,3230.0,1600.0,224.0,0.0,0.0,0.0,,2621.0,537.0,522.0,0.0,6698.0,80.0,67.0,391.0,243.0,0.0,12060.0,377.0,,11883.0,23262.0,22927.0,29.92
2017-04-05 04:00:00+02:00,240.0,388.0,0.0,3588.0,3417.0,275.0,0.0,0.0,0.0,,582.0,691.0,596.0,0.0,6982.0,7.0,88.0,577.0,318.0,0.0,5703.0,447.0,,5791.0,22414.0,22833.0,37.64
2017-08-16 01:00:00+02:00,367.0,593.0,0.0,6261.0,2342.0,318.0,0.0,0.0,0.0,,0.0,495.0,607.0,0.0,6864.0,54.0,82.0,126.0,314.0,0.0,2822.0,202.0,,2768.0,24162.0,24598.0,46.69
2017-10-11 02:00:00+02:00,387.0,439.0,0.0,6036.0,5600.0,328.0,0.0,0.0,0.0,,255.0,458.0,265.0,0.0,5033.0,51.0,88.0,32.0,213.0,0.0,7349.0,11.0,,7424.0,23781.0,23863.0,49.75
2018-11-09 13:00:00+01:00,369.0,762.0,0.0,5010.0,5326.0,318.0,0.0,0.0,0.0,,0.0,869.0,3860.0,0.0,6961.0,55.0,99.0,4108.0,318.0,0.0,2581.0,4097.0,,4164.0,32836.0,32952.0,73.93
2016-01-17 10:00:00+01:00,560.0,0.0,0.0,4450.0,2262.0,299.0,0.0,0.0,0.0,,1543.0,1097.0,4921.0,0.0,6095.0,89.0,74.0,1512.0,234.0,0.0,4695.0,1243.0,,4696.0,28234.0,28313.0,37.06
2016-08-28 13:00:00+02:00,389.0,589.0,0.0,4060.0,5204.0,244.0,0.0,0.0,0.0,,58.0,772.0,1824.0,0.0,6939.0,56.0,68.0,4563.0,262.0,0.0,1654.0,4685.0,,1566.0,27858.0,28239.0,42.32
2018-01-02 10:00:00+01:00,366.0,946.0,0.0,6641.0,4386.0,323.0,0.0,0.0,0.0,,0.0,1230.0,3605.0,0.0,7073.0,83.0,89.0,991.0,281.0,0.0,6544.0,1262.0,,6475.0,36833.0,36727.0,60.17
2016-02-25 19:00:00+01:00,525.0,0.0,0.0,5524.0,2453.0,371.0,0.0,0.0,0.0,,0.0,1635.0,8520.0,0.0,7097.0,92.0,82.0,115.0,248.0,0.0,7492.0,93.0,,7398.0,35359.0,34860.0,47.0
2016-11-11 04:00:00+01:00,339.0,874.0,0.0,4825.0,5472.0,270.0,0.0,0.0,0.0,,1052.0,608.0,344.0,0.0,5045.0,57.0,93.0,50.0,296.0,0.0,4847.0,10.0,,4744.0,22857.0,23285.0,47.34
2017-08-20 02:00:00+02:00,308.0,0.0,0.0,4521.0,1431.0,256.0,0.0,0.0,0.0,,1254.0,423.0,345.0,0.0,6875.0,54.0,93.0,502.0,331.0,0.0,7921.0,432.0,,7990.0,23603.0,23611.0,36.92
2018-06-01 15:00:00+02:00,287.0,0.0,0.0,4092.0,1918.0,255.0,0.0,0.0,0.0,,1.0,1203.0,1866.0,0.0,6079.0,51.0,101.0,1032.0,350.0,0.0,6780.0,908.0,,6514.0,25522.0,25351.0,42.75
2016-02-22 18:00:00+01:00,531.0,0.0,0.0,5128.0,3546.0,350.0,0.0,0.0,0.0,,0.0,1304.0,5918.0,0.0,6448.0,94.0,79.0,555.0,220.0,0.0,5345.0,885.0,,5466.0,32662.0,32249.0,40.13
2017-04-28 01:00:00+02:00,250.0,402.0,0.0,3890.0,2251.0,252.0,0.0,0.0,0.0,,1776.0,842.0,613.0,0.0,6129.0,16.0,97.0,65.0,287.0,0.0,10175.0,132.0,,9874.0,24653.0,24367.0,36.9
2017-05-14 13:00:00+02:00,373.0,424.0,0.0,3888.0,2714.0,260.0,0.0,0.0,0.0,,723.0,1123.0,933.0,0.0,5079.0,53.0,102.0,5154.0,271.0,0.0,2906.0,5126.0,,2936.0,25217.0,25068.0,48.34
2018-08-13 01:00:00+02:00,339.0,424.0,0.0,5182.0,3484.0,247.0,0.0,0.0,0.0,,166.0,875.0,613.0,0.0,6959.0,57.0,93.0,511.0,311.0,0.0,3827.0,358.0,,3532.0,24675.0,24455.0,62.14
2015-02-02 23:00:00+01:00,486.0,0.0,0.0,3842.0,4674.0,294.0,0.0,0.0,0.0,,335.0,1456.0,3183.0,0.0,7110.0,86.0,78.0,42.0,194.0,0.0,11138.0,11.0,,11154.0,32176.0,31650.0,38.4
2017-12-08 07:00:00+01:00,348.0,381.0,0.0,5324.0,1524.0,286.0,0.0,0.0,0.0,,436.0,470.0,382.0,0.0,6906.0,53.0,96.0,273.0,315.0,0.0,4214.0,343.0,,4067.0,22940.0,22531.0,36.0
2017-02-16 18:00:00+01:00,357.0,902.0,0.0,6737.0,6127.0,316.0,0.0,0.0,0.0,,1.0,1433.0,3657.0,0.0,7107.0,59.0,98.0,655.0,292.0,0.0,2293.0,634.0,,2307.0,32427.0,32150.0,65.65
2017-12-30 15:00:00+01:00,273.0,0.0,0.0,3435.0,783.0,201.0,0.0,0.0,0.0,,1000.0,1089.0,1391.0,0.0,7083.0,53.0,86.0,2564.0,297.0,0.0,9687.0,2336.0,,9823.0,26072.0,26463.0,40.0
2018-02-17 23:00:00+01:00,388.0,618.0,0.0,4543.0,3679.0,249.0,0.0,0.0,0.0,,0.0,1493.0,2496.0,0.0,6586.0,58.0,100.0,43.0,337.0,0.0,6612.0,52.0,,6719.0,28488.0,28597.0,54.34
2018-04-23 08:00:00+02:00,291.0,0.0,0.0,6007.0,2054.0,266.0,0.0,0.0,0.0,,0.0,1981.0,6885.0,0.0,5062.0,15.0,89.0,319.0,288.0,0.0,2388.0,410.0,,2937.0,29125.0,28929.0,53.73
2016-07-15 18:00:00+02:00,367.0,0.0,0.0,5829.0,3413.0,322.0,0.0,0.0,0.0,,0.0,884.0,2788.0,0.0,7011.0,53.0,70.0,4195.0,290.0,0.0,5395.0,4030.0,,5431.0,32683.0,32056.0,43.94
2015-03-29 10:00:00+02:00,432.0,0.0,0.0,3532.0,1167.0,216.0,0.0,0.0,0.0,,2318.0,1308.0,2529.0,0.0,7093.0,80.0,65.0,2355.0,119.0,0.0,6667.0,2747.0,,6567.0,24777.0,24479.0,34.5
2017-12-28 18:00:00+01:00,342.0,0.0,0.0,4366.0,2118.0,339.0,0.0,0.0,0.0,,0.0,1156.0,4037.0,0.0,7084.0,56.0,97.0,25.0,283.0,0.0,12677.0,41.0,,12757.0,33260.0,32890.0,59.9
2015-12-23 11:00:00+01:00,484.0,653.0,0.0,7177.0,6351.0,417.0,0.0,0.0,0.0,,0.0,756.0,4833.0,0.0,7093.0,86.0,76.0,1660.0,168.0,0.0,1284.0,1961.0,,1259.0,33143.0,33070.0,63.44
2018-06-25 04:00:00+02:00,371.0,0.0,0.0,5447.0,3364.0,243.0,0.0,0.0,0.0,,37.0,1380.0,1500.0,0.0,5026.0,53.0,90.0,71.0,315.0,0.0,3269.0,367.0,,3331.0,22928.0,22985.0,52.87
2015-10-28 12:00:00+01:00,512.0,216.0,0.0,3962.0,5647.0,311.0,0.0,0.0,0.0,,0.0,656.0,1535.0,0.0,5960.0,92.0,70.0,2244.0,261.0,0.0,11042.0,2408.0,,11141.0,31615.0,31516.0,48.7
2016-07-20 16:00:00+02:00,320.0,897.0,0.0,6817.0,6229.0,334.0,0.0,0.0,0.0,,159.0,849.0,3398.0,0.0,6970.0,58.0,86.0,2967.0,317.0,0.0,6353.0,3014.0,,6335.0,35702.0,36253.0,44.4
2016-04-20 19:00:00+02:00,233.0,0.0,0.0,5040.0,1474.0,280.0,0.0,0.0,0.0,,0.0,1926.0,7910.0,0.0,7092.0,53.0,89.0,561.0,205.0,0.0,3208.0,467.0,,3233.0,29617.0,30305.0,31.09
2018-03-10 07:00:00+01:00,335.0,687.0,0.0,6239.0,4559.0,327.0,0.0,0.0,0.0,,0.0,510.0,3618.0,0.0,7028.0,58.0,103.0,55.0,300.0,0.0,5063.0,32.0,,6060.0,29068.0,29175.0,77.0
2015-12-11 14:00:00+01:00,503.0,782.0,0.0,7039.0,7437.0,421.0,0.0,0.0,0.0,,403.0,745.0,2918.0,0.0,5048.0,89.0,76.0,3654.0,282.0,0.0,967.0,3692.0,,1029.0,30022.0,30279.0,58.8
2016-04-10 21:00:00+02:00,352.0,921.0,0.0,8237.0,4773.0,302.0,0.0,0.0,0.0,,0.0,443.0,3817.0,0.0,6995.0,51.0,86.0,373.0,280.0,0.0,4688.0,371.0,,4587.0,32714.0,32868.0,54.95
2017-12-02 03:00:00+01:00,363.0,237.0,0.0,3400.0,1954.0,172.0,0.0,0.0,0.0,,3594.0,1038.0,879.0,0.0,7101.0,56.0,74.0,18.0,313.0,0.0,10992.0,13.0,,11711.0,22180.0,22031.0,42.07
2017-01-17 03:00:00+01:00,279.0,554.0,0.0,3954.0,5901.0,271.0,0.0,0.0,0.0,,2508.0,659.0,536.0,0.0,7104.0,57.0,100.0,31.0,258.0,0.0,11874.0,9.0,,11802.0,24967.0,24789.0,51.0
2016-04-18 17:00:00+02:00,214.0,0.0,0.0,3626.0,1469.0,272.0,0.0,0.0,0.0,,702.0,1851.0,6380.0,0.0,7088.0,53.0,72.0,3169.0,258.0,0.0,6336.0,2953.0,,6264.0,30047.0,29505.0,21.05
2017-09-23 05:00:00+02:00,364.0,659.0,0.0,6180.0,3251.0,278.0,0.0,0.0,0.0,,196.0,430.0,916.0,0.0,5989.0,51.0,95.0,71.0,324.0,0.0,3355.0,42.0,,3293.0,22480.0,22456.0,48.33
2018-07-08 18:00:00+02:00,330.0,607.0,0.0,9658.0,5567.0,338.0,0.0,0.0,0.0,,0.0,991.0,1911.0,0.0,6923.0,70.0,94.0,2957.0,327.0,0.0,6678.0,3330.0,,5046.0,35888.0,36108.0,68.64
2015-06-21 03:00:00+02:00,473.0,434.0,0.0,4341.0,5424.0,252.0,0.0,0.0,0.0,,1389.0,734.0,671.0,0.0,5077.0,86.0,66.0,725.0,275.0,0.0,5033.0,657.0,,5036.0,21644.0,21526.0,40.85
2016-10-01 18:00:00+02:00,324.0,0.0,0.0,2851.0,880.0,188.0,0.0,0.0,0.0,,866.0,1103.0,5153.0,0.0,6073.0,88.0,62.0,30.0,189.0,0.0,13351.0,20.0,,13165.0,27831.0,29079.0,25.0
2015-07-26 12:00:00+02:00,537.0,837.0,0.0,4316.0,6417.0,297.0,0.0,0.0,0.0,,815.0,615.0,850.0,0.0,6840.0,83.0,67.0,5038.0,255.0,0.0,3232.0,5135.0,,3127.0,28051.0,27498.0,47.35
2017-09-24 22:00:00+02:00,305.0,862.0,0.0,7224.0,4524.0,275.0,0.0,0.0,0.0,,0.0,466.0,1950.0,0.0,5961.0,49.0,85.0,535.0,286.0,0.0,3315.0,515.0,,3249.0,27692.0,27194.0,57.28
2018-09-24 02:00:00+02:00,340.0,628.0,0.0,3805.0,3201.0,254.0,0.0,0.0,0.0,,1452.0,614.0,574.0,0.0,6972.0,57.0,93.0,251.0,323.0,0.0,7372.0,138.0,,7446.0,23069.0,23144.0,48.1
2015-04-18 11:00:00+02:00,386.0,584.0,0.0,4432.0,4480.0,351.0,0.0,0.0,0.0,,0.0,993.0,2388.0,0.0,6497.0,42.0,77.0,3698.0,151.0,0.0,2590.0,3615.0,,2390.0,27886.0,27751.0,54.64
2015-08-04 09:00:00+02:00,342.0,0.0,0.0,3391.0,3316.0,386.0,0.0,0.0,0.0,,0.0,1265.0,3685.0,0.0,7091.0,42.0,58.0,1166.0,147.0,0.0,8864.0,1224.0,,9041.0,31650.0,31180.0,44.12
2017-06-29 02:00:00+02:00,348.0,414.0,0.0,3849.0,2728.0,311.0,0.0,0.0,0.0,,967.0,787.0,647.0,0.0,5660.0,58.0,86.0,197.0,291.0,0.0,9207.0,403.0,,9296.0,25087.0,25102.0,40.6
2016-01-01 11:00:00+01:00,375.0,0.0,0.0,3793.0,1116.0,178.0,0.0,0.0,0.0,,2927.0,629.0,1040.0,0.0,7070.0,86.0,70.0,1187.0,100.0,0.0,8796.0,953.0,,8578.0,20619.0,21805.0,26.03
2018-09-14 08:00:00+02:00,340.0,511.0,0.0,8740.0,5904.0,332.0,0.0,0.0,0.0,,0.0,744.0,3745.0,0.0,6964.0,60.0,106.0,267.0,309.0,0.0,2957.0,330.0,,2743.0,30837.0,31117.0,78.45
2016-09-16 00:00:00+02:00,376.0,529.0,0.0,3829.0,4042.0,283.0,0.0,0.0,0.0,,246.0,599.0,911.0,0.0,7020.0,53.0,82.0,196.0,287.0,0.0,5930.0,175.0,,5996.0,25933.0,25571.0,37.48
2015-03-02 01:00:00+01:00,453.0,0.0,0.0,3277.0,3803.0,222.0,0.0,0.0,0.0,,2461.0,1423.0,2843.0,0.0,7111.0,87.0,66.0,41.0,182.0,0.0,10963.0,11.0,,11071.0,26785.0,26977.0,28.71
2016-06-06 09:00:00+02:00,351.0,225.0,0.0,5765.0,2802.0,300.0,0.0,0.0,0.0,,0.0,1359.0,5749.0,0.0,6062.0,57.0,83.0,2863.0,266.0,0.0,1409.0,2778.0,,1440.0,30737.0,30183.0,43.78
2015-09-22 06:00:00+02:00,503.0,555.0,0.0,4502.0,5369.0,309.0,0.0,0.0,0.0,,179.0,569.0,1287.0,0.0,6912.0,81.0,62.0,60.0,260.0,0.0,3717.0,32.0,,3712.0,24847.0,24663.0,47.77
2016-01-01 19:00:00+01:00,396.0,0.0,0.0,3066.0,1145.0,217.0,0.0,0.0,0.0,,285.0,716.0,1447.0,0.0,7037.0,85.0,64.0,31.0,118.0,0.0,11716.0,13.0,,11694.0,25055.0,25234.0,35.34
2017-05-15 17:00:00+02:00,347.0,494.0,0.0,5283.0,5163.0,315.0,0.0,0.0,0.0,,0.0,1069.0,2391.0,0.0,5068.0,52.0,97.0,3106.0,275.0,0.0,3305.0,3754.0,,3375.0,29588.0,29235.0,50.54
2018-05-12 21:00:00+02:00,364.0,0.0,0.0,9104.0,4751.0,316.0,0.0,0.0,0.0,,1.0,1239.0,2423.0,0.0,6023.0,60.0,102.0,20.0,295.0,0.0,5469.0,23.0,,5128.0,33899.0,33340.0,65.04
2015-09-14 05:00:00+02:00,500.0,187.0,0.0,3783.0,2312.0,258.0,0.0,0.0,0.0,,1690.0,550.0,566.0,0.0,6912.0,78.0,56.0,48.0,228.0,0.0,8390.0,18.0,,8328.0,21373.0,21714.0,25.83
2015-08-16 19:00:00+02:00,558.0,246.0,0.0,4396.0,5356.0,278.0,0.0,0.0,0.0,,454.0,567.0,1732.0,0.0,6606.0,80.0,63.0,1903.0,268.0,0.0,2886.0,2124.0,,2857.0,25207.0,24020.0,49.98
2015-05-21 23:00:00+02:00,554.0,0.0,0.0,3938.0,2870.0,389.0,0.0,0.0,0.0,,114.0,907.0,1733.0,0.0,5066.0,87.0,82.0,614.0,199.0,0.0,10537.0,564.0,,10493.0,26817.0,26890.0,43.9
2015-07-04 04:00:00+02:00,317.0,0.0,0.0,4049.0,1632.0,300.0,0.0,0.0,0.0,,2051.0,1126.0,1191.0,0.0,7092.0,43.0,50.0,91.0,150.0,0.0,7162.0,5.0,,7145.0,20257.0,20306.0,29.28
2015-04-16 13:00:00+02:00,422.0,951.0,0.0,5560.0,4955.0,414.0,0.0,0.0,0.0,,0.0,986.0,3508.0,0.0,7086.0,42.0,76.0,2201.0,163.0,0.0,4454.0,2653.0,,4381.0,31837.0,31653.0,52.48
2018-10-25 20:00:00+02:00,322.0,715.0,0.0,11967.0,5493.0,319.0,0.0,0.0,0.0,,1.0,723.0,5486.0,0.0,7020.0,61.0,109.0,204.0,327.0,0.0,696.0,219.0,,1293.0,32665.0,32625.0,78.05
2016-05-13 08:00:00+02:00,329.0,0.0,0.0,4712.0,1087.0,263.0,0.0,0.0,0.0,,0.0,1773.0,8346.0,0.0,5099.0,10.0,84.0,517.0,199.0,0.0,6139.0,691.0,,6278.0,29927.0,29736.0,24.69
2018-07-29 01:00:00+02:00,407.0,591.0,0.0,5613.0,2781.0,256.0,0.0,0.0,0.0,,146.0,848.0,2152.0,0.0,5597.0,56.0,102.0,708.0,287.0,0.0,3381.0,675.0,,3380.0,24808.0,24752.0,64.67
2017-06-03 05:00:00+02:00,325.0,0.0,0.0,3726.0,995.0,238.0,0.0,0.0,0.0,,2155.0,1206.0,805.0,0.0,7103.0,59.0,84.0,19.0,266.0,0.0,12161.0,2.0,,12131.0,22664.0,22435.0,29.07
2015-06-05 13:00:00+02:00,395.0,930.0,0.0,5644.0,5696.0,379.0,0.0,0.0,0.0,,55.0,1477.0,4881.0,0.0,4043.0,82.0,70.0,5552.0,138.0,0.0,992.0,5420.0,,1054.0,31577.0,31659.0,63.1
2018-01-24 00:00:00+01:00,364.0,468.0,0.0,5834.0,4585.0,320.0,0.0,0.0,0.0,,0.0,1120.0,3651.0,0.0,7100.0,52.0,104.0,64.0,334.0,0.0,2169.0,19.0,,1976.0,27574.0,27843.0,61.59
2017-01-14 16:00:00+01:00,363.0,898.0,0.0,4170.0,6254.0,226.0,0.0,0.0,0.0,,1305.0,663.0,442.0,0.0,7090.0,54.0,96.0,2886.0,292.0,0.0,9276.0,2625.0,,9306.0,29587.0,29549.0,58.03
2015-02-17 18:00:00+01:00,491.0,365.0,0.0,4151.0,3698.0,388.0,0.0,0.0,0.0,,835.0,1338.0,3955.0,0.0,7107.0,95.0,80.0,343.0,199.0,0.0,13192.0,238.0,,13257.0,33449.0,34632.0,44.0
2018-05-15 00:00:00+02:00,223.0,0.0,0.0,4599.0,1524.0,299.0,0.0,0.0,0.0,,324.0,1582.0,2143.0,0.0,5902.0,57.0,104.0,538.0,187.0,0.0,7269.0,335.0,,7386.0,25215.0,25521.0,50.12
2017-09-06 10:00:00+02:00,341.0,574.0,0.0,7958.0,5063.0,332.0,0.0,0.0,0.0,,0.0,1048.0,4603.0,0.0,5828.0,64.0,106.0,2620.0,265.0,0.0,523.0,3026.0,,505.0,32649.0,32601.0,54.04
2017-07-04 02:00:00+02:00,257.0,0.0,0.0,4207.0,1720.0,264.0,0.0,0.0,0.0,,930.0,1010.0,1763.0,0.0,7077.0,58.0,92.0,557.0,248.0,0.0,6977.0,548.0,,6977.0,23265.0,23116.0,31.57
2015-07-17 10:00:00+02:00,542.0,641.0,0.0,9717.0,7926.0,393.0,0.0,0.0,0.0,,0.0,724.0,4370.0,0.0,6858.0,89.0,69.0,1831.0,256.0,0.0,2198.0,2257.0,,2092.0,35893.0,36416.0,69.73
2018-06-09 06:00:00+02:00,369.0,753.0,0.0,6019.0,5740.0,265.0,0.0,0.0,0.0,,3.0,791.0,1631.0,0.0,6980.0,14.0,86.0,80.0,273.0,0.0,3696.0,125.0,,3845.0,26578.0,26625.0,68.98
2017-01-06 02:00:00+01:00,346.0,799.0,0.0,5396.0,6069.0,294.0,0.0,0.0,0.0,,172.0,970.0,1152.0,0.0,5048.0,63.0,101.0,529.0,331.0,0.0,2647.0,440.0,,2606.0,24028.0,23729.0,52.25
2016-09-12 05:00:00+02:00,360.0,799.0,0.0,4650.0,4300.0,278.0,0.0,0.0,0.0,,2403.0,560.0,375.0,0.0,5060.0,50.0,79.0,28.0,329.0,0.0,6808.0,5.0,,6845.0,21541.0,21618.0,44.99
2018-04-18 23:00:00+02:00,242.0,0.0,0.0,4178.0,2643.0,289.0,0.0,0.0,0.0,,148.0,1739.0,4312.0,0.0,5047.0,14.0,98.0,729.0,301.0,0.0,6259.0,594.0,,5705.0,28204.0,27448.0,50.0
2017-03-24 17:00:00+01:00,254.0,322.0,0.0,7216.0,2393.0,329.0,0.0,0.0,0.0,,0.0,1198.0,4292.0,0.0,7107.0,59.0,99.0,2004.0,278.0,0.0,2563.0,1832.0,,2369.0,31368.0,31474.0,50.23
