Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
4,52.0,12,24376.73,4200.684260691254,7,4,9,1.0,24,5.9,6.0,2,1125.3,36.76493789238498,201.0,2,18.30518956975858,148.57744740587455,6,315.7567796910336
1,21.0,2,29937.85,4200.684260691254,0,1,2,1.0,5,2.05,6.0,1,720.68,37.61696588436561,227.0,1,20.7794132937915,103.29857706620068,3,396.50409297334113
0,21.0,3,9748.985,610.4154166666667,10,9,2370,2.0,47,8.47,11.0,2,2283.16,28.9893898128134,222.0,2,16.096925335740067,22.66683561788504,5,302.27778071304164
1,35.0,10,19593.13,1701.7608333333335,7,6,16,,5,18.2,4.0,2,624.41,33.420817592390925,322.0,2,0.0,114.23743240725454,6,345.9386509260788
7,25.0,4,18854.6,4200.684260691254,8,9,27,6.0,57,18.42,7.0,3,2088.1,25.894479611568585,194.0,2,60.160868190636656,71.24139578559979,6,321.3194026904302
6,38.0,3,22387.125,1677.59375,4,3,12,,4,3.93,1.0,1,1389.37,40.59575653354736,319.0,1,0.0,49.22048851272825,3,378.53888648727167
3,44.0,2,11968.51,1254.3758333333335,1651,4,16,2.0,22,10.95,0.0,2,685.74,27.67011400238188,297.0,1,18.074485052910767,36.679505318776606,4,340.683592961646
0,26.0,13,142319.72,12036.976666666667,3,3,6,,12,3.5,4.0,2,1092.52,34.19862783821089,338.0,1,0.0,240.1842496381917,1,1203.513417028475
7,47.0,13,90729.48,7299.79,4,4,15,3.0,17,0.93,3.0,2,46.92,27.38753910948317,343.0,2,183.31121177467185,220.2200165135708,2,576.4477717117575
2,53.0,6,88688.94,7287.745,3,7,8,,20,7.23,3.0,3,120.02,37.682948750312136,230.0,1,0.0,480.54307914495314,6,538.231420855047
7,21.0,10,180862.7521060679,875.7466666666666,8,3,9,7.0,8,13.39,5.0,2,727.39,28.584479579891195,101.0,2,57.0133798275671,87.26161776202551,6,233.2996690770741
4,34.0,14,8312.495,893.7079166666667,6,4,12,4.0,20,7.71,12.0,2,1803.31,23.85046115131425,157.0,2,20.156251743535737,36.02397472076511,5,313.1905652023658
7,17.0,9,28150.72,2583.893333333333,8,4,5,,10,16.1,7.0,2,756.3,39.53748668388383,281.0,2,0.0,133.9257518777583,5,404.4635814555751
6,28.0,15,41597.89,3691.4908333333337,4,1,6,,2,3.97,4.0,3,611.96,33.420001689337305,,1,0.0,242.4300104072352,6,416.7190729260982
1,34.0,11,102460.44,7545.800910547207,5,5,10,1.0,27,3.22,5.0,2,587.02,35.95549982615717,392.0,2,887.4515845602427,1045.8775766600636,6,31.47692823248724
2,35.0,0,61351.77,4997.6475,8,10,18,5.0,32,13.27,9.0,0,2240.52,32.662159028083835,203.0,0,183.41302945599608,110.9956216462222,2,455.3560988977818
1,56.0,9,69388.26,4200.684260691254,2,4,6,,8,8.16,5.0,1,819.98,40.37836231978087,266.0,1,0.0,636.8280789593812,2,719.0133528160083
1,41.0,11,19164.19,1352.0158333333334,6,3,9,3.0,9,11.21,5.0,2,183.1,29.555155100408697,378.0,2,80311.0,26.249954557276546,3,333.63196225254376
5,36.0,3,59072.52,4824.71,8,9,28,6.0,33,27.2,13.0,0,2781.03,34.582469554146364,126.0,2,219.50699821502985,10000.0,2,352.6018803759607
7,56.0,15,35940.94,2718.078333333333,5,3,11,1.0,6,10.86,0.0,1,237.26,38.71634275378664,363.0,1,17.8429955246548,180.2687286858089,3,333.6961091228696
5,14.0,4,82941.6,6625.8,6,6,20,7.0,58,7.96,6.0,0,2598.17,36.905120110909394,129.0,2,347.22822340064084,447.68200080215735,3,127.6697757972018
2,41.0,3,90429.99,4200.684260691254,0,2,10,1.0,3,8.25,4.0,1,1127.26,29.88727676816378,370.0,1,42.6880014753479,581.732828925641,5,391.9624195990111
1,29.0,2,34378.87,3014.9058333333337,6,5,6,,5,8.7,10.0,2,1020.66,37.46040497705621,203.0,2,0.0,228.9720290288769,5,352.5185543044565
2,36.0,14,76082.25,6082.1875,6,5,13,3.0,8,7.8,4.0,3,847.11,34.59795505909363,390.0,2,186.464782863576,236.6863312030956,2,435.0676359333284
4,38.0,11,17818.53,1354.1421030584586,5,6,11,2.0,10,14.6,5.0,1,1452.64,39.70151774398961,293.0,1,103.29708940059862,156.07588462310645,6,250.45017291783608
5,55.0,14,180862.7521060679,1261.4891666666665,6,3,19,2.0,6,18.76,4.0,3,903.74,39.13214685443295,,2,22.97305052912661,53.08928799043586,2,300.0865781471042
7,31.0,4,26690.13,2326.1775,6,7,15,7.0,6,10.91,6.0,2,661.26,25.55372877563712,,2,150.2627869589389,67.90157842822981,4,284.4533846128313
3,44.0,6,135445.2,11415.1,5,4,17,3.0,22,19.4,4.0,2,654.81,40.07483814451387,82.0,2,222.9189043007948,903.463142859915,5,295.1279528392902
4,38.0,2,101996.79,8498.7325,5,6,6,4.0,11,6.94,1.0,1,1260.27,38.1265523197441,299.0,1,211.0479856160761,336.42923834858607,2,552.3960260353379
4,36.0,15,125155.2,10231.6,1,4,9,3.0,21,10.7,2.0,1,50.83,38.88888969663363,317.0,1,169.62722750981052,530.6581722769139,6,612.8746002132758
3,48.0,4,80676.84,6929.07,4,6,12,,15,-4.8,1.0,3,1035.77,39.22346060600711,212.0,1,0.0,358.43191722135066,5,614.4750827786495
0,28.0,9,28575.4,2603.2833333333333,6,10,25,8.0,59,16.07,17.0,0,2641.74,35.50744308843078,169.0,2,135.25810095479582,83.64834883836622,3,301.42188354017134
7,40.0,7,15363.115,4200.684260691254,3,1028,9,7.0,30,16.560000000000002,5.0,2,1364.4,26.58568261021305,197.0,2,69.68884774327739,158.74360932860782,6,201.59350126144813
4,53.0,6,43220.64,3702.72,2,5,12,1.0,15,12.77,1.0,3,1292.16,32.01321952132572,233.0,1,26.47911048309039,203.00437706251583,3,400.78851245439375
4,16.0,11,35891.33,2936.170716915569,5,4,9,3.0,30,8.46,5.0,3,638.27,24.788715116546697,100.0,2,240.3940367005647,265.0891500165527,4,258.08467970064714
7,37.0,7,67644.92,5465.076666666667,4,9,22,2.0,23,14.03,11.0,2,1402.56,29.000428316207906,102.0,2,102.78542376888257,290.15414584794684,4,423.5680970498373
1,27.0,7,38493.68,3060.806666666667,4,4,15,2.0,23,22.03,4.0,2,2489.75,32.47687611266262,90.0,2,36.46477122499322,331.6692311507734,6,227.9466642909001
7,23.0,1,30821.3,2808.441666666666,4,3,11,3.0,9,3.86,0.0,1,603.03,34.06965331942335,301.0,1,60.78632608725688,52.70218402158466,3,427.3556565578251
0,14.0,3,49716.16,3925.013333333334,4,3,20,6.0,17,12.81,8.0,3,1490.78,31.309731848528266,235.0,2,240.3331575641883,72.38985843182935,0,319.77831733731574
7,30.0,0,82332.68,6814.056666666666,6,9,20,7.0,51,9.25,10.0,2,1566.54,36.12202450662417,78.0,2,289.35555385861994,165.85524791713095,0,466.19486489091565
1,15.0,11,52972.5,4200.684260691254,7,5,32,3.0,47,7.2,12.0,3,2196.59,27.55070351150094,110.0,2,112.69576824348246,155.17093201847214,3,452.1707997380453
1,24.0,7,180862.7521060679,4200.684260691254,7,7,23,6.0,27,14.05,10.0,0,1492.88,37.90400035034892,243.0,2,169.54209895217426,118.72363404632875,2,314.835767001497
2,27.0,1,32729.97,2908.4975,6,3,2994,4.0,7,9.71,8.0,2,325.68,41.255049161304896,366.0,2,108.8103330753675,636.8280789593812,2,388.9692203914888
2,49.0,14,37188.1,3097.008333333333,1,4,5,3.0,7,5.38,3.0,1,620.64,32.803430858560226,358.0,1,84.20594942484425,70.86997036607373,1,394.6249135424154
7,54.0,15,65598.44,5593.536666666668,1,3,11,1.0,6,6.34,2.0,3,306.98,39.01120539981597,395.0,1,33.10606029004169,10000.0,2,587.3637143587284
5,33.0,12,17912.65,1665.7208333333335,9,5,25,7.0,21,16.19,7.0,0,2822.13,26.25018539313601,82.0,2,57.04388305971095,220.8248835840446,6,178.70331668957778
7,25.0,5,71479.6,4200.684260691254,1,3,8,4.0,11,10.3,2.0,1,519.66,30.505054173320342,343.0,1,184.0252903291865,240.3586588345317,2,444.0793841696152
7,18.0,6,9092.87,477.73916666666673,6,6,16,5.0,11,9.8,8.0,2,2216.91,31.188265361639463,96.0,2,30.73349689311367,31.59296157194588,3,245.4474582016072
2,43.0,8,42468.06,3355.005,0,7,11,2.0,12,10.01,0.0,1,1210.62,35.61004994779567,389.0,1,41.944946124834615,10000.0,2,418.86409815877886
3,48.0,14,97164.6,4200.684260691254,3,5,18,3.0,9,13.53,1.0,2,1095.37,38.43144030005023,339.0,0,124.33994361460114,66.74190017648024,1,865.6231562089188
1,25.0,11,34202.45,2627.2041666666664,3,4,14,4.0,29,3.39,2.0,2,852.87,32.4981400135946,321.0,2,85.27708284814204,135.4470603863148,6,331.9962734322098
4,27.0,3,180862.7521060679,4200.684260691254,7,3,17,5.0,25,9.13,5.0,2,2138.95,35.28099118271598,135.0,2,59.32681410590275,130.21212725103194,5,236.56389197639865
7,19.0,5,44297.43,3701.4525,9,7,15,7.0,39,10.381143870192307,12.0,0,4078.71,32.17992276288785,90.0,2,217.196867498672,171.62022114487584,4,251.32816135645223
3,20.0,13,73716.2,6214.016666666666,7,3,16,5.0,6,8.87,10.0,2,2444.21,24.37145581417529,179.0,2,250.7158706082634,44.8340077082104,1,565.8517883501929
7,29.0,9,72886.08,5805.84,8,9,30,9.0,58,19.19,9.0,0,3839.64,30.3964228932342,92.0,2,331.71951010181215,636.8280789593812,1,363.7434025109369
1,21.0,10,15399.52,1438.293333333333,4,3,18,1.0,28,16.03,2.0,2,556.93,22.681039506551,341.0,2,11.418615429608494,76.73289163185878,4,325.67782627186614
4,33.0,9,19487.77,4200.684260691254,6,8,16,6.0,46,10.54,12.0,0,2050.42,36.601467378114975,128.0,2,97.37555546030649,43.36772183522753,0,273.1548060377993
6,50.0,7,20222.09,4200.684260691254,4,6,6,3.0,5,9.27,1.0,1,1084.12,39.14205146946678,267.0,1,31.81502402629093,74.53199505819214,0,350.0703975821836
0,31.0,1,7526.205,836.18375,8,8,27,9.0,43,15.55,10.0,0,2526.03,31.31679718834312,18.0,2,49.36401454904247,61.450147346577104,6,262.80421310438044
3,43.0,9,174552.84,14581.07,4,6,5,2.0,6,6.7,2.0,1,308.8,28.209796760622943,191.0,1,256.0135951589251,636.8280789593812,5,701.3350660207951
2,36.0,15,22413.53,2165.7941666666666,6,6,3059,4.0,27,4.8,1.0,2,25.62,23.336816261184048,288.0,0,40.04614066641852,107.29621395167612,6,359.23706204857206
0,37.0,5,71830.0,4200.684260691254,6,5,25,8.0,43,22.91,7.0,0,2952.58,37.22196730012754,133.0,2,405.06800500896907,222.3250945320551,6,245.5902337923092
7,36.0,10,20487.905,1674.3254166666666,4,4,2,3.0,10,6.05,1.0,3,1464.77,34.06955369498914,252.0,1,34.53529461572649,25.0948425768252,1,347.802404474115
7,37.0,1,180862.7521060679,1718.081666666667,7,6,27,8.0,44,29.09,9.0,0,2551.73,39.143786831053184,127.0,0,100.4203361560985,141.68719970846917,5,209.70063080209903
7,35.0,8,21734.19,4200.684260691254,4,1,10,1.0,1,8.11,4.0,1,263.2,35.3447254806356,341.0,1,13.359059078362773,75.50711923587893,6,358.35207168575835
2,22.0,2,25428.7,2016.0583333333327,5,4,15,6.0,6,10.78,7.0,2,1167.79,30.793578508488736,,0,85.08819787325076,132.1948750594001,4,254.32276040068248
4,17.0,3,50850.21,4142.5175,6,6,21,8.0,40,6.93,14.0,0,2619.46,26.267533109210262,70.0,2,251.1735206236244,63.612106749055656,1,339.46612262732003
2,42.0,0,17137.71,1544.1425,8,7,10,2.0,9,7.91,2.0,2,1486.83,23.158947988590555,232.0,1,18.574107343077493,183.31212414268947,6,242.52801851423305
7,15.0,10,7448.78,795.7316666666667,3,7,16,2.0,21,12.81,12.0,3,1362.72,38.319876364094426,241.0,0,8.593567256269756,85.67503113573903,6,275.30456827465787
0,51.0,1,12221.185,4200.684260691254,3,5,18,1.0,29,18.2,5.0,2,1155.33,31.89273174310857,388.0,2,6.29857321686096,38.17825362169382,6,330.86638149477864
6,29.0,8,20455.05,1959.5875,7,8,29,9.0,26,1.14,11.0,0,1416.41,33.26124684823077,95.0,2,92.9172564180523,142.2976416886103,4,230.7438518933374
0,22.0,11,19803.82,4200.684260691254,7,7,25,5.0,32,3.06,12.0,0,1958.78,29.323288057275445,148.0,2,73.58321011344655,96.82612425006651,6,272.22249896982026
6,41.0,13,142639.96,11787.663333333332,5,4,16,1.0,21,4.69,2.0,3,1351.02,33.357022167445564,184.0,2,60.28510486975928,10000.0,0,812.0361556595193
5,17.0,15,15862.01,4200.684260691254,10,6,31,6.0,24,24.42,13.0,0,4063.06,31.073494178768613,,2,66.78293289286825,153.45825921475833,6,210.2422245590401
0,45.0,3,180862.7521060679,884.3666666666667,6,9,20,7.0,34,20.33,8.0,0,2614.48,33.38991920244452,110.0,0,32.111347401544286,25.7031342722177,2,280.6221849929047
5,25.0,6,33284.76,2775.73,9,5,15,9.0,53,2.42,8.0,0,2377.23,36.70456725330194,206.0,0,228.23869688666417,199.67447850073933,4,119.65982461259657
6,24.0,13,21206.48,1631.206666666667,7,5,8,,21,13.3,27.984058197183774,1,231.87,37.98432241475625,226.0,1,0.0,63.233602509621925,2,349.88706415704485
2,40.0,13,83789.22,7051.435,7,5,2,2.0,11,9.21,3.0,1,1185.23,28.189164707674465,,1,98.48607055933506,318.2917858655918,5,568.3656435750732
2,43.0,8,14791.06,1499.5883333333334,7,8,15,3.0,50,4.92,7.0,0,2292.04,37.98223390394781,161.0,2,22.194640475743352,154.34833945276972,6,263.41585340482027
2,43.0,2,20974.05,4200.684260691254,7,8,27,6.0,38,14.54,12.0,2,1460.23,33.095386173658675,149.0,2,83.76324659787207,157.93887427979138,0,219.7816291223365
5,47.0,5,123526.8,10241.9,1,6,9,4.0,5,6.25,3.0,1,926.62,37.850122947774615,246.0,0,291.01859360833,116.34605386438852,1,856.8253525272817
4,53.0,9,43044.01,3679.000833333334,5,2,8,,11,5.4700000000000015,1.0,1,1154.92,38.45777275332557,374.0,0,0.0,120.5437648282705,0,497.35631850506286
3,38.0,6,15954.72,1395.56,8,6,33,6.0,49,14.37,12.0,2,2159.22,25.16617519302949,143.0,2,45.36846285697909,95.09077761712749,5,279.09675952589345
3,29.0,8,12029909.0,1430.0625,5,4,17,7.0,30,7.91,4.0,2,738.06,40.60353183207153,80.0,2,115.10747435525516,636.8280789593812,6,252.99431401289908
0,500.0,6,28975.42,2391.6183333333333,4,5,13,1.0,13,-1.14,2.0,2,675.8,35.07292272439631,280.0,0,19.300591248261625,97.79971449754144,2,372.06152758753024
2,37.0,13,38955.5,4200.684260691254,6,5,30,6.0,60,24.72,9.0,3,4683.88,29.21658790421221,108.0,2,163.7659656969924,73.18679659453305,1,357.4764043751412
3,45.0,4,70556.92,4200.684260691254,7,6,16,6.0,50,4.67,11.0,0,1260.11,37.41221897474232,62.0,2,74040.0,149.27452085613947,2,475.7481599898607
7,48.0,6,23627.63,1712.969166666667,7,3,19,3.0,6,1.23,1.0,2,277.93,24.04535861637093,217.0,1,37.99637812752503,172.3628504440666,6,250.93768809507503
2,23.0,6,17810.5,1200.2083333333333,5,7,8,1.0,8,8.23,4.0,1,1163.48,40.23715851048138,389.0,1,14.205849151986213,57.4261390755205,0,338.3888451058266
2,28.0,10,50940.09,4200.684260691254,8,7,8,5.0,12,16.11,6.0,2,2414.34,26.33619341539676,147.0,2,210.5503800440549,325.19488419594927,5,154.85548575999582
4,18.0,4,7632.555,476.04625,1632,8,32,6.0,14,14.26,10.0,2,1401.9,35.355713522448404,151.0,0,34.929163470060885,18.76410899845608,2,243.91135253148303
2,28.0,9,14520.69,4200.684260691254,7,10,32,7.0,15,15.62,6.0,0,2921.07,24.50894687021333,72.0,2,68.39617127226113,85.97091159637026,6,273.5386671313686
2,51.0,4,128429.68,4200.684260691254,6,7,5677,2.0,11,10.381143870192307,3.0,1,1052.0,30.197363589881405,219.0,1,129.5216685458713,636.8280789593812,5,131.27873784330404
0,33.0,8,36029.25,3111.4375,3,6,12,3.0,24,10.99,1.0,3,917.17,24.863646201140448,379.0,1,83.18282267269286,183.22501878639463,6,334.73590854091253
3,44.0,11,88165.8,7271.1500000000015,4,4,4,1.0,9,6.04,4.0,1,326.6,35.1241098150905,291.0,0,57.70738040344058,727.8654527468242,5,221.54216684973545
3,1368.0,8,15480.03,1228.0025,5,5,8,,9,1.63,1.0,1,928.78,26.354236221296578,319.0,1,0.0,36.95493965376009,3,345.84531034623984
2,36.0,9,36693.66,3144.8050000000007,6,6,19,9.0,58,28.74,7.0,0,2971.17,26.75855634231677,123.0,2,189.9826851874652,257.62303514332945,6,156.8747796692054
0,50.0,4,180862.7521060679,4200.684260691254,1,6,12,1.0,8,11.93,4.0,1,470.36,33.19815907084408,233.0,1,11.709561627425709,98.15090530271186,4,335.7234497365291
6,31.0,11,16942.39,1511.865833333333,7,4,20,4.0,17,16.89,8.0,2,78.27,35.742131999279195,312.0,2,46.11596979131426,26.321739147406674,1,318.7488743946124
6,36.0,6,16633.78,1613.148333333333,5,3,10,3.0,13,15.2,1.0,1,110.89,36.79929011709793,255.0,1,40.15058774350474,68.96710832637875,3,312.1971372634498
1,36.0,5,42847.79,4200.684260691254,4,7,2,2.0,1,9.81,9.0,1,181.47,40.51321419556108,254.0,1,52.27619536504776,10000.0,1,535.8641136234423
3,31.0,7,19942.04,1783.8366666666668,7,9,20,6.0,51,24.57,12.0,0,4542.88,37.997828620550926,62.0,0,91.45962737941672,87.9403343863452,6,288.98370490090474
2,43.0,6,71889.08,6266.756666666667,7,8,22,3.0,43,18.49,10.0,2,2461.32,32.91641476471436,240.0,2,109.66077700968592,636.8280789593812,0,667.5297200540277
5,22.0,5,37360.94,2864.411666666667,10,5,33,5.0,44,9.89,11.0,2,1271.23,32.57870359732191,140.0,0,93.34174656716053,63.44863991473133,3,389.6507801847748
5,55.0,8,20515.94,1649.6616666666666,7,5,15,2.0,21,7.47,1.0,2,878.79,26.91830297036757,186.0,1,20.774306305542108,74.52884852253862,4,339.663011838586
7,20.0,1,89388.72,4200.684260691254,4,6,6,1.0,6,3.55,0.0,1,1030.1,40.38100036458378,381.0,1,64.35336648298865,254.445717644266,2,700.7069158727454
1,17.0,5,18608.17,1774.680833333333,7,8,30,6.0,27,21.87,13.0,3,4228.95,28.71220158349092,117.0,2,55.15482120759607,636.8280789593812,3,258.7247565870084
1,37.0,8,127770.52,10430.543333333331,4,3,1,1.0,15,7.68,6.0,1,1213.59,37.26686965271461,,1,92.25192420179124,343.33159371998295,2,857.4708154115591
0,37.0,14,109563.36000000002,9271.28,4,3,9,1.0,0,8.74,6.0,1,214.57,38.99629004492447,296.0,0,84.18834626167323,846.7792475892528,0,276.1604061490741
4,48.0,3,25376.73,2387.7275,5,7,20,2.0,7,4.83,2.0,2,400.25,26.51403501960757,241.0,2,25.91546457978332,19.276523115071345,1,433.58076230514536
3,31.0,4,25696.65,1879.3875000000005,7,7,10,,27,10.99,7.0,3,841.23,27.545657156205984,302.0,2,0.0,56.953040807962,2,380.985709192038
0,50.0,2,38095.88,3228.6566666666663,1,3,7,,12,7.91,4.0,3,562.34,37.012448237027954,274.0,1,0.0,191.3133746006396,5,411.5522920660271
3,20.0,6,32102.6,4200.684260691254,3,7,10,,9,11.36,4.0,2,1210.25,29.201647490095556,223.0,2,0.0,49.41115235777031,0,496.4105143088964
0,38.0,2,101996.79,8498.7325,5,6,6,4.0,3,10.94,1.0,1,1260.27,37.5842635502449,296.0,1,211.0479856160761,110.1436962723508,1,768.6815681115731
2,44.0,3,86902.59,7005.8825,5,4,12,4.0,18,7.85,4.0,2,746.14,27.165075726484577,94.0,2,170.6488171897304,403.67771790295967,5,406.26171490730985
1,42.0,12,29386.9,2236.9083333333333,4,4,27,6.0,27,9.17,12.0,2,2127.78,27.92101048435096,206.0,2,100.48637479856896,107.92478341365228,3,275.2796751211121
2,54.0,14,32495.66,2594.971666666667,3,7,18,1.0,10,10.39,1.0,3,1099.57,34.915330638245976,207.0,2,23.96570416283441,147.06324269892494,6,378.4682198049072
4,42.0,2,21336.9,1656.075,3,5,6,1.0,17,17.75,7.0,2,1338.82,24.053865776331328,130.0,2,11.230332444715508,184.69660027975144,6,259.680567275533
7,29.0,14,34898.52,2923.21,3,5,15,6.0,16,10.83,4.0,2,1552.71,34.493440821424386,176.0,2,91.84864713238971,171.78331175624226,0,288.68904111136806
4,26.0,15,23987.59,2087.9658333333336,6,5,10,1.0,29,18.36,10.0,2,1332.44,37.265102788787694,,2,19.30070080406169,54.680880254450685,2,384.815002274821
6,27.0,1,33235.35,4200.684260691254,3,5,19,,21,3.86,4.0,2,212.69,36.616936997663714,222.0,2,0.0,235.34655885001172,4,325.7146911499882
4,40.0,14,20081.52,1454.46,6,6,22,2.0,26,9.11,12.0,3,2468.95,26.94954251858661,219.0,0,30.870010876289548,101.19053245167964,4,283.38545667203084
7,31.0,6,39538.62,3540.885,10,5,23,3.0,41,9.71,8.0,2,1822.92,32.699803748448446,219.0,2,54.2013642176932,55.44570843609844,2,494.4414273462085
3,30.0,5,17569.87,1216.1558333333332,7,3,19,6.0,24,12.21,12.0,2,1625.87,24.914475348274607,115.0,2,45.64725997109365,30.248108844045262,0,305.72021451819444
3,21.0,0,42165.91,3658.825833333334,4,3,7,,2,7.73,4.0,1,981.66,24.590182418395987,361.0,0,0.0,87.43967986942612,1,518.4429034639072
2,28.0,1,64918.54,4200.684260691254,8,7,8,2.0,17,9.98,3.0,1,916.93,27.225240826323407,276.0,1,71.21983734655845,547.3768270258555,5,231.89116896091943
2,24.0,5,11866.345,984.8620833333332,7,7,20,1.0,17,17.73,6.0,2,276.34,35.818525660478784,,0,8.367989377877612,50.52043629211868,6,329.59778266333706
7,20.0,7,94465.32,4200.684260691254,3,7,7,4.0,19,6.57,3.0,3,566.77,34.04214504462211,366.0,1,181.03409878469108,223.9682517137479,2,649.3086495015611
0,25.0,3,180862.7521060679,3170.541666666666,6,9,25,6.0,33,25.03,14.0,0,3039.02,38.85783225351386,66.0,2,137.42784788197525,28.499076033510843,1,391.12724275118063
6,41.0,14,24326.28,2137.19,4,6,7,2.0,14,4.46,4.0,1,88.72,25.910918922625555,211.0,1,29.014519426747885,144.7310750534433,3,299.9734055198088
1,36.0,14,18995.89,1597.990833333333,2,3,6,,16,8.42,5.0,1,953.75,27.29122564892428,,1,60579.0,97.50682680313987,5,342.29225653019336
3,23.0,10,37990.27,3247.855833333333,1,3,10,2.0,13,6.58,0.0,1,1394.62,28.13461131257727,352.0,1,41.33430323734023,166.30269206047467,3,377.1485880355184
4,35.0,10,19593.13,1701.7608333333335,7,6,16,,5,18.2,4.0,2,624.41,39.22729991054664,321.0,2,0.0,60.68831305004394,2,359.48777028328936
0,30.0,2,41319.07,3045.8827535527503,4,4,11,1.0,11,5.43,4.0,1,563.84,29.0325480813568,305.0,1,475.6558916488229,636.8280789593812,4,449.0664519784114
6,28.0,11,11372.9,1174.7416666666668,6,6,6,,28,13.91,4.0,2,716.67,24.22577223912584,197.0,2,0.0,74.00775818848722,6,333.46640847817946
3,44.0,11,21484.035,2073.3362500000007,5,3,8,3.0,25,1.08,4.0,1,939.2,36.61484076909365,309.0,1,33.155266552541065,55.44701314282025,2,368.7313453046387
2,28.0,14,28193.38,2643.4483333333333,6,3,2,4.0,30,2.92,4.0,2,1099.7,22.859008784990746,198.0,1,93.37869416368476,172.18575044159874,4,268.7803887280498
7,22.0,7,9313.8,1019.15,10,9,24,9.0,18,2.8600000000000003,9.0,3,2879.88,32.950520429385726,144.0,0,36.47355094540298,45.056180749066655,6,310.3852683055304
5,51.0,15,43581.13,3566.7608333333333,4,3,9,3.0,18,8.56,2.0,1,900.83,38.115664966314704,282.0,1,103.03307766103524,182.61815773334416,6,361.02484793895394
7,15.0,0,17117486.0,5014.5675,7,7,23,8.0,24,28.63,27.984058197183774,0,2773.09,25.49269858713488,168.0,2,225.3686913764476,636.8280789593812,6,-2.7778108469545273e+22
5,49.0,10,22354.3,1740.8583333333331,0,5,9,4.0,5,5.29,2.0,1,1010.56,26.27009453249539,253.0,1,46.289162931517,34.59328595873952,2,343.20338444307686
4,20.0,0,14920.97,1424.414166666667,6,10,16,2.0,61,13.48,27.984058197183774,2,1288.58,33.572279368872,161.0,2,19.90951245535901,110.08423954093124,6,302.44766467037635
1,21.0,4,18521.71,1613.0563854028107,10,7,19,9.0,24,9.07,9.0,3,3397.76,40.03618247562064,18.0,2,58181.0,10000.0,1,297.98023771687025
6,23.0,13,7123.915,756.6595833333333,4,6,19,4.0,6,19.24,8.0,3,1380.44,29.387524250470285,238.0,2,52746.0,59.40791137536686,5,276.72767772406274
5,21.0,11,180862.7521060679,11193.77,3,5,7,1.0,8,11.35,4.0,3,1473.37,39.573563825649245,397.0,1,67.30924983408644,152.97378068862918,1,1139.0939694772846
