CustomerID,Churn
46EE2F19H3,0
OFAE7JR0YC,0
38Q1S6AIIW,0
FIYSB3WTBI,0
5F96P7KW85,0
JZ6RRAQK8T,0
1Z8TX56EL0,0
VZ2Y27GNWL,1
Y2PXCWEMEB,0
PD7B0VA4XC,0
EWEVHRE1FJ,0
N0JK24VN0F,0
0M3UPDCK0J,0
G5K0JX84G2,0
KEUA8N6L4O,0
DXCNNG8TF3,0
PDI7KWF5OH,0
XF8HLAR1ZF,0
VI4UQ14YUC,0
PWTZKILEF8,0
9WIC8UNF89,0
YECUP2S9GO,0
8KP683IWQF,0
JZ9J0TPS06,0
XLS13Y0SNK,0
3YFBIBRLJ0,0
75YGR4FDK3,0
UU2AZW9BDZ,0
GZPUFUO602,0
4N2IQRIRAX,0
5HIUKKBZ8X,0
BUBVMFCMQS,0
QZPTYQY22H,0
GPVDVU6V2Z,0
YDEE51RHUF,0
B5AK211D81,0
TV109REUYK,0
868DFYHV6D,0
Q55TYLRF7F,0
K60BUUEM2D,0
WJVLYCAEXG,0
95B4LNX6M7,0
5MVN8BSMPB,0
JJESUYVQ9R,0
K2UNVZFQ5G,0
MMR0SGTUM4,0
M3TVEA8HUS,0
A7Z03Z6V67,0
7VL2XJ5I0G,0
D6GR7T6Q21,0
M0E3Z1195E,0
H9VUH9X1Q2,0
34ECKBM54R,0
H90ALK1LGA,0
VPG6ZEWGD5,0
FOEM6JD4RI,0
5ZM07K2EDL,0
RIX7CQ2I5J,0
QF42QT158C,0
6504CTUSOS,0
PX87JPYU6W,0
G0UA2B8A91,0
6D8XT5HQ8B,0
WFPFZPJ4SW,0
JTX9ULI533,0
FATYHL8KNV,0
ZN3YEHS8RD,0
38H3Z215RQ,0
51EWDCGA2G,0
WS4EVWW8RT,0
08SXSQQO8U,0
I94R8C9N3L,0
YGW4F9J9PH,0
VIQ07WA1OE,0
KA6QVQ5K4E,0
QLVI5GGGAJ,0
71ODDOWL8R,0
8QY5D0Y3WA,0
ELI2EI69LC,0
JKG751ZHHE,0
3P93WPGTTO,0
ZLMX1DA14W,0
7IPYRN2R5L,0
KI5I5K3RT0,0
MHVVTYFUFO,0
4ST62J5NER,0
W9J54JNAGH,0
MEGQE97Q1W,0
U5PUWG7SCE,0
HGSXJYNIMA,0
KPFGR8BX6X,0
32E0AL4RJR,0
5V2V5YAN9A,0
ASW76UGO4X,0
0GV8OCSWZ9,0
MRQIAK1L2Y,0
7B68NVVSOQ,0
PBVFKPHBFM,0
B5DXT5573P,0
L2V2KK66GZ,0
745ED08SVB,0
U85S0EQAYA,0
AHXT3DN0TM,0
5HGHTL3MQT,0
CQZWH9DV9R,0
XDSXDGSGJ2,1
796TYBICVQ,0
C0M8DMPSKD,0
X3501PTW24,0
3HOT3QFWDD,0
PDR4DQ7DBZ,1
9YBE5EI4KE,0
FXWOMV72T2,0
XNOA1HWIZF,0
N8X4E1777I,0
396YLXXKQ6,0
8G48HNNPLP,0
6JJNIQ9VI4,0
58PSD647JG,0
YTQS3CFLAZ,0
Y0I9JF4495,0
6OR91NH2NE,0
E1IRL59Q2V,0
E8KIAZEK8A,0
Q8SELX7DYT,0
56ABV09UIS,0
T076I54XSS,0
1TM3ZRZUR2,0
P7T8D2RW2D,0
6OKDQPSZ08,0
MAFABXRV0Q,0
80506DSRK1,0
4BWC74JV3I,0
5RBQ06130I,0
RCJCU0N87I,0
5ED2GKZD7Q,0
DNRU0I5CW2,0
J9OBIYS1RU,0
FTSH523ON2,0
IT25CQS76N,0
580CH2QDEJ,0
5SVAHNZAE9,0
3FUSW5U9FI,0
HKD2KDC30K,0
6W4U6BZZS6,0
ZFF06DZ07V,0
VCOSR950MB,0
JGWP50ECTD,0
IUVODWHDWR,0
R3NYXRVK80,0
QYRV96YL8T,0
NZWMTWVR8U,0
KVC7NY66FL,0
UBRQ41EHTQ,0
F2GXUOIMYS,0
ORS1591XA5,0
2IBTUYV92Q,0
GADW0QSY44,0
WNC19GADXG,0
26TINBTD7A,0
2X3TI8S9N2,0
SX14DXX7DG,0
SIUFTNH6B0,0
EWZBMPEZND,0
IQ28XGG8EK,0
9YGMUL8JYT,0
B4YPS3MS7L,0
O4RE8CPSFB,0
7N0GZ24LNK,0
82Y130M395,0
BFE5PAZP1K,0
88U6VH3NTI,0
UWH9MSSPO8,0
3SYD0GVWBS,0
IWNH4B0Z1Z,0
IN4HAOYM2J,0
7O8WBAF0Q8,0
JSLIIR9BD9,0
TK9NI0Q1YV,0
6J3J1DO443,0
HQ16C4W58E,0
LFRYI1OEPP,0
66C2XUQBMX,0
0CGX5RLY4O,0
1HHZYWQK10,0
735X6O7UH5,0
LHJTAU7A62,0
NJTXFV9ACH,0
O551CJWVRZ,0
25P0KTP2DH,0
WN0BIQJA1T,0
2X785NZ545,0
O4M7DVD9VR,0
Z0O635LSBJ,0
V9QP9Y45D0,0
O63ODZ43HB,0
KJX414VIS2,0
YUDSB2SYTI,0
PNK21WQH6V,0
XS16TBA0E9,0
EKGNVB7ZSD,0
0KHE1H63QV,0
2KWWSLINNM,0
JGNIVAZZ58,0
FOX4L883I6,0
YMIJPD8CN8,0
ZJGVJ2ANDV,0
8BWXD3BAZ8,0
V4EJ57YMOP,0
6N5QMJNI1G,0
2MUQ4X8MID,0
O5PA2845OE,0
I3MXLL22M4,0
T3VZ8264J0,0
11N22BO0VK,0
5AJOSCB9EY,0
ZYJJAIST54,0
SSIYHXQZ75,0
7GYT2LR3OV,0
S9U99N8SQ2,0
5M9RIXCK4D,1
V60UP6CXML,0
SZZAKC1L49,0
Q4NKW0TACI,0
MZA33Z6DG0,0
CNUZDFSKDJ,0
K5YGW8LAJH,0
3REO6F9F4O,0
0KO6SA8ISJ,0
5THOQ6H7T6,0
CCINIRA26J,0
I3P1USR91W,0
E4RMGAZ51E,0
Y5YTR1KG7J,0
Y12GMJ8C9K,0
GVHTCQ5Y86,0
ZSACL1G331,0
PW8QCLPDII,0
WKAAX2T8B9,0
L3BZ09FOKC,0
8Q9FY5DDAJ,0
R8H1CNBHVG,1
GYNYF1IRMM,0
IZSX2HYLUJ,0
IEQ30Q61KB,0
ROJI9ONWSD,0
YKB8BTMUG4,0
FK2OW8E52A,0
6YIM7SVO7W,0
XDJVU9GY51,0
79W2S32PIP,0
J7LISHIYZR,0
WG7L18X2OM,0
XW3KSNY7FL,0
NKF97SSHE8,0
7C3KA2E3EL,0
PO164K2UGI,0
5TYNWIEIFL,0
BO6A7DHIDH,0
SN6BSWL7G4,0
7X4DCWNTQR,0
0A0PG1EKTL,0
KAM9BY4NBY,0
E9XDR9VD0E,0
YUZ4K04VFD,0
GLQ8TO0GIZ,0
YU2UMPU45O,0
8U6U8K3HCE,0
27L49LS3MG,0
BTURHNCZG7,0
HOQ2XTRD6V,0
KG4JT3EWBQ,0
TQU625VJO7,0
92AJHDUOGH,0
74DWKYESJ3,0
55IZZM27WT,0
LIHE06NHKJ,0
EUEPX4Q3WZ,0
2L515IJZFT,0
31RA5AWQT3,0
3MFMSJKK1C,0
E0PVRP4OBQ,0
A63QOS9U6Y,0
Y6NZLJWMFR,0
TZ218KE0K9,0
QUCEW90U0E,0
WOO2K1BJ91,0
2QNDIXTMIJ,0
UIA3OAQ1KV,0
BFA0J5T9F0,0
BX7T1NMYEB,0
KSP17QLMT1,0
UMQLCB9Y7S,0
EMUB76F8MY,0
NVQGU2H25B,0
C6M5I891GE,0
FZ479OJ122,0
6O8DMM076Y,0
I1LXE9WL79,0
Z5F051VMQE,0
GKXPQ6PSDO,0
ZWCHHX8O22,0
TDNQIW0V5T,0
J2EEEC7GKF,0
1J3NL86573,0
0SGCBUWCP2,0
BKMH3SHU0Z,0
1SPM2DK5F1,0
B5DKVUPKAI,0
Z25E98NK8C,0
E25R7ISUAZ,0
LR0O6QM2Q0,0
R2ZRHZZW9P,0
MNLY9EMGII,0
CX4BS4PUJA,0
HDK72JF4YI,0
W753U907GE,0
FBWLFLM409,0
ZJIK1TNZC9,0
0KVYEW9L79,0
NJER2K1BO9,0
GGIQ39CZ3J,0
SAQZ8HCQLN,0
KXXA9BK17A,0
OFQYSOMQE9,0
GYKS3NQLD0,0
CEKQTPL7Z9,0
AUVD7NK2YG,0
XVE5JKMHOG,0
DIUQZ18D59,0
D8CWPDFY8I,1
P1JPQTQAL8,0
QDQWIHH8BY,0
XKUZ8XUEN1,0
47JVNKYHH1,0
Q1377N5J3F,0
JQZMFGVZLC,0
OAWTET09CW,0
LJUTYGSGV4,0
G3Z2S9NKEL,0
PNFZVH7F1L,0
ERWX6BNT3I,0
IGWVLFG2PE,0
EN175I1ITJ,0
004B8RP449,0
DQ4XMKHZ12,0
MIIE5D0W02,0
2RNTYJ0KB1,0
9500ATW8MH,0
4KOWGV6EKU,0
2PTXCXK1AV,0
OOS0ZLB4IB,0
VYJD82GY1C,0
H1ZUVAMYF6,0
F39G5V3TQ3,0
5Y1JKQ82BN,0
M1MVLSLDFZ,0
59SMJBD0ZY,0
4ASQKOIUTA,0
E0WRLYK267,1
I81UCP3H1Y,0
T75KN64S4J,0
FL9DYQUMF5,0
LJ7VD666GQ,0
J9YOX3K9EV,0
1OHISO56RV,0
5HJU1I0N8L,0
4KRJ54H57F,0
6JPDJ0NAOR,0
WBSR6ATXEP,0
RFSH2CI5MB,0
QPTRSPGCV6,0
AWSH7AUQ0T,0
XYR31JPWNJ,0
4TB9CZHVF9,0
08ZQ7KJSFP,0
6E5YVVD4YN,1
32EO4SFBQE,0
VX2595ZYXC,0
YQWU5SG085,0
4AVN0L4XHU,0
G59OKDOUCX,0
ZUYNHEYA62,0
VSQZASIBBK,0
BSJ47PUSVY,0
EX42EZ60FK,0
HRSNDJNG2W,0
PRNFZSVA13,0
I184W2PY6V,0
VFO560K264,0
5G6RJY5KDQ,0
GQHA6JNASA,0
P1JDV4GDNL,0
1R323HGU04,0
M5OZCXIHO3,0
1NM5EZNJO9,0
0YZTLW30YV,0
D7BJFGD7WE,0
S0R5E2LZMX,0
VFC8GGJQQL,0
OX8MA3ZCKG,0
V5DR0CRVMI,0
YKAO7JF9CF,0
Y6FYZAFBAQ,0
3FZKW4W4YF,0
VSPPY94M2A,0
XM32H34N98,0
02J23REHL3,0
OCN6XPLWET,0
GN8UA426TL,0
VZTJCOSOHU,0
Q7UFSCWWID,0
4OJPB7938O,0
QE5G79L13G,0
5CKPAOCWXT,0
1DEBHATEBO,0
TCBD4JT7XU,0
HR5AIHTAL9,0
1MOZYP9L96,0
G087ENNF2C,0
I0XBUNDHJF,0
E2I6GWS3EJ,0
FB75CYHRFY,0
7N3CY3OLEN,0
2U6LA1GKKP,0
52CY6WPCEN,0
P0D0K0TKKF,0
CN7NB17CVP,0
NWMJ2O9RS7,1
MOKTN43945,0
WVPUW6G7DJ,0
59UJ2IX0WJ,0
WY0SR9BXK4,0
Y2WOD8F8HQ,0
EKLXDCZXE0,0
KTSHT1DLUU,0
591XX8D7M5,0
H98VII7GV6,0
TH06NNJ5XK,0
K278IQJ83N,0
LN842A8E1Y,0
853EXLQOKQ,0
SGX22HNWIK,0
YCANOETEJK,0
4KAN6MHRNO,0
MEHWWK4WEA,0
32CC6ESCYB,0
HUGG2A4UYO,0
1UN0E1OLO1,0
9H49533D6C,0
41ADXSQRP9,0
GL9NYOIZEH,0
WSRR12J4CN,0
76RL5Q4R97,0
GQ0CGCING2,0
DDLAGH4747,0
8NLTA9E6I2,0
QF1KYRPKBR,0
9SQYHFS505,0
2N15ZJSFA0,0
TS7HOVWYOQ,0
DP9DRTOA5F,1
5SVUQXLKGU,0
PJ4OK2H3HD,0
JLNHNAA3QI,0
ZAMP3L7G6I,0
ARZJ1D94HN,0
21GWH9DWG2,0
Z6HJORO9V6,0
VE4IPEETRI,0
HFFPG069WC,0
F6ZV0YOAC4,0
MVVFWF3WON,0
TPI5GJTZHL,0
GYKK3KCP0G,0
N2ZUTS1EB0,0
5JGXFMJ0UQ,0
356UKH1K69,0
FDTY6J2RER,0
LJCH909TN9,0
OQK366OY1I,0
NPVL8JHOSV,1
EH41XPMCQ5,1
JI81SWFJEL,0
SXCFBCZ1VM,0
F6QD8G74CE,0
AM8ZDK72Q1,0
QQAONRNKJZ,1
36OPL5X04J,0
INBX4A5GCO,0
7RB7C5936Z,0
TXA4CPK6ZZ,0
HT4752P5O7,0
CXP6W24U2G,0
T1YVCBFIZ4,0
WC1ZQ5S5HC,0
FRCW4VS8XS,0
NF856EKENW,0
O0L8B3L869,0
YIR16ZHTRX,0
HUZHQ1RNTO,0
V5UCKUCIH5,0
1OT5ANIGS0,0
4XCANEYONJ,0
EVVQPADEJF,0
LESINY1TLY,0
V5OZ5J0Q7A,0
F4VJ2149W0,0
LMH89JNW9L,0
0Y0X302YKW,0
ADI1UDZ793,0
DATT5QPZ08,0
LT2UMQL6AD,0
1DIHU8FYUK,0
4CFLLI1JDF,0
VXBXAGM3SA,0
KZLC3CA7RJ,0
R0X2VJ2SOM,0
FN5EN4CPTL,0
SQAE1O7L6T,0
PC39H25BEY,0
UQZ3Y3FTGV,0
OZTLEA1IJ9,0
54O04GU2V3,0
AISKW28TJE,0
5IN2M6P6FA,0
H35QXY5XMK,0
FRPAQCYLDJ,0
49H2DJNNNB,0
49OHBN9GYU,0
KQ93DN0I0U,0
JO4HIYGCE6,0
APP5SARUEG,0
FXOSYAT61P,0
JGIXKFJ4MS,0
L4L6EPIJW5,0
SPK6HJ3FDN,0
J8CS503BE6,0
WB8ITGTMSE,0
3ANQSWLV0T,0
9Z30W6UQ31,0
OI2CLFKK1H,0
ATOV1RVH6U,0
NTVOAUCSJ6,0
AZDT8OH18A,0
83YDH0TNP3,0
XQYMZBBH10,0
8YIUMCLHUZ,0
M9KP1MRA4O,0
IVRKMJ5WRL,0
ELEUVAXFGK,0
9LZNEF809V,0
0JTVUXGUB0,0
04SVDX7DQN,0
Y047TY4MCE,0
VMZY9JGSFY,0
C7ZKDVE2JZ,0
DGC8FFTIYJ,0
NZXGPN5PE0,0
YIYR542KS6,0
0HWLYF4XBW,0
EJCQV8CMCO,0
IJF3T01UEA,0
7PCG46GE5O,0
JD419IJGVN,0
VMN2ELOTL7,0
SHIH5ILO5R,0
Y65PPX5X9B,0
D0XSW5NX4V,0
R1FYHOG5KN,0
96CSM53ZV5,0
2NKYQSQUM3,0
OTC9P34WO5,0
KHDORP1NNO,0
JQ3JF8PJ53,0
440P41E2B6,0
I86RNVRLVX,0
0AQOBMKCOS,0
EU2W2HDRRH,0
XD64L16X24,0
1NH1K5BI16,0
XF9PBUH044,0
M39IM2TTXA,0
QAZ09M3KTK,0
TPMEQRS5ED,0
QCU0OST3TS,0
659IKJ89QJ,0
NEZC18RNB5,0
GO3DWUM7L6,0
MUA3RXVQF6,0
9Y1NNSG1VY,0
DE1NMLIVRD,0
FAVURTRYWF,0
JUTXLUNB98,0
YSL3O3W4YO,0
ES8BXQEMJJ,0
YC5NXPB7OZ,0
9IH5JN0F8Z,0
AIJ7D60VEL,0
MHUNGDQIPE,0
EA0PNU6WUS,0
EN6RI2L8LR,0
OSZHB1QJZK,0
OEKOXHSYBO,0
GVM8XGKD67,0
3ZFRCN87OI,0
XUMF0DZVWR,0
EOIZGU0F11,0
YSU8QE9OSO,0
B4DH33POIJ,0
9WWCQAB8FX,0
DUXANQSGY1,0
H9AOBC1VA5,0
9SQXLWU3OV,0
OZBL4NLKJC,0
LPJI810XN9,0
Y39M6A19D4,0
34EMWX38VC,0
6NOK5FU0HF,0
6CUZIO3WQB,0
ICSWBAQP1C,0
OB151SHO2C,0
VHRPFIARKC,0
CLI48VM9JG,0
C8I9P0GA5T,0
1YKNRGK06M,0
JG8NEH1XFI,0
HUAZQMJ3CF,0
TV7OPSAKH4,0
78OPGG6HNT,0
SVRNW8QP6M,0
20I0NBIN6X,0
BZ6RSVQ0KC,0
GO69R04A92,0
2FRKPATTH7,0
09CQ888I4Q,0
TUWXNJQB90,0
O0BRXJLVMF,0
WZ3H7V6AQN,0
QUPJQY94M5,0
Q9O2C910J2,0
7CYW16L7L2,0
DP5DNVUQX5,0
U1WXB9CFN7,0
R95KKSW1SV,0
K3BVGY4A4B,0
FQUVG7PT0H,0
CCP9L3D7ZB,0
RMR08PWLXB,0
6MBK1EQ7UU,0
A1Q3SVOJUG,0
2LROTP8KK7,0
8I54H3XQTH,0
DLWR9F517X,0
FZ0ETM120P,0
ARR0XKPQND,0
22M6LO8ZN0,0
J8MV4P6NQG,0
OVPWA8V6J5,0
OISFUPGQCQ,0
86ERJ2I0PX,0
WR07KORSTS,0
1NYUWRQ5SZ,0
1V6XFIO7DZ,0
F7Z6DMBJRC,0
BBZFY5NFBN,0
W970PUU2UE,0
MDB2BHRR0O,0
YKB03OZUO2,0
TGTBZVPCU3,0
895KK6WULJ,0
VJHB7JG1UG,0
FON2TB8R8O,0
8LH3OBJBIQ,0
GXVO3TEMCR,0
ZP5CEEKNWL,0
RVYXGXXLRM,0
7DOQA2NKRY,0
2Y3K10B3UH,0
RBJEOZGU1Y,0
ZXO6AA3M9X,0
COCRM8W9QL,0
6AJKIC2GQ1,0
EJYFPMLZ5X,0
1RJKN5QPGJ,0
YBBDDKYDMT,0
U81B8KE5I7,0
CGB5B6HVTE,0
UPVVRKDSA1,0
RP9ZRCZVAH,0
ZIB2WTEZEY,0
SWRTU9MTH6,0
47RWP7PCMW,0
0HG55079KN,0
ISBAWKV6B6,0
DBU15Y0UV8,0
MD9OWFUKTR,0
S7YZVJFXMP,0
0E801BITG0,0
WYETRLB09S,0
6MWM27T3XD,0
5AM0GTCY89,0
TS34QSTGVH,0
84QQX0IAHA,0
09GD0UP0FC,0
T6MSH5VL1E,0
P4HDFKVKZV,0
4ACXZ1O8P5,0
AJRRE94YZ4,0
5OHSHJ2ZMH,0
90W3VIHTDJ,0
PEH2B85WRA,0
KHYFV0XZ9B,0
S4W21I89C7,0
SUS8L1XLJA,0
VSG667VAFR,0
QZRF2GGXQT,0
3D5J2NCRKI,0
GY6CTUEW36,0
1ZULH01E3O,0
KTK1P8VONQ,0
APC9TPYT8H,0
B4PKQ6D22K,0
1FI0059CKC,0
4M1YJ1XCR9,0
6RNHKE7H1O,0
NVLJ7HJCU6,0
JNXGYOLUIQ,0
VYHDJCR5CF,0
PM1U5USY77,0
1H31QIK4QG,0
45D3IVRVM4,0
TT59M0H934,0
65EA7PJBMD,0
VUSHT0KVTK,0
0L0MDRLESJ,0
R464NV9DGT,0
CYHMA7G1QG,0
CKJ3BO6FI7,0
9KCXPDRBFB,0
5GKLGK80QK,0
9TQ2DVQSU7,0
BAD9AEEPH8,0
4WQ4JL5T4F,0
KSC1MEMJEN,0
EC0CX01IMM,0
1CNEOUMY38,0
71S7KT51HY,0
GVBFYHAPYT,0
3J4DUN15BS,0
UO73KHOM2Z,0
35V23STBHK,0
RGXULWRRLU,0
UCKAE0U3N4,0
3PSA8ZUUOM,0
Y0XVIOMN15,0
B11H4JD3O3,0
JDOZAWUE9X,0
EE67YWGYKN,0
RKBFCZ5QS9,0
60HJXL1V9R,0
SGO33J2OT4,0
C343UGI5NS,0
74HOJCMOKM,0
FIDXSF1KBO,0
ISFRTX31HE,0
J10WOWRPDX,0
DYS6JLQRAR,0
Y950BX3EED,0
3AS2P88I2S,0
M412OQO1OA,0
KR25WLLYSX,1
5ZRKD408NJ,0
DHREUT2DRS,0
EOGYY2LWX1,0
32IKWQDYP3,0
RDN7PYGOZC,0
9WNLW0VLW7,0
WRURFK1RIP,0
Z7I2BWAOQ3,0
N3DLQBQ680,0
I45UOGFWIT,0
3A1D5KC3VJ,0
O2EPQDENGD,0
OJO1BYOMM9,0
ZN57WDN0RQ,0
QCHTV62HTP,0
YS5WALXN44,0
474BKZYE0G,0
KZVSCN7LAS,0
WLPETG2I5D,0
YKNPCKLN8N,0
O6Z0KPZV3Q,0
U8J56QQZXI,0
ZN21NE75TH,1
E04NIDQGZ4,0
Z4I6MXTPIN,0
WKHN5B41V0,0
8UDAQSBEF7,0
0XO0JJFX9W,0
E25X4FT4WC,0
G3PPYX86QO,0
6PVVZKRS9G,0
YKA17GGGPY,0
TT1SXL7BI8,0
OENVL6QLLR,0
JD3F7HGOBS,0
VTLJAK9V3V,0
T7IITEOWOS,0
4R5ZCYLYH5,0
9VAIWCX7ZG,0
JVD7BA51O2,0
07M37L0LYV,0
AX8UIG6ENW,0
WJ72FHYCW3,0
DY5J6M859I,0
K2MUNMUOKG,0
H2DMPI3Y6T,0
SL0RAX4XAU,0
XTJUG4G09K,0
JT9SZMITM0,0
XF6P4MELPY,0
LCCYKYCA5D,0
QHUJGTJCQ9,0
DR9ZIHACL6,0
VZ71R9CJ8X,0
9D9FGKBMN4,0
0PM7WV2O5G,0
ZX1CR8UHDQ,0
0U3KVOZKY1,0
07CMFQWKU9,0
4BIC1MCUQJ,0
WAMBZ852KV,0
S7QIB2SPNW,0
4ZYFSA9SVP,0
5P7UJ49FB0,0
D1QBF8P7QF,0
2JIPFD71AJ,0
0XIBVYMDZK,0
PLN88871IE,0
FP2AB0H3BO,0
Y9H63D5GKO,0
CP1KWB336T,0
4B5DQXI55U,0
JUXRO1JBNE,0
XNK29RWSHY,0
LY76TWB811,0
5VMA85P20Z,0
W7MPHTHZZ3,0
R95UDM15M9,0
48CX14XEYA,0
ZGCHHSLAL9,0
P3RALZN3Y2,0
NSH5AB2NNN,0
0N8VWX90ZA,0
3I9BMLOSXN,0
YLC42APOZB,0
7CR17LSS24,0
TSPSF9Y9QR,0
DL7CILW0YW,0
2RUU0U8C7R,0
MYHVEZ0AB2,0
WMGYRU241B,0
MW8XBW50N0,0
4HV4UCEQFC,0
LT6PN98MY9,0
GMSP01B2QH,0
KOMF9BL7U5,0
92XDP9YG03,0
G3VF0YD680,0
KL1C2HPAJ0,0
USOBFK070O,0
CRDZPJGCQ4,0
KGZZUSHL3N,0
0RZCWBUTDG,0
19WOJOBKBF,0
Q85HGHTEBE,0
369DATXS1T,0
OFSA1VGN75,0
YP79ME6X5C,0
AV96C0P109,0
MY1MGFJ73M,0
KC1Z7724N4,0
7JPYXU772T,0
VTKS766NOY,0
VAT229XTC0,0
EHRIB45BXO,0
FX3NE9GRON,0
U1VQX5CPJ9,0
NHKN8LTB0D,0
691204BRI7,0
DS1R80M3TG,0
H9F0W6ZPG2,0
UKEQSWKQST,0
NC7GG7JAIH,0
U1JCA7A7ZY,0
RR6N1UEX1L,0
Q7Y6EPVZU7,0
WVBHRJXXWA,0
HUAV250TZL,0
6Z33ZKWGO9,0
TKVJD1XASG,0
CQKIIS0GAL,0
YLMT8MZVJL,0
P5QN7GB4XW,0
HHC0C66IX5,0
YW3VPR053X,0
EM9X6E12UI,0
3EB8W1NUSZ,0
IKNCHZ96HJ,0
7OWZUPNCBV,0
9WYHNXTP2W,0
QALZZD6MSV,0
3OFYNKG06A,0
R8HJT0CXW2,0
YD2O1AI2GD,0
LUNTMFF6X2,0
SJIJ0D1GKC,0
O8QQ16QH54,0
MSNP3P743E,0
OJE31W53LF,0
7JRJJOUIC7,0
GG69UQXTWN,0
1MD11359WA,0
4NI9F0HEUO,0
Y2CO0W75UL,0
AFF83R0SXK,0
PLBS5D8KL7,0
G4CTE9QLHT,0
1A953IBX79,0
P2YOEC8GGR,0
W1TMQPSAP6,0
DVADL68OAF,0
I0YVGWYQT3,0
0EQFDV9RJ8,0
U6J9B7OE4C,0
N5THE5C7HL,0
VSQIU4JDJL,0
BDXVGL1D54,0
L0CR280LF8,0
MD1VN40VWU,0
0NBFJBW11Z,0
B32V0TMZAL,0
KPKB1WK8OW,0
AXY8MAUR2H,0
KA8O2PFY6U,0
6EGS10GAMF,0
VMDHFILD2N,0
0682DUZW2S,0
ZCT4XIYSZU,0
QH9D3X1AAK,0
BA8RG6OUVO,0
G54QBOSCMC,0
PRYX4JVELV,0
108MZNS9BE,0
L1GQ3BX8D4,0
2RTUPL2S67,0
RGBUEYVUJA,0
90RYH2GMJ3,0
4T0HB52YYL,0
SP90ETGC6Z,0
8I67D8LXK6,0
S46P1KTMOA,0
8ZBKJRYCAI,0
XJO3L1AXCI,0
MN2LR53M4X,0
DOEEGHF8FF,0
MH0E6ZRN6D,0
QS8UP42VEU,0
BGHK6JP4WL,0
A9RUO6O3RD,0
TVP3TQ6BIM,0
XE0FSOF8YF,0
UFIRNGNA7T,0
24UNCJACB2,0
BRXP2R3VED,0
6BMSX3V0X0,0
NJ9PXUAC35,0
AOFZFLE1IO,0
VIMERTFN0F,0
5YVOQ7C2Y9,0
6BO5DEQ3CK,0
DSHBSG85HS,0
P1XR3MAQSH,0
0959EGQQI7,0
ARTOXGC7G7,0
XPMXZXQ89H,0
7W56F3YCDB,0
P6CJYDU4D4,0
6KSSFY724G,0
E2874SJN3H,0
3KAYF9OQJJ,0
ABN7R8AH4W,0
L66WN0027I,0
MWN6CAJ4WF,0
HVQUA3XS7F,0
LTWVJ4ADLQ,0
TT4O0L6GTG,0
STKBIEYYI7,0
M1JLDNWLSV,0
V1SNC0VNGP,0
W5YRKYQITM,0
Q25DIAW056,0
S0RL36EE6E,0
YJGNI846ZG,0
N8UPCVM1CY,0
LFQ8XWB8K8,0
K80O51R8YY,0
W7NA91WLG8,0
KLCM71POUL,0
AXMV5E2DOS,0
0GJKJ9LTWS,0
26ZQG7YWFL,0
ZDMKO9ZEAR,0
RT9SYLGANO,0
EU8JHNXC1L,0
ROT4ISAOLM,0
4H8ZB2LZDV,0
UYN0MBVFZ0,0
9Z2VBA6YN4,0
US3Q343SBN,0
3J46XPTITA,0
DTTTD9MOY7,0
K361VWETIB,0
LBIWD6N2GR,0
5KJANNTKXN,0
L0ANK0J64V,0
DBVK74F0BQ,0
HMQNWC0O93,0
89W14Z3ZGI,0
OILAI011CQ,0
OLG8K7ZDUA,0
TUABM3QAL0,0
2OBQ3WOOWX,0
CN2MG6TOWW,0
IWD8UNMXHZ,0
QS4MR9RQPM,0
SX8IF11S1V,0
6S7Q4SS1RA,0
CGFRVV8035,0
JNGEYGV9K1,0
48HGHKCOHS,0
M96RPXDJUQ,0
U1BO5E1N5Y,0
FCLKYH81UW,0
HNG9VS8ED7,0
BITF3R2XQ1,0
C1CQZPCWIC,0
CBVI4M30PL,0
0UH35TNXL1,0
BWRT7M38FW,0
7X9D1XTZWS,0
80JWERSKN0,0
AYMFD0JQWD,0
ST3C066EM6,0
V0RO2R4NXC,0
YO1NZRHA8Y,0
XS6UJR3FJP,0
4CHYWL2FDG,0
B7A43D04PG,0
49R31HAPEL,0
TUXMWCJYC1,0
5R6DN5JFTD,0
H6YWNW10Z5,0
MEPEGWV311,0
GUXKJTGT7M,0
24Q1BMNVRQ,0
PAEMFV47QR,0
YAX5F1PZCA,0
ODSOTEFJ7D,0
EN7MD6MS17,0
LH1SXNI603,0
K1NGJXDQD8,0
LWWBG7E0EA,0
KI7F48SK1T,0
YJXVQ2YOCB,0
VXBZU9NU4T,0
VL58UBZ1UC,0
NSGKCPTXM2,0
0K54FM2XM6,0
6KUF34GGLZ,0
SJV8017BIJ,0
OFIIHTRC1G,0
4V1DDAZIO6,0
AV3QH0NXJ8,0
HUQ5WRYF9Q,0
15WRS96XGN,0
ZZ8ZKINW8V,0
BHARO1M9K6,0
K9A5XA4IKD,0
LLQB1O088L,0
4OASPNOTAM,0
6EL55HC7SS,0
Z97JXNH94L,0
AAPYCSXDI4,0
HPXF7WXIHB,0
T06JR6J306,0
N0D3P613VO,0
R9S82K22L8,0
CQFVYMT20M,0
FILI8HQ3GG,0
EMIYOGK0E9,0
HAZWPE2A9Y,0
3C3WCVVC7R,0
VPY1Y8LF1J,0
BSNNAC63P7,0
EJFGF85O9C,0
41TMQMGFGT,0
KL2EVAP8TF,0
5D72463TW7,0
6VWCDRCZG5,0
1JIEABGJEW,0
