Unnamed: 0,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
97407,1,825,0,2,0,5,5,1,5.08,21,6296.707325424279
156813,2,990,3,4,0,0,2,1,5.58,36,4579.265265193266
295528,5,1380,1,5,0,0,0,0,19.5,42,51960.068089077904
122328,2,988,4,1,0,2,2,1,11.67,19,7691.834606269804
273203,1,782,4,0,0,5,1,0,8.08,15,51851.85333558734
192563,5,1389,1,2,0,0,5,1,19.42,39,8456.078546077835
49770,1,724,5,1,0,2,2,1,12.75,35,4661.067503737817
246126,1,775,0,3,0,5,2,0,18.25,18,52074.3883212885
229558,1,721,5,2,0,5,2,0,7.17,45,48000.88478459902
197680,5,1387,1,1,1,2,0,1,12.42,48,3107.6887620227353
104168,2,913,0,0,1,1,4,1,16.25,12,5265.663506365825
42049,4,1312,2,2,0,1,1,1,13.08,43,5890.691727727761
221052,1,736,2,0,0,5,3,0,7.08,36,48887.667817319016
96635,3,184,0,5,2,5,5,1,2.0,17,1703.5556526371292
139470,3,632,4,4,0,5,0,1,12.0,29,7659.8064238945735
88976,5,1404,0,2,0,5,2,1,4.58,26,9007.83688266178
85866,1,722,0,2,0,2,2,1,24.17,11,8403.574852494108
297102,5,1380,1,5,0,4,4,0,13.17,28,54426.53687002804
118417,5,1366,0,1,0,2,1,1,9.33,35,7628.699565713025
32973,1,667,2,2,0,5,3,1,27.08,33,6545.703707758992
96018,3,22,0,0,0,2,5,1,6.08,13,8450.893045498276
232354,1,738,5,4,2,4,0,0,1.67,29,42665.310166864816
219669,5,1453,2,2,0,0,3,0,17.25,11,56053.48671033803
243378,1,748,5,2,0,0,1,0,18.67,28,50289.34614656307
154547,3,130,3,2,2,2,2,1,2.08,20,792.3251716892628
251528,5,1374,0,2,0,4,5,0,15.5,34,53678.36862841706
150588,1,779,4,2,2,2,1,1,2.42,29,-2028.555433003181
259964,1,795,0,1,0,5,1,0,17.42,24,51079.309208178194
285303,5,1409,3,1,0,5,4,0,15.75,48,52330.01880677205
297081,1,699,1,2,0,2,4,0,26.17,27,51496.2364789347
143942,1,783,4,5,0,2,3,1,22.83,15,8550.032155461231
99305,0,1056,0,1,0,2,5,1,13.92,31,4375.52991008378
14179,1,670,2,2,0,0,0,1,19.67,22,5988.623867503222
23701,1,643,2,1,2,4,4,1,2.17,22,-988.0606654921212
175111,1,842,3,4,0,5,4,1,9.33,39,4780.997450666699
238414,1,735,5,1,0,5,3,0,16.5,8,53827.20152520105
98143,2,1024,0,2,2,5,5,1,1.67,25,-145.40241164956387
182045,1,714,1,1,1,5,2,1,14.08,14,4657.14027222462
196174,1,754,1,0,0,4,0,1,20.25,31,5875.861596105002
69926,4,1298,5,5,0,4,4,1,15.17,47,6939.956262188425
158885,1,709,3,1,0,5,5,1,14.75,5,9708.759482075024
298325,5,1391,1,4,0,2,3,0,6.25,9,55774.92973183408
52821,5,1354,5,1,0,5,2,1,15.75,49,7461.350097229988
235152,5,1432,5,0,0,4,4,0,16.83,14,56792.34719624398
296351,5,1387,1,1,0,2,4,0,12.67,11,56141.19249824478
232223,5,1435,5,1,0,2,0,0,12.33,27,53850.57758981609
58426,1,737,5,2,1,3,0,1,29.58,32,3313.5409222669477
68003,5,1443,5,5,0,4,4,1,11.67,37,8871.648114459924
268467,5,1360,4,0,0,4,0,0,17.33,20,55522.51354944925
232525,5,1432,5,0,0,4,0,0,16.92,30,54221.50067502217
48497,5,1383,5,5,0,0,2,1,16.5,29,9332.25695840767
94273,3,451,0,1,0,0,5,1,9.83,3,9869.36681447133
87923,5,1402,0,4,0,5,2,1,11.17,21,10316.948810840739
117562,1,739,0,1,0,1,1,1,24.58,26,6224.936396021032
95750,3,197,0,4,0,2,5,1,8.17,12,8918.651379340714
226446,5,1420,5,2,0,0,2,0,17.33,16,55631.22144670633
35144,5,1332,2,2,0,2,3,1,24.33,48,7591.288749227118
135321,3,499,4,0,2,2,5,1,2.75,48,-2348.63528184795
294879,5,1378,1,4,0,0,0,0,30.25,29,54625.991029497396
289913,5,1384,1,1,0,0,2,0,7.5,42,50981.243840374984
213247,5,1361,2,4,2,4,0,0,2.75,18,47624.97500317791
18713,2,1014,2,2,0,3,0,1,7.58,43,3682.4086624955016
147799,5,1345,4,5,0,5,3,1,26.58,47,9044.39893194304
57678,5,1433,5,2,0,4,0,1,17.25,28,9987.174144496763
163593,1,703,3,4,0,4,5,1,21.75,36,6190.381539999915
117865,5,1372,0,4,0,5,1,1,11.25,29,9218.352133408793
20624,5,1445,2,5,0,4,4,1,13.0,4,12873.390544347334
119166,1,840,0,0,0,1,1,1,16.75,44,3149.1370372643723
156416,5,1421,3,5,0,2,2,1,22.17,33,9730.96488805637
91977,0,1082,0,4,0,2,2,1,7.58,40,2320.8984908822167
152033,1,644,4,4,0,2,1,1,8.58,43,3289.141294749992
239597,1,809,5,5,0,4,3,0,14.42,24,51477.061560032904
23743,1,817,2,4,0,2,4,1,10.0,22,6051.507659061528
224378,5,1392,2,2,2,5,1,0,2.83,41,44903.070901980966
117246,5,1376,0,2,0,5,1,1,26.42,22,11480.798524786296
259352,5,1404,0,2,0,4,1,0,14.42,12,56012.946313869106
99852,0,1057,0,0,0,2,5,1,6.33,34,3260.3462332362105
172280,5,1423,3,0,0,4,4,1,20.75,16,12345.097318378983
207520,5,1398,2,4,0,4,5,0,22.58,9,57786.46949975118
234106,5,1448,5,0,0,5,0,0,10.92,49,51370.1470417617
144489,5,1355,4,4,1,5,3,1,12.5,19,8105.849388462477
235242,5,1354,5,1,2,4,4,0,2.67,16,48666.425976268154
142985,1,783,4,5,0,4,3,1,15.42,6,9413.043015893403
194664,5,1387,1,1,1,0,0,1,9.08,13,7014.325349406092
228526,1,734,5,1,0,0,2,0,10.17,36,48514.51407902222
161022,1,826,3,5,0,4,5,1,11.83,20,7425.521823011186
224896,5,1454,2,5,0,2,1,0,22.25,48,51880.45772059371
67823,5,1459,5,4,0,5,4,1,12.33,36,9225.486868169668
185312,4,1281,1,5,0,4,2,1,11.75,35,7773.213890504063
71919,1,763,5,0,0,2,3,1,25.58,13,8880.150474094597
188935,5,1389,1,2,0,4,5,1,16.58,13,12328.966935693687
49535,5,1329,5,0,0,2,2,1,4.5,34,7802.841955778174
209536,1,649,2,1,0,0,5,0,6.33,28,49163.834851347136
202764,1,660,1,1,0,5,3,1,17.42,3,9842.874001315227
202394,3,635,1,4,0,2,4,1,7.25,47,4597.075812903007
269939,1,782,4,0,0,3,0,0,8.67,44,47611.00321663428
133712,1,695,4,2,0,4,5,1,14.67,39,5136.7574448198575
80607,1,816,5,2,0,4,1,1,13.92,25,6447.595840652306
99619,1,799,0,5,0,4,5,1,12.08,32,5389.227017364865
137394,5,1346,4,1,0,2,0,1,12.33,15,10896.212746986763
35173,5,1458,2,0,0,5,3,1,8.08,48,6628.661735222071
21452,3,224,2,1,2,4,4,1,2.25,10,2302.1505023466016
13262,4,1253,2,2,2,5,0,1,2.75,18,2184.6962750712482
146861,5,1360,4,0,0,2,3,1,25.67,39,9334.396882228633
113395,5,1415,0,0,1,5,3,1,32.17,32,7604.022625843951
204617,5,1382,1,0,1,5,3,1,8.42,25,6651.763963687372
92471,5,1414,0,5,0,4,2,1,10.92,42,7396.286745056641
238130,5,1422,5,4,2,0,3,0,1.5,4,49378.0398910872
204472,3,346,1,4,2,0,3,1,1.33,24,-53.682422677535214
163381,5,1425,3,0,0,5,5,1,10.42,35,9186.525151705464
66053,3,367,5,3,2,3,4,1,2.5,27,440.2195614923112
65622,3,187,5,0,0,2,4,1,6.5,24,7462.485239704372
265778,5,1343,4,4,0,5,5,0,11.33,27,54921.25389477244
105955,5,1427,0,2,1,2,4,1,20.92,24,7222.11352848394
21688,3,61,2,2,0,5,4,1,6.5,11,9296.770858357326
160270,1,841,3,0,0,5,5,1,9.17,15,7895.992234639911
151833,1,777,4,1,0,2,1,1,12.0,41,3823.632106514495
115636,1,840,0,0,1,4,1,1,19.67,2,6182.6287885413985
246750,5,1412,0,2,0,4,2,0,13.08,26,54146.25072814539
50821,1,723,5,4,0,5,2,1,10.42,40,4419.709321282353
17699,0,1147,2,0,1,3,0,1,12.0,38,-378.9963751764517
67693,3,136,5,5,0,1,4,1,6.83,35,5985.074350437673
25737,3,38,2,1,0,4,4,1,6.08,33,6169.013601455488
120425,1,786,4,2,0,4,2,1,17.5,7,9227.450874195521
108132,0,1060,0,1,0,2,4,1,13.33,39,3175.0691399067146
62825,5,1402,5,0,1,2,4,1,7.42,9,8352.351272756256
269853,5,1359,4,2,0,4,0,0,17.17,43,52546.10443239307
13563,0,1140,2,0,1,5,0,1,11.5,19,2421.463693945989
40114,5,1460,2,4,0,5,1,1,12.75,32,9030.487874608436
79962,5,1449,5,4,0,5,1,1,10.83,21,10722.58577575873
13702,3,109,2,4,0,2,0,1,8.58,20,7325.995406583403
106275,5,1337,0,4,1,5,4,1,11.25,26,6649.347768829939
46989,5,1383,5,5,0,4,2,1,12.75,22,10635.68257354632
72653,1,738,5,4,0,2,3,1,9.5,18,6841.460760269125
124017,4,1226,4,2,0,4,2,1,17.17,29,9164.553584245019
43197,5,1354,5,1,0,4,2,1,26.58,2,14412.932082202315
162990,2,1028,3,0,0,5,5,1,5.67,32,6309.715363120056
190909,3,229,1,1,0,0,5,1,5.67,27,6620.328981394552
243507,5,1456,5,5,0,2,1,0,17.58,30,54191.34316854065
289423,5,1378,1,4,0,2,2,0,10.0,33,52831.04566628078
68032,5,1461,5,2,0,2,4,1,23.58,37,9529.291316555915
46139,5,1383,5,5,0,0,2,1,16.5,18,10768.757313479597
20660,2,946,2,2,0,1,4,1,11.83,5,9150.494788082331
272959,5,1346,4,1,0,5,1,0,15.58,10,57006.89517837463
31707,1,684,2,5,0,4,3,1,11.58,24,6192.8446170892275
11208,5,1439,2,2,0,5,0,1,6.08,8,11321.503112720871
20891,1,818,2,2,0,2,4,1,25.75,6,9541.169359386222
247885,5,1404,0,2,0,4,2,0,13.67,40,52365.91497647738
1192,5,1417,2,5,0,5,5,1,26.42,8,13834.11716207138
217808,5,1453,2,2,0,2,4,0,21.83,30,54465.95161906614
220539,1,810,2,2,0,1,3,0,13.25,27,49968.6804248959
53847,3,310,5,2,0,5,0,1,5.58,8,9604.558944719174
186872,3,153,1,4,0,2,2,1,8.5,45,4578.474023879156
224480,5,1460,2,4,0,5,1,0,12.75,42,52319.10125346954
73421,1,749,5,0,0,5,3,1,7.67,23,6472.250943614119
84723,5,1402,0,4,0,0,2,1,5.0,5,10921.433369969476
181190,5,1378,1,4,0,5,2,1,14.0,8,12603.527907288422
244759,1,735,5,1,0,4,1,0,25.83,48,49035.34316187913
264105,5,1343,4,4,1,5,5,0,11.0,4,54618.674789905424
40944,1,815,2,1,0,4,1,1,27.92,37,5707.961165632012
280096,1,701,3,2,0,4,5,0,17.92,46,48918.83150467627
284151,1,709,3,1,0,2,4,0,12.67,26,50557.73805040985
298347,5,1389,1,2,0,2,3,0,26.75,9,57610.0821845696
283384,1,694,3,1,2,4,4,0,2.08,11,45344.66687302913
49309,1,748,5,2,2,5,2,1,2.42,33,-2012.8778339079
279752,5,1386,3,4,0,5,5,0,11.67,40,53179.14346795834
184470,5,1380,1,5,0,4,2,1,12.08,30,9392.677733640463
78665,3,276,5,4,0,0,1,1,4.33,12,8265.398746045343
46571,1,753,5,4,0,4,2,1,23.83,20,8089.329873967494
158549,5,1421,3,5,0,2,2,1,19.33,49,7377.236025825237
266770,5,1345,4,5,0,4,5,0,15.17,41,53283.71478218738
223494,5,1445,2,5,0,4,1,0,12.17,27,54067.5663028245
267793,1,786,4,2,0,2,0,0,25.25,10,53456.10731536383
73021,5,1459,5,4,0,5,3,1,12.5,21,11100.533249966698
169659,5,1338,3,4,0,2,0,1,7.25,40,7187.350932302026
114608,5,1372,0,4,0,5,3,1,11.42,42,7760.163433029571
186058,3,379,1,0,0,5,2,1,8.67,40,5754.9067046925775
227755,1,787,5,5,0,0,2,0,16.0,28,50211.89853886414
108936,5,1370,0,5,0,2,4,1,20.92,44,7951.715220170736
25476,0,1061,2,4,1,3,4,1,16.0,32,1348.0961954638333
188473,3,153,1,4,0,2,5,1,6.67,10,9358.60275934227
202939,3,383,1,4,0,2,3,1,7.42,6,9805.809093879237
39889,3,96,2,2,2,5,1,1,2.92,31,-526.7971267237881
137682,3,457,4,4,0,5,0,1,11.17,17,9108.043380907802
29771,5,1367,2,1,0,4,3,1,27.17,10,13172.267142620796
106349,3,206,0,0,0,2,4,1,4.5,27,6421.888272613731
240217,5,1459,5,4,0,2,3,0,9.5,32,53391.63106598207
284165,5,1425,3,0,0,5,4,0,9.33,26,54599.54175346161
23369,4,1293,2,4,0,5,4,1,11.25,20,9830.715565435494
27809,3,601,2,0,0,2,4,1,5.83,44,4459.077918355877
262549,1,695,4,2,0,2,2,0,23.5,24,51662.55891069493
83044,5,1443,5,5,0,5,1,1,22.33,42,9058.527833884975
283436,5,1423,3,0,0,5,4,0,9.83,11,56609.64911739204
260601,5,1407,0,1,0,2,1,0,13.25,37,52239.463015651745
1105,4,1312,2,2,2,5,5,1,2.17,8,4023.6060329965694
92187,1,840,0,0,0,5,2,1,7.75,41,3505.233058958198
230289,5,1449,5,4,0,5,0,0,10.75,5,57214.45366385445
241798,5,1433,5,2,0,4,1,0,16.33,6,57504.27105397002
16543,5,1437,2,0,0,5,0,1,7.33,33,8120.81233420768
214886,5,1371,2,4,2,4,0,0,2.75,37,45140.65004023548
197149,5,1391,1,4,1,2,0,1,8.5,42,3608.8903846149406
186924,5,1380,1,5,0,2,2,1,23.42,45,8108.161265803428
204489,3,358,1,0,0,5,3,1,10.08,24,8138.236759156396
164776,5,1428,3,2,0,4,5,1,13.75,44,8183.86220699564
109458,2,931,0,2,0,1,4,1,15.17,48,3797.6736374478205
91713,0,1162,0,5,0,4,2,1,10.92,39,3171.2301296917867
277295,1,805,3,5,0,2,5,0,23.17,3,54766.78448379636
28724,5,1445,2,5,0,4,4,1,13.0,49,6993.2217966610115
70686,5,1457,5,5,0,5,3,1,26.0,4,14590.251179376755
75463,2,925,5,1,0,2,3,1,13.08,37,5569.035938088076
38973,1,781,2,0,0,2,1,1,7.5,25,4996.90772080161
260323,5,1370,0,5,0,2,1,0,19.17,31,53661.30607635504
37854,4,1312,2,2,0,5,1,1,26.42,19,10988.624328960344
229760,5,1401,5,1,0,0,2,0,5.67,47,50472.512978245766
84339,3,118,0,4,2,0,2,1,2.75,3,2262.821547603031
251577,1,683,0,2,0,4,5,0,17.42,35,49906.86457683321
289453,1,714,1,1,0,5,2,0,17.42,34,50047.518737614104
133864,5,1343,4,4,0,5,5,1,10.5,39,8793.683865830739
180863,3,69,1,1,2,4,2,1,2.83,6,2858.9911473681786
60880,0,1137,5,1,0,5,0,1,14.17,46,2882.35859081924
46396,5,1396,5,1,0,0,2,1,6.67,19,9636.509959455798
76605,1,735,5,1,0,2,3,1,12.25,44,3619.0522619512485
17091,5,1417,2,5,0,2,0,1,22.92,36,8733.163223954289
114508,1,681,0,0,0,5,3,1,10.25,41,3865.508669769355
236034,1,662,5,0,0,0,4,0,22.92,25,51341.23266398027
232008,1,726,5,5,0,0,0,0,18.08,25,50553.07409699262
226809,5,1336,5,4,0,2,2,0,5.25,20,54392.61075501179
78013,1,816,5,2,0,4,1,1,13.92,7,8801.157390233479
119033,5,1362,0,2,0,4,1,1,15.08,42,7632.819307124839
108921,5,1429,0,1,1,2,4,1,11.67,44,3731.5866645312562
32883,1,668,2,1,0,2,3,1,12.33,32,4743.963074273284
182076,4,1281,1,5,0,5,2,1,24.0,15,11698.015358840305
282337,5,1386,3,4,0,5,0,0,13.0,38,52975.0738027843
59433,3,421,5,4,0,2,0,1,6.42,38,5289.888624934516
30482,4,1327,2,2,2,5,3,1,2.17,16,2808.820976627103
97779,0,1127,0,3,0,1,5,1,6.17,23,4592.4643565663355
33097,1,758,2,4,0,1,3,1,22.25,34,5309.647880355238
192960,1,699,1,2,0,4,5,1,17.17,42,4774.126179231054
202594,3,152,1,4,0,2,4,1,8.67,49,4343.706657005874
178516,3,0,3,2,2,2,1,1,1.25,28,-429.1239377327074
150451,3,253,4,0,0,2,1,1,6.08,27,6774.27102352761
26017,5,1431,2,0,1,4,4,1,18.92,34,6085.118953430036
199396,3,244,1,4,0,2,4,1,8.75,18,8430.652832713175
72501,5,1336,5,4,1,2,3,1,8.42,17,7383.112467060186
218766,5,1450,2,4,0,2,4,0,11.08,44,51693.566975777234
17220,0,1147,2,0,0,5,0,1,10.92,36,3433.2057747170984
213891,5,1437,2,0,0,5,0,0,5.42,25,53623.29465569234
282314,5,1419,3,4,0,5,0,0,12.42,38,52930.01731792415
138965,4,1226,4,2,0,5,0,1,27.17,26,10458.109017516981
262148,1,769,4,4,0,2,2,0,8.83,17,51298.71614407596
246024,1,722,0,2,0,4,2,0,15.58,17,51737.433521784595
168226,3,275,3,1,0,4,0,1,3.5,28,6613.450519699407
228190,1,807,5,1,2,4,2,0,2.17,33,42357.10528626257
239495,5,1438,5,2,0,0,3,0,16.83,22,54952.35488044339
205525,5,1378,1,4,1,5,3,1,11.17,36,5564.597481516481
106839,5,1370,0,5,0,4,4,1,11.42,30,9275.247104843147
18103,1,729,2,2,0,4,0,1,16.17,40,4065.3828860056383
296639,5,1384,1,1,0,2,4,0,9.83,18,54962.21741218848
193461,1,699,1,2,0,4,5,1,18.25,46,4350.295945495542
76330,0,1091,5,5,0,4,3,1,12.58,43,3427.3050423331297
151817,1,783,4,5,0,4,1,1,12.42,41,4331.608498425077
83346,5,1441,5,0,0,5,1,1,8.08,44,7359.691947440311
131475,5,1350,4,2,0,2,5,1,22.92,26,11035.597507396764
264358,1,777,4,1,0,5,5,0,14.58,8,53846.5650340902
277078,5,1419,3,4,0,2,2,0,9.58,46,51295.0466815997
239926,5,1443,5,5,0,2,3,0,22.0,28,55086.4061171398
2503,1,814,2,4,0,2,5,1,5.67,14,6770.882625517654
133948,4,1306,4,5,0,5,5,1,24.17,40,9025.661727176004
19024,5,1385,2,1,0,2,0,1,11.75,44,6552.513639310011
196213,5,1387,1,1,1,0,0,1,9.08,31,4658.346953417102
36964,4,1296,2,2,0,1,1,1,12.25,14,9600.036426211554
203398,5,1384,1,1,0,1,3,1,24.83,11,12568.57587073354
81516,1,787,5,5,0,4,1,1,14.08,31,5746.083850133655
281887,1,805,3,5,0,2,0,0,19.42,30,50298.491539330855
154583,1,694,3,1,0,5,2,1,17.0,20,7578.959456881967
207622,5,1375,2,0,0,5,5,0,6.0,10,56207.33617797247
12033,1,661,2,2,0,2,0,1,24.67,12,8119.388969715292
174329,3,493,3,1,2,1,4,1,2.17,33,-736.7789959355141
70917,5,1432,5,0,0,5,3,1,7.17,6,12464.076267686607
108307,2,931,0,2,0,1,4,1,11.5,40,4506.072396490941
112823,5,1400,0,2,0,5,3,1,25.0,28,10797.319987030147
48472,2,894,5,2,0,5,2,1,5.33,29,6291.456162425231
35713,5,1390,2,2,2,5,1,1,2.83,5,5012.263121304655
92156,0,1081,0,0,1,3,2,1,10.67,41,-726.2289826322813
214459,1,729,2,2,0,2,0,0,23.5,32,50048.48368674409
14807,4,1185,2,1,2,4,0,1,2.5,25,1021.6942487616616
146950,1,783,4,5,0,4,3,1,15.42,40,4965.264827999883
43547,5,1456,5,5,2,3,2,1,2.17,5,5151.075427666263
76953,5,1438,5,2,0,4,3,1,13.67,47,7569.76552286659
234368,1,763,5,0,0,4,4,0,17.0,5,54174.357513692405
87452,3,114,0,5,0,1,2,1,8.17,19,7445.691558073537
103801,5,1374,0,2,0,4,4,1,12.92,10,11953.436041828936
141051,0,1101,4,1,0,2,0,1,12.33,40,3012.711383472786
105195,1,683,0,2,0,2,4,1,25.83,19,7780.258338161642
121639,1,782,4,0,2,2,2,1,2.5,15,-183.6113160068271
240443,5,1459,5,4,0,5,3,0,12.5,35,53825.61216337382
271075,1,782,4,0,0,5,3,0,8.08,19,51560.41651997632
157382,0,1160,3,5,0,4,2,1,10.75,41,3382.1942512994865
158715,1,851,3,2,0,4,5,1,13.08,3,9694.458926910818
242569,1,763,5,0,0,4,1,0,16.92,17,52256.17668449387
242452,5,1436,5,1,0,2,1,0,8.83,15,55244.45123900873
221565,5,1454,2,5,0,1,3,0,10.17,44,51340.02075177765
204872,3,523,1,4,0,0,3,1,4.17,29,6164.589903333348
176574,5,1419,3,4,0,4,1,1,24.33,5,13869.280594573946
222984,1,815,2,1,0,1,1,0,24.33,19,51780.625645503926
157069,1,694,3,1,0,0,2,1,6.92,38,3379.9336033484433
244770,5,1443,5,5,0,4,1,0,12.0,48,51685.21195630518
176685,1,703,3,4,1,2,1,1,7.67,6,4731.77108725132
77138,2,936,5,4,0,5,3,1,15.08,48,4943.9907307161775
50733,5,1448,5,0,2,0,2,1,2.08,40,-107.25160201472318
224599,5,1445,2,5,0,4,1,0,12.17,44,51841.64775172668
100302,1,683,0,2,0,0,5,1,19.0,36,4663.887148519221
163728,1,709,3,1,0,5,5,1,14.75,37,5525.185338754469
82153,5,1451,5,4,0,5,1,1,11.5,36,8823.497441228435
227692,5,1422,5,4,0,0,2,0,4.92,28,52970.22549434562
129171,5,1345,4,5,0,0,5,1,17.58,13,11950.239978375495
75989,5,1436,5,1,0,2,3,1,9.5,40,7708.678708704174
97161,5,1364,0,1,0,5,5,1,13.25,19,11063.440382482237
67223,2,1021,5,0,0,5,4,1,9.83,33,6444.10273784148
234643,5,1443,5,5,0,2,4,0,20.17,8,57646.481374972034
122078,0,1115,4,4,0,2,2,1,10.25,18,5978.288415568619
6869,5,1440,2,1,2,4,5,1,2.25,35,1239.1652907538519
56083,3,10,5,1,0,4,0,1,5.5,20,7744.618760748635
289919,5,1378,1,4,0,2,2,0,10.0,42,51652.41236137281
198255,5,1391,1,4,0,2,4,1,8.83,7,11988.850897185454
173328,1,805,3,5,0,4,4,1,12.17,25,6705.595551549537
127810,5,1350,4,2,0,2,5,1,22.92,4,13911.028940578522
29064,1,674,2,2,0,2,3,1,25.08,4,9605.229758187757
153744,5,1421,3,5,0,4,2,1,10.5,13,11640.05138184123
18697,3,148,2,5,0,4,0,1,9.75,43,4832.391702593784
77204,5,1448,5,0,0,5,3,1,10.5,49,7152.2927112064135
244194,5,1436,5,1,0,2,1,0,8.83,39,52102.39891484619
227113,5,1354,5,1,0,5,2,0,14.17,22,55431.516117069936
281794,5,1419,3,4,0,5,0,0,14.33,29,54284.31145499008
102536,5,1364,0,1,0,5,5,1,14.83,48,7419.713751513365
164143,5,1428,3,2,0,5,5,1,4.92,40,8077.97678045481
180552,3,153,1,4,0,2,2,1,6.17,2,9986.230540552628
262517,5,1359,4,2,0,3,2,0,6.58,23,54230.86940506436
271283,5,1345,4,5,0,0,3,0,16.17,23,54773.58058084011
117839,5,1402,0,4,0,4,1,1,23.33,29,10153.650072825258
190739,1,655,1,4,0,4,5,1,23.17,26,7457.577395492379
109800,1,825,0,2,2,5,3,1,1.42,3,1543.6959208565677
138046,3,355,4,0,0,2,0,1,5.67,20,7532.379464029647
231521,5,1449,5,4,0,2,0,0,6.92,19,54479.01201481421
277812,1,805,3,5,0,0,5,0,16.0,11,52692.51066806977
159320,1,701,3,2,0,5,5,1,31.17,8,10850.264681802735
272178,5,1343,4,4,0,0,3,0,26.33,41,53325.10739066196
178958,5,1419,3,4,0,5,1,1,14.58,32,9622.04638270758
121954,2,988,4,1,0,2,2,1,13.67,17,8137.139226852072
220453,5,1454,2,5,0,1,3,0,10.17,25,53828.09654450976
15525,1,667,2,2,0,4,0,1,17.92,28,5777.75939770956
113789,3,403,0,4,0,2,3,1,6.17,36,5444.621686257706
257479,5,1412,0,2,0,5,3,0,25.92,26,55654.810423977935
544,1,814,2,4,0,5,5,1,11.5,4,9164.292193628185
86647,2,961,0,1,0,0,2,1,8.75,15,7041.164158889391
194962,1,660,1,1,0,5,0,1,16.08,17,7509.590871173787
6876,3,331,2,0,2,2,5,1,2.25,35,-1255.0460474617867
225476,1,733,5,2,0,0,2,0,20.58,7,53291.59808609731
209027,1,659,2,1,0,2,5,0,12.17,23,50725.041571312984
6915,1,658,2,1,0,5,5,1,17.5,35,5552.298895989559
185389,2,983,1,2,0,3,2,1,7.0,36,5049.654002176765
238793,1,816,5,2,0,4,3,0,16.92,13,53073.39447210587
253893,1,681,0,0,0,2,4,0,5.83,18,50537.51285447645
41667,5,1444,2,0,0,5,1,1,8.75,41,7381.550175454875
268807,5,1343,4,4,0,2,0,0,6.75,26,53492.69140540555
161502,2,1028,3,0,0,5,5,1,5.67,23,7486.054398519365
18722,5,1367,2,1,2,4,0,1,2.75,43,-349.17876413146587
8911,2,901,2,1,0,0,5,1,9.75,44,3718.3547966821425
59848,2,964,5,0,0,5,0,1,7.92,40,4843.627055234669
23073,1,796,2,2,0,4,4,1,12.83,18,7146.139148442926
246043,5,1402,0,4,0,2,2,0,8.58,17,54591.07585790152
188093,3,408,1,5,0,1,5,1,9.0,7,9871.50715993272
297761,1,699,1,2,0,2,4,0,26.17,42,49531.50843090804
18558,4,1183,2,2,2,5,0,1,2.75,42,-966.8604523254617
174113,1,703,3,4,0,0,4,1,25.17,31,6331.564029760986
254746,5,1362,0,2,0,4,4,0,14.75,31,53888.1185006998
202425,5,1387,1,1,0,2,4,1,11.0,47,6878.120477745448
231284,5,1459,5,4,0,5,0,0,12.92,16,55976.968840371526
278212,5,1409,3,1,0,5,5,0,17.0,17,56611.220539980575
28801,5,1442,2,4,0,0,3,1,24.58,1,13471.749171445423
157440,5,1421,3,5,0,4,2,1,10.5,41,7978.171351473422
261574,1,767,4,4,0,2,2,0,8.25,7,52554.39048030307
5979,3,284,2,4,2,4,5,1,2.17,31,-284.17898216983303
236337,5,1438,5,2,0,4,4,0,12.83,28,54643.75341210302
256958,5,1407,0,1,0,1,3,0,25.17,18,55872.559188705236
196217,3,383,1,4,2,4,0,1,1.08,32,-757.547560258994
142934,3,197,4,1,0,0,3,1,8.83,6,9644.38092958241
89479,1,739,0,1,0,2,2,1,11.5,28,4996.969052918066
283599,1,703,3,4,0,4,4,0,21.67,15,53267.557455512215
261087,5,1414,0,5,0,4,1,0,14.17,46,51615.07222073461
282510,5,1386,3,4,0,5,0,0,10.08,41,52313.57936314444
33134,5,1437,2,0,0,1,3,1,16.33,34,8478.527920517394
161344,5,1416,3,5,0,1,5,1,11.33,22,10358.963544949205
208587,5,1375,2,0,0,5,5,0,9.17,19,55321.42148633961
7354,5,1388,2,1,0,0,5,1,7.33,37,7264.688197563119
179753,5,1416,3,5,0,4,1,1,13.33,41,8169.9489892694255
182739,5,1382,1,0,0,5,2,1,10.5,19,10743.470565777301
229372,1,816,5,2,2,5,2,0,2.25,44,41136.27489273359
250256,5,1366,0,1,0,0,5,0,7.0,20,53967.15605113345
32440,2,1018,2,1,0,0,3,1,5.33,29,5124.233972181821
205820,0,1102,1,4,2,4,3,1,1.17,40,-3968.608119321165
24271,3,126,2,2,0,5,4,1,6.17,25,7453.629357179976
215401,5,1458,2,0,0,2,0,0,4.92,43,50675.819909893944
167873,0,1059,3,2,2,5,0,1,1.17,25,-2099.5456467356125
246176,1,687,0,1,0,2,2,0,9.75,19,50538.07490617463
260985,5,1397,0,4,0,4,1,0,24.33,44,52782.229508880235
52530,1,731,5,1,0,4,2,1,4.58,48,2580.6210513559126
69878,5,1451,5,4,0,2,4,1,9.33,47,6959.541586441803
82308,5,1457,5,5,0,5,1,1,23.33,37,9807.802093353246
34536,1,736,2,0,0,1,3,1,16.75,44,3389.8434856274616
280554,5,1386,3,4,0,5,0,0,12.33,7,56972.999596272086
264023,1,783,4,5,0,2,5,0,23.5,3,54873.34708839664
248746,1,681,0,0,0,5,5,0,8.83,3,53437.5441212451
258361,5,1407,0,1,0,0,3,0,5.58,40,51006.079049049564
