Customer ID,Frequency,Monetary,Recency
17368.0,16,2213.24,22
17369.0,1,979.1999999999999,455
17370.0,4,446.18,72
17371.0,6,662.55,16
17372.0,31,4325.43,40
17373.0,7,1167.5,39
17374.0,4,711.21,218
17375.0,5,632.95,189
17376.0,4,453.64,70
17377.0,91,17851.41,23
17378.0,2,0.0,373
17379.0,1,404.66,10
17380.0,4,643.75,433
17381.0,39,39999.19,8
17382.0,8,902.28,64
17383.0,2,309.99,3
17384.0,3,507.55,18
17385.0,1,261.11,14
17386.0,7,2812.77,7
17387.0,2,784.11,19
17388.0,11,2691.57,77
17389.0,77,54587.03,0
17390.0,1,149.3,420
17391.0,2,508.8,163
17392.0,3,626.56,306
17393.0,2,381.15,410
17394.0,1,203.86999999999998,218
17395.0,1,97.5,507
17396.0,16,8529.6,38
17397.0,3,1233.18,21
17398.0,3,653.38,114
17399.0,1,-25111.09,539
17400.0,8,4677.05,125
17401.0,1,114.85,540
17402.0,26,5047.08,4
17403.0,2,400.57,35
17404.0,28,46006.82,3
17405.0,5,967.22,0
17406.0,18,4592.1,329
17407.0,1,552.9,411
17408.0,4,164.89000000000001,162
17409.0,10,7793.51,184
17410.0,5,1214.72,15
17411.0,9,1286.53,11
17412.0,19,4384.98,2
17413.0,2,560.14,404
17414.0,6,2249.52,43
17415.0,1,507.84,79
17416.0,25,17221.47,29
17417.0,1,164.18,548
17418.0,3,670.0600000000001,41
17419.0,20,6474.92,10
17420.0,8,1074.53,49
17421.0,3,1059.41,385
17422.0,20,3341.65,15
17423.0,5,1084.17,44
17424.0,1,-176.96,427
17425.0,2,759.17,18
17426.0,17,7606.37,3
17427.0,1,100.8,71
17428.0,51,31238.06,0
17429.0,7,1342.16,120
17430.0,4,735.17,32
17431.0,1,403.3,312
17432.0,9,1751.39,17
17433.0,2,569.96,87
17434.0,9,2333.42,1
17435.0,1,331.35,410
17436.0,7,521.31,1
17437.0,1,373.17,529
17438.0,6,1412.6200000000001,246
17439.0,1,325.74,655
17440.0,6,314.26,147
17441.0,1,293.35,731
17442.0,23,4500.7,28
17443.0,1,534.24,219
17444.0,3,2940.04,147
17445.0,1,-506.51,630
17446.0,2,120.9,176
17447.0,2,541.53,39
17448.0,54,10192.73,144
17449.0,14,4935.15,1
17450.0,61,233579.38999999998,7
17451.0,10,1648.95,0
17452.0,1,-227.28,602
17453.0,2,486.71999999999997,17
17454.0,11,1532.64,191
17455.0,1,131.7,203
17456.0,2,1225.42,364
17457.0,18,5799.01,126
17458.0,2,529.58,14
17459.0,2,657.3,42
17460.0,21,2007.4,78
17461.0,3,757.46,22
17462.0,3,662.94,50
17463.0,9,2537.91,15
17464.0,4,879.74,157
17465.0,9,2533.64,425
17466.0,2,763.28,9
17467.0,1,102.6,394
17468.0,3,194.8,9
17469.0,22,4958.34,15
17470.0,11,2804.87,44
17471.0,1,321.65000000000003,474
17472.0,4,935.1,190
17473.0,3,592.15,400
17474.0,1,1047.0,599
17475.0,1,194.37,78
17476.0,4,446.51,392
17477.0,5,1079.0,612
17478.0,2,1272.8,407
17479.0,1,389.26000000000005,632
17480.0,3,896.72,73
17481.0,5,1249.34,3
17482.0,2,778.19,486
17483.0,4,591.73,64
17484.0,2,209.57,575
17485.0,1,-29.55,737
17486.0,1,396.87,260
17487.0,1,160.55,727
17488.0,1,336.5,640
17489.0,2,376.64,58
17490.0,13,2585.06,0
17491.0,18,5964.12,0
17492.0,3,1122.42,247
17493.0,1,100.91000000000001,384
17494.0,1,54.699999999999996,501
17495.0,4,759.07,7
17496.0,5,1385.89,358
17497.0,2,287.25,389
17498.0,1,272.22,75
17499.0,3,1296.84,289
17500.0,3,1138.0,16
17501.0,2,288.6,220
17502.0,4,689.1,8
17503.0,2,558.96,2
17504.0,19,9313.37,205
17505.0,5,2435.48,161
17506.0,2,294.29,69
17507.0,2,605.58,261
17508.0,9,4546.78,280
17509.0,11,6100.74,57
17510.0,2,514.56,24
17511.0,85,171885.98,2
17512.0,20,5432.27,28
17513.0,3,1158.8,71
17514.0,2,542.83,127
17515.0,9,1617.46,30
17516.0,6,957.55,14
17517.0,1,153.94,308
17518.0,2,329.42,425
17519.0,17,5102.8,16
17520.0,1,546.81,53
17521.0,6,1276.81,23
17522.0,5,1070.71,1
17523.0,4,652.74,10
17524.0,4,508.9,360
17525.0,3,1161.9,359
17526.0,16,3676.84,0
17527.0,6,888.86,53
17528.0,11,3540.1,0
17529.0,2,1240.25,609
17530.0,13,3140.56,0
17531.0,9,1191.22,120
17532.0,1,65.34,385
17533.0,1,34.8,434
17534.0,5,1668.83,53
17535.0,1,164.4,279
17536.0,3,364.83,176
17537.0,2,897.62,29
17538.0,1,98.42,25
17539.0,7,1047.07,616
17540.0,7,1582.1000000000001,8
17541.0,1,124.46,509
17542.0,3,341.7,269
17543.0,1,120.05,549
17544.0,3,960.69,389
17545.0,6,1448.54,42
17546.0,1,-648.05,545
17547.0,4,680.5500000000001,371
17548.0,6,345.0,217
17549.0,2,148.86,23
17550.0,10,2206.54,196
17551.0,1,306.84,358
17552.0,16,3039.2,42
17553.0,4,3757.6,129
17554.0,5,1952.45,0
17555.0,5,1057.74,19
17556.0,2,300.67,205
17557.0,4,575.46,13
17558.0,1,259.17,392
17559.0,1,167.62,512
17560.0,9,1895.8,94
17561.0,4,722.34,18
17562.0,8,1107.38,13
17563.0,5,309.28000000000003,577
17564.0,3,454.01,23
17565.0,1,131.83,586
17566.0,2,901.21,7
17567.0,11,5037.11,6
17568.0,1,382.79,632
17569.0,1,344.14,331
17570.0,2,0.0,380
17571.0,5,1703.75,49
17572.0,10,723.01,70
17573.0,4,362.9,28
17574.0,1,185.65,242
17575.0,1,171.7,666
17576.0,45,8885.66,7
17577.0,2,348.75,644
17578.0,10,1003.73,190
17579.0,5,744.58,4
17580.0,5,545.27,252
17581.0,53,18247.47,0
17582.0,6,1433.7,235
17583.0,1,135.95,559
17584.0,7,5294.42,6
17585.0,7,2093.3,108
17586.0,1,167.4,618
17587.0,1,181.66,627
17588.0,9,2901.65,99
17589.0,21,13904.82,59
17590.0,3,1479.22,1
17591.0,9,2765.7200000000003,72
17592.0,2,0.0,738
17593.0,15,8044.0,3
17594.0,4,2497.88,84
17595.0,2,388.79,11
17596.0,14,4907.32,22
17597.0,7,3425.29,213
17598.0,1,409.98,380
17599.0,3,44.55,464
17600.0,1,161.67000000000002,17
17601.0,2,421.48,238
17602.0,18,7337.43,1
17603.0,11,120.01000000000002,49
17604.0,6,945.9300000000001,216
17605.0,1,160.75,589
17606.0,1,87.30000000000001,736
17607.0,1,333.81,375
17608.0,4,498.53,32
17609.0,14,1758.99,40
17610.0,8,1427.84,539
17611.0,35,8205.38,3
17612.0,32,5156.14,52
17613.0,17,4509.37,22
17614.0,1,390.07,56
17615.0,7,725.7,129
17616.0,4,1060.8,173
17617.0,2,237.28,558
17618.0,13,4047.94,5
17619.0,1,218.52,311
17620.0,1,81.44,59
17621.0,8,3029.32,20
17622.0,3,1125.17,596
17623.0,7,2383.67,32
17624.0,4,1568.63,14
17625.0,8,6067.8,17
17626.0,1,254.0,602
17627.0,2,285.11,478
17628.0,1,75.75,80
17629.0,11,2425.52,5
17630.0,2,503.59999999999997,169
17631.0,7,998.49,1
17632.0,2,-12.7,716
17633.0,9,1974.89,30
17634.0,9,2361.9700000000003,35
17635.0,4,1256.83,423
17636.0,2,265.93,8
17637.0,2,547.0600000000001,30
17638.0,2,842.4,646
17639.0,6,615.17,275
17640.0,8,3107.59,86
17641.0,1,-6.95,738
17642.0,5,1824.49,119
17643.0,2,541.25,372
17644.0,28,5864.54,0
17645.0,1,-9.9,727
17646.0,16,4094.1600000000003,218
17647.0,3,331.65999999999997,64
17648.0,6,2208.42,60
17649.0,5,1542.44,134
17650.0,1,166.08,20
17651.0,22,5632.59,11
17652.0,18,4737.13,24
17653.0,5,1175.88,28
17654.0,1,117.55,276
17655.0,10,3585.28,10
17656.0,5,1674.69,72
17657.0,1,126.0,429
17658.0,3,485.88,10
17659.0,17,3784.13,3
17660.0,2,359.47,140
17661.0,1,-54.0,640
17662.0,2,412.92,661
17663.0,23,5081.04,25
17664.0,4,1166.23,18
17665.0,1,563.1,492
17666.0,5,2047.8,3
17667.0,12,3883.8,65
17668.0,2,347.75,0
17669.0,10,6142.35,42
17670.0,1,205.7,227
17671.0,7,2114.71,15
17672.0,9,5707.08,43
17673.0,15,4216.33,0
17674.0,2,851.7,73
17675.0,90,37605.840000000004,0
17676.0,13,2722.52,3
17677.0,91,35866.63,1
17678.0,3,579.81,263
17679.0,11,3166.56,52
17680.0,4,462.5,23
17681.0,6,529.6,596
17682.0,12,4441.78,9
17683.0,3,819.01,385
17684.0,1,239.41,43
17685.0,14,5928.17,16
17686.0,9,8296.81,6
17687.0,1,432.68,420
17688.0,2,286.5,374
17689.0,2,317.08,387
17690.0,21,7438.6,29
17691.0,5,769.85,357
17692.0,14,2962.4,126
17693.0,3,187.02,135
17694.0,3,1695.97,141
17695.0,6,1720.54,131
17696.0,48,7380.89,37
17697.0,1,338.95,235
17698.0,1,154.95,260
17699.0,2,442.0,476
17700.0,17,6630.87,16
17701.0,1,417.95,252
17702.0,9,2911.79,29
17703.0,4,1094.84,34
17704.0,2,885.19,168
17705.0,12,2041.5,2
17706.0,43,19543.9,3
17707.0,9,605.0500000000001,184
17708.0,4,887.9300000000001,187
17709.0,5,671.01,169
17710.0,1,293.5,423
17711.0,2,385.1,10
17712.0,1,522.91,44
17713.0,4,1198.09,381
17714.0,9,1376.58,320
17715.0,2,489.59999999999997,200
17716.0,27,15671.32,22
17717.0,1,376.92,420
17718.0,3,386.98,231
17719.0,18,5367.8,37
17720.0,12,2715.06,25
17721.0,1,307.21000000000004,658
17722.0,7,4386.96,95
17723.0,7,3378.4000000000005,126
17724.0,4,995.6500000000001,57
17725.0,14,3371.13,15
17726.0,8,1089.56,394
17727.0,2,1042.55,8
17728.0,8,3861.13,3
17729.0,1,438.65000000000003,595
17730.0,23,7757.35,2
17731.0,7,1347.08,78
17732.0,10,2448.14,372
17733.0,2,692.19,38
17734.0,6,1442.32,53
17735.0,29,17162.58,1
17736.0,4,337.49,8
17737.0,2,168.24,8
17738.0,15,4145.36,18
17739.0,20,7718.14,11
17740.0,6,426.9,388
17741.0,2,101.1,406
17742.0,11,2098.48,112
17743.0,2,208.85,441
17744.0,8,2617.82,3
17745.0,2,600.34,477
17746.0,7,873.4300000000001,234
17747.0,2,64.65,99
17748.0,1,358.15,526
17749.0,3,1026.18,177
17750.0,9,1797.57,4
17751.0,1,157.85999999999999,420
17752.0,1,80.64,358
17753.0,5,388.06,463
17754.0,16,4509.39,0
17755.0,1,-72.23,423
17756.0,3,733.7,375
17757.0,60,9342.84,0
17758.0,12,5012.53,18
17759.0,5,1276.91,16
17760.0,7,911.68,21
17761.0,1,712.78,32
17762.0,1,129.75,455
17763.0,5,51.15,262
17764.0,5,1623.64,50
17765.0,4,530.8,158
17766.0,2,299.61,380
17767.0,2,413.05,14
17768.0,8,3504.56,7
17769.0,21,6994.66,12
17770.0,5,1143.27,198
17771.0,4,387.41,56
17772.0,3,384.77,10
17773.0,2,585.27,513
17774.0,13,2945.7,96
17775.0,1,56.4,254
17776.0,3,331.81,386
17777.0,3,665.86,24
17778.0,1,197.70000000000002,661
17779.0,5,642.17,20
17780.0,3,352.91,666
17781.0,2,188.02,158
17782.0,2,679.02,382
17783.0,3,379.91,71
17784.0,1,112.86,549
17785.0,3,403.38,52
17786.0,2,278.74,84
17787.0,4,2601.4700000000003,152
17788.0,2,1117.9,73
17789.0,2,397.15,280
17790.0,20,2783.61,26
17791.0,1,106.1,29
17792.0,2,370.05,466
17793.0,1,323.04,24
17794.0,2,147.3,686
17795.0,2,350.39,179
17796.0,7,1361.99,39
17797.0,8,1985.87,21
17798.0,1,183.09,581
17799.0,23,6216.74,21
17800.0,9,1199.01,36
17801.0,4,795.78,450
17802.0,16,4915.84,81
17803.0,1,184.66,391
17804.0,4,380.13,375
17805.0,2,927.03,73
17806.0,1,546.04,10
17807.0,3,437.87,394
17808.0,4,262.64,548
17809.0,24,10498.85,15
17810.0,3,344.86,668
17811.0,60,9448.53,3
17812.0,7,1165.8899999999999,12
17813.0,7,1714.6,13
17814.0,2,1617.32,374
17815.0,1,591.96,392
17816.0,6,112.32,36
17817.0,7,801.15,3
17818.0,1,130.18,737
17819.0,13,6568.719999999999,71
17820.0,3,159.51,190
17821.0,1,334.62,405
17822.0,5,2188.5,419
17823.0,2,494.25,420
17824.0,1,298.4,50
17825.0,4,731.96,598
17826.0,1,134.59,373
17827.0,7,2381.3,4
17828.0,9,1599.97,8
17829.0,6,4680.42,298
17830.0,3,398.7,1
17831.0,1,35.400000000000006,32
17832.0,1,155.37,49
17833.0,1,342.36,722
17834.0,2,730.47,414
17835.0,3,350.64,2
17836.0,1,110.21000000000001,46
17837.0,10,1560.53,41
17838.0,15,6239.55,26
17839.0,1,338.8,41
17840.0,1,185.72,443
17841.0,289,69516.19,1
17842.0,1,430.69,601
17843.0,2,326.23,302
17844.0,1,51.559999999999995,106
17845.0,4,598.19,554
17846.0,1,2033.1,84
17847.0,2,129.69,515
17848.0,31,3638.15,80
17849.0,8,1063.76,217
17850.0,159,55703.130000000005,301
17851.0,6,1563.34,421
17852.0,5,663.21,11
17853.0,3,1608.19,406
17854.0,6,1071.45,184
17855.0,1,417.94,372
17856.0,6,1393.79,1
17857.0,26,28566.54,2
17858.0,32,12723.3,5
17859.0,1,148.21,304
17860.0,4,1015.54,368
17861.0,22,5064.59,2
17862.0,4,1279.09,323
17863.0,12,5745.2,58
17864.0,5,924.32,12
17865.0,62,25649.05,30
17866.0,4,1131.0,142
17867.0,20,895.78,29
17868.0,1,234.65,385
17869.0,7,1036.16,106
17870.0,14,3103.2,1
17871.0,5,1118.99,204
17872.0,1,235.87,381
17873.0,20,6229.56,79
17874.0,7,658.26,184
17875.0,1,167.1,687
17876.0,3,3424.02,399
17877.0,1,237.61,169
17878.0,3,1412.33,43
17879.0,1,178.51999999999998,173
17880.0,3,824.9200000000001,364
17881.0,1,133.35000000000002,303
17882.0,2,313.46,378
17883.0,8,979.95,2
17884.0,23,3028.89,3
17885.0,1,190.19,11
17886.0,7,1598.43,31
17887.0,1,111.35,128
17888.0,31,1318.9,18
17889.0,7,774.87,211
17890.0,2,602.09,322
17891.0,1,203.85999999999999,161
17892.0,3,244.1,55
17893.0,1,112.25,224
17894.0,20,2397.66,71
17895.0,1,98.0,43
17896.0,1,256.32,22
17897.0,10,2534.0,172
17898.0,4,299.18,84
17899.0,1,155.8,158
17900.0,4,15.0,164
17901.0,3,260.08,28
17902.0,1,216.39999999999998,546
17903.0,1,381.09000000000003,393
17904.0,2,178.92,20
17905.0,14,2374.22,70
17906.0,1,72.9,246
17907.0,1,291.76,640
17908.0,7,1357.89,373
17909.0,1,132.55,736
17910.0,1,261.7,725
17911.0,1,366.23,8
17912.0,7,360.1,309
17913.0,14,3479.64,58
17914.0,1,336.43,3
17915.0,1,242.13,550
17916.0,2,43.87,628
17917.0,3,341.28,44
17918.0,3,396.39,500
17919.0,2,1840.32,87
17920.0,56,24509.91,3
17921.0,12,2383.35,63
17922.0,1,170.4,542
17923.0,3,497.0,281
17924.0,14,3445.28,0
17925.0,1,488.16,372
17926.0,5,1035.49,132
17927.0,1,294.0,721
17928.0,3,341.24,44
17929.0,13,3073.6,10
17930.0,15,4242.92,35
17931.0,18,3305.96,133
17932.0,3,1331.57,28
17933.0,1,114.69,631
17934.0,3,1049.15,51
17935.0,8,655.54,137
17936.0,1,389.84,4
17937.0,7,4301.22,8
17938.0,1,144.29,419
17939.0,1,99.14,159
17940.0,22,26960.02,48
17941.0,4,1433.28,130
17942.0,1,77.50000000000001,7
17943.0,1,-165.03,679
17944.0,1,75.41,422
17945.0,3,360.35,696
17946.0,2,149.57999999999998,232
17947.0,1,176.68,36
17948.0,1,358.56000000000006,146
17949.0,138,98895.59,0
17950.0,8,1412.65,71
17951.0,5,1618.38,39
17952.0,4,819.61,377
17953.0,1,160.82,539
17954.0,26,3831.56,4
17955.0,6,949.9,198
17956.0,1,12.75,248
17957.0,1,111.68,65
17958.0,2,973.88,116
17959.0,1,140.75,591
17960.0,3,135.08,170
17961.0,102,2979.09,20
17962.0,5,673.02,141
17963.0,4,651.51,470
17964.0,2,733.46,31
17965.0,33,7117.78,37
17966.0,10,1974.42,37
17967.0,2,357.28999999999996,371
17968.0,4,888.04,373
17969.0,27,2251.19,165
17970.0,1,582.59,210
17971.0,1,161.94,547
17972.0,1,136.04,241
17973.0,1,337.04,51
17974.0,6,1858.06,24
17975.0,26,6927.68,14
17976.0,1,706.38,371
17977.0,3,1507.73,28
17978.0,4,1461.76,364
17979.0,5,737.81,35
17980.0,4,1033.42,165
17981.0,1,239.12,410
17982.0,1,138.18,680
17983.0,1,171.71,394
17984.0,5,1191.27,144
17985.0,1,634.95,21
17986.0,1,20.8,55
17987.0,6,928.12,184
17988.0,15,479.59,11
17989.0,1,228.82999999999998,378
17990.0,7,1522.5700000000002,236
17991.0,3,320.55,224
17992.0,1,254.13,388
17993.0,1,235.19,616
17994.0,14,2262.87,121
17995.0,3,495.48,281
17996.0,3,482.33,379
17997.0,12,1511.3,73
17998.0,4,601.74,379
17999.0,3,730.9,36
18000.0,1,124.25,563
18001.0,6,953.84,11
18002.0,4,249.92,375
18003.0,1,358.61,375
18004.0,1,169.47,361
18005.0,2,249.72,3
18006.0,4,997.86,22
18007.0,1,220.32,392
18008.0,23,19787.13,69
18009.0,14,2077.08,234
18010.0,1,174.8,256
18011.0,2,527.03,372
18012.0,1,115.3,722
18013.0,2,187.29,154
18014.0,1,166.42,27
18015.0,1,120.03,3
18016.0,7,1960.46,31
18017.0,4,688.0,80
18018.0,5,156.69,107
18019.0,1,38.45,51
18020.0,2,129.28,543
18021.0,2,227.06,509
18022.0,5,1651.79,35
18023.0,1,-3248.86,539
18024.0,3,236.77999999999997,152
18025.0,6,1177.72,379
18026.0,2,2074.07,500
18027.0,1,115.31,98
18028.0,1,192.05,582
18029.0,1,433.77,641
18030.0,3,220.7,3
18031.0,1,462.09999999999997,378
18032.0,1,73.5,333
18033.0,1,97.97,64
18034.0,3,793.7,21
18035.0,5,1276.74,35
18036.0,11,1563.6399999999999,31
18037.0,15,167.42,153
18038.0,1,149.41,555
18039.0,4,579.17,373
18040.0,2,357.20000000000005,18
18041.0,40,8669.65,11
18042.0,2,281.15,53
18043.0,3,875.97,24
18044.0,19,3502.66,3
18045.0,1,189.4,44
18046.0,1,189.63,649
18047.0,2,342.69,380
18048.0,3,401.73,202
18049.0,2,556.52,436
18050.0,2,412.06,358
18051.0,8,2275.98,633
18052.0,1,10877.18,564
18053.0,6,527.77,65
18054.0,1,176.5,392
18055.0,15,11163.52,6
18056.0,3,539.75,287
18057.0,3,1203.56,392
18058.0,3,774.06,9
18059.0,4,296.71,8
18060.0,2,1185.46,407
18061.0,29,6480.47,21
18062.0,9,1523.3700000000001,172
18063.0,2,186.60000000000002,390
18064.0,15,4441.18,132
18065.0,32,5836.88,5
18066.0,3,1440.4,74
18067.0,1,396.33,39
18068.0,1,101.69999999999999,288
18069.0,13,4525.71,25
18070.0,2,307.75,668
18071.0,6,1428.63,257
18072.0,2,-5.329070518200751e-15,154
18073.0,13,3864.44,113
18074.0,2,1509.04,373
18075.0,31,5579.91,22
18076.0,1,151.49,379
18077.0,18,4338.56,7
18078.0,4,844.6,216
18079.0,5,4242.75,44
18080.0,2,1231.5,18
18081.0,3,343.45,35
18082.0,1,703.37,25
18083.0,1,470.72999999999996,397
18084.0,5,193.72999999999996,15
18085.0,4,1645.75,329
18086.0,1,101.34,273
18087.0,21,14411.619999999999,97
18088.0,1,167.67000000000002,60
18089.0,1,428.45,446
18090.0,1,349.4,421
18091.0,1,360.85,592
18092.0,20,16173.19,1
18093.0,9,4429.61,92
18094.0,15,6322.62,81
18095.0,5,2303.09,312
18096.0,6,1805.28,11
18097.0,14,4652.17,7
18098.0,1,550.84,395
18099.0,1,168.31,126
18100.0,1,451.56,549
18101.0,5,629.16,10
18102.0,153,598215.22,0
18103.0,1,105.8,548
18104.0,1,754.64,36
18105.0,1,113.48000000000002,37
18106.0,6,1461.46,329
18107.0,1,167.13,441
18108.0,4,842.46,248
18109.0,45,9754.66,1
18110.0,3,405.18,18
18111.0,2,398.9,582
18112.0,4,775.96,11
18113.0,1,152.64000000000001,368
18114.0,1,220.1,289
18115.0,1,9.700000000000001,697
18116.0,13,2154.3,67
18117.0,1,320.72,25
18118.0,35,6670.07,10
18119.0,1,362.24,367
18120.0,1,111.15,213
18121.0,2,673.1,148
18122.0,6,1826.21,7
18123.0,3,684.59,23
18124.0,1,111.53,471
18125.0,5,1141.34,29
18126.0,1,206.82999999999998,60
18127.0,4,561.53,18
18128.0,1,420.04,536
18129.0,1,112.55000000000001,242
18130.0,4,1045.74,8
18131.0,1,222.95999999999998,631
18132.0,1,226.9,503
18133.0,2,715.4999999999999,210
18134.0,2,445.0,597
18135.0,13,1229.22,28
18136.0,9,1531.71,62
18137.0,2,145.99,550
18138.0,1,152.65,294
18139.0,8,8393.22,16
18140.0,1,536.41,473
18141.0,4,838.57,360
18142.0,4,1014.9,150
18143.0,2,1000.16,116
18144.0,19,5058.0,7
18145.0,12,5600.09,12
18146.0,2,160.35000000000002,140
18147.0,2,179.33999999999997,45
18148.0,1,114.10000000000001,646
18149.0,7,1624.71,50
18150.0,3,566.58,31
18151.0,7,1853.94,134
18152.0,1,426.69,645
18153.0,1,246.22,658
18154.0,5,932.6,2
18155.0,4,347.82,74
18156.0,2,941.1700000000001,12
18157.0,1,215.35,570
18158.0,3,451.75,8
18159.0,1,530.15,300
18160.0,3,1003.88,56
18161.0,7,1797.2,9
18162.0,1,379.16,731
18163.0,2,639.34,560
18164.0,2,394.7,30
18165.0,1,302.46000000000004,176
18166.0,1,175.5,623
18167.0,6,1355.51,3
18168.0,22,3670.12,175
18169.0,1,202.65,60
18170.0,9,2878.0,32
18171.0,11,2414.51,58
18172.0,63,17301.83,14
18173.0,5,2696.36,86
18174.0,2,162.5,6
18175.0,1,176.1,675
18176.0,2,448.65,353
18177.0,10,2189.62,30
18178.0,15,6054.49,113
18179.0,8,2547.55,8
18180.0,6,1843.75,4
18181.0,7,1184.21,23
18182.0,1,291.13,462
18183.0,6,600.52,217
18184.0,1,49.8,14
18185.0,1,304.25,248
18186.0,1,329.58,722
18187.0,3,682.19,622
18188.0,8,3263.19,14
18189.0,5,1396.58,77
18190.0,6,735.6700000000001,191
18191.0,2,529.4,261
18192.0,1,957.97,71
18193.0,5,1155.7,150
18194.0,7,4084.2000000000003,63
18195.0,1,101.16,386
18196.0,4,1464.31,94
18197.0,2,221.4,513
18198.0,21,5083.06,3
18199.0,2,342.2,675
18200.0,1,163.8,105
18201.0,1,447.53000000000003,722
18202.0,3,1396.99,199
18203.0,4,504.42,156
18204.0,4,1979.3,70
18205.0,2,517.36,35
18206.0,1,314.65999999999997,552
18207.0,3,505.12,493
18208.0,1,360.08,565
18209.0,1,139.10000000000002,28
18210.0,7,2768.83,1
18211.0,5,600.07,25
18212.0,2,546.72,325
18213.0,1,232.48000000000002,236
18214.0,5,1480.99,530
18215.0,6,2238.9900000000002,88
18216.0,1,481.75,30
18217.0,6,902.8,28
18218.0,6,1106.3,205
18219.0,19,3507.39,2
18220.0,11,1771.7,219
18221.0,8,1370.34,21
18222.0,1,443.0,92
18223.0,52,13497.58,1
18224.0,1,158.95000000000002,263
18225.0,34,12650.91,2
18226.0,38,11748.58,38
18227.0,3,93.75,217
18228.0,3,769.2,49
18229.0,28,10803.710000000001,11
18230.0,12,4190.71,8
18231.0,30,6848.17,191
18232.0,5,582.47,81
18233.0,1,440.0,325
18234.0,1,179.6,551
18235.0,3,1796.48,71
18236.0,12,1795.3500000000001,29
18237.0,5,987.1,2
18238.0,1,270.92,514
18239.0,6,2150.36,218
18240.0,1,422.58,45
18241.0,23,2954.09,9
18242.0,8,3605.21,71
18243.0,1,515.78,413
18244.0,2,568.64,430
18245.0,23,6236.2300000000005,6
18246.0,3,758.8199999999999,23
18247.0,6,721.43,409
18248.0,4,783.02,113
18249.0,1,95.34,16
18250.0,2,342.92,300
18251.0,9,26278.86,86
18252.0,8,1465.59,50
18253.0,1,317.88,642
18254.0,1,267.9,580
18255.0,2,303.15,88
18256.0,2,60.599999999999994,354
18257.0,18,4496.8,38
18258.0,8,2040.97,463
18259.0,7,4318.200000000001,24
18260.0,32,9751.95,172
18261.0,2,324.24,42
18262.0,3,577.54,139
18263.0,4,1211.08,22
18264.0,1,603.25,498
18265.0,2,801.51,71
18266.0,1,251.1,433
18267.0,2,252.87,659
18268.0,8,1451.22,133
18269.0,2,307.5,357
18270.0,4,400.35,37
18271.0,2,680.85,609
18272.0,11,4347.33,2
18273.0,4,357.0,1
18274.0,2,1.7763568394002505e-15,17
18275.0,2,741.85,577
18276.0,10,1620.67,20
18277.0,8,1111.38,57
18278.0,2,414.20000000000005,73
18279.0,1,231.33999999999997,518
18280.0,3,472.45000000000005,277
18281.0,2,201.14,180
18282.0,3,176.6,7
18283.0,22,2736.65,3
18284.0,2,436.68,429
18285.0,1,427.0,660
18286.0,3,1188.43,476
18287.0,8,4177.89,42
