id,Response
360123,0
145806,0
267487,0
332350,0
155910,0
225698,0
291712,0
362241,0
271168,0
283782,0
177074,0
78556,0
213488,0
36769,0
360131,0
314055,0
3934,0
80464,0
191465,0
299437,0
135546,0
22724,1
78983,0
164884,0
160233,0
57238,0
351102,0
225585,0
375238,0
203453,0
275804,0
20934,0
298247,0
80757,0
344056,1
374892,0
346338,0
333014,0
136033,0
160656,1
339644,0
332657,0
176557,0
142119,0
288205,0
150809,0
181731,0
116515,0
197057,0
306730,0
315692,0
104183,0
29705,1
366509,0
96351,0
196158,0
177418,0
271808,0
163725,0
193377,1
162390,0
234300,0
310317,0
316094,0
114326,0
121430,0
92582,0
19410,0
380836,0
205092,0
96317,0
123391,0
191362,0
472,0
207033,0
226547,0
4725,0
30646,0
246774,0
189506,0
251824,0
282729,0
118979,0
300599,0
29761,0
264283,0
11341,0
360457,0
274696,0
76345,0
94314,0
353766,0
371640,0
1028,0
188353,0
325463,0
159584,0
24828,0
357314,0
253416,1
152815,0
344149,0
321176,0
355812,0
214684,0
377035,0
110727,0
336871,0
152653,0
222521,0
345949,0
353213,0
143068,0
360263,0
3023,0
195496,0
299701,0
200448,0
49591,0
176796,0
30660,0
376137,0
270296,0
289706,0
352145,0
108890,0
140871,0
353032,0
104503,0
244693,0
323234,0
67102,0
230607,0
30054,0
72784,0
186221,0
196706,0
173731,0
272163,0
275950,0
310362,0
151418,0
280664,0
285460,0
201300,1
296724,0
204529,0
59735,0
94942,0
27861,0
117727,0
176379,0
123911,0
117826,0
131057,0
173324,0
117784,0
325041,0
86835,0
223261,0
86234,1
105722,0
100467,0
44854,0
143784,0
106362,0
218298,0
320170,0
350457,0
271311,0
206527,0
377022,0
359723,0
125969,0
185825,0
358368,0
346827,0
171853,0
351404,0
49268,0
41938,0
303050,0
363106,0
264859,0
359909,0
116384,0
116471,0
292184,0
292472,0
358379,0
33298,0
205981,0
172418,0
45280,0
328306,0
57415,0
72175,0
340330,0
212732,0
323452,0
359942,0
117053,1
142655,0
128547,0
351432,0
295153,0
291791,0
142839,0
317397,0
343401,0
95065,0
162624,0
89470,0
173063,0
344792,0
304417,0
373061,0
189679,0
349419,0
286600,0
294504,0
360061,0
259117,0
41962,1
265932,0
306273,0
69000,0
160698,0
41247,0
327377,0
56484,1
377727,0
200957,0
145622,0
354103,0
228352,0
310271,0
284324,0
5565,0
93925,0
349478,0
164462,0
266640,0
5298,0
24640,0
163227,0
88302,0
327186,0
77895,0
301137,0
363632,0
57953,0
260285,0
2968,0
321528,0
67774,0
29707,0
153768,0
344806,0
236414,0
231682,0
55828,0
89017,0
224279,0
230233,0
207274,0
57694,0
178092,0
168212,0
58045,0
326620,0
341052,0
264862,0
192562,0
272573,0
169465,0
71040,0
197442,0
297857,0
371092,0
163323,0
75629,0
26809,0
310887,0
331917,0
208993,0
187855,0
361193,0
195373,0
177483,0
88314,0
202708,0
344114,1
173905,0
239984,0
132982,0
237358,0
38081,0
166380,0
74051,0
216614,0
69593,0
296573,0
245339,1
141109,0
212843,0
140555,0
24804,0
107593,0
154826,1
340095,1
61912,0
221960,0
67225,0
309112,0
274590,0
339701,0
294802,0
39047,0
352247,0
375158,0
360632,0
328408,0
323564,0
8920,0
165892,0
45056,0
313789,0
72680,0
255730,0
284661,0
263761,0
59621,0
370872,0
304395,0
273245,0
287651,0
338150,0
282257,0
358121,0
117143,1
37653,0
95056,0
195540,0
129590,0
345425,0
219706,0
37985,0
212971,0
202092,0
142154,0
194784,0
351266,0
79671,0
5682,0
293667,0
349877,0
139495,0
246333,0
150980,0
372699,0
354510,0
78059,0
3104,0
106650,0
353927,0
341796,0
181017,0
284879,0
229839,0
183894,0
154302,0
43427,0
103244,0
270866,0
132558,0
100509,0
122900,0
84658,0
109132,0
84963,0
328116,0
238976,0
322497,0
153053,0
47787,0
38421,0
49577,0
255383,0
153514,0
147131,0
49089,0
361090,0
152888,0
375252,0
340362,0
329577,0
246318,0
9477,0
6271,0
23472,0
31774,0
186033,1
223456,0
311406,0
379415,0
94763,0
178959,0
2468,0
337787,0
294487,0
42755,0
250241,0
249735,0
351551,0
167305,0
165922,0
170309,0
168999,0
223291,0
289522,0
368299,0
225908,1
256990,0
359365,0
133793,0
296206,0
158291,0
241646,0
15449,0
136807,0
46031,0
234209,0
145071,0
239218,0
277417,0
271402,0
172511,0
105725,0
57393,0
357180,0
353914,0
242411,0
204051,0
270320,0
312881,0
135633,0
10230,0
293425,0
82789,0
231447,0
85086,0
225198,0
172742,0
288104,0
339952,0
197929,0
233631,0
328832,0
73187,0
84750,0
338177,0
156843,0
247119,0
144742,0
110419,0
324185,0
343723,0
97118,0
86206,0
117977,0
355434,0
154937,0
109008,0
139563,0
261163,0
207618,0
86984,0
135827,0
88471,0
354883,0
112707,0
285106,1
49525,0
289650,0
281807,0
308661,0
262424,0
267643,0
374880,0
324258,0
30460,0
304444,0
323465,0
285036,0
270852,0
186208,0
255448,0
220315,0
70542,0
27389,0
34706,0
29122,0
325305,0
243525,0
363251,0
259733,0
177611,0
363729,0
214992,0
198787,0
257491,0
38009,0
264864,0
105750,0
90553,0
9574,0
133696,0
208522,0
325944,0
153314,0
257345,0
167678,0
215798,0
333942,0
164875,0
242681,0
158582,0
12705,0
142735,0
128505,0
50310,0
349645,0
48993,0
73642,1
86633,0
13472,0
129441,0
348824,1
312689,0
240752,0
14570,0
113285,0
300352,0
167385,0
330307,0
81196,0
77298,0
6052,1
30738,0
33604,0
368329,0
99818,0
53208,0
320846,0
205301,0
69824,0
230955,0
77285,0
184563,0
59459,0
110272,0
75312,0
56947,0
66096,0
374481,0
303147,0
94707,0
83251,0
224413,0
184988,0
283448,0
128138,0
205974,0
237417,0
319195,0
139574,0
217373,0
127048,0
313395,0
85907,0
188670,0
217974,0
245720,0
209019,0
36209,0
341592,0
68870,0
65799,0
326963,0
111738,0
294226,1
94483,0
52303,0
241161,0
231318,0
142435,0
135398,0
375179,0
372447,0
178694,0
76258,0
170229,0
58427,0
277044,0
178911,0
234726,0
255807,0
82230,0
281262,0
209306,0
49630,0
304381,0
315438,0
344524,0
89655,0
165901,0
214506,0
23709,0
141139,0
352065,0
113714,0
269744,0
241941,0
200270,0
334123,0
264940,0
147448,0
260492,0
207197,0
28712,0
380068,0
213063,0
366684,0
183366,0
193375,1
82924,0
329099,0
369290,0
344380,0
4219,0
89672,0
283061,0
162611,0
13328,0
40041,0
177150,0
9841,0
188879,0
358612,0
220015,0
363920,0
98502,0
228342,0
70839,0
92042,0
365135,0
340110,0
240845,0
114137,0
338860,0
102876,0
20607,0
187682,0
114764,0
220478,0
98693,0
125172,0
104607,0
225194,0
53454,0
86621,0
292001,0
280038,0
333986,0
375458,0
97909,0
141414,0
42368,0
336196,0
350760,0
28938,0
275734,0
347268,0
39309,0
294967,0
277715,0
350480,0
178941,0
68727,0
259308,0
77021,0
244828,0
88672,0
380838,0
249227,0
161928,0
51896,0
216300,0
51628,0
102017,0
151777,0
130337,0
245479,0
290225,0
206502,0
11739,1
71236,0
308448,0
130459,0
51884,0
195832,0
281796,0
309159,0
153600,0
44225,1
164590,0
291785,0
84327,0
99401,0
377525,0
335370,0
85751,0
211532,0
241614,0
168514,0
227196,0
341481,0
107317,0
100175,0
216409,0
149106,0
254549,0
34492,0
301964,0
252747,0
297176,0
245297,0
150163,0
318707,0
67979,0
264672,0
12157,0
56622,0
95549,0
358240,0
1279,0
175298,0
17299,0
75253,0
108328,0
44366,0
266978,0
139374,0
19044,0
161986,0
203151,0
78982,0
61544,0
329884,0
86063,0
302020,0
238765,0
112064,0
373010,0
246836,0
332080,0
358807,0
37185,0
239301,0
329034,0
146432,0
284030,0
168202,0
113467,0
234708,0
357052,1
28455,0
138147,0
230633,0
37376,0
131880,0
299943,0
308775,0
244639,0
27067,0
116244,0
347439,0
229755,0
35370,0
117265,0
209134,0
288494,0
77867,0
84198,0
42315,0
274212,0
316022,0
239745,0
302623,0
224905,0
351552,0
334406,0
125166,0
338428,0
6129,0
329872,0
301826,0
166552,0
250354,0
2200,0
201512,0
262626,0
16430,0
109428,0
336426,0
253376,1
85049,1
294047,0
159865,0
92907,0
183675,0
166090,0
288719,0
187068,0
232902,0
141597,0
217947,0
333611,0
163001,0
319311,0
160010,0
330554,0
294018,0
204814,0
324589,0
379761,0
140101,0
179771,0
151591,1
232061,0
210725,0
184046,0
72591,0
222643,0
339832,0
162538,0
22259,0
114645,0
159635,0
66958,0
264159,0
174144,0
335350,0
300595,0
205899,0
360534,0
31912,0
319477,0
367142,0
344316,0
134621,0
141770,0
254677,0
92418,0
227612,0
122638,0
255455,0
313771,0
342550,0
93516,0
22388,0
227906,0
99323,0
76522,0
172905,0
113504,0
13664,0
184273,0
258991,0
191337,0
342915,0
98966,0
156267,0
65738,0
109019,0
18517,0
80829,0
344416,0
99502,0
201877,0
117223,0
357997,0
222789,0
323838,0
211602,0
125622,0
167342,0
333752,0
74449,0
270004,0
76267,1
233097,0
228780,0
162445,0
254421,0
226855,0
228353,0
183186,0
52656,0
84249,0
356404,0
262410,0
8195,0
33274,0
243024,0
22235,0
322146,0
157959,0
58418,0
252250,0
308692,0
367164,0
56267,0
11791,0
327765,0
211189,0
258712,0
145181,0
266340,0
80770,0
211667,0
329777,0
338260,0
220008,1
145852,0
4203,0
133072,0
290987,0
28007,0
105631,0
264916,0
127254,0
379992,0
359204,0
72601,0
171718,0
52750,0
53613,0
123251,0
44227,0
54085,0
270826,0
317810,0
203339,0
371036,0
269828,0
53311,0
61668,0
81512,0
191859,0
72547,0
230990,0
239442,0
145839,0
329647,0
246860,0
93975,0
202623,0
99268,0
125063,0
173766,0
130215,0
339178,0
62911,0
104143,1
262694,0
115997,0
371854,0
128488,0
330146,0
295577,0
238339,0
300892,0
127613,0
73343,0
130877,0
216420,0
234887,0
347756,0
42495,1
45556,0
98247,0
10543,0
293998,0
296342,0
221476,0
241649,0
226363,0
77779,0
328636,0
294915,0
103747,0
263124,0
247380,0
75775,0
364084,0
278588,0
371728,1
34189,0
97755,0
360546,1
28353,0
322567,0
294937,0
92489,0
100801,0
152804,0
14682,0
100357,0
175153,0
213629,0
273921,0
102283,0
206524,0
24671,0
321366,0
84436,0
116281,0
331209,0
322696,0
374038,0
142187,0
331713,0
101986,0
122771,0
1878,0
37965,0
117574,0
101806,0
12515,0
147711,0
306126,0
40353,0
256821,0
341184,0
120135,0
370952,0
123885,0
162816,0
314737,0
54263,0
214477,0
279691,0
219979,1
70400,0
335767,0
362008,1
316868,0
149828,0
250100,0
351311,0
90487,0
319843,0
332178,0
197084,0
130506,0
276134,0
132163,0
157024,0
16745,0
162405,0
106318,0
218955,0
201224,0
164923,0
46985,0
193777,0
10303,0
284383,0
189159,0
132290,0
151068,0
58050,0
24672,0
172683,0
112728,0
377875,0
183334,0
66556,0
165896,0
343022,0
214843,0
118939,0
378032,0
5098,0
93159,0
71251,0
141424,0
103471,0
244427,0
77340,0
312368,0
357999,0
217967,0
154239,1
156888,0
177354,0
30879,0
30305,0
68120,0
103297,0
262794,0
254086,0
87840,0
2114,0
325174,0
132326,0
313545,0
229005,0
375746,0
92016,0
253537,0
320224,0
111834,0
255568,0
50289,0
338619,0
51915,0
358492,0
260874,0
30011,0
262214,0
135862,0
256994,1
224689,0
21928,0
88695,0
304389,0
92021,0
124187,0
243358,0
192921,0
314996,0
79655,0
180605,0
92281,0
361678,0
36232,0
310239,0
122025,0
334179,0
100400,0
101534,0
321143,0
7765,0
3358,0
217699,0
112460,0
6138,0
323107,0
110376,0
93222,0
208999,0
152692,0
215388,0
187516,0
15855,0
353182,0
115841,0
116825,0
520,0
184182,0
311095,0
6553,0
15605,0
87623,0
143356,0
73704,0
283803,0
115671,0
335358,0
346082,0
143188,0
149855,0
90356,0
175885,0
181130,1
61585,0
378285,0
40162,0
40791,0
122629,0
357624,0
51781,0
168555,0
202813,0
71072,0
107362,0
89887,0
170107,0
205346,0
138972,0
137461,0
237917,0
257275,0
181301,0
92998,0
170109,0
3750,0
376061,0
372023,0
5214,0
96294,0
311100,0
335765,0
321695,0
179652,0
193918,0
176777,0
280636,0
17142,0
313896,0
279644,0
84757,0
197839,0
122101,0
20640,0
208944,0
123291,0
240172,0
138806,0
361027,0
149803,0
34551,0
239964,0
20719,0
36463,0
113853,0
316918,0
194308,0
200224,0
318313,0
43309,0
48092,0
23020,0
232047,0
147063,1
297988,0
147989,0
123122,0
275793,0
328327,0
144887,0
9665,0
128290,0
257331,1
150983,0
146386,0
99170,0
97760,1
231262,0
58873,0
213859,0
334404,0
44862,0
164796,0
153946,0
79986,0
1831,0
251065,0
74703,0
200845,0
14671,0
151661,0
139915,0
271067,0
303267,0
289951,0
279655,0
254136,0
250032,0
377980,0
295634,0
12639,0
320628,0
308671,0
114282,0
151129,0
331078,0
56297,0
23226,0
318853,0
323371,0
156745,0
227665,0
155328,0
219158,0
68127,0
337475,0
227526,0
209887,0
250345,0
209376,0
291444,0
337690,0
254012,0
243539,0
298385,0
224846,0
232616,0
338500,0
338022,0
127773,0
184837,0
57219,0
64560,0
106329,0
84797,0
57532,0
6229,0
351127,0
80055,0
145557,0
48383,1
310135,0
147424,0
28495,0
198569,0
377332,0
60750,0
51766,0
176046,0
293594,0
239327,0
99173,0
366321,0
166613,0
46560,0
203563,0
141182,0
153698,0
120086,0
3225,0
363409,0
72045,0
252081,1
209561,0
117216,0
201290,0
103539,0
268185,0
170284,0
369253,0
149684,0
53941,0
341651,0
295160,0
186401,0
362432,0
95632,0
168812,0
317930,0
19101,0
96108,0
160672,0
370171,0
127141,0
361181,0
366662,1
375275,0
264495,0
44076,0
309054,0
352982,0
366780,0
341948,0
347137,0
189265,0
342337,0
186192,0
213641,0
16114,0
12450,0
275367,0
311204,0
103693,0
325499,0
152854,0
247347,0
40330,0
231921,0
114349,0
199661,0
108176,0
246744,0
2044,0
219624,0
116194,0
84692,0
21133,0
100624,0
41613,0
50611,0
177715,1
163100,0
844,0
163482,0
330129,0
35107,0
268262,0
263048,0
119028,0
196423,0
139629,0
91882,0
370969,0
306275,0
319956,0
205005,0
290442,0
132205,0
196944,0
15032,0
296567,0
352940,0
53321,0
67896,0
106905,0
3953,0
138077,0
97982,0
318126,0
328583,0
206038,0
208936,0
150393,1
78753,0
222613,0
272646,0
339543,0
284751,0
365987,0
99069,0
264465,0
285312,0
303689,0
181960,0
140243,0
62377,0
166434,1
350087,0
90511,0
192993,0
135834,0
42734,0
215171,0
125693,0
45538,0
306712,0
255187,0
16433,0
91941,0
231421,0
114748,0
345110,0
53719,0
377339,0
375683,0
63709,0
286180,0
259132,0
68047,0
19819,0
319414,0
195733,0
340029,0
36777,0
66187,0
370513,0
324910,0
71961,0
235491,0
231362,0
339972,0
212729,0
356990,0
120189,1
69333,0
226602,0
335497,0
264772,0
234458,0
207605,0
98466,0
172366,0
235784,0
87734,0
315226,0
37923,0
242983,0
207967,1
308209,0
314601,0
215142,0
13560,0
25216,0
131953,0
257055,0
359947,0
9689,0
185744,0
242575,0
357532,0
183779,0
125811,0
31230,0
14688,0
113570,0
260571,0
127120,0
348390,0
111125,0
85710,0
65258,0
289285,0
84586,0
95631,0
252709,1
272746,0
93192,0
251227,0
313982,0
93344,0
71311,0
19839,0
137437,0
215326,0
355470,0
151238,0
19059,0
330051,0
153931,0
219383,0
236757,0
36641,0
178688,0
364219,0
200049,0
95433,0
218641,0
221745,0
301650,0
336202,0
160880,0
171172,0
297202,0
108107,0
299789,0
48798,0
219463,0
47394,0
136336,0
69481,0
89760,0
336951,0
309976,0
252780,0
164194,0
330310,0
209156,0
269984,0
177319,0
120323,0
162414,0
66902,0
316017,0
107842,0
184321,0
132373,0
180168,0
20452,0
46859,0
186268,0
79199,1
283947,0
333129,0
258095,0
319028,0
192393,0
337951,0
356809,0
203433,0
282780,0
288852,0
264196,0
27370,0
227093,0
145219,0
26996,0
2499,0
125931,0
103308,0
102433,0
8729,0
168415,0
45999,0
326235,0
122139,0
258119,0
253541,0
281754,0
35250,0
273512,0
339514,0
43840,0
117421,0
260510,0
256648,0
149874,0
167651,0
284854,0
367216,0
118088,0
361024,0
4536,0
16525,0
377361,0
90425,0
180879,0
165051,0
210234,0
185340,0
183000,0
58891,0
348375,0
28864,0
123687,0
281574,0
297962,0
233275,0
18504,0
292621,0
80655,0
344571,0
61414,0
251625,0
137191,0
174498,0
114914,0
343629,0
177175,0
317629,0
376541,0
289288,0
320270,1
342813,0
248829,0
220919,0
139510,0
274228,0
362955,0
283813,0
53200,0
97728,0
68829,0
261303,0
73603,0
328683,0
61229,0
191378,0
130958,0
20961,0
170268,0
72788,0
105338,0
49544,0
60321,0
84502,0
234272,0
53530,0
95594,0
277855,1
131359,0
237436,0
247820,0
229714,0
246660,0
356417,0
179242,0
213816,0
112476,0
16507,0
329331,1
267659,0
339186,0
220608,0
104205,0
193474,0
220832,0
167082,1
120694,0
72990,0
27281,0
240496,0
189610,0
183829,0
64186,0
256278,0
268254,0
154139,0
348235,0
160775,0
252475,1
123528,0
97245,0
14257,0
44953,0
271642,0
377299,0
114967,0
181099,0
151240,0
297980,0
119160,0
67384,0
275312,0
216189,0
277074,0
359571,0
187455,0
130134,0
335209,0
276956,0
151711,0
299000,0
53835,0
139037,1
70080,0
164504,1
320294,0
377089,0
14301,0
209894,0
199037,0
153490,0
227655,0
42759,0
97242,0
4667,0
15102,0
368744,0
142394,0
272152,0
351865,0
11526,0
303129,0
96540,0
53918,1
323525,0
130796,0
295447,0
61898,0
181536,0
243870,0
380752,0
311499,0
303285,0
216629,0
358630,0
246497,0
368816,0
34432,0
85094,0
363504,0
194595,0
120565,0
22412,0
72562,0
216893,0
1249,0
21762,0
330736,0
32416,0
51546,1
327458,0
136234,0
375328,0
68979,0
305518,0
364403,0
377480,0
287528,0
143189,0
146906,0
279661,0
265875,0
25356,0
163187,0
136074,1
35943,0
51445,0
135271,0
8834,0
123376,0
144718,0
253343,0
325299,0
288686,0
213744,0
212051,0
168154,0
79996,0
107973,0
155045,0
338755,0
144075,0
251533,0
173808,0
371244,0
70172,0
69749,0
260795,0
258106,0
141606,0
74869,0
7552,0
168234,0
292027,0
173589,0
201476,0
338241,0
324916,0
223703,0
330164,0
361878,0
366178,0
319207,0
199906,0
171144,0
241279,0
7928,0
255658,0
207811,0
314134,0
342349,0
221107,0
350124,0
236664,0
148577,0
47301,0
126286,0
71330,0
371905,0
97257,0
237998,0
261657,0
22230,0
363815,0
37077,0
144729,0
373810,0
338465,0
348676,0
359698,0
164992,0
225486,0
183465,0
127063,0
6288,1
331059,0
261651,0
263577,0
297906,0
298757,0
209471,0
53581,0
324859,0
334115,0
232106,0
302859,0
288607,0
101328,0
65505,0
341867,1
109054,0
155858,0
317302,0
148261,0
59933,0
2575,0
154280,0
91803,0
101867,0
235023,0
62195,0
181936,0
62363,0
350250,0
288841,0
94283,0
187780,0
61695,0
33038,0
111977,0
214096,0
361094,0
45998,0
194722,0
359085,0
105507,0
282973,0
227955,0
99137,0
328440,0
67391,0
26451,0
290357,0
57422,0
21869,0
380446,0
2253,0
151355,0
242763,0
145685,0
32908,0
12069,0
317468,0
187721,0
348671,0
209627,0
31143,0
346315,0
136511,0
18601,0
163363,0
232022,0
232636,0
355961,0
93498,0
45501,0
115398,0
117239,1
121852,0
371543,0
84649,0
186652,0
43707,0
8090,0
331790,0
238866,0
240761,0
153986,0
19425,0
118187,0
60191,0
280482,0
368972,0
164368,0
375495,0
41799,0
84073,0
264469,1
369906,0
307134,0
34158,1
239698,0
364314,0
42205,0
64587,0
103674,0
337108,0
371291,0
131596,0
191788,0
121506,0
202334,0
352878,0
35879,0
213925,0
87406,0
97711,0
106553,0
41609,0
270625,0
191250,0
355510,0
174187,0
322573,0
51886,0
199437,0
358220,0
63669,0
203272,0
208809,0
279577,0
2284,0
219703,0
92024,0
63962,0
259858,0
372958,0
356595,0
238584,0
296658,0
306663,0
183264,1
103363,0
339049,0
328225,0
303516,0
232433,0
107446,0
63639,0
61707,0
54138,0
174832,0
86542,0
3441,0
238820,0
302685,0
347739,0
347796,1
199793,0
209430,0
374188,0
89096,0
28124,0
315963,0
91224,0
42732,0
74334,0
377344,0
119986,0
192031,1
215570,0
88313,0
255321,0
360350,0
346913,0
13821,0
352403,0
320445,1
352078,0
117506,0
163391,0
236870,0
15346,0
65539,0
246328,0
128402,0
87005,0
352481,0
218685,0
146040,0
295376,0
75960,1
329770,0
134317,0
308315,0
96735,0
352608,0
346716,0
81381,0
97615,0
345355,0
252758,0
148035,0
223902,0
193615,0
335017,0
118602,0
378068,0
81740,0
236885,0
163490,0
205657,0
55540,0
306805,0
262945,0
153906,0
342247,0
254886,0
214746,0
367290,0
10492,0
181491,0
376342,0
229070,0
68941,0
20233,0
22680,0
124895,0
211485,0
52205,0
380587,0
170966,0
280370,1
112191,0
306245,0
248108,0
349244,0
325633,0
49467,0
218250,0
259999,0
20308,0
101432,0
220942,0
137108,0
344495,0
5790,0
332072,0
210909,0
23966,0
312394,0
39739,0
350910,0
110792,0
118660,0
40960,0
121548,0
89582,0
379076,0
346958,0
313072,0
212115,0
68889,0
89995,0
139811,1
85344,0
49835,0
87451,0
256596,0
76766,0
118054,0
263448,0
329070,0
227313,0
328450,0
67910,0
230527,0
192811,0
339868,0
172980,0
65845,1
90552,0
263995,0
329077,0
165259,0
154232,0
70453,0
146559,0
88229,0
262240,0
242839,0
151862,1
163644,0
3622,0
349875,0
308407,1
380429,0
200934,0
203201,0
283204,0
248383,0
270046,0
12073,0
350831,1
4393,0
266834,0
325956,0
79632,0
240974,0
356953,0
99409,0
297349,0
83175,1
307517,0
375657,0
194614,0
196321,0
156273,0
278070,0
42622,0
325981,0
12503,0
64660,0
138943,0
134117,0
340016,0
321500,0
285923,0
325591,0
370646,0
374130,0
314208,0
337974,0
287054,0
264005,0
9385,0
49554,0
4521,0
200655,0
106008,0
146374,0
10010,0
299296,0
351635,0
64648,0
356766,0
12775,0
294346,0
118359,0
108993,0
311459,0
375092,0
78258,0
92801,0
91196,0
278088,0
368292,0
227555,1
199994,0
302529,0
21741,0
315071,0
14361,0
137863,0
245250,0
310057,0
56924,0
175416,0
55023,0
133636,0
317120,1
294622,0
364430,0
95309,0
167331,0
123858,0
354674,0
379010,0
275672,0
213434,0
147313,0
207052,0
344135,0
108057,0
144039,0
369834,0
24127,0
290794,0
297089,0
196727,0
46786,0
24315,0
189001,0
57442,0
329749,0
236485,0
238110,0
259548,0
269120,0
372474,1
181271,0
200140,0
338154,0
237856,0
111091,0
218051,0
99992,0
249368,0
103724,0
68989,0
200290,0
44245,0
111071,0
37392,0
224394,0
332341,0
283626,0
318108,0
226116,0
51749,0
172815,0
126052,0
167383,0
270250,0
129251,0
209931,0
211436,0
146236,0
188839,0
59941,0
325306,0
273866,0
250391,0
37969,0
160900,0
362142,0
172145,0
190320,1
189127,0
227543,0
251455,0
62076,1
227592,0
366809,0
34417,0
122041,0
322442,0
368550,0
292415,0
337808,0
7539,0
109050,0
130157,0
85806,0
84759,0
351913,0
223090,0
343037,0
314226,0
354658,0
380407,0
173859,0
129046,0
148905,0
94807,0
210552,0
96809,0
308002,0
181134,0
207645,0
269205,0
172727,0
309984,0
331518,0
308920,0
98626,0
315451,0
95110,0
341910,0
264774,0
112241,0
81759,0
49471,0
284178,0
91096,0
106223,0
334588,0
1497,0
228344,1
271239,1
284798,0
338680,0
209582,0
220784,0
334250,1
20796,0
1644,0
99114,0
291890,0
21718,0
88536,0
