id,Exited
28928,0
23893,0
115358,1
43143,0
150237,0
119713,0
102997,1
102436,0
32763,0
78332,1
11558,1
82785,0
51694,0
74610,1
41079,1
72521,0
4068,1
93331,1
115894,0
20802,0
164387,0
150651,1
18793,0
32901,0
80835,0
163191,0
110004,0
101113,0
136289,1
83666,0
107614,1
71170,0
74082,0
100509,0
156567,0
51612,1
143402,0
156263,0
115216,0
55682,0
151680,0
120195,0
61633,0
90969,0
152063,0
71966,0
95565,0
63126,0
149433,0
67740,0
58684,0
26940,0
53248,0
67865,0
16340,0
28567,0
1848,1
16885,0
143649,0
14894,0
111773,1
88005,1
131842,1
37724,1
70563,0
2018,0
23764,0
22823,0
153044,0
104498,0
102538,0
115297,0
107208,1
109469,1
65802,0
116157,1
81022,0
112348,1
142531,1
32114,0
127164,0
13645,0
75502,0
123326,0
125923,0
4537,1
111274,0
138060,0
9419,0
39921,0
19408,0
67286,0
92725,0
8497,0
88073,0
127529,0
28921,0
116982,1
86220,0
139501,1
69956,0
160996,0
21807,0
72238,0
27303,0
5604,1
151146,0
27008,0
162749,0
88007,0
39132,0
47667,1
82065,0
58290,0
126294,1
20512,0
87628,0
25737,0
121618,1
18542,1
140184,0
45090,0
104642,0
66585,0
72187,0
97405,1
26970,0
92911,0
8931,1
136550,0
99072,1
131050,1
107164,0
47225,0
37818,0
78296,0
144040,0
22655,0
64803,1
14159,0
139050,0
39894,1
139301,0
116688,0
122039,1
69996,1
43203,0
152502,0
113789,0
51066,0
134844,0
74557,1
107241,1
127117,1
126824,1
148167,0
51284,1
75971,0
117755,0
45333,0
8033,1
64391,0
14203,0
86645,0
150446,0
58370,0
79406,0
60006,0
16152,0
48251,0
164272,1
108274,0
8180,0
61386,0
146381,0
56220,1
69729,0
42770,0
25418,0
147655,0
91280,1
67595,0
147577,1
63445,0
138346,0
103868,0
73676,1
53284,0
62042,0
149869,1
140942,0
129317,0
50409,0
107201,0
49751,0
22342,0
134924,0
85307,0
19286,0
139880,0
140304,1
80798,0
2584,0
134903,0
94073,0
56992,0
44240,0
38338,1
154857,0
107119,0
104478,0
56153,0
104785,0
28267,1
100918,0
140309,0
163449,1
70121,0
144105,1
30251,0
124274,1
89803,1
118364,0
78604,0
48908,0
136847,0
110184,1
41526,0
104422,0
138657,0
85421,0
964,0
147936,0
81149,1
135987,0
113530,0
54498,0
49180,0
5241,0
142425,1
94591,0
2771,0
37186,1
157223,1
133712,0
57192,0
66885,0
96526,0
108637,0
6120,0
152505,1
93634,0
102085,0
99665,0
130901,0
91972,0
111748,0
84370,0
87379,0
4474,0
27053,1
109205,1
158118,0
97632,0
118588,0
112297,1
108870,1
12290,0
76467,1
34514,1
107957,0
36139,0
2264,1
102183,0
152571,0
150462,0
72699,0
149386,0
123810,0
112182,0
48269,0
46448,0
109100,0
119700,0
93998,0
133417,0
91845,0
100442,1
93763,1
62946,0
82358,0
143608,0
141579,0
126962,0
84144,0
120467,1
40713,1
40991,0
92926,0
125309,1
120849,1
5055,0
155505,0
47644,0
128971,0
155176,0
38595,0
94052,0
103538,1
60259,1
142556,0
137479,0
16839,0
155722,1
54041,1
25580,0
159554,0
154797,0
11597,0
25271,1
47433,1
49861,0
47752,0
139356,0
98167,1
130254,0
133738,0
163447,0
27469,0
149336,0
64011,0
88132,1
142331,0
2713,0
154921,0
80080,0
12327,1
112021,0
73284,0
164121,0
99839,0
47896,0
141050,1
53941,0
12284,0
114272,0
89585,0
27002,0
113082,0
70137,0
100885,0
8262,0
49439,0
46740,0
56691,0
31237,0
88799,1
105657,1
157306,1
65222,0
163192,1
3087,0
69038,1
135623,0
83727,0
88831,0
69029,0
55966,0
142447,1
73945,0
59462,0
7398,0
115542,0
145680,0
55150,0
120713,0
85646,0
58942,1
114467,1
56189,0
142203,0
57901,0
53108,0
23142,1
96133,1
49673,0
81781,0
71440,0
45443,1
36209,0
73286,0
154163,1
21317,0
51008,0
1741,0
141160,1
33336,0
48227,0
88847,1
75351,0
6455,0
34386,0
82389,0
53742,0
164111,0
150779,0
97371,1
149249,0
128795,0
81066,0
505,0
122064,0
90493,1
84020,0
115438,0
104891,0
47179,0
6257,0
112327,0
21954,0
44190,1
116230,0
16210,0
146179,0
27218,0
115543,0
105146,0
137195,0
77610,0
115839,0
14622,0
50691,0
156405,0
155699,0
64380,0
98758,0
137618,0
19424,0
78606,0
94701,0
36563,1
136423,0
16816,1
102563,0
124212,0
55143,1
57559,0
8748,0
147787,1
113674,1
154577,0
75536,0
101920,0
62862,0
118453,0
159775,0
119263,1
29268,0
64125,0
52122,0
105505,0
96218,0
5512,0
40188,0
1812,1
27116,0
89855,0
82633,0
56640,0
40651,0
102381,1
115681,0
70663,0
154586,0
131819,0
78388,0
10890,0
159193,0
13845,0
33163,0
1586,0
138501,0
22223,0
144583,0
161138,0
41816,0
20291,0
141669,0
38505,0
101360,1
138934,0
74702,0
158160,0
24277,0
120110,1
126293,1
85924,0
74896,0
95861,0
110668,0
11840,0
12325,0
21895,0
99736,0
76746,0
137372,0
33392,0
22359,0
8420,1
69630,0
29154,0
36966,1
86898,0
164040,1
87478,0
16062,0
140579,0
158739,0
1313,0
161100,1
132121,1
161688,0
92366,0
121418,0
46230,0
28864,0
141236,0
135487,0
120137,0
158413,1
48102,0
22619,0
7284,0
34965,0
27719,0
111632,0
55295,0
64078,0
116967,0
35964,0
83421,0
146076,0
38774,0
30121,1
118652,0
59948,0
37284,1
72188,0
157838,0
13564,0
71140,0
49093,0
21876,0
142614,0
150790,0
57493,1
34277,0
85964,0
134163,0
92483,1
137796,0
104635,0
58746,0
163782,1
22918,1
157641,1
164793,0
84385,0
123135,0
9000,0
82313,0
34440,0
40483,0
48722,0
74695,0
115688,0
50452,0
92414,0
7524,0
36860,0
85866,1
123020,0
145781,0
133706,0
145488,1
140394,1
149927,0
114255,0
113067,1
38592,0
91365,0
52276,0
46090,0
31968,1
75676,0
99139,0
4878,0
4689,0
103895,0
5393,0
160835,1
24233,0
129868,0
110006,0
151131,0
124035,1
117009,0
67180,0
148508,0
157897,0
109496,0
132169,0
48323,0
69750,0
34957,0
47639,0
152151,0
51498,1
130627,0
5205,1
125648,0
107760,0
98921,0
107640,1
137272,0
151049,1
157862,0
156546,1
126873,0
84008,0
60377,1
68489,1
80009,0
126290,0
107883,1
149647,0
43700,0
86358,0
95764,0
80259,0
25303,0
105834,0
8113,1
138852,0
96979,0
152203,0
154658,0
94892,0
60232,0
50254,0
144447,1
32854,0
44786,0
6322,0
64432,0
81031,0
57053,0
93345,0
26528,0
158164,0
2964,0
108027,0
152940,0
67146,1
158807,0
146756,0
65337,1
160686,0
86514,0
64319,0
30242,0
147859,0
40352,0
148309,0
55125,0
75546,0
45681,1
129795,0
62305,0
31944,0
38704,0
133070,1
75659,0
48633,0
11883,1
58995,0
101240,0
11987,0
81591,1
43707,0
38120,0
85976,0
44243,0
130717,1
115949,1
125757,0
118082,0
1441,1
73629,0
48026,0
35545,0
63482,0
63945,0
133143,0
71920,0
81265,0
122121,1
11456,0
12950,1
1202,1
47920,0
71904,0
112805,0
84046,0
101718,0
112337,1
94901,0
25359,0
66173,0
92034,0
127698,0
9288,0
94979,1
92439,0
144153,1
118797,0
123736,0
71515,0
31685,0
129294,1
43652,0
39434,1
154647,1
138486,0
18857,0
57471,0
76648,0
92341,0
65629,0
147348,0
30528,0
121034,1
97358,0
15905,1
78035,1
148060,0
133852,1
159591,1
14991,0
82875,0
121189,0
25330,1
86460,0
115917,0
61137,0
123398,0
113016,0
21885,1
22364,0
96787,1
93363,0
129654,0
10039,1
74705,0
4665,0
116485,1
138784,0
1430,0
7703,0
31317,0
3506,0
116213,0
162438,0
137685,1
42897,0
109325,1
70054,0
5266,0
34215,0
55496,1
33207,0
79022,0
14468,0
42402,0
124640,0
98660,1
103515,0
11200,0
138857,0
161331,0
97917,0
71345,0
74546,0
123701,0
105222,0
135198,0
6031,0
117856,0
118727,0
75757,0
146816,0
33327,0
72678,0
26723,0
136443,0
9242,1
7959,0
62352,0
57069,0
102237,0
40455,1
90543,1
15333,0
158665,0
74743,0
135437,0
92455,0
127868,0
2796,1
124191,0
9459,1
66163,1
69267,0
12604,0
57291,1
20206,0
121131,0
119221,0
118657,0
75545,0
162488,1
100987,1
124815,0
147617,1
79679,0
90999,0
73267,0
139943,0
137121,0
26267,0
31091,1
63760,0
53701,0
164568,1
65962,1
103843,0
38590,0
24006,0
89712,0
76792,1
27407,0
157395,0
12734,0
93461,0
75245,0
151254,0
125615,0
94014,0
80491,0
127300,1
38954,0
157574,0
104712,0
111737,1
133388,0
151960,0
36909,0
77862,0
145038,0
151683,0
14004,0
43243,1
17840,0
97908,0
103172,0
161763,0
105484,0
50282,0
10306,0
109584,0
123803,1
129723,1
135740,1
7823,0
841,1
67536,0
113227,0
150289,1
96619,0
46934,0
14983,0
2338,0
18005,1
39575,0
123694,1
108758,0
85400,1
163890,0
56032,0
95404,0
49288,0
117936,0
65986,0
144286,0
59704,0
28422,0
23292,0
142798,1
4604,0
31221,0
161277,0
32896,0
141856,0
146489,0
109576,0
19916,0
120260,1
32738,0
161609,0
52840,0
114478,0
47887,0
87066,1
88868,0
79055,0
123368,0
61936,0
125467,1
133405,0
75579,0
133346,0
123708,0
121423,0
119845,0
96025,0
804,1
105107,0
148795,0
114734,0
74475,0
137273,0
105263,0
53132,0
107906,0
96584,0
74409,0
45004,0
54960,0
24852,1
20166,1
38340,0
73653,0
15894,0
41359,0
5567,0
82245,1
87255,0
17113,1
99759,0
104115,0
125924,0
56895,0
131243,0
83435,0
162785,0
11607,1
46759,0
90271,0
47301,0
135585,1
27084,0
84810,0
63245,0
85158,1
111727,0
134481,0
162748,0
127898,0
21291,0
147503,1
127174,0
86997,0
79320,0
42104,1
154987,0
64876,0
118712,0
21225,0
61903,1
146564,0
72200,0
48170,0
27940,0
147534,0
161593,1
149949,0
46440,0
149575,0
95443,0
15422,0
36486,0
104238,0
21243,1
53081,0
110071,0
154373,1
23192,0
97051,0
76352,0
138530,1
156618,0
85622,0
152715,0
95486,0
19805,1
61163,0
6576,1
94132,0
120358,0
82693,0
142884,0
141892,0
131336,1
56487,0
54548,0
95578,0
162557,0
84417,1
36000,0
77933,0
50839,0
103200,0
60888,0
121020,0
138683,0
3995,0
44015,0
84991,0
29595,0
130624,0
23673,0
78552,1
160548,0
16925,1
16227,0
69711,1
79306,0
161107,0
124923,0
326,0
44843,0
129933,1
150512,0
158169,0
548,0
60643,1
67436,0
108511,0
119418,0
46725,0
15829,1
11035,1
21452,1
135773,1
11976,1
111400,0
113455,0
118897,0
77215,0
153111,1
163461,0
161125,0
79185,0
106051,0
42138,0
116444,0
123634,1
41148,0
109604,0
160182,1
116754,0
53692,1
132457,0
105942,0
74700,0
60845,0
18048,0
70708,1
86533,1
109696,0
88663,0
133299,0
90942,0
96230,1
95221,0
44708,0
148052,0
124729,0
136796,1
49599,0
125764,1
69582,0
137798,0
62659,0
82706,0
120625,0
161689,1
110308,0
67272,0
70690,0
143485,0
9948,0
22071,0
112243,0
26685,1
155504,0
26650,1
156670,0
99586,0
73515,1
162373,0
27756,0
122144,0
96460,0
128166,0
159472,0
127250,0
162625,0
38773,0
18633,0
18912,0
16393,1
139803,0
153527,0
91175,0
68839,0
90200,0
124065,0
92069,0
77951,0
96266,0
116799,0
149141,1
117047,0
5579,0
162336,0
5672,1
103439,0
90336,0
39830,0
55666,1
94009,0
123931,0
136176,0
3787,0
28990,0
135583,0
31988,0
114854,0
3076,1
115963,0
103470,0
96620,1
18107,0
36792,0
125857,0
92309,0
83867,0
28109,0
109583,0
65630,0
78044,0
24069,1
100238,0
150588,0
301,0
64473,1
162879,0
73689,0
41824,0
50207,0
157208,0
29724,0
34772,0
105157,0
74690,0
55771,0
44372,1
68397,0
144988,1
53313,0
3804,0
148234,1
146037,0
47817,0
26306,1
145218,0
13677,1
140375,0
160049,0
117630,0
143278,0
143985,0
72505,0
18366,0
158871,1
118592,1
149071,0
136127,0
45866,0
65247,0
74127,0
160668,1
101817,0
109542,0
141062,0
137210,0
152449,1
27839,0
11176,0
95370,1
7047,0
77076,0
87171,0
114800,1
39516,0
161830,0
80936,0
153926,0
118743,1
84852,1
83465,0
44790,1
163838,0
79005,0
7446,0
42218,0
30853,1
33639,1
58816,0
3231,1
100600,0
17493,0
58463,0
78244,0
18296,0
33495,0
14304,0
32075,0
137913,0
155761,0
145383,0
37061,1
48614,0
57715,0
161769,0
137889,0
161101,0
117588,1
70801,0
156182,1
70759,0
14144,0
118081,0
120275,1
32708,0
18092,0
96984,0
66657,0
66564,1
155084,0
146274,0
76130,1
22019,0
100818,0
145729,0
30511,0
108200,0
73237,1
33425,1
2800,0
131519,0
65735,0
69791,1
66158,0
144155,0
42418,0
43573,0
73996,0
13941,1
91348,1
127054,0
49254,1
96530,1
101985,0
37416,0
61730,0
40110,0
75377,0
60087,0
3116,0
102500,0
3314,1
120031,0
73811,0
117088,1
151824,0
77342,0
150450,1
149729,0
26867,0
79790,0
127122,0
159086,0
144440,0
17478,1
99302,1
90476,0
32580,0
162659,0
118134,0
137990,0
114482,1
159701,0
108647,0
59721,1
28808,1
13215,0
78693,0
38901,1
159968,0
86259,1
97630,1
150255,0
7255,0
19078,0
98285,0
76985,0
68974,0
63704,0
138523,0
126639,0
79958,0
120952,0
31936,1
134108,1
22663,0
141734,0
33140,0
141612,0
29650,1
32523,0
134424,1
84520,1
26886,0
121979,0
76509,0
132890,0
74166,0
101698,0
16363,0
93002,0
107625,0
67068,1
135410,0
161504,0
110435,0
39782,0
102536,0
126806,0
131774,0
508,0
80414,0
122914,0
149679,0
28679,0
26367,0
141416,0
50788,1
113515,0
127609,0
123167,0
121642,0
45482,1
152546,1
118534,1
4033,0
136264,0
142156,0
17858,1
120692,0
1075,0
61862,0
52294,1
83527,0
51828,0
159039,0
96545,0
90644,1
63363,0
52526,1
51381,0
50024,0
101189,1
77509,1
19601,0
58104,0
81856,0
91032,0
60677,0
92430,0
140405,0
12978,0
119737,1
128393,1
145307,0
10274,0
85113,1
83759,0
123943,1
2846,1
153971,0
98372,0
102467,0
132936,0
164935,0
74169,1
55148,1
55047,0
115834,0
21176,1
110953,0
45032,0
89736,0
57992,1
71335,0
82465,0
37716,0
37592,0
66241,0
42501,0
42542,0
50858,0
77106,1
148086,0
32433,0
58077,0
104521,0
92360,0
128868,0
44634,0
94861,1
103042,0
145420,1
148334,0
146726,1
94615,0
61784,0
64648,0
67423,0
34496,1
129861,0
145995,0
39391,0
81417,0
97706,0
186,0
110588,1
140686,1
127021,0
90576,0
65559,1
92523,0
129137,0
52743,1
108295,0
76457,0
133802,0
132411,0
1025,0
12492,0
159157,0
77943,0
164435,0
139938,1
113339,0
136870,0
54763,1
135702,0
19466,1
88267,0
159814,0
154622,0
61865,1
46879,1
139396,0
70171,0
150570,0
121283,0
31517,1
51334,0
35711,0
156876,0
34461,0
111200,1
91275,0
125741,0
134878,1
33641,0
93990,0
79277,0
28435,0
90361,0
128895,0
104742,0
112479,0
148169,0
124008,0
93987,1
45212,1
8601,0
116262,1
33972,0
107652,1
48276,0
3620,0
52826,0
31138,0
92234,0
77607,0
146077,1
103133,0
47251,0
13619,0
78110,0
20097,1
87522,0
106084,0
88788,0
128739,0
55779,0
20,0
43767,0
66665,1
66489,0
95512,0
45492,0
77467,1
140634,0
198,0
155290,0
147404,1
88485,1
113478,0
21385,0
97641,0
159406,0
114401,0
145909,0
36749,0
24847,0
68995,0
128413,0
54263,1
144221,0
164397,0
12991,0
84735,0
105466,0
109781,1
98942,0
132962,1
134776,0
126487,1
164516,1
107947,0
47894,0
15140,0
84794,0
16212,1
48422,0
107043,0
115286,0
141843,0
130421,0
159199,0
161030,0
161679,1
23122,0
144392,1
24933,1
16742,0
46855,0
20644,1
42143,1
147758,0
51795,0
84014,1
13557,0
71300,0
68567,0
126066,0
122577,1
67790,0
155822,0
149513,0
10407,0
159167,0
84454,0
89420,0
73614,0
16606,0
55603,0
146414,0
102805,1
31414,1
149018,0
153704,0
3614,1
109356,0
116943,1
73054,0
31006,0
8736,0
139153,0
153132,0
3731,1
80410,0
61376,1
32301,0
142976,0
14121,0
97456,0
128735,0
15558,1
10036,0
98431,0
71639,0
55665,0
3918,0
49614,0
56984,1
1090,0
155181,0
74753,0
3368,1
27576,0
154799,0
126980,1
13283,0
7412,1
111171,1
27835,0
74033,0
141039,0
13694,0
62128,1
125466,0
144384,0
12321,1
157268,0
164424,0
121210,0
33789,1
96056,0
29209,0
156109,0
21196,0
125104,0
163557,0
72874,0
69198,0
154112,0
143717,0
12800,0
151903,0
22125,0
158755,0
76988,0
25084,1
116860,0
75694,0
147008,1
1008,0
140623,0
72984,0
12245,0
129605,0
2271,0
110355,1
138488,0
83849,0
19183,0
106095,0
82041,0
23945,0
125784,0
48074,0
2463,1
163098,0
41212,0
154230,0
134753,0
59900,0
54910,0
106361,1
143267,0
18988,0
51817,0
44336,0
94367,0
57550,0
16030,0
21362,0
76504,1
67348,0
66816,0
65260,0
121800,1
21920,0
73471,0
124320,0
75858,0
37110,0
159556,0
97190,1
124153,0
149607,0
35103,1
75953,0
9954,0
50056,1
120590,1
99903,0
10064,0
19745,0
63752,0
62385,0
110794,1
97030,0
125480,1
113383,1
83249,0
36205,0
156208,0
65205,0
47675,1
133219,1
115607,1
27425,0
43257,1
123617,1
103255,0
80676,0
85922,0
66067,0
124700,0
164636,0
114760,1
111501,0
81702,0
60462,0
31762,0
163360,0
6606,1
23766,1
45526,0
57051,0
55548,0
103257,0
50384,0
146437,0
2361,0
11806,0
114990,0
105136,0
77811,0
151724,0
112261,0
97215,0
16564,0
45535,0
61364,0
67429,1
151433,0
6177,1
9630,0
21936,1
154352,1
74671,0
18301,0
119313,0
121375,0
59360,0
99116,1
137455,0
156639,1
117300,0
112896,0
66976,0
66649,1
91500,0
62192,0
124990,0
159243,0
45497,0
162059,0
66910,0
62854,0
121477,0
148576,0
45303,1
72791,0
11935,0
119826,0
8379,0
74237,0
121047,0
36319,0
99702,0
61854,1
138201,0
78742,0
138690,0
77800,1
74887,0
150491,0
48212,0
101030,0
149855,0
4813,0
143935,0
23058,0
90163,0
163052,0
105993,1
39444,0
62421,0
10958,0
130734,0
131476,0
105569,0
126100,1
88878,1
85951,0
72180,0
113407,1
16246,0
18349,1
105694,1
26146,0
84534,0
152004,1
27401,0
69440,0
154286,0
164544,0
124105,0
27330,0
90129,0
67256,0
66377,0
122658,1
108617,0
64146,0
141097,0
153381,0
90494,0
130246,0
155096,0
48357,0
33966,0
75530,1
109788,1
154418,1
95144,0
151780,0
111569,0
16045,0
33214,0
116863,0
28411,0
29786,1
10005,0
12104,0
57722,0
59906,0
57528,0
164865,0
80204,0
4941,0
146350,0
133863,0
151169,0
85262,0
6172,0
12765,0
27458,1
96928,1
61567,0
91449,0
44094,0
80233,0
140181,0
107335,0
38842,0
8774,0
80541,0
121348,0
73908,0
107100,1
85870,0
111828,0
26988,0
24473,0
149954,1
62834,0
91992,0
36935,1
141636,1
113788,0
117168,0
158327,0
15380,0
48936,0
118933,1
135217,0
560,0
103910,0
153088,0
137752,0
38999,0
57985,0
133378,0
40952,0
132080,1
72096,1
160230,0
101305,0
134650,0
35041,0
128947,0
39455,1
98976,0
112827,0
50996,1
135057,1
130285,1
126375,0
142783,1
124064,0
39261,0
54516,0
80047,0
53722,1
60671,0
11898,1
159006,0
132045,1
11062,0
62067,0
117508,0
76338,0
147582,0
101007,0
64209,0
126556,0
43104,0
29966,0
49552,0
108102,0
156036,1
55936,0
44594,0
47910,0
82796,0
59409,0
57385,1
29636,0
119924,0
97782,1
58406,0
13551,0
137235,0
19401,0
39608,0
26356,0
62463,0
10045,0
75002,0
14237,0
143916,0
19881,1
5095,0
129645,0
40159,0
37826,0
106970,1
12047,1
142559,0
50829,0
143334,0
99519,0
130733,1
98553,0
9807,1
164666,0
75918,0
36666,0
34278,0
103753,0
146459,0
115767,0
46236,0
113277,0
105599,0
111699,0
8950,0
54481,0
30397,0
137581,0
34301,0
60711,1
133427,0
14960,0
45394,0
118378,1
45533,0
58156,0
122105,0
77493,0
76731,0
138678,1
61109,0
9092,0
41119,0
27457,0
124552,0
147189,0
113685,0
142711,0
158371,1
33986,1
109228,0
14406,0
71172,0
29836,0
124042,0
119661,0
82140,0
57637,1
98735,1
100551,0
69768,0
9976,0
5760,0
127591,0
52622,0
38046,0
59751,0
124132,0
143061,0
143211,0
14234,0
144719,0
36394,0
138334,0
145608,1
13600,1
5832,1
78145,0
6561,0
155906,0
97061,0
52478,0
89072,0
40842,0
92883,0
137249,0
47016,0
133793,0
30234,0
148455,0
124347,0
21785,0
95158,0
44017,0
30577,0
862,0
26476,0
77483,0
55980,1
7975,1
158523,0
42835,0
67193,0
122242,1
164719,1
87078,1
56391,0
154457,1
96927,1
15239,0
89259,0
55902,1
28329,0
127802,0
49335,0
66199,1
95919,1
97808,0
125698,0
38676,0
107937,0
135132,0
98848,0
38406,1
119114,0
67014,0
114294,0
8613,1
120830,0
43696,0
809,0
89118,0
105931,0
52511,1
62856,0
157454,1
21762,0
134193,0
102319,1
122770,1
22333,1
51526,0
14053,0
132205,0
74288,1
64113,0
65284,0
96220,0
123926,0
75390,0
11375,0
40855,1
31686,0
134423,0
157961,0
94343,0
41996,0
713,0
4679,1
96269,0
18490,0
134910,1
82738,0
113058,0
2115,0
160550,0
7492,0
26044,0
151242,0
71119,1
75268,0
9621,1
71393,1
101953,0
150387,0
131573,0
135765,0
84746,0
71076,0
49601,0
4752,0
163014,0
5114,0
64847,0
140393,0
63931,0
122962,0
100589,0
141702,0
4890,0
144333,0
136758,0
44184,0
28793,0
42471,0
153029,0
95182,1
96082,0
146882,0
141240,0
87575,0
42173,0
89993,0
91408,0
153010,0
82291,0
20503,0
104412,0
139573,0
56706,0
72155,0
91286,1
69586,0
139951,0
103111,1
90722,1
102788,1
114324,0
82027,1
137784,0
90448,1
67112,0
6104,0
113847,0
70745,0
140448,0
123358,0
436,0
79357,0
2071,0
95304,0
51621,0
57640,0
77157,0
140910,0
71443,0
65993,0
28649,0
68775,0
47682,0
101568,1
28713,0
42474,1
39234,1
121504,0
122999,0
131058,0
131921,0
132271,0
34199,0
163168,0
45733,0
41294,1
2484,0
93619,0
69610,0
128703,0
63097,1
119814,0
20903,0
60329,0
123365,0
93192,0
36930,0
84705,0
57666,0
31395,0
160262,0
108208,0
69132,0
163637,1
15186,0
95188,0
71506,0
113600,0
70015,1
120898,0
136323,1
58893,0
130633,0
31115,0
72231,1
109195,0
77698,0
14043,1
96965,0
5700,0
22848,0
7879,0
112434,0
67547,0
109158,1
37825,0
5582,0
155940,0
48031,0
2563,0
143661,0
60862,0
39363,0
139158,0
4913,0
3621,1
116902,1
12162,0
57926,0
82421,1
77778,0
102824,0
115895,0
151335,1
115085,0
163328,0
80207,0
151382,0
126706,0
120296,0
135077,0
85570,0
45859,0
6002,1
62477,0
134492,0
146446,0
43854,0
71704,0
41912,0
10493,0
29945,0
157088,0
124689,0
132387,0
97836,0
84250,0
30116,0
139645,0
111966,0
45508,0
123879,1
123602,0
153970,0
17201,0
69209,0
147994,0
41146,0
89856,0
96954,1
43583,0
77545,0
40280,0
141886,0
97329,0
73959,1
114686,1
20352,1
92022,0
43059,0
64188,0
154337,0
705,0
130074,0
134064,0
83293,0
83151,0
151343,0
73126,0
89749,0
140615,0
22850,1
3156,1
96710,0
11562,0
113345,1
161856,0
151973,0
37240,0
22443,1
99724,0
75201,0
575,0
14283,0
47522,1
118306,0
161880,0
12791,0
23209,0
56090,0
107985,0
90113,0
135396,0
28254,0
37563,0
117414,0
119540,0
116031,1
16018,0
132423,0
66672,0
138948,0
121842,0
66339,0
12579,0
155264,0
25838,1
69684,0
28576,1
121718,0
135055,1
154396,0
142225,1
115411,0
84423,0
26864,0
85325,0
92800,0
30205,0
158543,0
124867,0
20265,0
87607,1
114337,0
105353,0
88784,1
11567,1
126253,1
79225,0
122263,0
70589,0
6053,0
71338,0
159299,0
143855,0
101476,0
84587,0
46337,0
1415,0
22317,1
98480,1
50991,0
24037,0
70224,0
31064,0
56470,0
57980,0
76754,0
112949,0
59964,0
28674,0
25962,1
30790,0
72958,0
151551,0
143137,1
20976,0
99673,0
27273,1
34921,1
106543,0
58702,0
64845,0
52049,1
105731,0
23503,0
80172,1
139775,0
91086,1
92853,0
140676,1
111080,0
59621,1
151070,0
95475,0
116100,0
60236,0
135796,0
163536,1
43017,0
104837,0
30371,0
9911,0
138509,0
12817,0
46706,0
74445,1
39187,0
23132,0
136737,0
93975,0
43208,0
39521,0
48541,0
66380,1
87974,0
47258,0
54022,0
132979,0
111150,0
5303,0
112711,0
86055,0
159719,0
146778,0
128346,1
94974,0
33467,0
149420,0
85798,1
90076,1
51643,0
69832,0
16757,1
106481,0
127038,0
107795,1
68338,0
102948,0
129397,0
37908,1
10178,1
6843,0
116399,0
141819,0
77681,0
131368,0
3182,1
145875,1
61509,0
8019,0
986,0
142046,1
139687,0
54068,0
58231,0
24280,0
11572,0
68294,0
6696,0
103109,1
87164,0
17364,1
145575,0
136538,0
104871,0
48579,0
100325,0
29119,0
4615,0
117362,0
97961,1
65855,0
26879,0
16798,0
156700,0
100090,0
157783,0
132242,1
84831,0
100075,0
80418,0
105382,1
23669,0
59861,0
164787,0
15525,0
163795,0
65404,1
27434,0
105721,0
82113,1
145146,0
107268,0
57123,0
145021,1
154659,0
4168,0
129077,0
98358,0
151112,1
97020,0
70120,0
161221,1
132258,0
34665,1
47570,0
121545,0
149208,0
57951,1
32377,0
138035,1
144715,0
136042,1
128207,0
37113,0
64912,0
118691,0
59940,0
88425,1
57161,0
163940,1
29744,1
136439,0
141800,1
155398,0
88986,0
30572,1
15212,0
103563,1
98292,1
