id,host_id,host_is_superhost,host_listings_count,neighbourhood,zipcode,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_rating
1594966,8506491,t,1.0,Horta-Guinardó,8035,41.425,2.14333,Apartment,Private room,1,1.0,2.0,1.0,"['Wifi', 'Kitchen', 'Free parking on premises', 'Elevator', 'Free street parking', 'Heating', 'Washer', 'Fire extinguisher', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Long term stays allowed', 'Wide hallways', 'Wide entrance for guests', 'Flat path to guest entrance', 'Well-lit path to entrance', 'No stairs or steps to enter', 'Wide entrance', 'Accessible-height bed', 'No stairs or steps to enter', 'Host greets you', 'Beachfront']",1,t,30,50,58,333,4,96.0
16384978,97797707,f,6.0,Sants-Montjuïc,8028,41.37494,2.13282,Apartment,Entire home/apt,4,1.0,1.0,2.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'First aid kit', 'Fire extinguisher', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'High chair', 'Crib', 'Hot water', 'Bed linens', 'Other']",3,t,0,9,15,189,41,93.0
5313220,27515602,t,5.0,Gràcia,8012,41.40281,2.16261,Serviced apartment,Entire home/apt,4,1.0,2.0,3.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Crib', 'Hot water', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Long term stays allowed', 'Host greets you', 'Paid parking on premises']",3,t,1,23,48,201,13,92.0
617561,3039107,f,37.0,Sant Gervasi - Galvany,8021,41.39321,2.14504,Apartment,Entire home/apt,4,1.0,2.0,4.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Fire extinguisher', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'High chair', 'Crib', 'Pack ’n Play/travel crib', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Long term stays allowed', 'Host greets you', 'Paid parking on premises']",2,t,7,14,39,304,16,85.0
20184309,137328855,f,1.0,Dreta de l'Eixample,8010,41.39105,2.17745,Apartment,Private room,1,1.0,3.0,1.0,"['Wifi', 'Kitchen', 'Smoking allowed', 'Elevator', 'Washer', 'Essentials']",1,t,0,0,0,0,0,
31541302,106789818,f,3.0,Sant Martí,8026,41.40975,2.18715,Condominium,Private room,2,1.5,0.0,1.0,"['Wifi', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Free street parking', 'Washer', 'First aid kit', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Ethernet connection', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Host greets you']",3,t,6,26,56,57,9,87.0
21407746,155111786,f,1.0,Eixample,8015,41.37882,2.15586,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Pets allowed', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Hangers', 'Laptop friendly workspace']",2,t,0,0,0,0,0,
16247065,106224984,f,1.0,Sant Andreu,8027,41.42257,2.18248,House,Private room,2,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Smoking allowed', 'Breakfast', 'Elevator', 'Washer', 'First aid kit', 'Essentials', 'Shampoo', 'Hangers']",1,t,0,0,0,0,0,
12378302,299462,f,111.0,Sant Antoni,8015,41.37513,2.16663,Apartment,Entire home/apt,6,2.0,2.0,2.0,"['TV', 'Cable TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Smoke detector', 'Carbon monoxide detector', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Crib', 'Hot water', 'Bed linens', 'Host greets you']",3,t,11,31,61,117,46,94.0
3634081,17731552,f,3.0,Sant Martí,8020,41.41282,2.19891,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Cable TV', 'Internet', 'Wifi', 'Wheelchair accessible', 'Kitchen', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'First aid kit', 'Essentials', 'Iron', 'translation missing: en.hosting_amenity_50']",2,t,10,17,33,308,26,94.0
13340872,2439400,f,55.0,Sant Andreu,8027,41.41583,2.19026,Apartment,Entire home/apt,5,1.0,3.0,3.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'Essentials', '24-hour check-in', 'Hair dryer', 'Iron', 'Bathtub', 'Crib']",2,t,7,19,24,192,15,65.0
31870038,47171261,f,50.0,Les Corts,8014,41.38821,2.13196,House,Entire home/apt,10,3.0,4.0,7.0,"['TV', 'Wifi', 'Air conditioning', 'Pool', 'Kitchen', 'Free parking on premises', 'Heating', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private entrance', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Garden or backyard', 'Long term stays allowed', 'Wide hallways', 'No stairs or steps to enter', 'Wide entrance for guests']",3,t,11,27,56,320,8,90.0
20328553,54320669,f,15.0,Horta-Guinardó,8024,41.4178,2.16192,House,Entire home/apt,8,2.0,4.0,6.0,"['TV', 'Internet', 'Wifi', 'Kitchen', 'Family/kid friendly', 'Washer', 'Dryer', 'First aid kit', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Private entrance', 'Hot water', 'Host greets you']",2,t,6,15,45,130,15,79.0
32203753,32037490,f,77.0,Ciutat Vella,8002,41.38007,2.17751,Apartment,Entire home/apt,8,2.0,3.0,3.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private entrance', 'High chair', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony']",2,t,21,51,81,167,8,80.0
24448277,163379623,f,109.0,Eixample,8013,41.40541,2.17969,Apartment,Entire home/apt,5,2.0,3.0,3.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Smoking allowed', 'Elevator', 'Family/kid friendly', 'Washer', 'Essentials', 'Hangers', 'Laptop friendly workspace', 'Private living room', 'Bathtub', 'Microwave', 'Oven', 'Patio or balcony']",1,t,6,36,45,64,2,87.0
7297678,5043625,t,3.0,Eixample,8011,41.38216,2.1572,Apartment,Entire home/apt,4,2.0,1.0,2.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Essentials', 'Hangers', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_50', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Ethernet connection', 'Microwave', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Host greets you']",32,t,0,20,50,325,1,84.0
33773458,206654011,f,1.0,Sants-Montjuïc,8014.0,41.37252,2.13893,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron']",2,t,0,7,37,312,3,100.0
3510269,9937293,f,4.0,Sant Andreu,8027,41.42512,2.17866,Apartment,Entire home/apt,5,1.0,2.0,3.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Pets allowed', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace']",2,t,2,4,7,84,18,96.0
9893781,136853,f,41.0,Sant Antoni,8015,41.38139,2.15866,Apartment,Entire home/apt,2,1.0,1.0,2.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'Dryer', 'Essentials', 'Hair dryer', 'Iron']",1,t,5,21,42,109,21,84.0
32786908,65920507,f,3.0,Sant Martí,8019,41.41198,2.21239,Apartment,Private room,2,1.0,1.0,1.0,"['Internet', 'Wifi', 'Kitchen', 'Elevator', 'Family/kid friendly', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private living room', 'Host greets you']",1,t,26,49,49,49,22,93.0
26028425,396363,f,106.0,Eixample,8013,41.40558,2.18059,Apartment,Entire home/apt,5,1.0,3.0,4.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'High chair', 'Crib', 'Hot water', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Host greets you', 'Paid parking on premises']",33,t,21,51,81,356,0,
17471224,102947901,f,520.0,Sant Martí,8026,41.40951,2.18229,Apartment,Entire home/apt,6,2.0,2.0,3.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'Essentials', 'Hair dryer', 'Iron']",1,t,0,0,0,0,25,81.0
9608116,42942777,f,7.0,Vila de Gràcia,8012,41.40252,2.1577,Apartment,Private room,1,1.0,1.0,1.0,"['Internet', 'Wifi', 'Kitchen', 'Elevator', 'Buzzer/wireless intercom', 'Washer', 'Essentials', 'Shampoo', '24-hour check-in', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Hot water', 'Host greets you']",4,t,6,6,6,9,9,94.0
16170106,10693680,f,30.0,El Camp de l'Arpa del Clot,8026,41.40958,2.17919,Apartment,Entire home/apt,4,1.0,2.0,3.0,"['TV', 'Wifi', 'Kitchen', 'Elevator', 'Family/kid friendly', 'Washer', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Patio or balcony', 'Host greets you']",32,t,0,0,0,108,0,90.0
26580560,199866433,f,1.0,Nou Barris,8031,41.43009,2.17416,Bed and breakfast,Private room,1,1.0,1.0,2.0,"['TV', 'Kitchen', 'Smoking allowed', 'Pets allowed', 'Breakfast', 'Indoor fireplace', 'Heating', 'Washer', 'Dryer', 'First aid kit', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private living room', 'Private entrance']",33,t,29,59,89,364,0,
19426908,136189924,f,3.0,Les Corts,8029,41.38398,2.13746,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Paid parking off premises', 'Smoking allowed', 'Breakfast', 'Elevator', 'Heating', 'Family/kid friendly', 'Essentials', 'Shampoo', 'Hangers', 'Laptop friendly workspace', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Host greets you']",1,t,0,0,0,6,42,95.0
21601949,154788425,t,6.0,Eixample,8025,41.40471,2.17612,Apartment,Entire home/apt,6,2.0,3.0,4.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Heating', 'Family/kid friendly', 'Washer', 'Smoke detector', 'First aid kit', 'Safety card', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Outlet covers', 'Bathtub', 'Baby bath', 'High chair', 'Children’s books and toys', 'Table corner guards', 'Crib', 'Pack ’n Play/travel crib', 'Room-darkening shades', 'Children’s dinnerware', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Long term stays allowed', 'Host greets you']",1,t,2,20,43,127,24,100.0
14209613,3775349,t,37.0,Ciutat Vella,8003,41.38224,2.18336,Serviced apartment,Entire home/apt,4,2.0,2.0,4.0,"['TV', 'Wifi', 'Air conditioning', 'Pool', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Smoke detector', 'Carbon monoxide detector', 'Fire extinguisher', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Self check-in', 'Building staff', 'High chair', 'Crib', 'Hot water', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Luggage dropoff allowed', 'Long term stays allowed', 'No stairs or steps to enter', 'No stairs or steps to enter', 'No stairs or steps to enter', 'Beachfront', 'Full kitchen', 'Paid parking on premises']",32,t,0,8,13,277,1,100.0
26979907,9784103,f,32.0,Sants-Montjuïc,8004,41.37399,2.16259,Apartment,Entire home/apt,4,1.0,2.0,3.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Smoking allowed', 'Heating', 'Family/kid friendly', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Crib', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Patio or balcony']",3,t,15,45,75,160,2,90.0
31192948,17583171,t,3.0,Carmel,8032,41.42127,2.15721,Apartment,Shared room,2,1.0,1.0,2.0,"['Wifi', 'Kitchen', 'Smoking allowed', 'Pets allowed', 'Elevator', 'Heating', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Hot water', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Garden or backyard']",2,t,4,11,40,40,14,97.0
424137,2108468,f,10.0,Ciutat Vella,8002,41.37949,2.17429,Aparthotel,Private room,6,1.0,2.0,3.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Doorman', 'Gym', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Safety card', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Self check-in', 'Building staff', 'Private entrance', 'High chair', 'Window guards', 'Babysitter recommendations', 'Crib', 'Pack ’n Play/travel crib', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Cooking basics', 'Oven', 'Stove', 'Luggage dropoff allowed', 'Long term stays allowed', 'Cleaning before checkout', 'Well-lit path to entrance', 'Paid parking on premises']",1,t,0,0,0,236,1,96.0
16130777,20359963,f,1.0,Eixample,8036,41.39108,2.15243,Apartment,Private room,2,2.0,1.0,1.0,"['TV', 'Internet', 'Wifi', 'Kitchen', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_50']",1,t,22,52,82,82,0,70.0
10133140,10380563,f,76.0,Eixample,8007,41.39229,2.16501,Apartment,Entire home/apt,8,2.0,4.0,4.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Babysitter recommendations', 'Crib', 'Room-darkening shades', 'Hot water', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Garden or backyard', 'Host greets you', 'Paid parking on premises']",3,t,9,22,45,123,10,93.0
5533930,27610640,f,2.0,Eixample,8008,41.39518,2.16284,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Essentials', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Hot water', 'Bed linens', 'Host greets you', 'Paid parking on premises']",2,t,5,12,19,68,43,94.0
7196309,7772486,f,5.0,Sarrià-Sant Gervasi,8022,41.40429,2.13797,Apartment,Entire home/apt,4,1.0,2.0,1.0,"['TV', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Buzzer/wireless intercom', 'Family/kid friendly', 'Washer', 'Essentials', 'Hot water', 'Host greets you']",31,t,0,0,0,191,1,87.0
26366634,168596223,f,10.0,Sant Gervasi - Galvany,8006,41.39641,2.14734,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Paid parking off premises', 'Pets live on this property', 'Elevator', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Microwave', 'Refrigerator', 'Dishes and silverware', 'Luggage dropoff allowed', 'Long term stays allowed', 'Host greets you']",3,t,30,60,90,90,0,
34814373,194270248,t,14.0,Ciutat Vella,8005.0,41.37931,2.19037,Apartment,Entire home/apt,4,1.0,1.0,2.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Heating', 'Washer', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Hot water', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Stove']",30,t,18,38,68,248,4,90.0
25856543,85337349,f,3.0,Horta-Guinardó,8031,41.43804,2.15956,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Breakfast', 'Free street parking', 'Heating', 'Washer', 'Smoke detector', 'Carbon monoxide detector', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Hot water', 'Ethernet connection', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Oven', 'Stove', 'Patio or balcony']",1,t,0,0,0,6,1,100.0
23434916,174730800,f,2.0,Sants-Montjuïc,8038,41.35843,2.1335,Apartment,Private room,1,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Smoking allowed', 'Breakfast', 'Elevator', 'First aid kit', 'Fire extinguisher', 'Essentials', 'Shampoo']",3,t,29,59,89,90,0,
21240794,153098308,f,1.0,Sant Martí,8026,41.4155,2.18286,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Kitchen', 'Free parking on premises', 'Smoking allowed', 'Heating', 'Washer', 'Essentials', 'Shampoo']",1,t,0,0,0,0,0,
35438705,80951609,f,6.0,Ciutat Vella,8039.0,41.37417,2.18872,Apartment,Entire home/apt,3,1.0,2.0,2.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'Smoke detector', 'Carbon monoxide detector', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Beachfront']",32,t,2,20,50,50,0,
21907386,156294948,f,34.0,Sant Martí,8005,41.39774,2.20805,Apartment,Entire home/apt,4,1.0,1.0,2.0,"['TV', 'Cable TV', 'Wifi', 'Air conditioning', 'Pool', 'Kitchen', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Self check-in', 'Smart lock', 'Bathtub', 'High chair', 'Crib', 'Hot water', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Paid parking on premises']",1,t,8,15,28,101,13,93.0
2263681,8041861,t,1.0,Sarrià-Sant Gervasi,8021,41.40208,2.13958,Tiny house,Entire home/apt,2,1.0,1.0,1.0,"['TV', 'Cable TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Smoking allowed', 'Doorman', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Smoke detector', 'Carbon monoxide detector', 'First aid kit', 'Fire extinguisher', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Hot water', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'BBQ grill', 'Patio or balcony', 'Garden or backyard', 'Luggage dropoff allowed', 'Cleaning before checkout', 'Wide entrance for guests', 'Flat path to guest entrance', 'Well-lit path to entrance', 'No stairs or steps to enter', 'Wide entrance', 'Extra space around bed', 'Accessible-height bed', 'No stairs or steps to enter', 'Wide doorway to guest bathroom', 'Accessible-height toilet', 'Wide clearance to shower', ' toilet', 'No stairs or steps to enter', 'Wide entryway', 'Host greets you', 'Handheld shower head', 'Fixed grab bars for shower']",2,t,0,0,0,219,47,99.0
35442291,1362342,t,3.0,Gràcia,8024.0,41.41098,2.14904,Apartment,Private room,1,1.0,1.0,1.0,"['TV', 'Wifi', 'Kitchen', 'Smoking allowed', 'Washer', 'Essentials', 'Hair dryer', 'Hot water', 'Host greets you']",3,t,10,27,27,27,3,100.0
25927824,174751009,f,17.0,Eixample,8025,41.4057,2.17211,Apartment,Entire home/apt,5,1.0,2.0,4.0,"['TV', 'Cable TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Pets allowed', 'Elevator', 'Heating', 'Washer', 'Dryer', 'Smoke detector', 'Carbon monoxide detector', 'Safety card', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Outlet covers', 'Bathtub', 'Baby bath', 'Changing table', 'High chair', 'Children’s books and toys', 'Window guards', 'Table corner guards', 'Fireplace guards', 'Babysitter recommendations', 'Crib', 'Pack ’n Play/travel crib', 'Room-darkening shades', 'Children’s dinnerware', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Stove', 'Beach essentials', 'Luggage dropoff allowed', 'Long term stays allowed', 'Host greets you', 'Paid parking on premises']",2,t,0,19,25,89,30,95.0
